Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
17.80000,3.01194,0.49336,0.00001,0.18471,0.32192
18.00000,3.01194,0.49616,0.00001,0.18363,0.32021
18.20000,3.01194,0.43767,0.00002,0.15934,0.40298
18.40000,3.01194,0.42141,0.00010,0.19413,0.38436
18.60000,3.01194,0.42947,0.00008,0.20252,0.36794
18.80000,3.01194,0.42091,0.00010,0.18686,0.39213
19.00000,3.01194,0.45990,0.00002,0.18208,0.35800
19.20000,3.01194,0.47686,0.00001,0.21245,0.31068
19.40000,3.01194,0.49655,0.00002,0.18794,0.31549
19.60000,3.01194,0.42800,0.00001,0.12498,0.44702
19.80000,3.01194,0.41434,0.00002,0.13080,0.45484
