Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
29.40000,3.01194,0.73005,0.00297,0.04845,0.21853
29.60000,3.01194,0.90312,0.00413,0.03435,0.05841
29.80000,3.01194,0.97954,0.00978,0.00632,0.00437
30.00000,3.01194,0.89912,0.01631,0.08297,0.00161
30.20000,3.01194,0.99957,0.00001,0.00013,0.00028
30.40000,3.01194,0.46580,0.00869,0.00899,0.51652
30.60000,3.01194,0.47486,0.00048,0.00461,0.52004
30.80000,3.01194,0.91010,0.00212,0.00715,0.08062
31.00000,3.01194,0.99844,0.00128,0.00014,0.00014
31.20000,3.01194,0.98635,0.01301,0.00062,0.00001
31.40000,3.01194,0.23018,0.03131,0.73655,0.00197
31.60000,3.01194,0.48863,0.36399,0.08661,0.06077
31.80000,3.01194,0.99156,0.00205,0.00205,0.00433
32.00000,3.01194,0.97221,0.00224,0.01277,0.01278
32.20000,3.01194,0.98319,0.01019,0.00066,0.00596
32.40000,3.01194,0.89408,0.07839,0.01469,0.01284
32.60000,3.01194,0.87070,0.01802,0.11082,0.00046
32.80000,3.01194,0.99805,0.00018,0.00112,0.00066
33.00000,3.01194,0.34614,0.00394,0.01103,0.63888
33.20000,3.01194,0.40947,0.00297,0.02051,0.56705
33.40000,3.01194,0.78733,0.01437,0.05949,0.13880
33.60000,3.01194,0.99282,0.00627,0.00049,0.00042
33.80000,3.01194,0.98287,0.01474,0.00238,0.00001
34.00000,3.01194,0.35655,0.08453,0.55468,0.00424
34.20000,3.01194,0.56394,0.19807,0.21686,0.02113
34.40000,3.01194,0.96436,0.02546,0.00527,0.00491
34.60000,3.01194,0.99162,0.00711,0.00054,0.00073
34.80000,3.01194,0.50682,0.49317,0.00000,0.00001
35.00000,3.01194,0.78516,0.18235,0.01230,0.02019
35.20000,3.01194,0.93196,0.01745,0.03181,0.01877
35.40000,3.01194,0.81659,0.17375,0.00596,0.00371
35.60000,3.01194,0.90086,0.07995,0.01917,0.00002
35.80000,3.01194,0.99572,0.00002,0.00039,0.00387
36.00000,3.01194,0.81040,0.13269,0.00039,0.05651
36.20000,3.01194,0.35440,0.01222,0.00566,0.62772
36.40000,3.01194,0.76994,0.00185,0.03237,0.19583
36.60000,3.01194,0.92771,0.07023,0.00102,0.00104
36.80000,3.01194,0.91414,0.08378,0.00208,0.00000
37.00000,3.01194,0.56960,0.16794,0.25729,0.00517
37.20000,3.01194,0.50377,0.31532,0.16745,0.01346
37.40000,3.01194,0.96465,0.03116,0.00110,0.00309
37.60000,3.01194,0.97951,0.00001,0.01121,0.00927
37.80000,3.01194,0.95380,0.04615,0.00004,0.00002
38.00000,3.01194,0.84120,0.14108,0.01734,0.00038
38.20000,3.01194,0.91007,0.00641,0.02059,0.06293
38.40000,3.01194,0.99918,0.00001,0.00018,0.00063
38.60000,3.01194,0.42089,0.04371,0.00784,0.52757
38.80000,3.01194,0.49588,0.00083,0.09835,0.40495
39.00000,3.01194,0.98157,0.00563,0.00133,0.01146
39.20000,3.01194,0.99499,0.00478,0.00021,0.00003
39.40000,3.01194,0.88337,0.09332,0.02188,0.00143
39.60000,3.01194,0.37698,0.00832,0.61175,0.00295
39.80000,3.01194,0.66262,0.15571,0.17150,0.01016
40.00000,3.01194,0.92887,0.02715,0.04139,0.00258
40.20000,3.01194,0.39725,0.60258,0.00001,0.00017
40.40000,3.01194,0.52568,0.42932,0.01413,0.03087
40.60000,3.01194,0.40960,0.58286,0.00297,0.00457
40.80000,3.01194,0.82686,0.15951,0.01356,0.00006
41.00000,3.01194,0.90078,0.00279,0.02718,0.06925
41.20000,3.01194,0.96467,0.00991,0.00027,0.02516
41.40000,3.01194,0.13073,0.24761,0.01196,0.60971
41.60000,3.01194,0.58134,0.00214,0.01687,0.39965
41.80000,3.01194,0.94860,0.02883,0.00760,0.01497
42.00000,3.01194,0.90454,0.09451,0.00081,0.00013
42.20000,3.01194,0.40202,0.47015,0.11749,0.01034
42.40000,3.01194,0.30001,0.56677,0.12958,0.00364
42.60000,3.01194,0.43687,0.44222,0.10727,0.01363
42.80000,3.01194,0.82558,0.05038,0.10575,0.01830
43.00000,3.01194,0.14587,0.85405,0.00000,0.00008
43.20000,3.01194,0.92609,0.02769,0.00541,0.04080
43.40000,3.01194,0.88155,0.01610,0.06235,0.04000
43.60000,3.01194,0.79985,0.14281,0.05698,0.00036
43.80000,3.01194,0.96285,0.02903,0.00215,0.00597
44.00000,3.01194,0.99998,0.00001,0.00000,0.00000
44.20000,3.01194,0.99845,0.00126,0.00001,0.00028
44.40000,3.01194,0.16669,0.00000,0.00079,0.83251
44.60000,3.01194,0.25548,0.00022,0.02235,0.72195
44.80000,3.01194,0.98712,0.00301,0.00166,0.00821
45.00000,3.01194,0.97175,0.01552,0.00701,0.00572
45.20000,3.01194,0.98998,0.00020,0.00809,0.00173
45.40000,3.01194,0.95011,0.04455,0.00342,0.00193
45.60000,3.01194,0.86729,0.00027,0.11741,0.01502
45.80000,3.01194,0.48863,0.04302,0.44111,0.02724
46.00000,3.01194,0.46684,0.00034,0.50415,0.02867
46.20000,3.01194,0.97095,0.00134,0.02374,0.00396
46.40000,3.01194,0.87766,0.12172,0.00012,0.00050
46.60000,3.01194,0.43650,0.56219,0.00008,0.00124
46.80000,3.01194,0.66923,0.22590,0.01819,0.08668
47.00000,3.01194,0.94527,0.00141,0.01332,0.04000
47.20000,3.01194,0.78304,0.01303,0.13976,0.06417
47.40000,3.01194,0.93556,0.02796,0.00348,0.03301
47.60000,3.01194,0.96434,0.03540,0.00022,0.00005
47.80000,3.01194,0.99670,0.00012,0.00066,0.00252
48.00000,3.01194,0.99172,0.00004,0.00026,0.00798
48.20000,3.01194,0.15240,0.00944,0.00342,0.83474
48.40000,3.01194,0.91659,0.00044,0.00990,0.07307
48.60000,3.01194,0.98574,0.00519,0.00525,0.00383
48.80000,3.01194,0.27613,0.72126,0.00250,0.00010
49.00000,3.01194,0.90353,0.00118,0.09033,0.00497
49.20000,3.01194,0.49488,0.00366,0.49296,0.00850
49.40000,3.01194,0.32703,0.03250,0.59453,0.04594
49.60000,3.01194,0.86215,0.00023,0.12136,0.01627
49.80000,3.01194,0.69005,0.30949,0.00041,0.00005
50.00000,3.01194,0.85438,0.14500,0.00020,0.00043
50.20000,3.01194,0.14130,0.84288,0.01121,0.00461
50.40000,3.01194,0.54397,0.40794,0.04144,0.00664
50.60000,3.01194,0.43453,0.54490,0.01888,0.00169
50.80000,3.01194,0.10518,0.87924,0.01288,0.00271
51.00000,3.01194,0.01215,0.98198,0.00508,0.00079
51.20000,3.01194,0.00183,0.99700,0.00111,0.00006
51.40000,3.01194,0.00512,0.99378,0.00075,0.00035
51.60000,3.01194,0.09809,0.87258,0.00680,0.02254
51.80000,3.01194,0.82871,0.00741,0.02581,0.13806
52.00000,3.01194,0.70323,0.29417,0.00033,0.00227
52.20000,3.01194,0.37833,0.61901,0.00266,0.00000
52.40000,3.01194,0.96229,0.00366,0.00275,0.03130
52.60000,3.01194,0.97038,0.01939,0.00134,0.00889
52.80000,3.01194,0.25640,0.03252,0.01599,0.69510
53.00000,3.01194,0.62891,0.00216,0.05288,0.31605
53.20000,3.01194,0.95508,0.00249,0.01203,0.03040
53.40000,3.01194,0.95710,0.04222,0.00063,0.00005
53.60000,3.01194,0.94217,0.00332,0.04490,0.00962
53.80000,3.01194,0.46984,0.20508,0.30585,0.01923
54.00000,3.01194,0.78295,0.05499,0.10572,0.05635
54.20000,3.01194,0.94715,0.01036,0.03562,0.00687
54.40000,3.01194,0.61632,0.38357,0.00002,0.00010
54.60000,3.01194,0.30970,0.68898,0.00038,0.00094
54.80000,3.01194,0.73975,0.21301,0.04142,0.00582
55.00000,3.01194,0.95943,0.02262,0.00832,0.00963
55.20000,3.01194,0.94121,0.00390,0.02992,0.02497
55.40000,3.01194,0.93246,0.01231,0.03980,0.01542
55.60000,3.01194,0.60238,0.36704,0.00925,0.02133
55.80000,3.01194,0.33010,0.66550,0.00052,0.00389
56.00000,3.01194,0.99912,0.00044,0.00001,0.00043
56.20000,3.01194,0.99181,0.00190,0.00048,0.00580
56.40000,3.01194,0.15369,0.00008,0.00439,0.84185
56.60000,3.01194,0.48971,0.00189,0.01805,0.49036
56.80000,3.01194,0.96316,0.00797,0.00212,0.02674
57.00000,3.01194,0.83082,0.14160,0.01728,0.01029
57.20000,3.01194,0.94770,0.02249,0.01923,0.01057
57.40000,3.01194,0.92956,0.05955,0.00856,0.00233
57.60000,3.01194,0.79892,0.00036,0.19069,0.01003
57.80000,3.01194,0.44120,0.14094,0.39998,0.01788
58.00000,3.01194,0.74233,0.00040,0.18826,0.06902
58.20000,3.01194,0.95861,0.00894,0.02994,0.00251
58.40000,3.01194,0.13517,0.86474,0.00002,0.00008
58.60000,3.01194,0.80597,0.18586,0.00130,0.00687
58.80000,3.01194,0.89070,0.01618,0.03962,0.05350
59.00000,3.01194,0.86463,0.07188,0.04267,0.02081
59.20000,3.01194,0.82784,0.15819,0.00435,0.00962
59.40000,3.01194,0.97758,0.01790,0.00389,0.00063
59.60000,3.01194,0.97301,0.00010,0.00028,0.02661
59.80000,3.01194,0.96712,0.01447,0.00061,0.01780
60.00000,3.01194,0.37381,0.00378,0.00672,0.61568
60.20000,3.01194,0.87556,0.00022,0.00483,0.11939
60.40000,3.01194,0.99335,0.00441,0.00080,0.00143
60.60000,3.01194,0.87279,0.12495,0.00194,0.00032
60.80000,3.01194,0.96690,0.01523,0.01091,0.00696
61.00000,3.01194,0.07540,0.91048,0.00608,0.00804
61.20000,3.01194,0.68836,0.00624,0.20161,0.10379
61.40000,3.01193,0.85629,0.00297,0.13597,0.00477
61.60000,3.01194,0.28398,0.71598,0.00001,0.00004
61.80000,3.01194,0.44834,0.54880,0.00021,0.00265
62.00000,3.01194,0.19562,0.77824,0.00505,0.02109
62.20000,3.01194,0.53340,0.32895,0.01433,0.12332
