Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.60000,3.01194,0.12543,0.87180,0.00189,0.00089
7.80000,3.01194,0.11940,0.87833,0.00161,0.00067
8.00000,3.01194,0.10748,0.89120,0.00101,0.00031
8.20000,3.01194,0.17021,0.82782,0.00108,0.00089
8.40000,3.01194,0.13856,0.85925,0.00143,0.00076
8.60000,3.01194,0.18598,0.81225,0.00101,0.00076
8.80000,3.01194,0.20582,0.79175,0.00126,0.00116
9.00000,3.01194,0.11785,0.88073,0.00103,0.00038
9.20000,3.01194,0.18797,0.80890,0.00159,0.00154
9.40000,3.01194,0.29237,0.69412,0.00528,0.00824
9.60000,3.01194,0.16742,0.82954,0.00197,0.00106
9.80000,3.01194,0.10571,0.89273,0.00110,0.00046
10.00000,3.01194,0.10394,0.89443,0.00124,0.00039
10.20000,3.01194,0.15657,0.83924,0.00255,0.00165
10.40000,3.01194,0.08247,0.91665,0.00071,0.00017
10.60000,3.01194,0.10224,0.89477,0.00226,0.00073
10.80000,3.01194,0.09006,0.90878,0.00085,0.00031
11.00000,3.01194,0.11045,0.88687,0.00206,0.00061
11.20000,3.01194,0.11509,0.88261,0.00152,0.00077
11.40000,3.01194,0.10734,0.89169,0.00070,0.00027
11.60000,3.01194,0.12866,0.86907,0.00127,0.00100
11.80000,3.01194,0.20695,0.78855,0.00248,0.00202
12.00000,3.01194,0.12224,0.87616,0.00115,0.00046
12.20000,3.01194,0.14106,0.85751,0.00093,0.00050
12.40000,3.01194,0.32420,0.63888,0.01573,0.02118
12.60000,3.01194,0.11898,0.87858,0.00167,0.00077
12.80000,3.01194,0.15097,0.84636,0.00168,0.00100
13.00000,3.01194,0.21959,0.77093,0.00523,0.00425
13.20000,3.01194,0.08529,0.91360,0.00089,0.00022
13.40000,3.01194,0.08444,0.91482,0.00056,0.00018
13.60000,3.01194,0.32553,0.63712,0.01622,0.02113
13.80000,3.01194,0.12609,0.87121,0.00171,0.00098
14.00000,3.01194,0.09005,0.90936,0.00039,0.00021
14.20000,3.01194,0.30436,0.67148,0.01059,0.01358
14.40000,3.01194,0.18932,0.80802,0.00122,0.00144
14.60000,3.01194,0.12416,0.87468,0.00072,0.00044
14.80000,3.01194,0.21945,0.77684,0.00204,0.00167
15.00000,3.01194,0.16379,0.83276,0.00227,0.00118
15.20000,3.01194,0.08569,0.91321,0.00092,0.00018
15.40000,3.01194,0.24376,0.74858,0.00428,0.00337
15.60000,3.01194,0.13633,0.86135,0.00156,0.00075
15.80000,3.01194,0.08312,0.91576,0.00087,0.00024
16.00000,3.01194,0.16694,0.82772,0.00309,0.00225
16.20000,3.01194,0.06106,0.93846,0.00040,0.00008
16.40000,3.01194,0.07475,0.92451,0.00059,0.00015
16.60000,3.01194,0.08609,0.91312,0.00058,0.00021
16.80000,3.01194,0.07095,0.92847,0.00045,0.00014
17.00000,3.01194,0.19216,0.80032,0.00461,0.00291
17.20000,3.01194,0.15302,0.84420,0.00187,0.00091
17.40000,3.01194,0.08916,0.90979,0.00083,0.00021
17.60000,3.01194,0.19297,0.80043,0.00347,0.00313
17.80000,3.01194,0.15071,0.84544,0.00231,0.00154
18.00000,3.01194,0.14395,0.85253,0.00264,0.00088
18.20000,3.01194,0.20743,0.78549,0.00427,0.00280
18.40000,3.01194,0.12210,0.87642,0.00109,0.00039
18.60000,3.01194,0.18579,0.80365,0.00654,0.00402
18.80000,3.01194,0.22629,0.76011,0.00773,0.00587
19.00000,3.01194,0.15202,0.84437,0.00246,0.00115
19.20000,3.01194,0.15890,0.83724,0.00243,0.00142
19.40000,3.01194,0.22252,0.77006,0.00363,0.00379
19.60000,3.01194,0.13550,0.86214,0.00139,0.00098
19.80000,3.01194,0.25823,0.73413,0.00332,0.00432
20.00000,3.01194,0.17610,0.81958,0.00273,0.00159
20.20000,3.01194,0.15512,0.84222,0.00185,0.00081
20.40000,3.01194,0.28391,0.69562,0.00948,0.01099
20.60000,3.01194,0.20587,0.78939,0.00261,0.00213
20.80000,3.01194,0.18813,0.80637,0.00321,0.00228
21.00000,3.01194,0.13130,0.86685,0.00129,0.00056
21.20000,3.01194,0.12518,0.87216,0.00197,0.00069
21.40000,3.01194,0.12879,0.87002,0.00088,0.00031
21.60000,3.01194,0.20444,0.79184,0.00203,0.00170
