Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.80000,3.01194,0.08520,0.91400,0.00060,0.00020
11.00000,3.01194,0.08918,0.90992,0.00063,0.00027
11.20000,3.01194,0.08766,0.91144,0.00067,0.00023
11.40000,3.01194,0.08537,0.91325,0.00105,0.00033
11.60000,3.01194,0.10189,0.89716,0.00067,0.00028
11.80000,3.01194,0.08711,0.91214,0.00055,0.00020
12.00000,3.01194,0.08420,0.91515,0.00047,0.00018
12.20000,3.01194,0.08579,0.91345,0.00057,0.00019
12.40000,3.01194,0.06116,0.93828,0.00044,0.00012
12.60000,3.01194,0.06362,0.93597,0.00032,0.00009
12.80000,3.01194,0.05474,0.94472,0.00044,0.00009
13.00000,3.01194,0.07284,0.92572,0.00120,0.00024
13.20000,3.01194,0.06547,0.93382,0.00057,0.00014
13.40000,3.01194,0.08981,0.90906,0.00078,0.00034
13.60000,3.01194,0.04970,0.94997,0.00027,0.00007
13.80000,3.01194,0.07321,0.92605,0.00056,0.00019
14.00000,3.01194,0.08124,0.91777,0.00079,0.00020
14.20000,3.01194,0.06315,0.93635,0.00041,0.00009
14.40000,3.01194,0.09976,0.89931,0.00071,0.00022
14.60000,3.01194,0.09868,0.89987,0.00109,0.00036
14.80000,3.01194,0.10264,0.89575,0.00112,0.00049
15.00000,3.01194,0.13129,0.86673,0.00129,0.00068
15.20000,3.01194,0.15784,0.83855,0.00248,0.00114
15.40000,3.01194,0.08840,0.91024,0.00102,0.00034
15.60000,3.01194,0.13288,0.86461,0.00168,0.00083
15.80000,3.01194,0.17168,0.82436,0.00268,0.00128
16.00000,3.01194,0.10975,0.88873,0.00111,0.00041
16.20000,3.01194,0.12361,0.87317,0.00234,0.00089
16.40000,3.01194,0.16084,0.83579,0.00205,0.00131
16.60000,3.01194,0.12208,0.87620,0.00115,0.00058
16.80000,3.01194,0.10234,0.89565,0.00151,0.00050
17.00000,3.01194,0.16427,0.83176,0.00259,0.00138
17.20000,3.01194,0.11668,0.88066,0.00194,0.00072
17.40000,3.01194,0.09427,0.90482,0.00064,0.00026
17.60000,3.01194,0.16759,0.82877,0.00216,0.00148
17.80000,3.01194,0.13274,0.86569,0.00098,0.00059
18.00000,3.01194,0.06989,0.92970,0.00031,0.00010
18.20000,3.01194,0.12417,0.87423,0.00111,0.00049
18.40000,3.01194,0.15304,0.84453,0.00149,0.00094
18.60000,3.01194,0.08664,0.91263,0.00054,0.00018
18.80000,3.01194,0.11769,0.88011,0.00153,0.00067
