Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.80000,3.01194,0.02450,0.97541,0.00006,0.00004
8.00000,3.01194,0.01694,0.98292,0.00007,0.00007
8.20000,3.01194,0.02798,0.97184,0.00010,0.00007
8.40000,3.01194,0.03332,0.96640,0.00010,0.00018
8.60000,3.01194,0.01849,0.98145,0.00002,0.00004
8.80000,3.01194,0.02493,0.97495,0.00003,0.00010
9.00000,3.01194,0.05281,0.94702,0.00005,0.00012
9.20000,3.01194,0.03018,0.96933,0.00019,0.00029
9.40000,3.01194,0.03050,0.96931,0.00010,0.00009
9.60000,3.01194,0.02834,0.97158,0.00003,0.00005
9.80000,3.01194,0.02359,0.97626,0.00003,0.00011
10.00000,3.01194,0.01397,0.98586,0.00005,0.00012
10.20000,3.01194,0.05318,0.94669,0.00003,0.00011
10.40000,3.01194,0.04183,0.95773,0.00017,0.00027
10.60000,3.01194,0.03639,0.96339,0.00010,0.00012
10.80000,3.01194,0.03910,0.96068,0.00007,0.00014
11.00000,3.01194,0.02406,0.97584,0.00003,0.00007
11.20000,3.01194,0.03107,0.96863,0.00005,0.00025
11.40000,3.01194,0.02847,0.97137,0.00007,0.00009
11.60000,3.01194,0.03605,0.96377,0.00007,0.00011
11.80000,3.01194,0.02065,0.97924,0.00006,0.00004
12.00000,3.01194,0.04338,0.95651,0.00003,0.00008
12.20000,3.01194,0.02950,0.97038,0.00003,0.00010
12.40000,3.01194,0.04037,0.95921,0.00013,0.00029
12.60000,3.01194,0.02587,0.97394,0.00003,0.00016
12.80000,3.01194,0.03894,0.96067,0.00010,0.00030
13.00000,3.01194,0.02600,0.97384,0.00007,0.00010
13.20000,3.01194,0.03796,0.96191,0.00002,0.00011
13.40000,3.01194,0.02526,0.97459,0.00004,0.00011
13.60000,3.01194,0.02090,0.97900,0.00005,0.00006
13.80000,3.01194,0.01577,0.98410,0.00005,0.00008
14.00000,3.01194,0.01621,0.98352,0.00010,0.00017
14.20000,3.01194,0.01300,0.98684,0.00012,0.00005
14.40000,3.01194,0.01706,0.98292,0.00001,0.00001
14.60000,3.01194,0.02320,0.97677,0.00001,0.00002
14.80000,3.01194,0.01830,0.98158,0.00004,0.00009
15.00000,3.01194,0.01814,0.98140,0.00017,0.00029
15.20000,3.01194,0.01417,0.98566,0.00007,0.00011
15.40000,3.01194,0.03077,0.96911,0.00002,0.00009
15.60000,3.01194,0.02304,0.97687,0.00003,0.00006
15.80000,3.01194,0.02251,0.97739,0.00003,0.00006
16.00000,3.01194,0.03005,0.96959,0.00008,0.00029
16.20000,3.01194,0.03102,0.96858,0.00015,0.00024
16.40000,3.01194,0.01214,0.98772,0.00008,0.00006
16.60000,3.01194,0.01939,0.98051,0.00003,0.00007
16.80000,3.01194,0.05251,0.94698,0.00017,0.00034
17.00000,3.01194,0.02735,0.97242,0.00008,0.00015
17.20000,3.01194,0.02046,0.97943,0.00003,0.00007
17.40000,3.01194,0.03383,0.96588,0.00014,0.00014
17.60000,3.01194,0.02364,0.97623,0.00007,0.00006
17.80000,3.01194,0.01751,0.98239,0.00002,0.00008
18.00000,3.01194,0.02137,0.97849,0.00004,0.00009
18.20000,3.01194,0.02146,0.97827,0.00012,0.00015
18.40000,3.01194,0.02739,0.97252,0.00002,0.00006
18.60000,3.01194,0.03709,0.96276,0.00005,0.00011
18.80000,3.01194,0.01075,0.98918,0.00004,0.00003
19.00000,3.01194,0.01535,0.98457,0.00002,0.00006
19.20000,3.01194,0.01081,0.98913,0.00003,0.00003
19.40000,3.01194,0.02001,0.97992,0.00003,0.00003
19.60000,3.01194,0.02175,0.97813,0.00004,0.00008
19.80000,3.01194,0.03325,0.96659,0.00006,0.00011
20.00000,3.01194,0.01778,0.98215,0.00003,0.00004
20.20000,3.01194,0.01206,0.98791,0.00002,0.00002
20.40000,3.01194,0.01215,0.98781,0.00001,0.00002
