Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.80000,3.01194,0.00536,0.99464,0.00000,0.00000
8.00000,3.01194,0.00239,0.99761,0.00000,0.00000
8.20000,3.01194,0.16073,0.83880,0.00031,0.00016
8.40000,3.01194,0.04656,0.95342,0.00002,0.00001
8.60000,3.01194,0.06062,0.93932,0.00003,0.00002
8.80000,3.01194,0.24077,0.75920,0.00001,0.00002
9.00000,3.01194,0.08516,0.91481,0.00002,0.00001
9.20000,3.01194,0.02079,0.97909,0.00011,0.00000
9.40000,3.01194,0.25866,0.74124,0.00005,0.00005
9.60000,3.01194,0.18137,0.81847,0.00007,0.00008
9.80000,3.01194,0.12110,0.87875,0.00010,0.00004
10.00000,3.01194,0.25165,0.74800,0.00022,0.00013
10.20000,3.01194,0.35094,0.64884,0.00007,0.00014
10.40000,3.01194,0.11927,0.88062,0.00007,0.00004
10.60000,3.01194,0.04811,0.95180,0.00008,0.00001
10.80000,3.01194,0.00264,0.99735,0.00001,0.00000
11.00000,3.01194,0.15650,0.84306,0.00036,0.00008
11.20000,3.01194,0.11537,0.88447,0.00014,0.00002
11.40000,3.01194,0.20223,0.79764,0.00003,0.00009
11.60000,3.01194,0.04061,0.95930,0.00008,0.00000
11.80000,3.01194,0.02763,0.97235,0.00002,0.00000
12.00000,3.01194,0.16793,0.83131,0.00057,0.00018
12.20000,3.01194,0.02774,0.97222,0.00003,0.00000
12.40000,3.01194,0.02009,0.97990,0.00001,0.00000
12.60000,3.01194,0.12644,0.87348,0.00006,0.00002
12.80000,3.01194,0.01204,0.98795,0.00002,0.00000
13.00000,3.01194,0.08768,0.91216,0.00012,0.00004
13.20000,3.01194,0.01560,0.98438,0.00003,0.00000
13.40000,3.01194,0.12521,0.87466,0.00011,0.00003
13.60000,3.01194,0.01135,0.98863,0.00002,0.00000
13.80000,3.01194,0.00412,0.99587,0.00001,0.00000
14.00000,3.01194,0.21883,0.78099,0.00011,0.00007
14.20000,3.01194,0.03160,0.96836,0.00003,0.00000
14.40000,3.01194,0.02826,0.97167,0.00006,0.00000
14.60000,3.01194,0.32026,0.67969,0.00001,0.00004
14.80000,3.01194,0.05246,0.94732,0.00020,0.00001
15.00000,3.01194,0.13969,0.86021,0.00006,0.00004
15.20000,3.01194,0.16930,0.83050,0.00010,0.00010
15.40000,3.01194,0.01876,0.98121,0.00003,0.00000
15.60000,3.01194,0.01700,0.98294,0.00005,0.00000
15.80000,3.01194,0.03830,0.96161,0.00008,0.00000
16.00000,3.01194,0.00356,0.99643,0.00001,0.00000
16.20000,3.01194,0.11011,0.88960,0.00024,0.00005
16.40000,3.01194,0.13738,0.86219,0.00035,0.00008
16.60000,3.01194,0.04888,0.95108,0.00003,0.00001
16.80000,3.01194,0.06097,0.93899,0.00003,0.00001
17.00000,3.01194,0.00533,0.99464,0.00003,0.00000
17.20000,3.01194,0.16996,0.82973,0.00016,0.00015
17.40000,3.01194,0.01957,0.98036,0.00006,0.00000
17.60000,3.01194,0.03520,0.96469,0.00010,0.00000
17.80000,3.01194,0.25607,0.74379,0.00006,0.00008
18.00000,3.01194,0.15520,0.84453,0.00022,0.00006
18.20000,3.01194,0.22092,0.77889,0.00005,0.00013
18.40000,3.01194,0.01741,0.98257,0.00002,0.00000
18.60000,3.01194,0.01612,0.98385,0.00003,0.00000
18.80000,3.01194,0.06864,0.93125,0.00009,0.00002
19.00000,3.01194,0.08421,0.91550,0.00026,0.00003
19.20000,3.01194,0.22919,0.76724,0.00230,0.00128
19.40000,3.01194,0.17184,0.82772,0.00023,0.00021
19.60000,3.01194,0.01132,0.98868,0.00001,0.00000
19.80000,3.01194,0.18091,0.81819,0.00039,0.00050
20.00000,3.01194,0.32043,0.67757,0.00073,0.00127
20.20000,3.01194,0.13810,0.86086,0.00082,0.00023
