Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
16.00000,3.01194,0.01219,0.98770,0.00002,0.00009
16.20000,3.01194,0.00716,0.99283,0.00000,0.00001
16.40000,3.01194,0.01854,0.98133,0.00002,0.00011
16.60000,3.01194,0.00762,0.99233,0.00001,0.00003
16.80000,3.01194,0.01917,0.98070,0.00003,0.00010
17.00000,3.01194,0.03058,0.96926,0.00003,0.00014
17.20000,3.01194,0.00797,0.99199,0.00001,0.00003
17.40000,3.01194,0.01010,0.98982,0.00003,0.00005
17.60000,3.01194,0.00989,0.99007,0.00001,0.00003
17.80000,3.01194,0.01296,0.98696,0.00001,0.00007
18.00000,3.01194,0.01467,0.98522,0.00002,0.00010
18.20000,3.01194,0.00968,0.99028,0.00001,0.00003
18.40000,3.01194,0.01384,0.98601,0.00002,0.00013
18.60000,3.01194,0.01245,0.98721,0.00005,0.00029
18.80000,3.01194,0.01385,0.98588,0.00005,0.00022
19.00000,3.01194,0.01624,0.98365,0.00002,0.00009
19.20000,3.01194,0.00955,0.99041,0.00001,0.00003
19.40000,3.01194,0.00540,0.99454,0.00002,0.00004
19.60000,3.01194,0.00432,0.99567,0.00000,0.00001
19.80000,3.01194,0.01267,0.98728,0.00002,0.00004
20.00000,3.01194,0.00617,0.99375,0.00002,0.00006
20.20000,3.01194,0.00576,0.99417,0.00001,0.00007
20.40000,3.01194,0.00685,0.99312,0.00001,0.00002
20.60000,3.01194,0.00740,0.99244,0.00003,0.00013
20.80000,3.01194,0.00802,0.99189,0.00002,0.00007
21.00000,3.01194,0.03002,0.96914,0.00019,0.00065
