Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.00000,3.01194,0.39927,0.00022,0.04742,0.55309
8.20000,3.01194,0.51170,0.00023,0.11393,0.37414
8.40000,3.01194,0.90300,0.00000,0.01147,0.08553
8.60000,3.01194,0.94924,0.00000,0.01131,0.03945
8.80000,3.01194,0.96288,0.00003,0.01270,0.02439
9.00000,3.01194,0.94645,0.01174,0.03121,0.01059
9.20000,3.01194,0.89072,0.00151,0.06408,0.04369
9.40000,3.01194,0.74717,0.01519,0.19605,0.04160
9.60000,3.01194,0.49682,0.00641,0.36858,0.12819
9.80000,3.01194,0.40090,0.00353,0.29993,0.29563
10.00000,3.01194,0.47927,0.27802,0.19334,0.04937
10.20000,3.01194,0.66147,0.00554,0.27390,0.05910
10.40000,3.01194,0.65876,0.00103,0.27508,0.06514
10.60000,3.01194,0.94038,0.00003,0.05936,0.00023
10.80000,3.01194,0.96072,0.00000,0.03907,0.00020
11.00000,3.01194,0.89841,0.00008,0.07444,0.02707
11.20000,3.01194,0.45876,0.00115,0.01056,0.52953
11.40000,3.01194,0.26069,0.00010,0.01255,0.72665
11.60000,3.01194,0.77103,0.00035,0.03892,0.18970
11.80000,3.01194,0.98984,0.00003,0.00455,0.00558
12.00000,3.01194,0.97312,0.00047,0.02028,0.00613
12.20000,3.01194,0.90068,0.00635,0.05305,0.03993
12.40000,3.01194,0.78065,0.04327,0.11666,0.05942
12.60000,3.01194,0.48374,0.00807,0.33057,0.17762
12.80000,3.01194,0.47880,0.02599,0.34154,0.15366
13.00000,3.01194,0.49336,0.06594,0.24591,0.19480
13.20000,3.01194,0.29559,0.05288,0.50672,0.14481
13.40000,3.01194,0.43232,0.15779,0.30587,0.10402
13.60000,3.01194,0.53194,0.00712,0.26652,0.19443
13.80000,3.01194,0.75956,0.00001,0.22456,0.01587
14.00000,3.01194,0.94736,0.00006,0.05062,0.00197
14.20000,3.01194,0.75869,0.00036,0.17381,0.06714
14.40000,3.01194,0.61501,0.00197,0.11403,0.26900
14.60000,3.01194,0.34556,0.00272,0.00891,0.64280
14.80000,3.01194,0.49472,0.00135,0.03027,0.47367
15.00000,3.01194,0.73748,0.00514,0.08503,0.17235
15.20000,3.01194,0.91082,0.00280,0.07230,0.01408
15.40000,3.01194,0.78258,0.19801,0.01827,0.00115
15.60000,3.01194,0.85686,0.00166,0.12343,0.01805
15.80000,3.01194,0.68746,0.00828,0.16058,0.14368
16.00000,3.01194,0.53777,0.21640,0.13190,0.11393
16.20000,3.01194,0.56716,0.13837,0.19646,0.09802
16.40000,3.01194,0.57660,0.08870,0.18954,0.14515
16.60000,3.01194,0.46969,0.02969,0.21120,0.28942
16.80000,3.01194,0.49980,0.01712,0.27574,0.20735
17.00000,3.01194,0.54081,0.00221,0.34011,0.11686
17.20000,3.01194,0.68557,0.00001,0.30447,0.00995
17.40000,3.01194,0.95707,0.00001,0.04271,0.00022
17.60000,3.01194,0.96724,0.00003,0.02951,0.00322
17.80000,3.01194,0.65597,0.00186,0.05008,0.29209
18.00000,3.01194,0.38362,0.00017,0.02536,0.59085
18.20000,3.01194,0.52904,0.00002,0.00931,0.46163
18.40000,3.01194,0.88164,0.00142,0.02083,0.09611
18.60000,3.01194,0.99193,0.00031,0.00622,0.00154
18.80000,3.01194,0.97649,0.00057,0.02272,0.00022
19.00000,3.01194,0.97490,0.00179,0.01725,0.00606
19.20000,3.01194,0.59370,0.14380,0.15881,0.10369
19.40000,3.01194,0.52048,0.20103,0.20122,0.07727
19.60000,3.01194,0.37080,0.59776,0.02832,0.00313
19.80000,3.01194,0.82903,0.04331,0.08479,0.04287
20.00000,3.01194,0.49171,0.39904,0.08070,0.02855
20.20000,3.01194,0.47640,0.01739,0.33999,0.16623
20.40000,3.01194,0.70999,0.02977,0.22706,0.03318
20.60000,3.01194,0.92923,0.00010,0.06969,0.00098
20.80000,3.01194,0.99565,0.00000,0.00430,0.00005
21.00000,3.01194,0.98159,0.00033,0.01352,0.00456
21.20000,3.01194,0.74681,0.02031,0.02517,0.20770
21.40000,3.01194,0.32969,0.00525,0.01486,0.65020
21.60000,3.01194,0.65635,0.00040,0.00263,0.34062
21.80000,3.01194,0.97990,0.00017,0.00413,0.01580
22.00000,3.01194,0.98963,0.00273,0.00527,0.00237
22.20000,3.01194,0.95887,0.00425,0.03550,0.00138
22.40000,3.01194,0.87888,0.03045,0.08266,0.00801
22.60000,3.01194,0.55389,0.32228,0.05759,0.06624
22.80000,3.01194,0.52981,0.10572,0.24480,0.11967
23.00000,3.01194,0.74052,0.03108,0.15476,0.07364
23.20000,3.01194,0.73130,0.16805,0.08645,0.01420
23.40000,3.01194,0.53343,0.36797,0.08276,0.01584
23.60000,3.01194,0.56468,0.04084,0.31804,0.07644
23.80000,3.01194,0.82373,0.05343,0.11387,0.00897
24.00000,3.01194,0.98971,0.00011,0.01009,0.00009
24.20000,3.01194,0.99333,0.00001,0.00484,0.00182
24.40000,3.01194,0.97394,0.00437,0.00515,0.01654
24.60000,3.01194,0.49272,0.00112,0.01405,0.49211
24.80000,3.01194,0.49129,0.00656,0.17582,0.32634
25.00000,3.01194,0.83831,0.00014,0.00674,0.15481
25.20000,3.01194,0.99658,0.00011,0.00086,0.00245
25.40000,3.01194,0.96726,0.00151,0.02089,0.01035
25.60000,3.01194,0.95890,0.02422,0.01527,0.00161
25.80000,3.01194,0.92183,0.04291,0.03273,0.00253
26.00000,3.01194,0.54526,0.00616,0.19495,0.25362
26.20000,3.01194,0.55675,0.04401,0.25681,0.14244
26.40000,3.01194,0.60984,0.23479,0.09260,0.06277
26.60000,3.01194,0.48182,0.14018,0.20569,0.17231
26.80000,3.01194,0.57263,0.02624,0.19893,0.20220
27.00000,3.01194,0.48847,0.03722,0.27375,0.20056
27.20000,3.01194,0.64482,0.00148,0.29454,0.05916
27.40000,3.01194,0.53811,0.00010,0.45577,0.00603
27.60000,3.01194,0.75788,0.00130,0.23653,0.00429
27.80000,3.01194,0.89789,0.00297,0.06959,0.02955
28.00000,3.01194,0.57709,0.00076,0.05487,0.36728
28.20000,3.01194,0.25944,0.00004,0.00964,0.73088
28.40000,3.01194,0.79429,0.00023,0.03511,0.17036
28.60000,3.01194,0.93783,0.00106,0.04439,0.01672
28.80000,3.01194,0.98248,0.00085,0.01165,0.00502
29.00000,3.01194,0.96803,0.00122,0.02332,0.00743
29.20000,3.01194,0.74598,0.00011,0.09193,0.16198
29.40000,3.01194,0.56787,0.00609,0.20278,0.22327
29.60000,3.01194,0.57453,0.05413,0.23531,0.13603
29.80000,3.01194,0.57648,0.07354,0.21247,0.13751
30.00000,3.01194,0.39502,0.44521,0.09488,0.06489
30.20000,3.01194,0.50205,0.14950,0.20998,0.13847
30.40000,3.01194,0.57687,0.06721,0.26042,0.09550
30.60000,3.01194,0.61089,0.01498,0.29319,0.08095
30.80000,3.01194,0.71311,0.00474,0.21693,0.06522
31.00000,3.01194,0.87079,0.00895,0.09520,0.02506
31.20000,3.01194,0.91484,0.00380,0.06297,0.01839
31.40000,3.01194,0.85164,0.00052,0.06736,0.08048
31.60000,3.01194,0.79633,0.00009,0.01450,0.18908
31.80000,3.01194,0.76968,0.00001,0.01022,0.22010
32.00000,3.01194,0.77743,0.00013,0.08273,0.13971
32.20000,3.01194,0.82662,0.00145,0.07835,0.09358
32.40000,3.01194,0.90306,0.03136,0.02252,0.04306
32.60000,3.01194,0.96699,0.00002,0.00488,0.02811
32.80000,3.01194,0.98910,0.00031,0.00466,0.00593
33.00000,3.01194,0.98622,0.00306,0.00972,0.00099
33.20000,3.01194,0.92626,0.00192,0.06498,0.00683
33.40000,3.01194,0.94557,0.00112,0.04844,0.00487
33.60000,3.01194,0.50233,0.00296,0.29872,0.19599
33.80000,3.01194,0.42186,0.00214,0.27662,0.29938
34.00000,3.01194,0.55811,0.08116,0.21419,0.14654
34.20000,3.01194,0.51782,0.08392,0.21611,0.18214
34.40000,3.01194,0.56166,0.09851,0.20230,0.13753
34.60000,3.01194,0.57009,0.03652,0.19652,0.19687
34.80000,3.01194,0.52208,0.00615,0.21844,0.25333
35.00000,3.01194,0.44835,0.00091,0.16335,0.38739
35.20000,3.01194,0.44141,0.00062,0.17208,0.38590
35.40000,3.01194,0.48981,0.01804,0.20915,0.28300
35.60000,3.01194,0.44710,0.00344,0.36605,0.18340
35.80000,3.01194,0.66241,0.00041,0.22555,0.11163
36.00000,3.01194,0.72008,0.00094,0.21597,0.06300
36.20000,3.01194,0.80488,0.00088,0.15155,0.04270
36.40000,3.01194,0.73994,0.00026,0.14143,0.11837
36.60000,3.01194,0.80164,0.00054,0.08938,0.10843
36.80000,3.01194,0.68154,0.00016,0.08653,0.23177
37.00000,3.01194,0.61026,0.00022,0.17598,0.21354
37.20000,3.01194,0.56957,0.00053,0.17824,0.25166
37.40000,3.01194,0.63447,0.00003,0.08053,0.28497
37.60000,3.01194,0.80498,0.00001,0.02635,0.16866
37.80000,3.01194,0.82903,0.00000,0.02068,0.15029
38.00000,3.01194,0.94954,0.00000,0.01461,0.03585
38.20000,3.01194,0.70749,0.00002,0.15635,0.13614
38.40000,3.01194,0.58045,0.00006,0.28647,0.13302
38.60000,3.01194,0.56912,0.00069,0.31470,0.11549
38.80000,3.01194,0.60094,0.00064,0.22752,0.17091
39.00000,3.01194,0.51425,0.00053,0.22914,0.25608
39.20000,3.01194,0.43927,0.00490,0.29355,0.26228
39.40000,3.01194,0.43119,0.00156,0.23141,0.33585
39.60000,3.01194,0.40906,0.00055,0.21134,0.37905
39.80000,3.01194,0.44349,0.00360,0.17188,0.38102
40.00000,3.01194,0.44942,0.00164,0.22977,0.31916
40.20000,3.01194,0.49767,0.01262,0.20893,0.28078
40.40000,3.01194,0.57198,0.00554,0.29787,0.12460
40.60000,3.01194,0.59538,0.01756,0.30206,0.08501
40.80000,3.01194,0.61359,0.00475,0.29308,0.08858
41.00000,3.01194,0.60455,0.01794,0.27525,0.10225
41.20000,3.01194,0.57532,0.00091,0.15513,0.26864
41.40000,3.01194,0.36806,0.00022,0.02762,0.60410
41.60000,3.01194,0.56956,0.00148,0.05385,0.37512
41.80000,3.01194,0.82554,0.00327,0.05631,0.11488
42.00000,3.01194,0.94490,0.00090,0.02214,0.03206
42.20000,3.01194,0.88336,0.06549,0.03816,0.01299
42.40000,3.01194,0.77889,0.00173,0.06984,0.14954
42.60000,3.01194,0.61484,0.05563,0.16524,0.16429
42.80000,3.01194,0.46641,0.06550,0.26434,0.20374
43.00000,3.01194,0.43742,0.00656,0.23131,0.32470
43.20000,3.01194,0.47014,0.26969,0.13664,0.12354
43.40000,3.01194,0.52925,0.33923,0.11352,0.01800
43.60000,3.01194,0.72251,0.02335,0.22623,0.02792
43.80000,3.01194,0.90447,0.00147,0.09085,0.00321
44.00000,3.01194,0.86148,0.00168,0.12842,0.00842
44.20000,3.01194,0.77486,0.00005,0.04082,0.18427
44.40000,3.01194,0.33756,0.00009,0.01728,0.64507
44.60000,3.01194,0.48521,0.00004,0.01815,0.49660
44.80000,3.01194,0.78838,0.00010,0.03163,0.17989
45.00000,3.01194,0.98175,0.00010,0.00592,0.01222
45.20000,3.01194,0.97120,0.00954,0.01393,0.00534
45.40000,3.01194,0.95225,0.00068,0.02469,0.02238
45.60000,3.01194,0.70191,0.00868,0.14235,0.14706
45.80000,3.01194,0.48629,0.00880,0.25310,0.25181
46.00000,3.01194,0.50334,0.03304,0.24965,0.21397
46.20000,3.01194,0.53183,0.14250,0.17180,0.15387
46.40000,3.01194,0.53265,0.03465,0.26082,0.17187
46.60000,3.01194,0.61337,0.01820,0.29198,0.07645
46.80000,3.01194,0.69741,0.00871,0.25974,0.03414
47.00000,3.01194,0.89153,0.00119,0.09820,0.00908
47.20000,3.01194,0.94954,0.00021,0.04282,0.00743
47.40000,3.01194,0.91411,0.00001,0.03283,0.05305
47.60000,3.01194,0.39254,0.00000,0.01175,0.59571
47.80000,3.01194,0.56855,0.00001,0.11739,0.31405
48.00000,3.01194,0.52319,0.00006,0.18336,0.29339
48.20000,3.01194,0.82441,0.00006,0.08129,0.09424
48.40000,3.01194,0.88893,0.00000,0.00883,0.10223
48.60000,3.01194,0.94627,0.00011,0.01050,0.04312
48.80000,3.01194,0.95782,0.00110,0.02967,0.01141
49.00000,3.01194,0.87036,0.01481,0.07919,0.03564
49.20000,3.01194,0.93067,0.01727,0.03997,0.01209
49.40000,3.01194,0.55045,0.01454,0.23278,0.20224
49.60000,3.01194,0.38784,0.00237,0.30906,0.30073
49.80000,3.01194,0.57380,0.22863,0.08045,0.11712
50.00000,3.01194,0.65278,0.07372,0.14158,0.13191
50.20000,3.01194,0.55442,0.31615,0.08856,0.04086
50.40000,3.01194,0.53384,0.26426,0.15643,0.04547
50.60000,3.01194,0.76861,0.04845,0.16491,0.01804
50.80000,3.01194,0.95882,0.00004,0.04004,0.00111
51.00000,3.01194,0.98208,0.00004,0.01692,0.00096
51.20000,3.01194,0.92085,0.00090,0.06542,0.01282
51.40000,3.01194,0.52837,0.00019,0.02264,0.44879
51.60000,3.01194,0.26194,0.00005,0.01220,0.72580
51.80000,3.01194,0.74801,0.00001,0.01604,0.23594
52.00000,3.01194,0.97604,0.00006,0.00670,0.01720
52.20000,3.01194,0.98272,0.00020,0.01052,0.00656
52.40000,3.01194,0.95958,0.01992,0.01380,0.00670
52.60000,3.01194,0.81414,0.01391,0.08577,0.08617
52.80000,3.01194,0.57767,0.00226,0.17322,0.24685
53.00000,3.01194,0.50762,0.03098,0.20977,0.25164
53.20000,3.01194,0.54394,0.04975,0.19509,0.21122
53.40000,3.01194,0.65786,0.15910,0.11204,0.07100
53.60000,3.01194,0.40272,0.43570,0.10915,0.05243
53.80000,3.01194,0.50377,0.21928,0.18749,0.08946
54.00000,3.01194,0.61941,0.14837,0.20001,0.03221
54.20000,3.01194,0.78820,0.01128,0.16700,0.03352
54.40000,3.01194,0.84351,0.03337,0.10620,0.01692
54.60000,3.01194,0.89922,0.00103,0.07846,0.02129
54.80000,3.01194,0.82563,0.01002,0.08661,0.07775
55.00000,3.01194,0.85615,0.00348,0.08663,0.05373
55.20000,3.01194,0.60244,0.00051,0.18504,0.21201
55.40000,3.01194,0.66080,0.00140,0.18777,0.15002
55.60000,3.01194,0.67111,0.00017,0.08599,0.24274
55.80000,3.01194,0.82660,0.00002,0.02522,0.14817
56.00000,3.01194,0.94118,0.00029,0.01910,0.03943
56.20000,3.01194,0.97306,0.00155,0.01878,0.00660
56.40000,3.01194,0.94770,0.00198,0.03375,0.01657
56.60000,3.01194,0.84340,0.02304,0.11105,0.02250
56.80000,3.01194,0.79578,0.01654,0.10246,0.08523
57.00000,3.01194,0.43295,0.01633,0.23410,0.31663
57.20000,3.01194,0.49728,0.18132,0.19121,0.13018
57.40000,3.01194,0.40271,0.16510,0.22673,0.20546
57.60000,3.01194,0.46406,0.31154,0.18297,0.04143
57.80000,3.01194,0.48672,0.39070,0.10877,0.01382
58.00000,3.01194,0.64306,0.07274,0.21480,0.06940
58.20000,3.01194,0.75540,0.00409,0.20298,0.03752
58.40000,3.01194,0.55281,0.00005,0.13057,0.31658
58.60000,3.01194,0.32387,0.00078,0.01682,0.65853
58.80000,3.01194,0.41251,0.00048,0.03316,0.55385
59.00000,3.01194,0.60287,0.00091,0.13306,0.26317
59.20000,3.01194,0.89442,0.01720,0.04166,0.04672
59.40000,3.01194,0.87743,0.00016,0.05164,0.07078
59.60000,3.01194,0.64490,0.00531,0.13179,0.21800
59.80000,3.01194,0.54534,0.06417,0.18732,0.20317
60.00000,3.01194,0.48884,0.22939,0.19602,0.08576
60.20000,3.01194,0.63313,0.05736,0.24874,0.06077
60.40000,3.01194,0.59793,0.11763,0.25367,0.03077
60.60000,3.01194,0.83697,0.00789,0.13467,0.02047
60.80000,3.01194,0.96692,0.00045,0.02770,0.00493
61.00000,3.01194,0.90427,0.00073,0.08533,0.00967
61.20000,3.01194,0.62164,0.00008,0.11551,0.26277
61.40000,3.01193,0.52052,0.00136,0.10919,0.36893
61.60000,3.01194,0.53547,0.00308,0.19818,0.26327
61.80000,3.01194,0.78688,0.00003,0.05741,0.15569
62.00000,3.01194,0.97619,0.00031,0.00700,0.01649
62.20000,3.01194,0.82531,0.00005,0.02622,0.14842
62.40000,3.01193,0.75393,0.00089,0.10010,0.14508
62.60000,3.01194,0.82580,0.00100,0.09713,0.07607
62.80000,3.01194,0.69086,0.01702,0.22858,0.06354
63.00000,3.01194,0.48827,0.01460,0.37775,0.11938
63.20000,3.01194,0.58797,0.01339,0.35848,0.04015
63.40000,3.01193,0.79389,0.00144,0.19715,0.00752
63.60000,3.01194,0.95626,0.00001,0.03615,0.00758
63.80000,3.01194,0.90596,0.00000,0.01190,0.08214
64.00000,3.01194,0.21083,0.00000,0.00598,0.78319
64.20000,3.01194,0.61971,0.00003,0.10059,0.27967
64.40000,3.01193,0.67820,0.00001,0.13098,0.19081
64.60000,3.01194,0.75635,0.00000,0.19090,0.05275
64.80000,3.01193,0.59538,0.00015,0.39281,0.01166
65.00000,3.01194,0.88205,0.00003,0.05225,0.06567
65.20000,3.01194,0.70532,0.00074,0.04887,0.24507
65.40000,3.01193,0.68092,0.00007,0.07830,0.24071
65.60000,3.01194,0.79923,0.00063,0.09194,0.10819
65.80000,3.01193,0.66148,0.00205,0.16351,0.17296
66.00000,3.01194,0.71170,0.00007,0.12493,0.16331
66.20000,3.01194,0.53167,0.00008,0.19303,0.27522
66.40000,3.01193,0.54003,0.00680,0.29297,0.16020
66.60000,3.01194,0.55385,0.00489,0.36674,0.07452
66.80000,3.01193,0.82107,0.00363,0.15757,0.01773
67.00000,3.01194,0.96585,0.00021,0.03355,0.00039
67.20000,3.01194,0.99569,0.00000,0.00370,0.00061
67.40000,3.01193,0.92275,0.00005,0.01456,0.06264
67.60000,3.01194,0.34285,0.00008,0.01910,0.63796
67.80000,3.01193,0.57419,0.00002,0.05737,0.36842
68.00000,3.01194,0.84650,0.00000,0.00761,0.14589
68.20000,3.01194,0.99315,0.00004,0.00224,0.00457
68.40000,3.01193,0.99115,0.00007,0.00579,0.00298
68.60000,3.01194,0.97181,0.00061,0.01894,0.00864
68.80000,3.01193,0.94343,0.00603,0.03664,0.01391
69.00000,3.01194,0.48392,0.00092,0.24420,0.27097
69.20000,3.01194,0.43466,0.00627,0.29223,0.26684
69.40000,3.01193,0.62478,0.05420,0.15785,0.16317
69.60000,3.01194,0.49464,0.04140,0.19981,0.26414
69.80000,3.01193,0.60364,0.14765,0.16432,0.08439
70.00000,3.01194,0.51471,0.23897,0.19212,0.05420
70.20000,3.01194,0.64129,0.06047,0.26687,0.03138
70.40000,3.01193,0.66348,0.02420,0.29006,0.02225
70.60000,3.01194,0.94781,0.00994,0.03661,0.00564
70.80000,3.01193,0.98496,0.00152,0.00870,0.00483
71.00000,3.01194,0.82228,0.00002,0.03443,0.14327
71.20000,3.01194,0.77618,0.00037,0.04540,0.17805
71.40000,3.01193,0.53439,0.00053,0.16646,0.29862
71.60000,3.01194,0.58132,0.00008,0.13155,0.28705
71.80000,3.01193,0.73933,0.00021,0.08381,0.17665
72.00000,3.01194,0.93522,0.00020,0.01604,0.04854
72.20000,3.01194,0.93782,0.00001,0.00951,0.05266
72.40000,3.01193,0.97272,0.00033,0.01317,0.01379
72.60000,3.01194,0.93852,0.00187,0.03210,0.02751
72.80000,3.01193,0.81730,0.00074,0.05953,0.12243
73.00000,3.01194,0.68781,0.01090,0.20349,0.09779
73.20000,3.01194,0.52946,0.00682,0.24535,0.21837
73.40000,3.01193,0.43703,0.00140,0.22365,0.33792
73.60000,3.01194,0.59624,0.05868,0.19510,0.14998
73.80000,3.01193,0.54527,0.03115,0.22336,0.20022
74.00000,3.01194,0.54822,0.02521,0.19293,0.23364
74.20000,3.01194,0.51601,0.08027,0.21775,0.18597
74.40000,3.01193,0.53029,0.06160,0.26910,0.13900
74.60000,3.01194,0.52897,0.00783,0.31944,0.14376
74.80000,3.01193,0.72457,0.01440,0.24104,0.01998
75.00000,3.01194,0.90159,0.00028,0.08941,0.00872
75.20000,3.01194,0.89279,0.00023,0.07232,0.03467
75.40000,3.01193,0.89527,0.00000,0.01545,0.08928
75.60000,3.01194,0.51061,0.00028,0.20868,0.28043
75.80000,3.01193,0.49379,0.00006,0.12264,0.38350
76.00000,3.01194,0.62615,0.00020,0.04096,0.33270
76.20000,3.01194,0.87262,0.00001,0.01668,0.11069
76.40000,3.01193,0.94412,0.00005,0.01176,0.04406
76.60000,3.01194,0.99009,0.00033,0.00652,0.00307
76.80000,3.01193,0.91628,0.01288,0.04488,0.02596
77.00000,3.01194,0.96921,0.00484,0.02020,0.00576
77.20000,3.01194,0.62155,0.02484,0.22989,0.12371
77.40000,3.01193,0.40968,0.01111,0.27579,0.30342
77.60000,3.01194,0.53401,0.05552,0.23604,0.17443
77.80000,3.01193,0.53129,0.26889,0.10401,0.09581
78.00000,3.01194,0.59582,0.06674,0.19413,0.14331
78.20000,3.01194,0.56614,0.08612,0.18411,0.16363
78.40000,3.01193,0.56689,0.08980,0.17334,0.16996
78.60000,3.01194,0.50809,0.13690,0.20056,0.15444
78.80000,3.01193,0.50467,0.15465,0.22674,0.11394
79.00000,3.01194,0.79954,0.01372,0.16204,0.02470
79.20000,3.01194,0.82833,0.00324,0.15351,0.01493
79.40000,3.01193,0.91663,0.00017,0.07593,0.00727
79.60000,3.01194,0.90703,0.00209,0.05617,0.03472
79.80000,3.01193,0.82785,0.00072,0.03946,0.13197
80.00000,3.01194,0.56733,0.00111,0.14195,0.28961
80.20000,3.01194,0.53369,0.00097,0.14978,0.31557
80.40000,3.01193,0.77502,0.00000,0.03162,0.19336
80.60000,3.01194,0.85721,0.00002,0.02047,0.12229
80.80000,3.01193,0.94824,0.00008,0.00968,0.04199
81.00000,3.01194,0.98847,0.00004,0.00595,0.00555
81.20000,3.01194,0.96865,0.00787,0.01420,0.00928
81.40000,3.01193,0.91728,0.00203,0.05758,0.02311
81.60000,3.01194,0.55833,0.01387,0.24641,0.18138
81.80000,3.01193,0.44217,0.01228,0.28584,0.25971
82.00000,3.01194,0.42568,0.01312,0.28459,0.27661
82.20000,3.01194,0.55066,0.04102,0.20470,0.20362
82.40000,3.01193,0.58246,0.09285,0.16309,0.16160
82.60000,3.01194,0.49947,0.01762,0.24181,0.24110
82.80000,3.01193,0.48698,0.00959,0.24504,0.25839
83.00000,3.01194,0.46086,0.00689,0.21795,0.31430
83.20000,3.01194,0.51654,0.02693,0.18781,0.26872
83.40000,3.01193,0.56095,0.02625,0.24135,0.17145
83.60000,3.01194,0.53708,0.00614,0.32194,0.13484
83.80000,3.01193,0.72990,0.00512,0.24437,0.02062
84.00000,3.01194,0.86442,0.00002,0.13486,0.00070
84.20000,3.01194,0.90654,0.00001,0.08992,0.00353
84.40000,3.01193,0.52304,0.00015,0.07193,0.40488
84.60000,3.01194,0.30692,0.00020,0.02106,0.67182
84.80000,3.01193,0.53469,0.00002,0.03200,0.43329
85.00000,3.01194,0.85782,0.00000,0.00921,0.13297
85.20000,3.01194,0.98868,0.00037,0.00626,0.00468
85.40000,3.01193,0.97826,0.00011,0.01581,0.00582
85.60000,3.01194,0.97805,0.01288,0.00722,0.00185
85.80000,3.01193,0.86300,0.02033,0.06321,0.05347
86.00000,3.01194,0.59646,0.00825,0.16759,0.22770
86.20000,3.01194,0.63962,0.17634,0.13747,0.04658
86.40000,3.01193,0.65733,0.12000,0.12366,0.09901
86.60000,3.01194,0.57194,0.18371,0.14011,0.10424
86.80000,3.01193,0.45802,0.39500,0.09807,0.04891
87.00000,3.01194,0.58109,0.11422,0.19146,0.11322
87.20000,3.01194,0.50050,0.02977,0.28837,0.18136
87.40000,3.01193,0.46324,0.00708,0.18385,0.34583
87.60000,3.01194,0.49075,0.08919,0.20007,0.22000
87.80000,3.01193,0.74506,0.03012,0.16560,0.05922
88.00000,3.01194,0.61255,0.00551,0.31609,0.06585
88.20000,3.01194,0.87886,0.00240,0.11715,0.00159
88.40000,3.01193,0.91916,0.00872,0.06683,0.00529
88.60000,3.01194,0.59932,0.00491,0.15228,0.24350
88.80000,3.01193,0.53710,0.00177,0.03755,0.42358
89.00000,3.01194,0.52864,0.00163,0.06742,0.40230
89.20000,3.01194,0.76755,0.00013,0.03863,0.19369
89.40000,3.01193,0.99127,0.00004,0.00602,0.00267
89.60000,3.01194,0.97881,0.00060,0.01659,0.00400
89.80000,3.01193,0.91281,0.00190,0.05143,0.03387
90.00000,3.01194,0.92678,0.02529,0.03459,0.01334
90.20000,3.01194,0.52876,0.02838,0.25458,0.18828
90.40000,3.01193,0.43795,0.02848,0.22555,0.30803
90.60000,3.01194,0.50036,0.21362,0.16049,0.12553
90.80000,3.01193,0.45472,0.12293,0.26616,0.15619
91.00000,3.01194,0.58380,0.05530,0.17414,0.18675
91.20000,3.01194,0.59455,0.18278,0.12317,0.09950
91.40000,3.01193,0.53749,0.24149,0.11898,0.10204
91.60000,3.01194,0.56294,0.05208,0.21270,0.17228
91.80000,3.01193,0.47987,0.00331,0.23385,0.28296
92.00000,3.01194,0.46920,0.00021,0.14940,0.38119
92.20000,3.01194,0.49442,0.00807,0.19526,0.30225
92.40000,3.01193,0.57415,0.00176,0.27621,0.14788
