Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.60000,3.01194,0.15557,0.84291,0.00060,0.00092
6.80000,3.01194,0.18098,0.81677,0.00077,0.00148
7.00000,3.01194,0.16845,0.82941,0.00076,0.00138
7.20000,3.01194,0.15292,0.84532,0.00066,0.00110
7.40000,3.01194,0.14464,0.85339,0.00075,0.00122
7.60000,3.01194,0.17170,0.82615,0.00076,0.00139
7.80000,3.01194,0.16319,0.83501,0.00069,0.00111
8.00000,3.01194,0.17896,0.81891,0.00076,0.00136
8.20000,3.01194,0.13869,0.85966,0.00068,0.00097
8.40000,3.01194,0.15345,0.84474,0.00069,0.00111
8.60000,3.01194,0.13144,0.86705,0.00063,0.00088
8.80000,3.01194,0.19274,0.80485,0.00083,0.00158
9.00000,3.01194,0.16456,0.83351,0.00071,0.00122
9.20000,3.01194,0.16871,0.82942,0.00069,0.00118
9.40000,3.01194,0.18494,0.81266,0.00082,0.00159
9.60000,3.01194,0.15372,0.84430,0.00070,0.00128
9.80000,3.01194,0.17321,0.82447,0.00081,0.00152
10.00000,3.01194,0.14263,0.85561,0.00065,0.00111
10.20000,3.01194,0.15953,0.83837,0.00080,0.00130
10.40000,3.01194,0.14465,0.85298,0.00113,0.00124
10.60000,3.01194,0.11363,0.88510,0.00070,0.00058
10.80000,3.01194,0.12209,0.87613,0.00112,0.00066
11.00000,3.01194,0.20509,0.78951,0.00337,0.00203
11.20000,3.01194,0.12486,0.87346,0.00113,0.00054
11.40000,3.01194,0.17551,0.82141,0.00184,0.00124
11.60000,3.01194,0.16945,0.82725,0.00210,0.00120
11.80000,3.01194,0.20905,0.78553,0.00334,0.00208
12.00000,3.01194,0.14992,0.84793,0.00155,0.00060
12.20000,3.01194,0.29808,0.68321,0.00894,0.00977
12.40000,3.01194,0.16399,0.83299,0.00229,0.00074
12.60000,3.01194,0.21188,0.78105,0.00437,0.00270
12.80000,3.01194,0.30965,0.66873,0.01255,0.00907
13.00000,3.01194,0.30899,0.67132,0.01098,0.00872
13.20000,3.01194,0.26706,0.70313,0.01615,0.01366
13.40000,3.01194,0.31135,0.65378,0.02114,0.01373
13.60000,3.01194,0.33579,0.62858,0.01561,0.02002
13.80000,3.01194,0.20816,0.78472,0.00434,0.00278
14.00000,3.01194,0.30699,0.64496,0.02500,0.02305
14.20000,3.01194,0.25524,0.73266,0.00796,0.00414
14.40000,3.01194,0.26357,0.71286,0.01171,0.01186
14.60000,3.01194,0.41145,0.52038,0.03285,0.03531
14.80000,3.01194,0.36852,0.60381,0.01450,0.01317
15.00000,3.01194,0.28291,0.66706,0.02760,0.02243
15.20000,3.01194,0.32903,0.60229,0.03417,0.03451
15.40000,3.01194,0.29030,0.69115,0.01031,0.00824
15.60000,3.01194,0.30353,0.67997,0.00867,0.00783
15.80000,3.01194,0.31049,0.66603,0.01111,0.01238
16.00000,3.01194,0.19585,0.79978,0.00286,0.00151
16.20000,3.01194,0.23082,0.75989,0.00501,0.00428
16.40000,3.01194,0.31168,0.67442,0.00624,0.00766
16.60000,3.01194,0.23418,0.75638,0.00569,0.00375
16.80000,3.01194,0.13866,0.85622,0.00344,0.00169
17.00000,3.01194,0.19189,0.80458,0.00187,0.00166
17.20000,3.01194,0.17666,0.81741,0.00309,0.00284
17.40000,3.01194,0.12199,0.87533,0.00184,0.00085
17.60000,3.01194,0.13460,0.86361,0.00114,0.00064
17.80000,3.01194,0.19049,0.80721,0.00148,0.00082
18.00000,3.01194,0.06174,0.93784,0.00033,0.00009
18.20000,3.01194,0.11397,0.88427,0.00135,0.00041
18.40000,3.01194,0.10860,0.89003,0.00101,0.00035
18.60000,3.01194,0.06259,0.93697,0.00037,0.00007
18.80000,3.01194,0.07194,0.92750,0.00044,0.00011
