Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.80000,3.01194,0.37019,0.00011,0.18819,0.44151
10.00000,3.01194,0.41579,0.00005,0.27547,0.30869
10.20000,3.01194,0.61093,0.00000,0.35322,0.03585
10.40000,3.01194,0.63896,0.00000,0.20605,0.15499
10.60000,3.01194,0.64316,0.00002,0.19804,0.15878
10.80000,3.01194,0.14810,0.00000,0.01801,0.83390
11.00000,3.01194,0.33409,0.00001,0.10153,0.56437
11.20000,3.01194,0.36216,0.00015,0.24817,0.38952
11.40000,3.01194,0.44204,0.00003,0.36477,0.19316
11.60000,3.01194,0.56941,0.00000,0.33456,0.09603
11.80000,3.01194,0.63352,0.00000,0.12068,0.24580
12.00000,3.01194,0.17808,0.00000,0.01747,0.80445
12.20000,3.01194,0.31040,0.00000,0.07961,0.60999
12.40000,3.01194,0.36525,0.00224,0.27685,0.35565
12.60000,3.01194,0.40680,0.00058,0.30472,0.28791
12.80000,3.01194,0.46360,0.00000,0.52276,0.01364
13.00000,3.01194,0.82287,0.00000,0.14112,0.03600
13.20000,3.01194,0.65640,0.00000,0.13739,0.20621
13.40000,3.01194,0.12762,0.00000,0.00713,0.86525
13.60000,3.01194,0.35444,0.00022,0.15761,0.48773
13.80000,3.01194,0.41844,0.00040,0.26784,0.31333
14.00000,3.01194,0.46743,0.00007,0.44334,0.08916
14.20000,3.01194,0.65432,0.00000,0.33664,0.00903
14.40000,3.01194,0.67706,0.00001,0.22582,0.09711
14.60000,3.01194,0.26188,0.00000,0.05193,0.68619
14.80000,3.01194,0.21480,0.00000,0.04511,0.74009
15.00000,3.01194,0.40772,0.00001,0.16875,0.42352
15.20000,3.01194,0.44602,0.00008,0.22616,0.32773
15.40000,3.01194,0.56850,0.00001,0.25411,0.17738
15.60000,3.01194,0.58454,0.00000,0.23570,0.17976
15.80000,3.01194,0.73786,0.00012,0.21397,0.04804
16.00000,3.01194,0.33715,0.00000,0.18493,0.47792
16.20000,3.01194,0.49111,0.00000,0.16359,0.34530
16.40000,3.01194,0.46572,0.00000,0.08035,0.45393
16.60000,3.01194,0.47503,0.00000,0.06728,0.45770
16.80000,3.01194,0.41683,0.00006,0.17833,0.40478
17.00000,3.01194,0.52082,0.00003,0.16562,0.31353
17.20000,3.01194,0.46079,0.00012,0.32848,0.21062
17.40000,3.01194,0.50746,0.00000,0.19243,0.30011
17.60000,3.01194,0.53795,0.00002,0.20977,0.25226
17.80000,3.01194,0.35717,0.00000,0.18472,0.45810
18.00000,3.01194,0.54011,0.00001,0.16635,0.29353
18.20000,3.01194,0.40340,0.00000,0.11891,0.47768
18.40000,3.01194,0.23297,0.00001,0.05238,0.71464
18.60000,3.01194,0.37871,0.00197,0.29481,0.32451
18.80000,3.01194,0.34442,0.00211,0.25243,0.40104
19.00000,3.01194,0.47024,0.00007,0.22475,0.30494
19.20000,3.01194,0.46495,0.00000,0.09426,0.44079
19.40000,3.01194,0.54562,0.00098,0.27581,0.17760
19.60000,3.01194,0.34912,0.00002,0.20264,0.44822
19.80000,3.01194,0.47767,0.00001,0.15461,0.36772
20.00000,3.01194,0.23653,0.00000,0.02936,0.73411
20.20000,3.01194,0.41072,0.00002,0.09573,0.49353
20.40000,3.01194,0.38204,0.00097,0.22745,0.38954
20.60000,3.01194,0.46292,0.00030,0.22277,0.31400
20.80000,3.01194,0.51899,0.00001,0.22533,0.25568
21.00000,3.01194,0.40690,0.00000,0.11454,0.47856
21.20000,3.01194,0.42873,0.00000,0.13790,0.43337
