Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
33.97942,0.99617,0.00002,0.00089,0.91364,0.08545
34.97808,0.99617,0.00000,0.00003,0.87785,0.12213
35.97675,0.99617,0.00008,0.00016,0.93660,0.06316
36.97541,0.99617,0.00001,0.00007,0.89292,0.10701
37.97407,0.99617,0.00044,0.00025,0.82548,0.17382
38.97273,0.99617,0.00000,0.00003,0.03345,0.96652
39.97140,0.99617,0.00001,0.00018,0.88381,0.11599
40.97006,0.99617,0.00001,0.00005,0.91647,0.08348
41.96872,0.99617,0.00000,0.00005,0.03924,0.96071
42.96738,0.99617,0.00000,0.00014,0.04780,0.95205
43.96605,0.99617,0.00000,0.00004,0.95335,0.04661
44.96471,0.99617,0.00029,0.00029,0.90377,0.09565
45.96337,0.99617,0.00009,0.00012,0.87375,0.12605
46.96203,0.99617,0.00000,0.00002,0.02246,0.97752
47.96069,0.99617,0.00003,0.00026,0.91790,0.08181
48.95935,0.99617,0.00001,0.00004,0.87754,0.12242
49.95802,0.99617,0.00001,0.00005,0.02556,0.97438
50.95668,0.99617,0.00003,0.00014,0.46706,0.53276
51.95534,0.99617,0.00060,0.00076,0.89668,0.10196
52.95401,0.99617,0.00000,0.00001,0.02215,0.97785
53.95267,0.99617,0.00003,0.00008,0.94387,0.05602
54.95133,0.99617,0.00013,0.00015,0.89215,0.10757
55.94999,0.99617,0.00019,0.00008,0.86359,0.13613
56.94865,0.99617,0.00002,0.00007,0.01757,0.98234
57.94732,0.99617,0.00000,0.00004,0.93923,0.06073
58.94598,0.99617,0.00028,0.00039,0.89799,0.10134
59.94464,0.99617,0.00001,0.00003,0.02337,0.97658
60.94330,0.99617,0.00012,0.00018,0.92080,0.07890
61.94197,0.99617,0.00002,0.00004,0.80869,0.19125
62.94063,0.99617,0.00000,0.00004,0.86059,0.13937
63.93929,0.99617,0.00000,0.00005,0.85018,0.14977
64.93795,0.99618,0.00002,0.00005,0.01663,0.98330
65.93661,0.99617,0.00000,0.00003,0.05457,0.94539
66.93528,0.99617,0.00002,0.00011,0.91550,0.08437
67.93394,0.99618,0.00062,0.00016,0.01858,0.98064
68.93260,0.99617,0.00004,0.00013,0.94013,0.05970
69.93127,0.99617,0.00001,0.00010,0.84443,0.15546
70.92992,0.99618,0.00001,0.00006,0.87129,0.12864
71.92859,0.99617,0.00001,0.00009,0.82786,0.17205
72.92725,0.99617,0.00025,0.00020,0.86306,0.13648
73.92591,0.99618,0.00002,0.00004,0.83970,0.16025
74.92458,0.99617,0.00019,0.00009,0.77607,0.22365
75.92324,0.99617,0.00001,0.00019,0.93395,0.06586
76.92190,0.99617,0.00000,0.00003,0.01584,0.98413
77.92056,0.99617,0.00003,0.00034,0.92180,0.07783
78.91923,0.99617,0.00004,0.00021,0.03994,0.95981
79.91788,0.99617,0.00002,0.00010,0.93691,0.06296
80.91655,0.99617,0.00000,0.00000,0.01362,0.98637
81.91521,0.99617,0.00000,0.00021,0.06141,0.93837
82.91387,0.99617,0.00002,0.00009,0.94948,0.05040
83.91254,0.99617,0.00147,0.00014,0.01737,0.98103
84.91120,0.99617,0.00000,0.00002,0.96281,0.03716
85.90986,0.99617,0.00000,0.00002,0.88808,0.11190
86.90852,0.99617,0.00025,0.00009,0.88088,0.11878
87.90719,0.99617,0.00000,0.00006,0.91573,0.08422
88.90585,0.99617,0.00000,0.00005,0.92213,0.07782
89.90451,0.99617,0.00001,0.00012,0.27332,0.72655
90.90318,0.99617,0.00002,0.00004,0.01465,0.98529
91.90183,0.99617,0.00007,0.00012,0.78634,0.21347
92.90050,0.99617,0.00000,0.00004,0.91934,0.08061
93.89916,0.99617,0.00050,0.00032,0.03531,0.96387
94.89782,0.99617,0.00001,0.00004,0.84660,0.15336
95.89648,0.99617,0.00002,0.00005,0.02729,0.97265
96.89515,0.99617,0.00002,0.00014,0.94960,0.05024
97.89381,0.99617,0.00000,0.00002,0.88091,0.11907
98.89247,0.99617,0.00000,0.00004,0.92181,0.07815
99.89113,0.99618,0.00000,0.00005,0.88586,0.11408
100.88979,0.99617,0.00000,0.00001,0.02212,0.97786
101.88846,0.99617,0.00013,0.00009,0.01974,0.98003
102.88712,0.99618,0.00000,0.00006,0.03781,0.96213
103.88578,0.99617,0.00000,0.00009,0.91062,0.08929
104.88445,0.99617,0.00000,0.00001,0.01863,0.98136
105.88310,0.99618,0.00007,0.00009,0.91494,0.08490
106.88177,0.99617,0.00004,0.00004,0.81774,0.18217
107.88043,0.99617,0.00004,0.00025,0.03259,0.96712
108.87909,0.99618,0.00000,0.00003,0.02816,0.97180
109.87775,0.99617,0.00000,0.00009,0.04454,0.95536
110.87642,0.99617,0.00003,0.00011,0.92206,0.07780
111.87508,0.99618,0.00043,0.00012,0.13823,0.86121
112.87374,0.99617,0.00000,0.00005,0.01597,0.98397
113.87241,0.99617,0.00000,0.00011,0.47801,0.52188
114.87106,0.99618,0.00001,0.00004,0.01923,0.98072
115.86973,0.99617,0.00000,0.00008,0.03963,0.96029
116.86839,0.99617,0.00000,0.00010,0.75225,0.24765
117.86705,0.99618,0.00000,0.00006,0.90267,0.09726
118.86572,0.99617,0.00000,0.00002,0.01076,0.98922
119.86438,0.99617,0.00002,0.00015,0.94372,0.05611
120.86304,0.99618,0.00002,0.00018,0.56510,0.43470
121.86170,0.99617,0.00079,0.00007,0.02032,0.97882
122.86037,0.99617,0.00000,0.00018,0.84147,0.15835
123.85902,0.99618,0.00000,0.00001,0.02251,0.97748
124.85769,0.99617,0.00000,0.00004,0.93354,0.06642
125.85635,0.99617,0.00000,0.00002,0.03612,0.96386
126.85501,0.99618,0.00002,0.00011,0.95078,0.04908
127.85368,0.99618,0.00044,0.00028,0.85343,0.14586
128.85234,0.99617,0.00017,0.00014,0.88113,0.11856
129.85100,0.99617,0.00000,0.00005,0.86706,0.13288
130.84967,0.99617,0.00000,0.00008,0.92698,0.07293
131.84833,0.99617,0.00002,0.00003,0.01664,0.98332
132.84698,0.99617,0.00001,0.00009,0.16368,0.83622
133.84566,0.99617,0.00000,0.00003,0.02646,0.97351
134.84431,0.99617,0.00001,0.00015,0.05746,0.94239
135.84297,0.99617,0.00001,0.00003,0.88434,0.11561
136.84164,0.99617,0.00001,0.00004,0.01797,0.98199
137.84030,0.99617,0.00002,0.00016,0.91422,0.08559
138.83896,0.99617,0.00003,0.00005,0.02850,0.97141
139.83762,0.99619,0.00001,0.00019,0.75772,0.24208
140.83629,0.99617,0.00004,0.00019,0.02724,0.97253
141.83495,0.99617,0.00002,0.00016,0.87477,0.12506
142.83360,0.99619,0.00001,0.00006,0.95293,0.04700
143.83228,0.99617,0.00001,0.00012,0.44608,0.55379
144.83093,0.99617,0.00015,0.00017,0.86249,0.13719
145.82959,0.99619,0.00000,0.00006,0.88264,0.11729
146.82826,0.99617,0.00000,0.00007,0.93794,0.06199
147.82692,0.99617,0.00000,0.00006,0.84116,0.15877
148.82558,0.99619,0.00000,0.00008,0.86534,0.13458
149.82425,0.99617,0.00002,0.00007,0.88609,0.11381
150.82291,0.99617,0.00000,0.00000,0.01381,0.98619
151.82156,0.99619,0.00001,0.00010,0.03906,0.96083
152.82024,0.99617,0.00000,0.00022,0.17829,0.82149
153.81889,0.99617,0.00000,0.00007,0.90447,0.09545
154.81755,0.99619,0.00000,0.00007,0.87187,0.12806
155.81622,0.99617,0.00001,0.00003,0.01595,0.98401
156.81488,0.99617,0.00000,0.00004,0.03403,0.96593
157.81354,0.99619,0.00005,0.00023,0.90975,0.08997
158.81221,0.99617,0.00092,0.00045,0.22710,0.77153
159.81087,0.99617,0.00000,0.00008,0.94555,0.05438
160.80952,0.99619,0.00001,0.00008,0.40874,0.59116
161.80820,0.99617,0.00003,0.00027,0.87869,0.12102
162.80685,0.99617,0.00001,0.00006,0.86386,0.13608
163.80551,0.99619,0.00003,0.00002,0.01123,0.98872
164.80418,0.99617,0.00000,0.00006,0.02950,0.97044
165.80284,0.99617,0.00001,0.00023,0.96109,0.03867
166.80150,0.99619,0.00031,0.00017,0.79743,0.20210
167.80017,0.99617,0.00000,0.00002,0.87868,0.12129
168.79883,0.99617,0.00000,0.00003,0.88988,0.11008
169.79749,0.99619,0.00001,0.00002,0.86538,0.13459
170.79616,0.99617,0.00000,0.00002,0.86916,0.13082
171.79482,0.99617,0.00000,0.00018,0.90986,0.08996
172.79347,0.99619,0.00000,0.00005,0.78362,0.21632
173.79214,0.99617,0.00018,0.00019,0.86813,0.13150
174.79080,0.99617,0.00001,0.00010,0.81190,0.18799
175.78946,0.99619,0.00001,0.00005,0.01757,0.98237
176.78813,0.99617,0.00002,0.00024,0.89935,0.10040
177.78679,0.99617,0.00000,0.00004,0.87165,0.12831
178.78545,0.99619,0.00000,0.00001,0.02038,0.97961
179.78412,0.99617,0.00003,0.00021,0.95311,0.04665
180.78278,0.99617,0.00001,0.00006,0.87821,0.12173
181.78143,0.99619,0.00025,0.00023,0.48031,0.51920
182.78011,0.99617,0.00000,0.00003,0.03751,0.96246
183.77876,0.99617,0.00001,0.00010,0.95090,0.04899
184.77742,0.99619,0.00001,0.00006,0.01781,0.98212
185.77609,0.99617,0.00002,0.00016,0.92158,0.07824
186.77475,0.99617,0.00001,0.00002,0.92136,0.07861
187.77341,0.99619,0.00002,0.00012,0.02243,0.97743
188.77208,0.99617,0.00022,0.00018,0.74316,0.25644
189.77074,0.99617,0.00000,0.00005,0.86855,0.13140
190.76939,0.99619,0.00002,0.00009,0.02482,0.97508
191.76807,0.99617,0.00000,0.00005,0.96222,0.03774
192.76672,0.99617,0.00020,0.00011,0.87913,0.12055
193.76538,0.99619,0.00000,0.00001,0.01864,0.98135
194.76405,0.99617,0.00000,0.00005,0.89156,0.10839
195.76271,0.99617,0.00002,0.00009,0.01777,0.98212
196.76137,0.99617,0.00018,0.00018,0.90638,0.09326
197.76004,0.99617,0.00001,0.00001,0.01571,0.98427
198.75870,0.99617,0.00000,0.00014,0.89876,0.10110
199.75735,0.99617,0.00005,0.00007,0.01537,0.98451
200.75603,0.99617,0.00000,0.00012,0.06522,0.93466
201.75468,0.99617,0.00001,0.00002,0.10656,0.89341
202.75334,0.99617,0.00001,0.00021,0.95862,0.04115
203.75201,0.99617,0.00029,0.00018,0.79508,0.20445
204.75067,0.99617,0.00002,0.00006,0.01857,0.98134
205.74933,0.99617,0.00001,0.00015,0.05495,0.94489
206.74800,0.99617,0.00001,0.00010,0.04736,0.95253
207.74666,0.99617,0.00004,0.00011,0.92185,0.07800
208.74532,0.99617,0.00000,0.00001,0.03376,0.96623
209.74399,0.99617,0.00003,0.00024,0.89492,0.10481
210.74265,0.99617,0.00000,0.00003,0.02196,0.97801
211.74130,0.99617,0.00002,0.00026,0.87897,0.12075
212.73997,0.99617,0.00001,0.00006,0.91813,0.08180
213.73863,0.99617,0.00002,0.00004,0.02519,0.97476
214.73729,0.99617,0.00001,0.00003,0.01543,0.98452
215.73596,0.99617,0.00000,0.00003,0.02354,0.97642
216.73462,0.99617,0.00005,0.00012,0.93927,0.06056
217.73328,0.99617,0.00000,0.00001,0.02376,0.97623
218.73195,0.99617,0.00002,0.00016,0.94909,0.05073
219.73061,0.99617,0.00001,0.00002,0.01816,0.98181
220.72926,0.99617,0.00000,0.00005,0.02783,0.97212
221.72794,0.99617,0.00001,0.00013,0.96198,0.03787
222.72659,0.99617,0.00000,0.00003,0.02826,0.97172
223.72525,0.99617,0.00000,0.00004,0.93452,0.06544
224.72392,0.99617,0.00000,0.00006,0.90217,0.09777
225.72258,0.99617,0.00001,0.00004,0.87028,0.12967
226.72124,0.99617,0.00001,0.00008,0.91773,0.08218
227.71991,0.99617,0.00000,0.00004,0.04557,0.95439
228.71857,0.99617,0.00001,0.00009,0.18294,0.81696
229.71722,0.99617,0.00001,0.00006,0.89649,0.10344
230.71590,0.99617,0.00002,0.00007,0.85509,0.14483
231.71455,0.99617,0.00010,0.00015,0.89394,0.10580
