Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.40000,3.01194,0.55072,0.00001,0.18605,0.26323
11.60000,3.01194,0.56847,0.00004,0.21133,0.22016
11.80000,3.01194,0.49110,0.00009,0.17895,0.32986
12.00000,3.01194,0.48041,0.00028,0.21965,0.29966
12.20000,3.01194,0.46248,0.00033,0.14730,0.38989
12.40000,3.01194,0.41480,0.00002,0.19262,0.39257
12.60000,3.01194,0.47108,0.00003,0.23948,0.28941
12.80000,3.01194,0.46789,0.00001,0.22147,0.31063
13.00000,3.01194,0.53111,0.00009,0.18834,0.28046
13.20000,3.01194,0.47455,0.00002,0.20073,0.32470
13.40000,3.01194,0.63224,0.00049,0.13509,0.23217
13.60000,3.01194,0.51972,0.00549,0.14365,0.33113
13.80000,3.01194,0.70319,0.00614,0.15131,0.13937
14.00000,3.01194,0.46884,0.00015,0.23563,0.29538
14.20000,3.01194,0.53841,0.00138,0.29209,0.16812
14.40000,3.01194,0.46943,0.00123,0.14143,0.38791
14.60000,3.01194,0.50394,0.00780,0.22058,0.26768
14.80000,3.01194,0.61620,0.00390,0.20579,0.17411
15.00000,3.01194,0.49793,0.00201,0.23403,0.26602
15.20000,3.01194,0.46031,0.00025,0.21173,0.32772
15.40000,3.01194,0.60472,0.00002,0.20287,0.19238
15.60000,3.01194,0.64493,0.00005,0.19904,0.15598
15.80000,3.01194,0.57531,0.00036,0.16253,0.26180
16.00000,3.01194,0.55279,0.00079,0.13266,0.31377
16.20000,3.01194,0.52377,0.00057,0.15670,0.31896
16.40000,3.01194,0.43008,0.00027,0.28568,0.28397
16.60000,3.01194,0.45467,0.00027,0.27991,0.26515
16.80000,3.01194,0.43794,0.00103,0.23886,0.32217
17.00000,3.01194,0.64942,0.01133,0.13485,0.20440
17.20000,3.01194,0.53386,0.00048,0.21766,0.24801
17.40000,3.01194,0.47053,0.00010,0.13639,0.39298
17.60000,3.01194,0.46687,0.00039,0.21546,0.31728
17.80000,3.01194,0.61844,0.00003,0.13348,0.24805
18.00000,3.01194,0.72843,0.00005,0.10925,0.16227
18.20000,3.01194,0.54206,0.00101,0.24358,0.21334
18.40000,3.01194,0.55629,0.00020,0.25571,0.18779
18.60000,3.01194,0.50249,0.00046,0.12988,0.36717
18.80000,3.01194,0.56543,0.00343,0.18450,0.24664
19.00000,3.01194,0.53228,0.00012,0.19798,0.26962
19.20000,3.01194,0.54845,0.00059,0.19180,0.25916
19.40000,3.01194,0.46858,0.00004,0.16530,0.36608
