Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.80000,3.01194,0.31859,0.00001,0.14788,0.53352
13.00000,3.01194,0.36927,0.00843,0.21846,0.40384
13.20000,3.01194,0.38706,0.00016,0.09784,0.51493
13.40000,3.01194,0.34683,0.00007,0.11222,0.54088
13.60000,3.01194,0.40904,0.00279,0.25424,0.33393
13.80000,3.01194,0.38143,0.00019,0.23885,0.37953
14.00000,3.01194,0.64786,0.00022,0.05649,0.29543
14.20000,3.01194,0.88713,0.03956,0.01858,0.05473
14.40000,3.01194,0.33896,0.00631,0.01679,0.63795
14.60000,3.01194,0.28321,0.00147,0.08643,0.62889
14.80000,3.01194,0.39222,0.00074,0.23801,0.36902
15.00000,3.01194,0.43839,0.00035,0.27900,0.28225
15.20000,3.01194,0.27806,0.00005,0.12772,0.59417
15.40000,3.01194,0.33985,0.00042,0.16797,0.49176
15.60000,3.01194,0.38507,0.00048,0.16118,0.45328
15.80000,3.01194,0.23563,0.00144,0.02596,0.73696
16.00000,3.01194,0.37896,0.00092,0.28210,0.33802
16.20000,3.01194,0.36980,0.00084,0.30619,0.32317
16.40000,3.01194,0.49013,0.00000,0.30590,0.20397
16.60000,3.01194,0.45604,0.00000,0.01883,0.52513
16.80000,3.01194,0.24318,0.00000,0.04207,0.71475
17.00000,3.01194,0.35087,0.00003,0.17224,0.47687
17.20000,3.01194,0.47370,0.00027,0.14859,0.37744
17.40000,3.01194,0.66613,0.00014,0.10274,0.23099
17.60000,3.01194,0.25263,0.00000,0.09023,0.65713
17.80000,3.01194,0.49111,0.00011,0.37783,0.13094
18.00000,3.01194,0.37490,0.00027,0.19258,0.43225
18.20000,3.01194,0.36044,0.00005,0.23329,0.40622
18.40000,3.01194,0.34491,0.00002,0.17925,0.47582
18.60000,3.01194,0.32427,0.00004,0.15596,0.51974
18.80000,3.01194,0.29289,0.00007,0.16240,0.54464
19.00000,3.01194,0.29506,0.00003,0.15693,0.54799
