Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.20000,3.01194,0.52117,0.00000,0.10679,0.37204
9.40000,3.01194,0.45006,0.00000,0.07247,0.47747
9.60000,3.01194,0.46375,0.00022,0.20508,0.33094
9.80000,3.01194,0.61301,0.00001,0.23888,0.14810
10.00000,3.01194,0.53162,0.00008,0.42107,0.04723
10.20000,3.01194,0.57390,0.00034,0.38066,0.04511
10.40000,3.01194,0.63675,0.00001,0.09350,0.26973
10.60000,3.01194,0.45362,0.00000,0.10473,0.44164
10.80000,3.01194,0.53902,0.00001,0.10265,0.35832
11.00000,3.01194,0.52747,0.00000,0.17642,0.29610
11.20000,3.01194,0.49672,0.00002,0.15455,0.34871
11.40000,3.01194,0.71430,0.00014,0.19199,0.09358
11.60000,3.01194,0.66705,0.00000,0.13565,0.19730
11.80000,3.01194,0.51873,0.00000,0.14142,0.33985
12.00000,3.01194,0.45143,0.00000,0.13994,0.40863
12.20000,3.01194,0.54662,0.00001,0.11125,0.34212
12.40000,3.01194,0.56296,0.00108,0.23027,0.20569
12.60000,3.01194,0.58550,0.00007,0.19352,0.22090
12.80000,3.01194,0.46928,0.00004,0.12314,0.40754
13.00000,3.01194,0.50054,0.00000,0.08034,0.41912
13.20000,3.01194,0.49411,0.00001,0.13495,0.37093
13.40000,3.01194,0.50308,0.00006,0.24535,0.25151
13.60000,3.01194,0.60467,0.00036,0.34663,0.04833
13.80000,3.01194,0.60662,0.00039,0.29611,0.09688
14.00000,3.01194,0.84389,0.00011,0.10789,0.04811
14.20000,3.01194,0.76896,0.00013,0.10651,0.12440
14.40000,3.01194,0.41110,0.00000,0.05055,0.53836
14.60000,3.01194,0.40214,0.00000,0.02695,0.57092
14.80000,3.01194,0.52005,0.00000,0.09316,0.38678
15.00000,3.01194,0.48763,0.00000,0.18609,0.32628
15.20000,3.01194,0.65819,0.00166,0.12172,0.21843
15.40000,3.01194,0.48871,0.00001,0.10517,0.40611
15.60000,3.01194,0.61472,0.00001,0.12165,0.26362
15.80000,3.01194,0.59105,0.00009,0.14888,0.25999
16.00000,3.01194,0.46058,0.00001,0.23811,0.30131
16.20000,3.01194,0.58934,0.00001,0.17680,0.23384
16.40000,3.01194,0.58496,0.00008,0.22182,0.19314
16.60000,3.01194,0.39552,0.00000,0.07480,0.52968
16.80000,3.01194,0.43909,0.00000,0.05222,0.50869
17.00000,3.01194,0.46520,0.00001,0.12751,0.40728
17.20000,3.01194,0.45142,0.00000,0.16878,0.37980
17.40000,3.01194,0.42799,0.00034,0.12058,0.45109
17.60000,3.01194,0.51939,0.00074,0.17614,0.30373
17.80000,3.01194,0.53527,0.00003,0.22568,0.23902
18.00000,3.01194,0.55627,0.00013,0.23232,0.21128
18.20000,3.01194,0.48605,0.00013,0.19028,0.32354
18.40000,3.01194,0.49580,0.00002,0.14172,0.36246
18.60000,3.01194,0.43877,0.00001,0.12267,0.43855
18.80000,3.01194,0.38789,0.00000,0.08210,0.53001
19.00000,3.01194,0.38861,0.00000,0.08698,0.52441
