Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.80000,3.01194,0.01160,0.00000,0.98237,0.00603
13.00000,3.01194,0.00658,0.00001,0.99079,0.00262
13.20000,3.01194,0.01202,0.00000,0.98008,0.00789
13.40000,3.01194,0.00191,0.00000,0.99734,0.00075
13.60000,3.01194,0.00938,0.00001,0.98658,0.00403
13.80000,3.01194,0.00192,0.00000,0.99737,0.00070
14.00000,3.01194,0.00312,0.00000,0.99518,0.00169
14.20000,3.01194,0.00390,0.00001,0.99347,0.00262
14.40000,3.01194,0.02735,0.00001,0.95880,0.01384
14.60000,3.01194,0.00209,0.00000,0.99716,0.00075
14.80000,3.01194,0.00167,0.00001,0.99780,0.00053
15.00000,3.01194,0.00125,0.00000,0.99834,0.00041
15.20000,3.01194,0.00398,0.00001,0.99457,0.00144
15.40000,3.01194,0.00656,0.00000,0.99005,0.00338
15.60000,3.01194,0.00861,0.00000,0.98894,0.00244
15.80000,3.01194,0.01258,0.00000,0.97958,0.00784
16.00000,3.01194,0.00824,0.00000,0.98877,0.00298
16.20000,3.01194,0.00056,0.00000,0.99924,0.00020
16.40000,3.01194,0.02237,0.00000,0.96421,0.01342
16.60000,3.01194,0.00161,0.00000,0.99783,0.00055
16.80000,3.01194,0.00685,0.00000,0.98889,0.00426
17.00000,3.01194,0.00366,0.00000,0.99459,0.00175
17.20000,3.01194,0.00101,0.00000,0.99855,0.00044
17.40000,3.01194,0.00076,0.00000,0.99898,0.00026
17.60000,3.01194,0.00458,0.00000,0.99417,0.00125
17.80000,3.01194,0.00289,0.00000,0.99593,0.00119
18.00000,3.01194,0.00552,0.00000,0.99286,0.00162
18.20000,3.01194,0.00075,0.00000,0.99907,0.00018
18.40000,3.01194,0.00250,0.00000,0.99676,0.00073
18.60000,3.01194,0.00095,0.00000,0.99876,0.00028
18.80000,3.01194,0.00607,0.00000,0.99266,0.00126
19.00000,3.01194,0.00233,0.00000,0.99717,0.00050
19.20000,3.01194,0.00193,0.00000,0.99755,0.00051
19.40000,3.01194,0.00458,0.00001,0.99366,0.00175
