Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
20.22500,0.24750,0.04470,0.01074,0.83559,0.10897
20.42500,0.24750,0.00037,0.00121,0.04390,0.95452
20.62500,0.24750,0.00728,0.00052,0.89626,0.09593
20.82500,0.24750,0.00193,0.00000,0.38396,0.61411
21.02500,0.24750,0.01907,0.00656,0.88647,0.08790
21.22500,0.24750,0.00061,0.00518,0.12098,0.87324
21.42500,0.24750,0.03511,0.00080,0.86033,0.10376
21.62500,0.24750,0.00754,0.00566,0.88055,0.10625
21.82500,0.24750,0.00556,0.00003,0.55645,0.43796
22.02500,0.24750,0.00006,0.00118,0.05551,0.94325
22.22500,0.24750,0.07576,0.00270,0.86669,0.05485
22.42500,0.24750,0.00028,0.00443,0.11534,0.87996
22.62500,0.24750,0.01791,0.00235,0.90547,0.07426
22.82500,0.24750,0.01916,0.00008,0.64021,0.34054
23.02500,0.24750,0.01626,0.00598,0.88077,0.09700
23.22500,0.24750,0.00023,0.00880,0.02272,0.96824
23.42500,0.24750,0.03535,0.00227,0.87430,0.08808
23.62500,0.24750,0.04293,0.01043,0.83784,0.10880
23.82500,0.24750,0.00018,0.00161,0.01654,0.98167
24.02500,0.24750,0.00004,0.00014,0.02880,0.97102
24.22500,0.24750,0.01115,0.00065,0.92587,0.06234
24.42500,0.24750,0.01100,0.01492,0.77068,0.20339
24.62500,0.24750,0.01960,0.00035,0.78951,0.19055
24.82500,0.24750,0.01946,0.00829,0.85373,0.11852
25.02500,0.24750,0.00187,0.00638,0.09262,0.89913
25.22500,0.24750,0.00101,0.00531,0.39386,0.59982
25.42500,0.24750,0.01528,0.00949,0.90888,0.06635
25.62500,0.24750,0.00101,0.00042,0.09890,0.89967
25.82500,0.24750,0.00017,0.00023,0.04225,0.95735
26.02500,0.24750,0.00059,0.00348,0.13312,0.86281
26.22500,0.24750,0.11138,0.00724,0.81626,0.06512
26.42500,0.24750,0.00170,0.03111,0.23490,0.73229
26.62500,0.24750,0.13100,0.00901,0.81704,0.04296
26.82500,0.24750,0.00167,0.01211,0.36477,0.62145
27.02500,0.24750,0.10944,0.00019,0.74604,0.14434
27.22500,0.24750,0.00044,0.00373,0.22296,0.77288
27.42500,0.24750,0.02072,0.00004,0.82286,0.15638
27.62500,0.24750,0.00023,0.00357,0.04086,0.95534
27.82500,0.24750,0.01811,0.00200,0.92411,0.05577
28.02500,0.24750,0.01090,0.00003,0.64213,0.34693
28.22500,0.24750,0.02515,0.00886,0.85345,0.11253
28.42500,0.24750,0.01551,0.00001,0.58439,0.40009
28.62500,0.24750,0.01797,0.00717,0.86913,0.10573
28.82500,0.24750,0.04765,0.01053,0.83876,0.10305
29.02500,0.24750,0.00017,0.00892,0.01650,0.97441
29.22500,0.24750,0.01861,0.00396,0.87414,0.10328
29.42500,0.24750,0.00470,0.00009,0.35186,0.64335
29.62500,0.24750,0.00005,0.00015,0.03076,0.96903
29.82500,0.24750,0.01148,0.00169,0.90580,0.08104
30.02500,0.24750,0.01485,0.00994,0.83433,0.14088
30.22500,0.24750,0.00867,0.00030,0.70477,0.28626
30.42500,0.24750,0.00003,0.00065,0.01907,0.98024
30.62500,0.24750,0.01534,0.00111,0.91826,0.06529
30.82500,0.24750,0.01974,0.01438,0.78922,0.17665
31.02500,0.24750,0.00684,0.00002,0.58579,0.40735
31.22500,0.24750,0.01583,0.00643,0.89836,0.07938
31.42500,0.24750,0.00176,0.00005,0.19155,0.80664
31.62500,0.24750,0.00008,0.00063,0.06295,0.93634
31.82500,0.24750,0.03255,0.00279,0.89907,0.06560
32.02500,0.24750,0.03748,0.01031,0.84362,0.10859
32.22500,0.24750,0.00299,0.00071,0.28081,0.71549
32.42500,0.24750,0.01510,0.00134,0.93049,0.05307
32.62500,0.24750,0.00106,0.00462,0.20702,0.78729
32.82500,0.24750,0.21271,0.00057,0.68648,0.10024
33.02500,0.24750,0.00998,0.01292,0.67502,0.30209
33.22500,0.24750,0.02996,0.00002,0.63689,0.33313
33.42500,0.24750,0.00190,0.00068,0.21944,0.77798
33.62500,0.24750,0.00627,0.00103,0.93364,0.05906
33.82500,0.24750,0.00016,0.00175,0.03599,0.96211
34.02500,0.24750,0.11527,0.00278,0.82872,0.05322
34.22500,0.24750,0.00062,0.00274,0.03763,0.95901
34.42500,0.24750,0.00447,0.00080,0.86024,0.13448
34.62500,0.24750,0.01081,0.00010,0.73811,0.25098
34.82500,0.24750,0.00939,0.00003,0.60590,0.38468
35.02500,0.24750,0.01294,0.00512,0.89496,0.08699
35.22500,0.24750,0.00036,0.00194,0.03484,0.96286
35.42500,0.24750,0.00333,0.00133,0.41141,0.58392
35.62500,0.24750,0.04555,0.00008,0.80344,0.15094
35.82500,0.24750,0.02173,0.01149,0.82166,0.14512
36.02500,0.24750,0.01450,0.00031,0.53234,0.45284
36.22500,0.24750,0.00310,0.00425,0.83845,0.15420
36.42500,0.24750,0.01306,0.00012,0.77853,0.20829
36.62500,0.24750,0.00011,0.00175,0.02396,0.97419
36.82500,0.24750,0.00411,0.00688,0.41200,0.57701
37.02500,0.24750,0.05767,0.00245,0.80510,0.13478
37.22500,0.24750,0.00068,0.01234,0.42332,0.56365
37.42500,0.24750,0.06278,0.00431,0.86137,0.07153
37.62500,0.24750,0.00029,0.00687,0.02218,0.97066
37.82500,0.24750,0.00015,0.00010,0.03176,0.96799
38.02500,0.24750,0.00129,0.00631,0.23420,0.75820
38.22500,0.24750,0.07303,0.00896,0.86788,0.05013
38.42500,0.24750,0.04033,0.01038,0.83978,0.10951
38.62500,0.24750,0.00015,0.00156,0.01770,0.98059
38.82500,0.24750,0.01188,0.00082,0.91233,0.07496
39.02500,0.24750,0.04704,0.01077,0.83447,0.10773
39.22500,0.24750,0.00080,0.02407,0.09000,0.88513
39.42500,0.24750,0.00262,0.00336,0.45120,0.54282
39.62500,0.24750,0.07463,0.00033,0.77022,0.15482
39.82500,0.24750,0.00884,0.00010,0.52304,0.46802
40.02500,0.24750,0.00004,0.00098,0.02429,0.97469
40.22500,0.24750,0.01080,0.00058,0.91479,0.07383
40.42500,0.24750,0.04835,0.01178,0.82969,0.11018
40.62500,0.24750,0.00060,0.00220,0.06267,0.93453
40.82500,0.24750,0.00060,0.00109,0.38188,0.61643
41.02500,0.24750,0.09267,0.00028,0.79454,0.11251
41.22500,0.24750,0.00072,0.00229,0.05173,0.94526
41.42500,0.24750,0.00346,0.00307,0.69698,0.29649
41.62500,0.24750,0.02025,0.00002,0.66345,0.31628
41.82500,0.24750,0.01492,0.00605,0.88481,0.09423
42.02500,0.24750,0.03035,0.01194,0.81625,0.14146
42.22500,0.24750,0.00906,0.00003,0.53361,0.45730
42.42500,0.24750,0.00610,0.00333,0.89929,0.09128
42.62500,0.24750,0.00110,0.00527,0.32706,0.66657
42.82500,0.24750,0.03009,0.00006,0.81513,0.15472
43.02500,0.24750,0.00906,0.00004,0.54588,0.44502
43.22500,0.24750,0.00035,0.00118,0.11416,0.88431
43.42500,0.24750,0.13092,0.00248,0.82624,0.04036
43.62500,0.24750,0.03728,0.01140,0.83205,0.11926
43.82500,0.24750,0.00064,0.00255,0.03450,0.96232
44.02500,0.24750,0.00024,0.00020,0.13543,0.86414
44.22500,0.24750,0.00566,0.00095,0.49509,0.49829
44.42500,0.24750,0.09647,0.00055,0.76222,0.14075
44.62500,0.24750,0.00613,0.00003,0.59069,0.40316
44.82500,0.24750,0.01895,0.00448,0.88974,0.08683
45.02500,0.24750,0.00441,0.00009,0.25866,0.73684
45.22500,0.24750,0.00755,0.00077,0.93294,0.05873
45.42500,0.24750,0.00099,0.00269,0.05612,0.94019
45.62500,0.24750,0.00023,0.00075,0.08355,0.91547
45.82500,0.24750,0.03734,0.00543,0.90126,0.05597
46.02500,0.24750,0.00015,0.00454,0.01881,0.97651
46.22500,0.24750,0.01336,0.00151,0.91204,0.07309
46.42500,0.24750,0.00510,0.00034,0.44013,0.55443
46.62500,0.24750,0.01689,0.00334,0.90174,0.07804
46.82500,0.24750,0.00270,0.01716,0.11148,0.86865
47.02500,0.24750,0.00348,0.01751,0.32457,0.65444
47.22500,0.24750,0.04093,0.00153,0.85795,0.09958
47.42500,0.24750,0.00617,0.01707,0.70403,0.27273
47.62500,0.24750,0.05525,0.00147,0.74143,0.20185
47.82500,0.24750,0.01464,0.00599,0.89244,0.08693
48.02500,0.24750,0.00392,0.00000,0.35488,0.64119
48.22500,0.24750,0.00918,0.00646,0.87547,0.10889
48.42500,0.24750,0.00048,0.00535,0.03721,0.95695
48.62500,0.24750,0.00260,0.00171,0.81453,0.18115
48.82500,0.24750,0.03041,0.00044,0.73232,0.23683
49.02500,0.24750,0.00028,0.01847,0.05491,0.92634
49.22500,0.24750,0.01139,0.00133,0.92001,0.06726
49.42500,0.24750,0.00892,0.00002,0.56656,0.42450
49.62500,0.24750,0.00477,0.01999,0.29562,0.67962
49.82500,0.24750,0.02470,0.00339,0.91114,0.06076
50.02500,0.24750,0.00281,0.00002,0.52434,0.47283
50.22500,0.24750,0.00151,0.00006,0.24128,0.75715
50.42500,0.24750,0.01044,0.00067,0.93355,0.05534
50.62500,0.24750,0.00008,0.00242,0.01032,0.98719
50.82500,0.24750,0.00066,0.00125,0.11792,0.88017
51.02500,0.24750,0.04008,0.00048,0.86896,0.09047
51.22500,0.24750,0.02653,0.00862,0.85962,0.10524
51.42500,0.24750,0.00443,0.02363,0.51216,0.45978
51.62500,0.24750,0.04382,0.00034,0.81154,0.14431
51.82500,0.24750,0.02194,0.00776,0.86375,0.10654
52.02500,0.24750,0.00039,0.00944,0.03025,0.95992
52.22500,0.24750,0.02281,0.00330,0.91362,0.06026
52.42500,0.24750,0.00950,0.00007,0.56725,0.42318
52.62500,0.24750,0.00015,0.01041,0.21469,0.77475
52.82500,0.24750,0.09102,0.00608,0.81164,0.09126
53.02500,0.24750,0.00338,0.00006,0.28092,0.71564
53.22500,0.24750,0.00583,0.00029,0.93627,0.05761
53.42500,0.24750,0.00009,0.00122,0.02473,0.97397
53.62500,0.24750,0.03414,0.00230,0.90044,0.06311
53.82500,0.24750,0.04360,0.01058,0.83840,0.10743
54.02500,0.24750,0.00038,0.04780,0.02514,0.92668
54.22500,0.24750,0.02227,0.00281,0.91468,0.06023
54.42500,0.24750,0.03716,0.00983,0.84513,0.10788
54.62500,0.24750,0.00033,0.00916,0.04130,0.94921
54.82500,0.24750,0.00308,0.00923,0.81914,0.16855
55.02500,0.24750,0.00974,0.00030,0.81276,0.17720
55.22500,0.24750,0.00024,0.00103,0.10070,0.89803
55.42500,0.24750,0.01593,0.01728,0.70673,0.26005
55.62500,0.24750,0.07035,0.00015,0.78024,0.14926
55.82500,0.24750,0.00021,0.01592,0.18978,0.79410
56.02500,0.24750,0.08008,0.00108,0.84381,0.07503
56.22500,0.24750,0.00026,0.00174,0.03782,0.96018
56.42500,0.24750,0.00169,0.00462,0.47847,0.51522
56.62500,0.24750,0.05279,0.00057,0.79876,0.14788
56.82500,0.24750,0.00018,0.00445,0.02815,0.96722
57.02500,0.24750,0.01459,0.00117,0.90641,0.07782
57.22500,0.24750,0.00410,0.00164,0.25193,0.74233
57.42500,0.24750,0.00011,0.00138,0.06918,0.92932
57.62500,0.24750,0.03565,0.00344,0.90022,0.06069
57.82500,0.24750,0.00525,0.00007,0.37087,0.62382
58.02500,0.24750,0.00010,0.00002,0.08217,0.91770
58.22500,0.24750,0.01134,0.00083,0.92882,0.05901
58.42500,0.24750,0.00059,0.01437,0.19797,0.78707
58.62500,0.24750,0.02126,0.00034,0.73979,0.23861
58.82500,0.24750,0.02201,0.00690,0.88553,0.08556
59.02500,0.24750,0.00036,0.02539,0.02489,0.94936
59.22500,0.24750,0.00117,0.00128,0.31610,0.68145
59.42500,0.24750,0.06896,0.00036,0.84693,0.08375
59.62500,0.24750,0.00012,0.00691,0.02070,0.97228
59.82500,0.24750,0.00068,0.00066,0.12154,0.87712
60.02500,0.24750,0.11415,0.00151,0.81405,0.07029
60.22500,0.24750,0.00050,0.00023,0.08389,0.91538
60.42500,0.24750,0.00012,0.00087,0.10297,0.89604
60.62500,0.24750,0.04878,0.00316,0.89567,0.05239
60.82500,0.24750,0.00204,0.00424,0.60947,0.38425
61.02500,0.24750,0.00463,0.00001,0.75285,0.24251
61.22500,0.24750,0.02001,0.00027,0.75825,0.22147
61.42500,0.24750,0.00044,0.00973,0.10396,0.88586
61.62500,0.24750,0.05507,0.00472,0.84168,0.09854
61.82500,0.24750,0.00396,0.00003,0.37604,0.61997
62.02500,0.24750,0.00161,0.00108,0.89524,0.10206
62.22500,0.24750,0.00891,0.00019,0.62691,0.36399
62.42500,0.24750,0.01215,0.00003,0.55644,0.43137
62.62500,0.24750,0.01074,0.00384,0.90058,0.08484
62.82500,0.24750,0.00100,0.00166,0.14153,0.85580
63.02500,0.24750,0.03080,0.00064,0.81153,0.15704
63.22500,0.24750,0.00466,0.00004,0.58612,0.40919
63.42500,0.24750,0.00559,0.00658,0.88236,0.10547
63.62500,0.24750,0.00620,0.00002,0.70030,0.29348
63.82500,0.24750,0.00083,0.00153,0.05069,0.94695
64.02500,0.24750,0.00031,0.00016,0.20982,0.78971
64.22500,0.24751,0.08228,0.00082,0.81386,0.10304
64.42500,0.24750,0.01045,0.00005,0.62685,0.36265
64.62500,0.24750,0.01472,0.00649,0.87199,0.10680
64.82500,0.24751,0.00056,0.00264,0.02556,0.97124
65.02500,0.24750,0.00247,0.00112,0.55890,0.43752
65.22500,0.24751,0.02433,0.00009,0.72649,0.24909
65.42500,0.24750,0.00123,0.01238,0.70781,0.27858
65.62500,0.24750,0.04116,0.00070,0.82995,0.12819
65.82500,0.24751,0.00391,0.00057,0.35515,0.64038
66.02500,0.24750,0.02245,0.00344,0.90593,0.06817
66.22500,0.24751,0.00800,0.00020,0.60138,0.39041
66.42500,0.24750,0.00012,0.00136,0.03919,0.95932
66.62500,0.24750,0.02916,0.00411,0.86749,0.09924
66.82500,0.24751,0.02986,0.00874,0.85829,0.10311
67.02500,0.24750,0.00047,0.01085,0.02955,0.95913
67.22500,0.24751,0.00019,0.00045,0.05132,0.94804
67.42500,0.24750,0.03739,0.00310,0.90097,0.05854
67.62500,0.24750,0.00626,0.00012,0.67617,0.31744
67.82500,0.24751,0.00010,0.00176,0.04675,0.95139
68.02500,0.24750,0.02806,0.00018,0.91437,0.05739
68.22500,0.24751,0.00376,0.01010,0.77091,0.21524
68.42500,0.24750,0.02175,0.00001,0.73847,0.23976
68.62500,0.24750,0.01119,0.00002,0.62028,0.36850
68.82500,0.24751,0.00019,0.01282,0.01862,0.96837
69.02500,0.24750,0.00342,0.00321,0.84387,0.14950
69.22500,0.24751,0.01524,0.00053,0.77571,0.20851
69.42500,0.24750,0.00015,0.00415,0.02729,0.96841
69.62500,0.24750,0.00018,0.00043,0.06638,0.93301
69.82500,0.24751,0.04313,0.00114,0.89392,0.06181
70.02500,0.24750,0.00436,0.01069,0.52006,0.46489
70.22500,0.24751,0.05372,0.00008,0.78438,0.16183
70.42500,0.24750,0.00017,0.00154,0.04993,0.94837
70.62500,0.24750,0.02262,0.00676,0.83187,0.13875
70.82500,0.24751,0.02310,0.00004,0.73886,0.23801
71.02500,0.24750,0.00258,0.01097,0.67530,0.31115
71.22500,0.24751,0.10089,0.00048,0.80713,0.09151
71.42500,0.24750,0.03601,0.00004,0.54401,0.41994
71.62500,0.24750,0.01523,0.00512,0.89228,0.08736
71.82500,0.24751,0.00019,0.00213,0.02756,0.97013
72.02500,0.24750,0.00924,0.00144,0.91653,0.07278
72.22500,0.24751,0.01252,0.00005,0.53568,0.45175
72.42500,0.24750,0.00148,0.00627,0.72385,0.26840
72.62500,0.24750,0.05863,0.00022,0.72641,0.21473
72.82500,0.24751,0.00006,0.00047,0.05551,0.94396
73.02500,0.24750,0.04399,0.00202,0.89986,0.05413
73.22500,0.24751,0.00020,0.00061,0.04833,0.95086
73.42500,0.24750,0.05975,0.00056,0.85553,0.08417
73.62500,0.24750,0.01399,0.00016,0.55960,0.42625
73.82500,0.24751,0.02056,0.00725,0.87313,0.09906
74.02500,0.24750,0.00219,0.00015,0.14581,0.85185
74.22500,0.24751,0.01827,0.00109,0.92948,0.05115
74.42500,0.24750,0.05273,0.01114,0.82927,0.10686
74.62500,0.24750,0.00028,0.00445,0.03069,0.96458
74.82500,0.24751,0.00130,0.00100,0.48273,0.51497
75.02500,0.24750,0.03832,0.00010,0.85573,0.10585
75.22500,0.24751,0.00021,0.00253,0.02781,0.96945
75.42500,0.24750,0.00113,0.00158,0.47999,0.51730
75.62500,0.24750,0.06321,0.00007,0.75973,0.17699
75.82500,0.24751,0.01126,0.00025,0.54723,0.44126
76.02500,0.24750,0.00011,0.00347,0.02598,0.97043
76.22500,0.24751,0.04051,0.00134,0.89119,0.06695
76.42500,0.24750,0.00008,0.00135,0.01682,0.98174
76.62500,0.24750,0.01373,0.00327,0.86279,0.12022
76.82500,0.24751,0.01131,0.00001,0.70022,0.28846
77.02500,0.24750,0.00097,0.00066,0.13068,0.86769
77.22500,0.24751,0.00036,0.00236,0.12952,0.86776
77.42500,0.24750,0.00134,0.00086,0.21107,0.78673
77.62500,0.24750,0.03454,0.00041,0.86389,0.10116
77.82500,0.24751,0.00364,0.00022,0.25588,0.74027
78.02500,0.24750,0.00022,0.00114,0.06774,0.93090
78.22500,0.24751,0.00244,0.00131,0.72139,0.27485
78.42500,0.24750,0.02844,0.00003,0.76025,0.21128
78.62500,0.24750,0.01172,0.00051,0.67385,0.31391
78.82500,0.24751,0.03364,0.00919,0.85197,0.10520
79.02500,0.24750,0.00009,0.00116,0.01835,0.98040
79.22500,0.24751,0.00359,0.00526,0.64794,0.34320
79.42500,0.24750,0.04216,0.00006,0.82975,0.12804
79.62500,0.24750,0.01057,0.00016,0.38781,0.60146
79.82500,0.24751,0.00019,0.00081,0.21646,0.78254
80.02500,0.24750,0.07084,0.00204,0.81148,0.11564
80.22500,0.24751,0.01033,0.00515,0.90847,0.07604
80.42500,0.24750,0.05237,0.01272,0.81421,0.12070
80.62500,0.24750,0.01693,0.00011,0.48147,0.50150
80.82500,0.24751,0.00015,0.00001,0.10890,0.89094
81.02500,0.24750,0.02057,0.00026,0.94807,0.03110
81.22500,0.24751,0.00039,0.00173,0.10769,0.89019
81.42500,0.24750,0.03479,0.00066,0.83929,0.12527
81.62500,0.24750,0.00035,0.00206,0.09594,0.90165
81.82500,0.24751,0.15334,0.00303,0.78870,0.05493
82.02500,0.24750,0.00085,0.00069,0.11824,0.88023
82.22500,0.24751,0.00167,0.00598,0.68860,0.30375
82.42500,0.24750,0.06679,0.00019,0.82125,0.11177
82.62500,0.24750,0.02685,0.01029,0.83514,0.12772
82.82500,0.24751,0.00473,0.00009,0.51568,0.47950
83.02500,0.24750,0.00012,0.00127,0.03540,0.96320
83.22500,0.24751,0.00035,0.00118,0.04285,0.95562
83.42500,0.24750,0.01982,0.00180,0.89297,0.08542
83.62500,0.24750,0.05018,0.01084,0.83307,0.10590
83.82500,0.24751,0.00161,0.00608,0.14640,0.84591
84.02500,0.24750,0.00016,0.00338,0.07444,0.92201
84.22500,0.24751,0.06391,0.00233,0.88935,0.04441
84.42500,0.24750,0.00032,0.00107,0.08393,0.91469
84.62500,0.24750,0.13459,0.00288,0.81055,0.05198
84.82500,0.24751,0.02285,0.00633,0.88121,0.08962
85.02500,0.24750,0.00796,0.00002,0.43127,0.56076
85.22500,0.24751,0.00328,0.00440,0.83339,0.15893
85.42500,0.24750,0.02444,0.00012,0.71470,0.26074
85.62500,0.24750,0.00855,0.00496,0.90656,0.07993
85.82500,0.24751,0.00005,0.00152,0.02076,0.97766
86.02500,0.24750,0.01311,0.00182,0.91477,0.07030
86.22500,0.24751,0.04855,0.01094,0.83196,0.10855
86.42500,0.24750,0.00047,0.00315,0.02401,0.97237
86.62500,0.24750,0.02511,0.00119,0.90461,0.06909
86.82500,0.24751,0.00023,0.00260,0.04199,0.95518
87.02500,0.24750,0.00391,0.00497,0.63305,0.35807
87.22500,0.24751,0.04456,0.00015,0.83260,0.12269
87.42500,0.24750,0.02538,0.00818,0.86580,0.10064
87.62500,0.24750,0.00087,0.01312,0.15271,0.83330
87.82500,0.24751,0.14562,0.00247,0.75223,0.09969
88.02500,0.24750,0.02609,0.00961,0.84625,0.11805
88.22500,0.24751,0.01508,0.00015,0.56507,0.41970
88.42500,0.24750,0.00006,0.00068,0.02243,0.97683
88.62500,0.24750,0.02019,0.00158,0.89999,0.07824
88.82500,0.24751,0.02096,0.01197,0.82045,0.14662
89.02500,0.24750,0.00431,0.00093,0.80901,0.18575
89.22500,0.24751,0.00831,0.00002,0.63353,0.35813
89.42500,0.24750,0.00015,0.00188,0.02733,0.97064
89.62500,0.24750,0.00025,0.00124,0.14085,0.85766
89.82500,0.24751,0.05401,0.00172,0.86574,0.07853
90.02500,0.24750,0.00027,0.00952,0.19845,0.79176
90.22500,0.24751,0.02064,0.00038,0.71375,0.26523
90.42500,0.24750,0.00540,0.00006,0.54258,0.45196
90.62500,0.24750,0.00071,0.00194,0.83377,0.16359
90.82500,0.24751,0.01067,0.00008,0.58216,0.40710
91.02500,0.24750,0.00374,0.00025,0.79048,0.20554
91.22500,0.24751,0.00009,0.00204,0.02014,0.97773
91.42500,0.24750,0.00034,0.00017,0.13271,0.86678
91.62500,0.24750,0.10080,0.00565,0.84649,0.04706
91.82500,0.24751,0.00173,0.01267,0.32143,0.66417
92.02500,0.24750,0.06543,0.00040,0.79416,0.14001
92.22500,0.24751,0.01946,0.00750,0.87437,0.09866
92.42500,0.24750,0.04607,0.01038,0.83962,0.10394
