Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.80000,3.01194,0.53345,0.00000,0.10171,0.36484
8.00000,3.01194,0.56173,0.00000,0.11891,0.31936
8.20000,3.01194,0.57463,0.00000,0.14124,0.28413
8.40000,3.01194,0.71026,0.00000,0.15421,0.13553
8.60000,3.01194,0.65142,0.00000,0.18662,0.16196
8.80000,3.01194,0.68687,0.00000,0.13764,0.17548
9.00000,3.01194,0.47590,0.00000,0.13611,0.38799
9.20000,3.01194,0.53146,0.00000,0.09243,0.37612
9.40000,3.01194,0.59832,0.00000,0.12523,0.27645
9.60000,3.01194,0.52513,0.00000,0.13572,0.33915
9.80000,3.01194,0.56506,0.00000,0.13848,0.29646
10.00000,3.01194,0.48202,0.00001,0.14743,0.37054
10.20000,3.01194,0.66220,0.00000,0.09961,0.23819
10.40000,3.01194,0.57296,0.00000,0.11321,0.31383
10.60000,3.01194,0.54899,0.00000,0.07318,0.37783
10.80000,3.01194,0.54807,0.00000,0.08597,0.36595
11.00000,3.01194,0.53554,0.00000,0.16067,0.30379
11.20000,3.01194,0.55183,0.00000,0.14364,0.30452
11.40000,3.01194,0.53413,0.00000,0.09917,0.36670
11.60000,3.01194,0.54584,0.00000,0.11694,0.33723
11.80000,3.01194,0.53214,0.00000,0.11752,0.35035
12.00000,3.01194,0.50237,0.00000,0.14473,0.35290
12.20000,3.01194,0.54983,0.00000,0.14111,0.30906
12.40000,3.01194,0.56435,0.00000,0.11083,0.32482
12.60000,3.01194,0.63539,0.00001,0.13386,0.23073
12.80000,3.01194,0.53740,0.00000,0.11002,0.35259
13.00000,3.01194,0.47622,0.00000,0.15050,0.37327
13.20000,3.01194,0.55698,0.00000,0.12158,0.32144
13.40000,3.01194,0.51640,0.00000,0.11691,0.36669
13.60000,3.01194,0.56448,0.00000,0.11496,0.32056
13.80000,3.01194,0.62205,0.00000,0.11357,0.26438
14.00000,3.01194,0.57720,0.00000,0.12308,0.29972
14.20000,3.01194,0.60858,0.00004,0.13799,0.25339
14.40000,3.01194,0.47987,0.00003,0.13986,0.38024
14.60000,3.01194,0.48441,0.00001,0.11091,0.40467
14.80000,3.01194,0.52189,0.00002,0.10922,0.36887
15.00000,3.01194,0.49684,0.00003,0.16356,0.33957
15.20000,3.01194,0.58620,0.00001,0.17113,0.24266
15.40000,3.01194,0.58528,0.00001,0.18415,0.23057
15.60000,3.01194,0.67366,0.00000,0.12998,0.19635
15.80000,3.01194,0.52408,0.00000,0.10751,0.36841
16.00000,3.01194,0.49539,0.00000,0.13565,0.36895
16.20000,3.01194,0.57626,0.00003,0.17882,0.24489
16.40000,3.01194,0.60280,0.00005,0.15450,0.24266
16.60000,3.01194,0.58903,0.00005,0.14923,0.26169
16.80000,3.01194,0.57508,0.00018,0.16056,0.26419
17.00000,3.01194,0.60334,0.00001,0.12897,0.26768
17.20000,3.01194,0.47613,0.00000,0.11612,0.40775
17.40000,3.01194,0.49379,0.00000,0.10402,0.40219
17.60000,3.01194,0.56043,0.00000,0.11498,0.32459
17.80000,3.01194,0.54629,0.00000,0.09504,0.35866
18.00000,3.01194,0.57666,0.00000,0.10745,0.31589
18.20000,3.01194,0.64833,0.00000,0.11743,0.23424
18.40000,3.01194,0.62383,0.00000,0.14154,0.23463
18.60000,3.01194,0.63874,0.00009,0.14635,0.21481
18.80000,3.01194,0.52523,0.00007,0.16042,0.31428
19.00000,3.01194,0.58381,0.00004,0.12446,0.29169
19.20000,3.01194,0.54309,0.00000,0.11192,0.34498
19.40000,3.01194,0.52755,0.00001,0.10981,0.36263
