Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
15.60000,3.01194,0.40701,0.00000,0.13886,0.45413
15.80000,3.01194,0.40854,0.00000,0.13644,0.45502
16.00000,3.01194,0.35276,0.00000,0.11703,0.53020
16.20000,3.01194,0.39998,0.00000,0.14681,0.45321
16.40000,3.01194,0.43623,0.00000,0.16234,0.40143
16.60000,3.01194,0.48727,0.00000,0.15969,0.35304
16.80000,3.01194,0.42710,0.00000,0.09866,0.47424
17.00000,3.01194,0.36017,0.00000,0.08556,0.55426
17.20000,3.01194,0.40851,0.00000,0.11101,0.48048
17.40000,3.01194,0.37916,0.00012,0.23350,0.38722
17.60000,3.01194,0.42503,0.00000,0.14218,0.43279
17.80000,3.01194,0.39436,0.00006,0.20532,0.40026
18.00000,3.01194,0.36227,0.00000,0.08783,0.54990
18.20000,3.01194,0.38648,0.00000,0.04273,0.57079
18.40000,3.01194,0.38284,0.00000,0.15112,0.46604
18.60000,3.01194,0.71951,0.00000,0.05963,0.22087
18.80000,3.01194,0.40764,0.00245,0.32094,0.26898
19.00000,3.01194,0.36134,0.00000,0.06650,0.57216
19.20000,3.01194,0.44008,0.00007,0.21654,0.34331
19.40000,3.01194,0.94932,0.00012,0.00411,0.04646
19.60000,3.01194,0.67227,0.00001,0.19871,0.12901
19.80000,3.01194,0.46347,0.00000,0.22692,0.30960
20.00000,3.01194,0.50421,0.00000,0.11072,0.38507
20.20000,3.01194,0.53426,0.00001,0.27303,0.19270
20.40000,3.01194,0.99246,0.00000,0.00683,0.00070
20.60000,3.01194,0.81719,0.00000,0.07644,0.10637
20.80000,3.01194,0.36511,0.00002,0.06171,0.57316
