Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.20000,3.01194,0.33304,0.00001,0.12657,0.54038
14.40000,3.01194,0.47020,0.00374,0.37058,0.15548
14.60000,3.01194,0.40199,0.00008,0.13692,0.46102
14.80000,3.01194,0.54206,0.00238,0.11572,0.33985
15.00000,3.01194,0.30420,0.00005,0.12237,0.57338
15.20000,3.01194,0.37722,0.00086,0.17621,0.44571
15.40000,3.01194,0.28827,0.00001,0.15432,0.55739
15.60000,3.01194,0.35649,0.00278,0.25020,0.39054
15.80000,3.01194,0.34180,0.00048,0.24332,0.41440
16.00000,3.01194,0.54756,0.00171,0.13676,0.31396
16.20000,3.01194,0.42310,0.00366,0.17510,0.39814
16.40000,3.01194,0.54254,0.00581,0.15064,0.30101
16.60000,3.01194,0.28103,0.00007,0.10064,0.61827
16.80000,3.01194,0.34918,0.00080,0.22590,0.42412
17.00000,3.01194,0.32196,0.00005,0.20183,0.47616
17.20000,3.01194,0.51878,0.00064,0.20339,0.27720
17.40000,3.01194,0.42328,0.00078,0.19073,0.38522
17.60000,3.01194,0.73954,0.02025,0.14233,0.09788
17.80000,3.01194,0.35128,0.00482,0.25480,0.38910
18.00000,3.01194,0.33005,0.00070,0.19299,0.47626
18.20000,3.01194,0.31762,0.00020,0.10848,0.57370
18.40000,3.01194,0.31381,0.00001,0.16256,0.52362
18.60000,3.01194,0.40836,0.00007,0.20852,0.38305
18.80000,3.01194,0.40188,0.00017,0.20450,0.39345
19.00000,3.01194,0.38903,0.00037,0.22791,0.38268
19.20000,3.01194,0.46012,0.00138,0.28862,0.24989
19.40000,3.01194,0.36128,0.00145,0.04056,0.59671
19.60000,3.01194,0.32133,0.00006,0.14530,0.53332
19.80000,3.01194,0.35041,0.00003,0.18792,0.46164
