Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.20000,3.01194,0.02840,0.97150,0.00003,0.00008
13.40000,3.01194,0.02681,0.97308,0.00003,0.00008
13.60000,3.01194,0.04351,0.95636,0.00003,0.00010
13.80000,3.01194,0.04574,0.95419,0.00002,0.00005
14.00000,3.01194,0.06064,0.93919,0.00005,0.00012
14.20000,3.01194,0.05007,0.94985,0.00002,0.00006
14.40000,3.01194,0.03595,0.96397,0.00002,0.00006
14.60000,3.01194,0.05018,0.94972,0.00003,0.00008
14.80000,3.01194,0.13298,0.86668,0.00007,0.00028
15.00000,3.01194,0.08506,0.91488,0.00001,0.00005
15.20000,3.01194,0.09143,0.90851,0.00002,0.00005
15.40000,3.01194,0.08480,0.91511,0.00002,0.00007
15.60000,3.01194,0.03072,0.96923,0.00002,0.00003
15.80000,3.01194,0.01830,0.98165,0.00002,0.00003
16.00000,3.01194,0.04461,0.95526,0.00005,0.00009
16.20000,3.01194,0.02162,0.97836,0.00001,0.00001
16.40000,3.01194,0.01452,0.98547,0.00000,0.00000
16.60000,3.01194,0.02666,0.97334,0.00000,0.00000
16.80000,3.01194,0.02360,0.97639,0.00000,0.00001
17.00000,3.01194,0.03447,0.96549,0.00001,0.00003
17.20000,3.01194,0.01695,0.98302,0.00001,0.00002
17.40000,3.01194,0.01749,0.98242,0.00003,0.00006
17.60000,3.01194,0.01598,0.98398,0.00001,0.00002
17.80000,3.01194,0.01486,0.98511,0.00001,0.00002
18.00000,3.01194,0.03204,0.96793,0.00001,0.00001
18.20000,3.01194,0.04552,0.95445,0.00001,0.00002
18.40000,3.01194,0.05276,0.94717,0.00003,0.00004
18.60000,3.01194,0.03761,0.96229,0.00006,0.00005
18.80000,3.01194,0.07242,0.92738,0.00008,0.00012
19.00000,3.01194,0.09940,0.90043,0.00004,0.00013
