Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.20000,3.01194,0.77444,0.00057,0.06918,0.15581
8.40000,3.01194,0.51658,0.00002,0.14895,0.33444
8.60000,3.01194,0.46419,0.00005,0.11789,0.41787
8.80000,3.01194,0.54341,0.00009,0.16317,0.29334
9.00000,3.01194,0.63465,0.00027,0.14936,0.21573
9.20000,3.01194,0.70655,0.00020,0.11647,0.17677
9.40000,3.01194,0.55641,0.00053,0.15407,0.28898
9.60000,3.01194,0.53759,0.00025,0.20697,0.25519
9.80000,3.01194,0.69926,0.00008,0.10525,0.19541
10.00000,3.01194,0.95582,0.00008,0.01363,0.03047
10.20000,3.01194,0.93892,0.00003,0.02825,0.03280
10.40000,3.01194,0.37798,0.00000,0.06109,0.56093
10.60000,3.01194,0.46286,0.00003,0.08810,0.44902
10.80000,3.01194,0.42162,0.00055,0.19961,0.37822
11.00000,3.01194,0.58368,0.00406,0.12457,0.28768
11.20000,3.01194,0.62820,0.00003,0.13422,0.23756
11.40000,3.01194,0.51041,0.00000,0.18141,0.30818
11.60000,3.01194,0.61845,0.00056,0.21912,0.16187
11.80000,3.01194,0.59174,0.00001,0.13533,0.27292
12.00000,3.01194,0.71013,0.00012,0.09895,0.19080
12.20000,3.01194,0.62070,0.00002,0.09326,0.28602
12.40000,3.01194,0.52503,0.00001,0.13016,0.34480
12.60000,3.01194,0.54065,0.00002,0.15144,0.30790
12.80000,3.01194,0.57083,0.00004,0.20721,0.22191
13.00000,3.01194,0.57627,0.00146,0.22357,0.19870
13.20000,3.01194,0.56032,0.00005,0.17134,0.26829
13.40000,3.01194,0.57904,0.00001,0.17801,0.24294
13.60000,3.01194,0.59472,0.00135,0.22802,0.17591
13.80000,3.01194,0.59117,0.00251,0.23576,0.17056
14.00000,3.01194,0.81026,0.00020,0.10931,0.08022
14.20000,3.01194,0.87869,0.00062,0.04512,0.07557
14.40000,3.01194,0.50118,0.00006,0.17057,0.32820
14.60000,3.01194,0.27735,0.00001,0.05512,0.66752
14.80000,3.01194,0.42009,0.00006,0.08473,0.49512
15.00000,3.01194,0.49367,0.00035,0.23312,0.27286
15.20000,3.01194,0.55017,0.00004,0.17883,0.27096
15.40000,3.01194,0.60491,0.00000,0.15444,0.24065
15.60000,3.01194,0.50786,0.00005,0.20879,0.28330
15.80000,3.01194,0.56496,0.00114,0.18439,0.24951
16.00000,3.01194,0.40898,0.00004,0.17690,0.41408
16.20000,3.01194,0.45021,0.00009,0.19090,0.35880
16.40000,3.01194,0.57020,0.00050,0.18640,0.24290
16.60000,3.01194,0.60074,0.00007,0.08094,0.31825
16.80000,3.01194,0.49201,0.00009,0.13456,0.37334
17.00000,3.01194,0.60363,0.02524,0.28379,0.08735
17.20000,3.01194,0.45805,0.07630,0.33122,0.13443
17.40000,3.01194,0.53057,0.00053,0.21773,0.25117
17.60000,3.01194,0.61861,0.00036,0.24296,0.13807
17.80000,3.01194,0.61374,0.00574,0.31104,0.06949
18.00000,3.01194,0.61626,0.00106,0.26810,0.11458
18.20000,3.01194,0.72661,0.00017,0.17934,0.09388
18.40000,3.01194,0.67219,0.00004,0.08983,0.23794
18.60000,3.01194,0.45560,0.00004,0.15819,0.38617
18.80000,3.01194,0.44366,0.00002,0.10581,0.45051
19.00000,3.01194,0.44799,0.00009,0.11810,0.43382
19.20000,3.01194,0.50225,0.00089,0.27381,0.22305
19.40000,3.01194,0.59296,0.00016,0.19499,0.21189
19.60000,3.01194,0.60706,0.00004,0.17857,0.21433
19.80000,3.01194,0.64175,0.00036,0.22681,0.13108
20.00000,3.01194,0.60420,0.00032,0.27211,0.12338
20.20000,3.01194,0.50449,0.00001,0.17139,0.32410
20.40000,3.01194,0.55868,0.00022,0.21510,0.22600
20.60000,3.01194,0.60557,0.00032,0.15038,0.24373
20.80000,3.01194,0.63099,0.00060,0.15814,0.21027
