Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.20000,3.01194,0.00003,0.99996,0.00000,0.00000
10.40000,3.01194,0.00091,0.99876,0.00019,0.00014
10.60000,3.01194,0.00054,0.99900,0.00032,0.00013
10.80000,3.01194,0.00210,0.99722,0.00028,0.00040
11.00000,3.01194,0.03124,0.95603,0.00656,0.00618
11.20000,3.01194,0.00396,0.99364,0.00180,0.00060
11.40000,3.01194,0.00268,0.99660,0.00038,0.00033
11.60000,3.01194,0.01496,0.97449,0.00822,0.00234
11.80000,3.01194,0.00215,0.99623,0.00138,0.00025
12.00000,3.01194,0.03309,0.95684,0.00689,0.00319
12.20000,3.01194,0.11907,0.78262,0.08385,0.01446
12.40000,3.01194,0.02901,0.96125,0.00689,0.00285
12.60000,3.01194,0.13262,0.81429,0.02749,0.02559
12.80000,3.01194,0.01571,0.97198,0.00943,0.00287
13.00000,3.01194,0.03577,0.95883,0.00213,0.00327
13.20000,3.01194,0.21407,0.66868,0.06914,0.04811
13.40000,3.01194,0.07011,0.90058,0.01858,0.01073
13.60000,3.01194,0.15851,0.80012,0.02131,0.02005
13.80000,3.01194,0.14128,0.76214,0.07138,0.02519
14.00000,3.01194,0.02287,0.96843,0.00547,0.00324
14.20000,3.01194,0.19402,0.73390,0.04104,0.03104
14.40000,3.01194,0.15970,0.69274,0.12028,0.02728
14.60000,3.01194,0.04653,0.93969,0.00909,0.00469
14.80000,3.01194,0.10553,0.83970,0.03927,0.01551
15.00000,3.01194,0.01832,0.95935,0.01824,0.00409
15.20000,3.01194,0.04069,0.93245,0.01840,0.00846
15.40000,3.01194,0.11841,0.77791,0.08228,0.02140
15.60000,3.01194,0.01903,0.96557,0.01288,0.00252
15.80000,3.01194,0.06806,0.89825,0.02567,0.00801
16.00000,3.01194,0.08458,0.80642,0.09498,0.01402
16.20000,3.01194,0.02833,0.95921,0.00952,0.00294
16.40000,3.01194,0.24570,0.63365,0.09276,0.02789
16.60000,3.01194,0.03986,0.89375,0.05842,0.00797
16.80000,3.01194,0.03554,0.94532,0.01141,0.00773
17.00000,3.01194,0.23213,0.68971,0.04517,0.03299
17.20000,3.01194,0.06766,0.87667,0.04009,0.01557
17.40000,3.01194,0.23532,0.50462,0.19433,0.06572
17.60000,3.01194,0.26064,0.59036,0.09575,0.05325
17.80000,3.01194,0.05810,0.88938,0.03927,0.01325
18.00000,3.01194,0.09514,0.81825,0.06479,0.02181
18.20000,3.01194,0.23331,0.54932,0.18256,0.03482
18.40000,3.01194,0.00474,0.99413,0.00080,0.00033
18.60000,3.01194,0.02250,0.95491,0.01929,0.00330
18.80000,3.01194,0.04397,0.87245,0.07730,0.00628
19.00000,3.01194,0.01555,0.97730,0.00597,0.00118
19.20000,3.01194,0.00220,0.99677,0.00084,0.00019
19.40000,3.01194,0.00537,0.98698,0.00692,0.00074
19.60000,3.01194,0.00224,0.99643,0.00115,0.00018
19.80000,3.01194,0.00964,0.98781,0.00099,0.00156
20.00000,3.01194,0.00214,0.99623,0.00129,0.00034
20.20000,3.01194,0.00237,0.99534,0.00200,0.00030
20.40000,3.01194,0.00225,0.99655,0.00105,0.00015
20.60000,3.01194,0.00151,0.99816,0.00021,0.00012
20.80000,3.01194,0.00033,0.99959,0.00006,0.00002
21.00000,3.01194,0.00380,0.99443,0.00144,0.00033
21.20000,3.01194,0.03002,0.95837,0.00927,0.00234
21.40000,3.01194,0.00130,0.99825,0.00036,0.00010
21.60000,3.01194,0.00036,0.99935,0.00024,0.00005
21.80000,3.01194,0.00131,0.99773,0.00088,0.00008
22.00000,3.01194,0.00063,0.99929,0.00006,0.00001
22.20000,3.01194,0.00020,0.99970,0.00008,0.00002
22.40000,3.01194,0.00040,0.99917,0.00039,0.00004
22.60000,3.01194,0.00098,0.99835,0.00063,0.00005
22.80000,3.01194,0.00038,0.99948,0.00012,0.00002
23.00000,3.01194,0.00005,0.99992,0.00003,0.00001
23.20000,3.01194,0.00031,0.99931,0.00035,0.00003
23.40000,3.01194,0.00084,0.99884,0.00027,0.00004
23.60000,3.01194,0.00036,0.99945,0.00016,0.00003
23.80000,3.01194,0.00003,0.99995,0.00002,0.00000
24.00000,3.01194,0.00025,0.99969,0.00005,0.00002
24.20000,3.01194,0.00014,0.99984,0.00002,0.00001
24.40000,3.01194,0.00046,0.99934,0.00016,0.00004
24.60000,3.01194,0.00008,0.99989,0.00003,0.00000
24.80000,3.01194,0.00030,0.99949,0.00018,0.00002
25.00000,3.01194,0.00039,0.99952,0.00007,0.00002
25.20000,3.01194,0.00018,0.99976,0.00004,0.00002
25.40000,3.01194,0.00002,0.99997,0.00001,0.00000
25.60000,3.01194,0.00014,0.99981,0.00004,0.00001
25.80000,3.01194,0.00035,0.99957,0.00006,0.00002
26.00000,3.01194,0.00015,0.99982,0.00002,0.00001
26.20000,3.01194,0.00044,0.99945,0.00006,0.00006
26.40000,3.01194,0.00098,0.99874,0.00013,0.00016
26.60000,3.01194,0.00036,0.99958,0.00004,0.00001
26.80000,3.01194,0.00021,0.99968,0.00010,0.00001
27.00000,3.01194,0.00024,0.99967,0.00007,0.00002
27.20000,3.01194,0.00053,0.99933,0.00008,0.00005
27.40000,3.01194,0.00088,0.99897,0.00012,0.00004
27.60000,3.01194,0.00123,0.99809,0.00063,0.00005
27.80000,3.01194,0.00019,0.99965,0.00014,0.00002
28.00000,3.01194,0.00009,0.99989,0.00002,0.00000
28.20000,3.01194,0.00044,0.99942,0.00010,0.00004
28.40000,3.01194,0.00042,0.99941,0.00015,0.00002
28.60000,3.01194,0.00051,0.99906,0.00039,0.00005
28.80000,3.01194,0.00011,0.99986,0.00002,0.00000
29.00000,3.01194,0.00012,0.99987,0.00001,0.00000
29.20000,3.01194,0.00011,0.99989,0.00000,0.00000
29.40000,3.01194,0.00018,0.99980,0.00002,0.00000
29.60000,3.01194,0.00014,0.99981,0.00004,0.00001
29.80000,3.01194,0.00008,0.99991,0.00001,0.00000
30.00000,3.01194,0.00033,0.99964,0.00003,0.00001
30.20000,3.01194,0.00013,0.99987,0.00000,0.00000
30.40000,3.01194,0.00004,0.99995,0.00001,0.00000
30.60000,3.01194,0.00002,0.99998,0.00001,0.00000
30.80000,3.01194,0.00002,0.99996,0.00001,0.00000
31.00000,3.01194,0.00008,0.99990,0.00002,0.00000
31.20000,3.01194,0.00016,0.99983,0.00001,0.00000
31.40000,3.01194,0.00003,0.99996,0.00000,0.00000
31.60000,3.01194,0.00003,0.99997,0.00001,0.00000
31.80000,3.01194,0.00000,0.99999,0.00000,0.00000
32.00000,3.01194,0.00005,0.99994,0.00001,0.00000
32.20000,3.01194,0.00010,0.99989,0.00001,0.00000
32.40000,3.01194,0.00008,0.99992,0.00000,0.00000
32.60000,3.01194,0.00005,0.99995,0.00001,0.00000
32.80000,3.01194,0.00003,0.99997,0.00000,0.00000
33.00000,3.01194,0.00005,0.99995,0.00000,0.00000
33.20000,3.01194,0.00042,0.99953,0.00002,0.00003
33.40000,3.01194,0.00009,0.99990,0.00001,0.00000
33.60000,3.01194,0.00006,0.99993,0.00001,0.00000
33.80000,3.01194,0.00006,0.99992,0.00001,0.00000
34.00000,3.01194,0.00029,0.99967,0.00002,0.00001
34.20000,3.01194,0.00012,0.99988,0.00000,0.00000
34.40000,3.01194,0.00021,0.99977,0.00001,0.00000
34.60000,3.01194,0.00008,0.99991,0.00001,0.00000
34.80000,3.01194,0.00011,0.99989,0.00001,0.00000
35.00000,3.01194,0.00087,0.99909,0.00002,0.00002
35.20000,3.01194,0.00061,0.99938,0.00001,0.00001
35.40000,3.01194,0.00011,0.99988,0.00000,0.00000
35.60000,3.01194,0.00009,0.99988,0.00002,0.00000
35.80000,3.01194,0.00003,0.99997,0.00000,0.00000
36.00000,3.01194,0.00018,0.99981,0.00001,0.00000
36.20000,3.01194,0.00019,0.99980,0.00001,0.00000
36.40000,3.01194,0.00012,0.99988,0.00000,0.00000
36.60000,3.01194,0.00003,0.99997,0.00000,0.00000
36.80000,3.01194,0.00002,0.99998,0.00000,0.00000
37.00000,3.01194,0.00002,0.99998,0.00000,0.00000
37.20000,3.01194,0.00002,0.99998,0.00000,0.00000
37.40000,3.01194,0.00005,0.99995,0.00000,0.00000
37.60000,3.01194,0.00005,0.99995,0.00000,0.00000
37.80000,3.01194,0.00001,0.99999,0.00000,0.00000
38.00000,3.01194,0.00000,1.00000,0.00000,0.00000
38.20000,3.01194,0.00002,0.99998,0.00000,0.00000
38.40000,3.01194,0.00002,0.99998,0.00000,0.00000
38.60000,3.01194,0.00002,0.99998,0.00000,0.00000
38.80000,3.01194,0.00002,0.99997,0.00000,0.00000
39.00000,3.01194,0.00003,0.99997,0.00000,0.00000
39.20000,3.01194,0.00002,0.99998,0.00000,0.00000
39.40000,3.01194,0.00001,0.99998,0.00000,0.00000
39.60000,3.01194,0.00001,0.99999,0.00000,0.00000
39.80000,3.01194,0.00001,0.99998,0.00000,0.00000
40.00000,3.01194,0.00001,0.99999,0.00000,0.00000
40.20000,3.01194,0.00004,0.99995,0.00000,0.00000
40.40000,3.01194,0.00014,0.99985,0.00001,0.00000
40.60000,3.01194,0.00040,0.99959,0.00001,0.00001
40.80000,3.01194,0.00007,0.99992,0.00000,0.00000
41.00000,3.01194,0.00004,0.99996,0.00000,0.00000
41.20000,3.01194,0.00001,0.99999,0.00000,0.00000
41.40000,3.01194,0.00005,0.99994,0.00000,0.00000
41.60000,3.01194,0.00022,0.99977,0.00000,0.00000
41.80000,3.01194,0.00028,0.99972,0.00000,0.00000
42.00000,3.01194,0.00018,0.99981,0.00000,0.00000
42.20000,3.01194,0.00003,0.99997,0.00000,0.00000
42.40000,3.01194,0.00002,0.99998,0.00000,0.00000
42.60000,3.01194,0.00022,0.99976,0.00001,0.00001
42.80000,3.01194,0.00052,0.99945,0.00002,0.00002
43.00000,3.01194,0.00035,0.99964,0.00001,0.00001
43.20000,3.01194,0.00008,0.99991,0.00000,0.00000
43.40000,3.01194,0.00003,0.99997,0.00000,0.00000
43.60000,3.01194,0.00003,0.99997,0.00000,0.00000
43.80000,3.01194,0.00003,0.99997,0.00000,0.00000
44.00000,3.01194,0.00020,0.99979,0.00001,0.00000
44.20000,3.01194,0.00024,0.99975,0.00001,0.00000
44.40000,3.01194,0.00006,0.99993,0.00000,0.00000
44.60000,3.01194,0.00005,0.99995,0.00000,0.00000
44.80000,3.01194,0.00003,0.99996,0.00000,0.00000
45.00000,3.01194,0.00005,0.99994,0.00000,0.00000
45.20000,3.01194,0.00002,0.99997,0.00000,0.00000
45.40000,3.01194,0.00001,0.99999,0.00000,0.00000
45.60000,3.01194,0.00000,1.00000,0.00000,0.00000
45.80000,3.01194,0.00004,0.99996,0.00000,0.00000
46.00000,3.01194,0.00006,0.99994,0.00001,0.00000
46.20000,3.01194,0.00004,0.99995,0.00000,0.00000
46.40000,3.01194,0.00000,0.99999,0.00000,0.00000
46.60000,3.01194,0.00000,1.00000,0.00000,0.00000
46.80000,3.01194,0.00000,1.00000,0.00000,0.00000
47.00000,3.01194,0.00000,1.00000,0.00000,0.00000
47.20000,3.01194,0.00000,1.00000,0.00000,0.00000
47.40000,3.01194,0.00004,0.99995,0.00000,0.00000
47.60000,3.01194,0.00011,0.99988,0.00000,0.00000
47.80000,3.01194,0.00007,0.99993,0.00000,0.00000
48.00000,3.01194,0.00002,0.99998,0.00000,0.00000
48.20000,3.01194,0.00002,0.99998,0.00000,0.00000
48.40000,3.01194,0.00013,0.99983,0.00003,0.00001
48.60000,3.01194,0.00478,0.99429,0.00042,0.00051
48.80000,3.01194,0.00311,0.99652,0.00023,0.00014
49.00000,3.01194,0.00053,0.99939,0.00007,0.00002
49.20000,3.01194,0.00005,0.99995,0.00001,0.00000
49.40000,3.01194,0.00003,0.99996,0.00000,0.00001
49.60000,3.01194,0.00016,0.99980,0.00002,0.00003
49.80000,3.01194,0.00510,0.99419,0.00033,0.00038
50.00000,3.01194,0.00050,0.99947,0.00002,0.00001
50.20000,3.01194,0.00004,0.99996,0.00000,0.00000
50.40000,3.01194,0.00006,0.99993,0.00001,0.00001
50.60000,3.01194,0.00147,0.99832,0.00004,0.00018
50.80000,3.01194,0.00898,0.99021,0.00014,0.00067
51.00000,3.01194,0.00993,0.98904,0.00027,0.00076
51.20000,3.01194,0.00937,0.98986,0.00022,0.00055
51.40000,3.01194,0.00443,0.99526,0.00008,0.00023
51.60000,3.01194,0.00194,0.99780,0.00009,0.00017
51.80000,3.01194,0.00480,0.99424,0.00029,0.00067
52.00000,3.01194,0.03821,0.95750,0.00171,0.00258
52.20000,3.01194,0.00217,0.99761,0.00012,0.00010
52.40000,3.01194,0.00099,0.99881,0.00008,0.00012
52.60000,3.01194,0.00667,0.99116,0.00075,0.00143
52.80000,3.01194,0.00392,0.99571,0.00007,0.00030
53.00000,3.01194,0.00154,0.99824,0.00006,0.00016
53.20000,3.01194,0.00424,0.99467,0.00042,0.00067
53.40000,3.01194,0.00080,0.99913,0.00003,0.00004
53.60000,3.01194,0.00134,0.99853,0.00004,0.00008
53.80000,3.01194,0.00007,0.99991,0.00001,0.00001
54.00000,3.01194,0.00160,0.99831,0.00002,0.00008
54.20000,3.01194,0.01058,0.98904,0.00009,0.00029
54.40000,3.01194,0.00037,0.99961,0.00001,0.00001
54.60000,3.01194,0.00014,0.99985,0.00000,0.00001
54.80000,3.01194,0.00570,0.99416,0.00004,0.00010
55.00000,3.01194,0.00512,0.99466,0.00010,0.00012
55.20000,3.01194,0.00046,0.99943,0.00008,0.00004
55.40000,3.01194,0.00801,0.99161,0.00013,0.00026
55.60000,3.01194,0.01646,0.98291,0.00027,0.00036
55.80000,3.01194,0.00473,0.99443,0.00062,0.00023
56.00000,3.01194,0.02000,0.97852,0.00083,0.00066
56.20000,3.01194,0.02920,0.96900,0.00113,0.00067
56.40000,3.01194,0.00425,0.99518,0.00038,0.00019
56.60000,3.01194,0.01430,0.98341,0.00128,0.00100
56.80000,3.01194,0.02032,0.97796,0.00080,0.00092
57.00000,3.01194,0.00328,0.99586,0.00060,0.00026
57.20000,3.01194,0.00348,0.99597,0.00023,0.00032
57.40000,3.01194,0.00617,0.99354,0.00011,0.00017
57.60000,3.01194,0.00359,0.99600,0.00029,0.00012
57.80000,3.01194,0.00267,0.99669,0.00041,0.00023
58.00000,3.01194,0.03399,0.96193,0.00121,0.00287
58.20000,3.01194,0.00069,0.99921,0.00006,0.00005
58.40000,3.01194,0.00280,0.99674,0.00026,0.00020
58.60000,3.01194,0.02279,0.97461,0.00104,0.00156
58.80000,3.01194,0.00470,0.99461,0.00033,0.00036
59.00000,3.01194,0.00213,0.99758,0.00017,0.00013
59.20000,3.01194,0.01490,0.98097,0.00233,0.00179
59.40000,3.01194,0.02732,0.96709,0.00269,0.00289
59.60000,3.01194,0.00810,0.99025,0.00075,0.00090
59.80000,3.01194,0.00714,0.99107,0.00086,0.00093
60.00000,3.01194,0.01196,0.98407,0.00137,0.00260
60.20000,3.01194,0.00752,0.99052,0.00049,0.00148
60.40000,3.01194,0.00799,0.99067,0.00046,0.00088
60.60000,3.01194,0.05342,0.93695,0.00301,0.00662
60.80000,3.01194,0.06200,0.92836,0.00450,0.00514
61.00000,3.01194,0.05407,0.93830,0.00334,0.00429
61.20000,3.01194,0.00250,0.99726,0.00008,0.00016
61.40000,3.01193,0.01366,0.98518,0.00023,0.00093
61.60000,3.01194,0.01467,0.98298,0.00097,0.00139
61.80000,3.01194,0.01495,0.98401,0.00051,0.00053
62.00000,3.01194,0.01689,0.98180,0.00064,0.00067
62.20000,3.01194,0.00581,0.99365,0.00021,0.00033
62.40000,3.01193,0.00809,0.99115,0.00042,0.00034
62.60000,3.01194,0.01494,0.98414,0.00064,0.00028
62.80000,3.01194,0.00973,0.98935,0.00048,0.00045
63.00000,3.01194,0.02846,0.96764,0.00220,0.00170
63.20000,3.01194,0.01673,0.98165,0.00077,0.00086
63.40000,3.01193,0.00818,0.99133,0.00028,0.00021
63.60000,3.01194,0.11633,0.87544,0.00469,0.00354
63.80000,3.01194,0.22876,0.73703,0.02212,0.01209
64.00000,3.01194,0.06611,0.92788,0.00242,0.00360
64.20000,3.01194,0.04533,0.95085,0.00146,0.00236
64.40000,3.01193,0.03802,0.95621,0.00194,0.00383
64.60000,3.01194,0.00992,0.98862,0.00026,0.00120
64.80000,3.01193,0.03396,0.96120,0.00115,0.00370
65.00000,3.01194,0.10999,0.86910,0.01007,0.01084
65.20000,3.01194,0.08925,0.88157,0.02005,0.00913
65.40000,3.01193,0.08360,0.89662,0.01086,0.00893
65.60000,3.01194,0.00933,0.98941,0.00034,0.00091
65.80000,3.01193,0.00070,0.99918,0.00003,0.00009
66.00000,3.01194,0.00748,0.99120,0.00061,0.00071
66.20000,3.01194,0.00235,0.99714,0.00031,0.00020
66.40000,3.01193,0.00017,0.99981,0.00001,0.00001
66.60000,3.01194,0.00004,0.99996,0.00000,0.00000
66.80000,3.01193,0.00034,0.99964,0.00001,0.00002
67.00000,3.01194,0.00185,0.99805,0.00003,0.00008
67.20000,3.01194,0.00010,0.99989,0.00000,0.00000
67.40000,3.01193,0.00004,0.99995,0.00000,0.00000
67.60000,3.01194,0.00029,0.99969,0.00001,0.00001
67.80000,3.01193,0.00012,0.99988,0.00000,0.00000
68.00000,3.01194,0.00003,0.99997,0.00000,0.00000
68.20000,3.01194,0.00023,0.99975,0.00001,0.00001
68.40000,3.01193,0.00344,0.99627,0.00011,0.00018
68.60000,3.01194,0.00194,0.99791,0.00007,0.00008
68.80000,3.01193,0.00009,0.99990,0.00000,0.00001
69.00000,3.01194,0.00009,0.99991,0.00000,0.00000
69.20000,3.01194,0.00046,0.99949,0.00003,0.00002
69.40000,3.01193,0.00453,0.99521,0.00012,0.00014
69.60000,3.01194,0.00624,0.99320,0.00023,0.00034
69.80000,3.01193,0.00061,0.99935,0.00001,0.00002
70.00000,3.01194,0.00014,0.99986,0.00000,0.00000
70.20000,3.01194,0.00003,0.99997,0.00000,0.00000
70.40000,3.01193,0.00001,0.99998,0.00000,0.00000
70.60000,3.01194,0.00003,0.99997,0.00000,0.00000
70.80000,3.01193,0.00003,0.99997,0.00000,0.00000
71.00000,3.01194,0.00004,0.99996,0.00000,0.00000
71.20000,3.01194,0.00005,0.99995,0.00000,0.00000
71.40000,3.01193,0.00000,1.00000,0.00000,0.00000
71.60000,3.01194,0.00000,0.99999,0.00000,0.00000
71.80000,3.01193,0.00002,0.99998,0.00000,0.00000
72.00000,3.01194,0.00000,1.00000,0.00000,0.00000
72.20000,3.01194,0.00000,1.00000,0.00000,0.00000
72.40000,3.01193,0.00001,0.99999,0.00000,0.00000
72.60000,3.01194,0.00001,0.99999,0.00000,0.00000
72.80000,3.01193,0.00000,1.00000,0.00000,0.00000
73.00000,3.01194,0.00001,0.99999,0.00000,0.00000
73.20000,3.01194,0.00002,0.99998,0.00000,0.00000
73.40000,3.01193,0.00004,0.99996,0.00000,0.00000
73.60000,3.01194,0.00001,0.99999,0.00000,0.00000
73.80000,3.01193,0.00000,1.00000,0.00000,0.00000
74.00000,3.01194,0.00001,0.99999,0.00000,0.00000
74.20000,3.01194,0.00002,0.99998,0.00000,0.00000
74.40000,3.01193,0.00004,0.99996,0.00000,0.00000
74.60000,3.01194,0.00000,0.99999,0.00000,0.00000
74.80000,3.01193,0.00001,0.99999,0.00000,0.00000
75.00000,3.01194,0.00001,0.99998,0.00000,0.00000
75.20000,3.01194,0.00001,0.99999,0.00000,0.00000
75.40000,3.01193,0.00001,0.99999,0.00000,0.00000
75.60000,3.01194,0.00001,0.99999,0.00000,0.00000
75.80000,3.01193,0.00004,0.99996,0.00000,0.00000
76.00000,3.01194,0.00001,0.99999,0.00000,0.00000
76.20000,3.01194,0.00001,0.99999,0.00000,0.00000
76.40000,3.01193,0.00004,0.99996,0.00000,0.00000
76.60000,3.01194,0.00013,0.99986,0.00000,0.00000
76.80000,3.01193,0.00011,0.99989,0.00000,0.00000
77.00000,3.01194,0.00001,0.99999,0.00000,0.00000
77.20000,3.01194,0.00004,0.99995,0.00000,0.00000
77.40000,3.01193,0.00002,0.99998,0.00000,0.00000
77.60000,3.01194,0.00001,0.99999,0.00000,0.00000
77.80000,3.01193,0.00002,0.99998,0.00000,0.00000
78.00000,3.01194,0.00002,0.99998,0.00000,0.00000
78.20000,3.01194,0.00000,1.00000,0.00000,0.00000
78.40000,3.01193,0.00007,0.99993,0.00000,0.00000
78.60000,3.01194,0.00001,0.99998,0.00000,0.00000
78.80000,3.01193,0.00001,0.99999,0.00000,0.00000
79.00000,3.01194,0.00004,0.99996,0.00000,0.00000
79.20000,3.01194,0.00000,1.00000,0.00000,0.00000
79.40000,3.01193,0.00000,1.00000,0.00000,0.00000
79.60000,3.01194,0.00003,0.99997,0.00000,0.00000
79.80000,3.01193,0.00004,0.99996,0.00000,0.00000
80.00000,3.01194,0.00000,1.00000,0.00000,0.00000
80.20000,3.01194,0.00001,0.99999,0.00000,0.00000
80.40000,3.01193,0.00003,0.99997,0.00000,0.00000
80.60000,3.01194,0.00001,0.99999,0.00000,0.00000
80.80000,3.01193,0.00001,0.99999,0.00000,0.00000
81.00000,3.01194,0.00017,0.99982,0.00000,0.00001
81.20000,3.01194,0.00012,0.99987,0.00000,0.00000
81.40000,3.01193,0.00016,0.99983,0.00000,0.00001
81.60000,3.01194,0.00001,0.99999,0.00000,0.00000
81.80000,3.01193,0.00021,0.99977,0.00001,0.00001
82.00000,3.01194,0.00034,0.99962,0.00002,0.00002
82.20000,3.01194,0.00025,0.99967,0.00005,0.00004
82.40000,3.01193,0.00003,0.99996,0.00000,0.00000
82.60000,3.01194,0.00004,0.99995,0.00000,0.00000
82.80000,3.01193,0.00016,0.99984,0.00000,0.00000
83.00000,3.01194,0.00043,0.99955,0.00001,0.00002
83.20000,3.01194,0.00001,0.99999,0.00000,0.00000
83.40000,3.01193,0.00001,0.99999,0.00000,0.00000
83.60000,3.01194,0.00008,0.99992,0.00000,0.00000
83.80000,3.01193,0.00008,0.99992,0.00000,0.00000
84.00000,3.01194,0.00000,1.00000,0.00000,0.00000
84.20000,3.01194,0.00002,0.99998,0.00000,0.00000
84.40000,3.01193,0.00001,0.99999,0.00000,0.00000
84.60000,3.01194,0.00001,0.99999,0.00000,0.00000
84.80000,3.01193,0.00000,1.00000,0.00000,0.00000
85.00000,3.01194,0.00002,0.99998,0.00000,0.00000
85.20000,3.01194,0.00002,0.99998,0.00000,0.00000
85.40000,3.01193,0.00000,1.00000,0.00000,0.00000
85.60000,3.01194,0.00000,1.00000,0.00000,0.00000
85.80000,3.01193,0.00002,0.99998,0.00000,0.00000
86.00000,3.01194,0.00007,0.99992,0.00000,0.00000
86.20000,3.01194,0.00001,0.99999,0.00000,0.00000
86.40000,3.01193,0.00001,0.99999,0.00000,0.00000
86.60000,3.01194,0.00003,0.99997,0.00000,0.00000
86.80000,3.01193,0.00000,1.00000,0.00000,0.00000
87.00000,3.01194,0.00001,0.99999,0.00000,0.00000
87.20000,3.01194,0.00000,1.00000,0.00000,0.00000
87.40000,3.01193,0.00002,0.99998,0.00000,0.00000
87.60000,3.01194,0.00003,0.99996,0.00000,0.00000
87.80000,3.01193,0.00003,0.99997,0.00000,0.00000
88.00000,3.01194,0.00006,0.99994,0.00000,0.00000
88.20000,3.01194,0.00000,1.00000,0.00000,0.00000
88.40000,3.01193,0.00000,1.00000,0.00000,0.00000
88.60000,3.01194,0.00002,0.99998,0.00000,0.00000
88.80000,3.01193,0.00002,0.99998,0.00000,0.00000
89.00000,3.01194,0.00003,0.99997,0.00000,0.00000
89.20000,3.01194,0.00001,0.99999,0.00000,0.00000
89.40000,3.01193,0.00000,1.00000,0.00000,0.00000
89.60000,3.01194,0.00000,1.00000,0.00000,0.00000
89.80000,3.01193,0.00000,1.00000,0.00000,0.00000
90.00000,3.01194,0.00002,0.99998,0.00000,0.00000
90.20000,3.01194,0.00000,1.00000,0.00000,0.00000
90.40000,3.01193,0.00000,1.00000,0.00000,0.00000
90.60000,3.01194,0.00001,0.99999,0.00000,0.00000
90.80000,3.01193,0.00000,1.00000,0.00000,0.00000
91.00000,3.01194,0.00000,1.00000,0.00000,0.00000
91.20000,3.01194,0.00000,1.00000,0.00000,0.00000
91.40000,3.01193,0.00007,0.99993,0.00000,0.00000
91.60000,3.01194,0.00000,1.00000,0.00000,0.00000
91.80000,3.01193,0.00000,1.00000,0.00000,0.00000
92.00000,3.01194,0.00000,1.00000,0.00000,0.00000
92.20000,3.01194,0.00000,1.00000,0.00000,0.00000
92.40000,3.01193,0.00000,1.00000,0.00000,0.00000
