Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.60000,3.01194,0.80830,0.00000,0.06376,0.12794
12.80000,3.01194,0.77493,0.00000,0.13908,0.08599
13.00000,3.01194,0.70536,0.00000,0.26907,0.02557
13.20000,3.01194,0.99643,0.00000,0.00274,0.00083
13.40000,3.01194,0.95562,0.00000,0.02895,0.01543
13.60000,3.01194,0.50742,0.00001,0.37698,0.11559
13.80000,3.01194,0.98837,0.00007,0.01079,0.00077
14.00000,3.01194,0.99972,0.00000,0.00008,0.00020
14.20000,3.01194,0.97660,0.00000,0.01551,0.00789
14.40000,3.01194,0.23913,0.00000,0.06584,0.69503
14.60000,3.01194,0.45479,0.00001,0.12494,0.42026
14.80000,3.01194,0.45390,0.00005,0.28559,0.26046
15.00000,3.01194,0.80278,0.00001,0.07753,0.11968
15.20000,3.01194,0.65032,0.00000,0.23778,0.11190
15.40000,3.01194,0.61423,0.00001,0.36333,0.02243
15.60000,3.01194,0.99696,0.00003,0.00049,0.00252
15.80000,3.01194,0.88097,0.00000,0.07759,0.04145
16.00000,3.01194,0.47807,0.00002,0.08776,0.43415
16.20000,3.01194,0.59419,0.00000,0.11905,0.28676
16.40000,3.01194,0.48141,0.00002,0.32076,0.19780
16.60000,3.01194,0.99214,0.00000,0.00236,0.00550
16.80000,3.01194,0.78396,0.00000,0.05024,0.16579
17.00000,3.01194,0.43315,0.00000,0.15054,0.41631
17.20000,3.01194,0.91524,0.00037,0.03386,0.05052
17.40000,3.01194,0.98839,0.00000,0.00638,0.00523
17.60000,3.01194,0.99821,0.00002,0.00082,0.00095
17.80000,3.01194,0.40606,0.00000,0.14656,0.44738
18.00000,3.01194,0.40933,0.00002,0.10178,0.48887
18.20000,3.01194,0.66911,0.00006,0.20166,0.12917
18.40000,3.01194,0.89518,0.00025,0.01560,0.08896
18.60000,3.01194,0.92120,0.00000,0.01513,0.06367
18.80000,3.01194,0.63773,0.00000,0.13248,0.22979
19.00000,3.01194,0.60693,0.00080,0.36713,0.02515
19.20000,3.01194,0.83033,0.00005,0.12621,0.04341
19.40000,3.01194,0.98825,0.00068,0.00421,0.00685
19.60000,3.01194,0.78983,0.00020,0.04938,0.16059
19.80000,3.01194,0.62060,0.00001,0.11567,0.26372
20.00000,3.01194,0.37346,0.00000,0.05418,0.57236
20.20000,3.01194,0.49521,0.00000,0.14110,0.36368
20.40000,3.01194,0.71393,0.00005,0.19830,0.08772
20.60000,3.01194,0.97634,0.00003,0.00965,0.01398
20.80000,3.01194,0.80866,0.00000,0.04504,0.14631
