Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.40000,3.01194,0.82502,0.17227,0.00049,0.00221
13.60000,3.01194,0.63234,0.36652,0.00016,0.00099
13.80000,3.01194,0.46132,0.53836,0.00006,0.00026
14.00000,3.01194,0.55167,0.44761,0.00015,0.00058
14.20000,3.01194,0.50550,0.49342,0.00019,0.00089
14.40000,3.01194,0.83620,0.16099,0.00034,0.00247
14.60000,3.01194,0.80004,0.19593,0.00056,0.00347
14.80000,3.01194,0.59575,0.40297,0.00019,0.00109
15.00000,3.01194,0.67970,0.31906,0.00016,0.00108
15.20000,3.01194,0.80432,0.19187,0.00042,0.00338
15.40000,3.01194,0.76839,0.23012,0.00024,0.00126
15.60000,3.01194,0.68003,0.31835,0.00026,0.00136
15.80000,3.01194,0.67730,0.32090,0.00028,0.00151
16.00000,3.01194,0.70812,0.29051,0.00022,0.00115
16.20000,3.01194,0.86457,0.12961,0.00087,0.00495
16.40000,3.01194,0.93082,0.06410,0.00064,0.00444
16.60000,3.01194,0.71719,0.28155,0.00019,0.00108
16.80000,3.01194,0.70311,0.29623,0.00009,0.00058
17.00000,3.01194,0.73406,0.26312,0.00043,0.00238
17.20000,3.01194,0.84646,0.14944,0.00080,0.00331
17.40000,3.01194,0.86580,0.12958,0.00066,0.00396
17.60000,3.01194,0.80772,0.18913,0.00059,0.00256
17.80000,3.01194,0.65820,0.34091,0.00012,0.00077
18.00000,3.01194,0.78682,0.21086,0.00031,0.00201
18.20000,3.01194,0.77251,0.22433,0.00037,0.00279
18.40000,3.01194,0.67291,0.32585,0.00025,0.00099
