Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
15.80000,3.01194,0.05926,0.94046,0.00012,0.00016
16.00000,3.01194,0.04890,0.95098,0.00004,0.00008
16.20000,3.01194,0.05003,0.94952,0.00022,0.00022
16.40000,3.01194,0.06054,0.93934,0.00004,0.00008
16.60000,3.01194,0.12592,0.87337,0.00023,0.00048
16.80000,3.01194,0.11046,0.88925,0.00009,0.00020
17.00000,3.01194,0.12410,0.87505,0.00027,0.00059
17.20000,3.01194,0.16938,0.82998,0.00016,0.00048
17.40000,3.01194,0.06966,0.92990,0.00021,0.00024
17.60000,3.01194,0.12539,0.87416,0.00017,0.00029
17.80000,3.01194,0.07789,0.92161,0.00025,0.00025
18.00000,3.01194,0.13900,0.85960,0.00055,0.00086
18.20000,3.01194,0.11239,0.88682,0.00026,0.00053
18.40000,3.01194,0.08443,0.91413,0.00059,0.00085
18.60000,3.01194,0.10752,0.89121,0.00045,0.00081
18.80000,3.01194,0.14493,0.85260,0.00100,0.00146
19.00000,3.01194,0.12736,0.87210,0.00014,0.00040
19.20000,3.01194,0.27378,0.72228,0.00131,0.00263
19.40000,3.01194,0.18232,0.81687,0.00029,0.00053
19.60000,3.01194,0.09442,0.90430,0.00040,0.00089
19.80000,3.01194,0.12529,0.87424,0.00015,0.00032
20.00000,3.01194,0.08605,0.91306,0.00030,0.00059
20.20000,3.01194,0.21634,0.78158,0.00078,0.00129
20.40000,3.01194,0.18933,0.80263,0.00404,0.00400
20.60000,3.01194,0.16509,0.83315,0.00061,0.00115
20.80000,3.01194,0.16537,0.83376,0.00028,0.00059
21.00000,3.01194,0.17872,0.81955,0.00047,0.00126
21.20000,3.01194,0.08207,0.91741,0.00015,0.00037
21.40000,3.01194,0.17956,0.81745,0.00094,0.00205
21.60000,3.01194,0.23623,0.75996,0.00182,0.00199
