Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
20.02625,0.24750,0.00081,0.99889,0.00013,0.00017
20.22625,0.24750,0.00109,0.99819,0.00029,0.00043
20.42625,0.24750,0.00091,0.99832,0.00027,0.00050
20.62625,0.24750,0.00101,0.99787,0.00037,0.00074
20.82625,0.24750,0.00103,0.99825,0.00028,0.00044
21.02625,0.24750,0.00082,0.99861,0.00021,0.00036
21.22625,0.24750,0.00120,0.99812,0.00030,0.00038
21.42625,0.24750,0.00107,0.99815,0.00030,0.00048
21.62625,0.24750,0.00087,0.99846,0.00024,0.00043
21.82625,0.24750,0.00095,0.99845,0.00024,0.00036
22.02625,0.24750,0.00116,0.99812,0.00030,0.00042
22.22625,0.24750,0.00080,0.99883,0.00015,0.00021
22.42625,0.24750,0.00073,0.99896,0.00013,0.00018
22.62625,0.24750,0.00114,0.99796,0.00034,0.00055
22.82625,0.24750,0.00089,0.99797,0.00035,0.00079
23.02625,0.24750,0.00128,0.99766,0.00042,0.00065
23.22625,0.24750,0.00096,0.99849,0.00022,0.00033
23.42625,0.24750,0.00080,0.99872,0.00018,0.00030
23.62625,0.24750,0.00088,0.99879,0.00015,0.00018
23.82625,0.24750,0.00095,0.99857,0.00020,0.00028
24.02625,0.24750,0.00075,0.99890,0.00014,0.00020
24.22625,0.24750,0.00089,0.99860,0.00021,0.00031
24.42625,0.24750,0.00085,0.99873,0.00017,0.00025
24.62625,0.24750,0.00072,0.99896,0.00013,0.00019
24.82625,0.24750,0.00099,0.99843,0.00024,0.00034
25.02625,0.24750,0.00092,0.99780,0.00038,0.00089
25.22625,0.24750,0.00080,0.99857,0.00022,0.00042
25.42625,0.24750,0.00106,0.99840,0.00023,0.00030
25.62625,0.24750,0.00079,0.99865,0.00020,0.00036
25.82625,0.24750,0.00075,0.99895,0.00013,0.00018
26.02625,0.24750,0.00072,0.99904,0.00010,0.00013
26.22625,0.24750,0.00073,0.99884,0.00016,0.00027
26.42625,0.24750,0.00096,0.99847,0.00023,0.00034
26.62625,0.24750,0.00102,0.99831,0.00026,0.00041
26.82625,0.24750,0.00061,0.99908,0.00011,0.00019
27.02625,0.24750,0.00062,0.99912,0.00010,0.00016
27.22625,0.24750,0.00103,0.99850,0.00021,0.00026
27.42625,0.24750,0.00096,0.99814,0.00031,0.00059
27.62625,0.24750,0.00102,0.99843,0.00023,0.00031
27.82625,0.24750,0.00106,0.99816,0.00030,0.00048
28.02625,0.24750,0.00089,0.99849,0.00023,0.00039
28.22625,0.24750,0.00089,0.99865,0.00019,0.00027
28.42625,0.24750,0.00084,0.99871,0.00018,0.00027
28.62625,0.24750,0.00100,0.99835,0.00026,0.00039
28.82625,0.24750,0.00091,0.99854,0.00022,0.00033
29.02625,0.24750,0.00065,0.99904,0.00012,0.00019
29.22625,0.24750,0.00103,0.99847,0.00022,0.00028
29.42625,0.24750,0.00088,0.99870,0.00018,0.00024
29.62625,0.24750,0.00094,0.99855,0.00021,0.00031
29.82625,0.24750,0.00118,0.99804,0.00032,0.00045
30.02625,0.24750,0.00098,0.99841,0.00024,0.00037
30.22625,0.24750,0.00070,0.99891,0.00015,0.00025
30.42625,0.24750,0.00095,0.99866,0.00018,0.00021
30.62625,0.24750,0.00057,0.99918,0.00010,0.00016
30.82625,0.24750,0.00121,0.99801,0.00033,0.00045
31.02625,0.24750,0.00088,0.99860,0.00020,0.00032
31.22625,0.24750,0.00091,0.99860,0.00020,0.00028
31.42625,0.24750,0.00106,0.99839,0.00024,0.00031
31.62625,0.24750,0.00058,0.99915,0.00010,0.00017
31.82625,0.24750,0.00084,0.99889,0.00013,0.00015
32.02625,0.24750,0.00091,0.99849,0.00023,0.00037
32.22625,0.24750,0.00086,0.99855,0.00022,0.00037
32.42625,0.24750,0.00073,0.99895,0.00013,0.00019
32.62625,0.24750,0.00084,0.99861,0.00021,0.00035
32.82625,0.24750,0.00085,0.99876,0.00016,0.00023
33.02625,0.24750,0.00059,0.99920,0.00009,0.00013
33.22625,0.24750,0.00077,0.99897,0.00012,0.00015
33.42625,0.24750,0.00082,0.99871,0.00019,0.00029
33.62625,0.24750,0.00074,0.99897,0.00012,0.00017
33.82625,0.24750,0.00086,0.99877,0.00016,0.00021
34.02625,0.24750,0.00098,0.99865,0.00017,0.00020
34.22625,0.24750,0.00069,0.99902,0.00012,0.00017
34.42625,0.24750,0.00107,0.99836,0.00025,0.00032
34.62625,0.24750,0.00106,0.99830,0.00027,0.00038
34.82625,0.24750,0.00072,0.99898,0.00013,0.00018
35.02625,0.24750,0.00092,0.99862,0.00019,0.00026
35.22625,0.24750,0.00073,0.99897,0.00013,0.00018
35.42625,0.24750,0.00060,0.99921,0.00008,0.00011
35.62625,0.24750,0.00070,0.99904,0.00011,0.00015
35.82625,0.24750,0.00096,0.99853,0.00021,0.00029
36.02625,0.24750,0.00066,0.99908,0.00011,0.00016
36.22625,0.24750,0.00082,0.99878,0.00017,0.00024
36.42625,0.24750,0.00065,0.99912,0.00010,0.00014
36.62625,0.24750,0.00072,0.99904,0.00011,0.00014
36.82625,0.24750,0.00077,0.99895,0.00012,0.00015
37.02625,0.24750,0.00099,0.99856,0.00020,0.00026
37.22625,0.24750,0.00060,0.99917,0.00009,0.00014
37.42625,0.24750,0.00085,0.99879,0.00016,0.00020
37.62625,0.24750,0.00062,0.99914,0.00010,0.00014
37.82625,0.24750,0.00073,0.99904,0.00010,0.00013
38.02625,0.24750,0.00080,0.99888,0.00014,0.00018
38.22625,0.24750,0.00094,0.99858,0.00020,0.00028
38.42625,0.24750,0.00060,0.99920,0.00008,0.00011
38.62625,0.24750,0.00075,0.99899,0.00011,0.00014
38.82625,0.24750,0.00061,0.99918,0.00009,0.00012
39.02625,0.24750,0.00068,0.99911,0.00009,0.00012
39.22625,0.24750,0.00076,0.99890,0.00014,0.00020
39.42625,0.24750,0.00066,0.99898,0.00013,0.00023
39.62625,0.24750,0.00070,0.99906,0.00010,0.00013
39.82625,0.24750,0.00067,0.99908,0.00011,0.00014
40.02625,0.24750,0.00075,0.99903,0.00010,0.00012
40.22625,0.24750,0.00031,0.99959,0.00003,0.00006
40.42625,0.24750,0.00084,0.99875,0.00017,0.00025
40.62625,0.24750,0.00079,0.99834,0.00027,0.00059
40.82625,0.24750,0.00138,0.99766,0.00041,0.00055
41.02625,0.24750,0.00059,0.99910,0.00011,0.00019
41.22625,0.24750,0.00083,0.99882,0.00015,0.00020
41.42625,0.24750,0.00045,0.99941,0.00005,0.00008
41.62625,0.24750,0.00091,0.99851,0.00022,0.00036
41.82625,0.24750,0.00098,0.99796,0.00035,0.00070
42.02625,0.24750,0.00112,0.99794,0.00036,0.00059
42.22625,0.24750,0.00083,0.99864,0.00020,0.00033
42.42625,0.24750,0.00111,0.99802,0.00033,0.00054
42.62625,0.24750,0.00087,0.99827,0.00029,0.00058
42.82625,0.24750,0.00104,0.99840,0.00024,0.00033
43.02625,0.24750,0.00058,0.99908,0.00012,0.00022
43.22625,0.24750,0.00072,0.99907,0.00010,0.00012
43.42625,0.24750,0.00059,0.99921,0.00008,0.00012
43.62625,0.24750,0.00083,0.99886,0.00014,0.00017
43.82625,0.24750,0.00057,0.99925,0.00007,0.00010
44.02625,0.24750,0.00088,0.99869,0.00018,0.00025
44.22625,0.24750,0.00087,0.99861,0.00020,0.00032
44.42625,0.24750,0.00061,0.99914,0.00010,0.00015
44.62625,0.24750,0.00084,0.99880,0.00016,0.00021
44.82625,0.24750,0.00059,0.99916,0.00010,0.00015
45.02625,0.24750,0.00074,0.99900,0.00011,0.00014
45.22625,0.24750,0.00074,0.99896,0.00013,0.00017
45.42625,0.24750,0.00080,0.99879,0.00016,0.00025
45.62625,0.24750,0.00084,0.99887,0.00013,0.00016
45.82625,0.24750,0.00070,0.99904,0.00011,0.00015
46.02625,0.24750,0.00087,0.99883,0.00014,0.00016
46.22625,0.24750,0.00043,0.99943,0.00005,0.00009
46.42625,0.24750,0.00073,0.99903,0.00010,0.00013
46.62625,0.24750,0.00076,0.99894,0.00013,0.00017
46.82625,0.24750,0.00072,0.99905,0.00010,0.00013
47.02625,0.24750,0.00084,0.99888,0.00013,0.00015
47.22625,0.24750,0.00050,0.99930,0.00008,0.00013
47.42625,0.24750,0.00060,0.99922,0.00008,0.00010
47.62625,0.24750,0.00050,0.99935,0.00006,0.00009
47.82625,0.24750,0.00065,0.99900,0.00013,0.00021
48.02625,0.24750,0.00062,0.99919,0.00008,0.00011
48.22625,0.24750,0.00042,0.99944,0.00005,0.00009
48.42625,0.24750,0.00059,0.99922,0.00008,0.00011
48.62625,0.24750,0.00056,0.99930,0.00006,0.00008
48.82625,0.24750,0.00055,0.99927,0.00007,0.00011
49.02625,0.24750,0.00075,0.99893,0.00013,0.00019
49.22625,0.24750,0.00058,0.99927,0.00006,0.00008
49.42625,0.24750,0.00050,0.99934,0.00006,0.00010
49.62625,0.24750,0.00047,0.99939,0.00006,0.00009
49.82625,0.24750,0.00074,0.99904,0.00010,0.00011
50.02625,0.24750,0.00047,0.99937,0.00006,0.00010
50.22625,0.24750,0.00064,0.99907,0.00011,0.00018
50.42625,0.24750,0.00063,0.99918,0.00008,0.00011
50.62625,0.24750,0.00047,0.99938,0.00006,0.00009
50.82625,0.24750,0.00034,0.99954,0.00004,0.00008
51.02625,0.24750,0.00048,0.99940,0.00005,0.00007
51.22625,0.24750,0.00058,0.99924,0.00007,0.00010
51.42625,0.24750,0.00060,0.99910,0.00011,0.00018
51.62625,0.24750,0.00074,0.99904,0.00010,0.00012
51.82625,0.24750,0.00069,0.99907,0.00010,0.00014
52.02625,0.24750,0.00041,0.99942,0.00006,0.00011
52.22625,0.24750,0.00028,0.99965,0.00002,0.00005
52.42625,0.24750,0.00071,0.99907,0.00010,0.00012
52.62625,0.24750,0.00059,0.99920,0.00009,0.00013
52.82625,0.24750,0.00060,0.99917,0.00009,0.00014
53.02625,0.24750,0.00066,0.99907,0.00011,0.00016
53.22625,0.24750,0.00049,0.99936,0.00006,0.00009
53.42625,0.24750,0.00039,0.99952,0.00003,0.00005
53.62625,0.24750,0.00077,0.99882,0.00016,0.00025
53.82625,0.24750,0.00062,0.99908,0.00011,0.00018
54.02625,0.24750,0.00056,0.99922,0.00009,0.00014
54.22625,0.24750,0.00098,0.99843,0.00024,0.00036
54.42625,0.24750,0.00064,0.99910,0.00010,0.00015
54.62625,0.24750,0.00047,0.99942,0.00004,0.00006
54.82625,0.24750,0.00086,0.99878,0.00015,0.00021
55.02625,0.24750,0.00060,0.99913,0.00010,0.00017
55.22625,0.24750,0.00049,0.99931,0.00007,0.00012
55.42625,0.24750,0.00088,0.99870,0.00018,0.00024
55.62625,0.24750,0.00058,0.99922,0.00008,0.00012
55.82625,0.24750,0.00038,0.99954,0.00003,0.00005
56.02625,0.24750,0.00060,0.99914,0.00010,0.00016
56.22625,0.24750,0.00070,0.99898,0.00013,0.00019
56.42625,0.24750,0.00062,0.99913,0.00010,0.00015
56.62625,0.24750,0.00091,0.99853,0.00022,0.00034
56.82625,0.24750,0.00042,0.99945,0.00005,0.00009
57.02625,0.24750,0.00039,0.99953,0.00003,0.00005
57.22625,0.24750,0.00092,0.99858,0.00020,0.00030
57.42625,0.24750,0.00064,0.99912,0.00010,0.00014
57.62625,0.24750,0.00061,0.99916,0.00009,0.00014
57.82625,0.24750,0.00067,0.99896,0.00014,0.00023
58.02625,0.24750,0.00054,0.99929,0.00007,0.00010
58.22625,0.24750,0.00046,0.99942,0.00005,0.00007
58.42625,0.24750,0.00089,0.99875,0.00016,0.00020
58.62625,0.24750,0.00060,0.99916,0.00009,0.00015
58.82625,0.24750,0.00069,0.99902,0.00012,0.00017
59.02625,0.24750,0.00071,0.99882,0.00017,0.00030
59.22625,0.24750,0.00035,0.99952,0.00004,0.00009
59.42625,0.24750,0.00048,0.99940,0.00005,0.00007
59.62625,0.24750,0.00110,0.99841,0.00023,0.00027
59.82625,0.24750,0.00064,0.99912,0.00010,0.00014
60.02625,0.24750,0.00070,0.99902,0.00012,0.00017
60.22625,0.24750,0.00085,0.99871,0.00018,0.00026
60.42625,0.24750,0.00037,0.99947,0.00005,0.00011
60.62625,0.24750,0.00054,0.99933,0.00006,0.00008
60.82625,0.24750,0.00101,0.99839,0.00025,0.00035
61.02625,0.24750,0.00065,0.99915,0.00009,0.00012
61.22625,0.24750,0.00079,0.99896,0.00011,0.00014
61.42625,0.24750,0.00081,0.99864,0.00020,0.00035
61.62625,0.24750,0.00035,0.99955,0.00004,0.00007
61.82625,0.24750,0.00030,0.99961,0.00003,0.00006
62.02625,0.24750,0.00088,0.99860,0.00020,0.00032
62.22625,0.24750,0.00067,0.99908,0.00010,0.00015
62.42625,0.24750,0.00101,0.99855,0.00020,0.00024
62.62625,0.24750,0.00109,0.99830,0.00026,0.00035
62.82625,0.24750,0.00056,0.99928,0.00007,0.00010
63.02625,0.24750,0.00044,0.99944,0.00005,0.00007
63.22625,0.24750,0.00085,0.99854,0.00022,0.00039
63.42625,0.24750,0.00043,0.99943,0.00005,0.00009
63.62625,0.24750,0.00091,0.99868,0.00018,0.00023
63.82625,0.24751,0.00088,0.99861,0.00020,0.00031
64.02625,0.24750,0.00039,0.99950,0.00004,0.00007
64.22625,0.24750,0.00052,0.99934,0.00006,0.00008
64.42625,0.24751,0.00099,0.99854,0.00020,0.00027
64.62625,0.24750,0.00052,0.99932,0.00007,0.00010
64.82625,0.24751,0.00073,0.99893,0.00014,0.00020
65.02625,0.24750,0.00072,0.99880,0.00017,0.00031
65.22625,0.24750,0.00032,0.99958,0.00003,0.00007
65.42625,0.24751,0.00050,0.99937,0.00005,0.00008
65.62625,0.24750,0.00107,0.99837,0.00024,0.00032
65.82625,0.24751,0.00060,0.99920,0.00008,0.00012
66.02625,0.24750,0.00096,0.99858,0.00020,0.00026
66.22625,0.24750,0.00103,0.99833,0.00026,0.00038
66.42625,0.24751,0.00038,0.99949,0.00005,0.00009
66.62625,0.24750,0.00036,0.99953,0.00004,0.00007
66.82625,0.24751,0.00073,0.99870,0.00019,0.00038
67.02625,0.24750,0.00054,0.99926,0.00008,0.00012
67.22625,0.24750,0.00088,0.99880,0.00015,0.00018
67.42625,0.24751,0.00103,0.99850,0.00021,0.00026
67.62625,0.24750,0.00056,0.99928,0.00007,0.00009
67.82625,0.24751,0.00047,0.99940,0.00005,0.00008
68.02625,0.24750,0.00068,0.99891,0.00015,0.00026
68.22625,0.24750,0.00048,0.99934,0.00007,0.00011
68.42625,0.24751,0.00092,0.99862,0.00020,0.00027
68.62625,0.24750,0.00112,0.99787,0.00037,0.00064
68.82625,0.24751,0.00098,0.99837,0.00025,0.00040
69.02625,0.24750,0.00120,0.99799,0.00033,0.00048
69.22625,0.24750,0.00126,0.99775,0.00039,0.00060
69.42625,0.24751,0.00129,0.99695,0.00058,0.00118
69.62625,0.24750,0.00137,0.99739,0.00048,0.00077
69.82625,0.24751,0.00122,0.99764,0.00042,0.00072
70.02625,0.24750,0.00124,0.99787,0.00036,0.00053
70.22625,0.24750,0.00125,0.99777,0.00039,0.00059
70.42625,0.24751,0.00120,0.99809,0.00030,0.00041
70.62625,0.24750,0.00126,0.99749,0.00046,0.00079
70.82625,0.24751,0.00118,0.99794,0.00035,0.00053
71.02625,0.24750,0.00114,0.99786,0.00037,0.00062
71.22625,0.24750,0.00114,0.99825,0.00027,0.00034
71.42625,0.24751,0.00121,0.99782,0.00038,0.00059
71.62625,0.24750,0.00113,0.99808,0.00031,0.00047
71.82625,0.24751,0.00113,0.99830,0.00025,0.00032
72.02625,0.24750,0.00119,0.99757,0.00044,0.00080
72.22625,0.24750,0.00118,0.99811,0.00030,0.00041
72.42625,0.24751,0.00117,0.99787,0.00037,0.00060
72.62625,0.24750,0.00118,0.99821,0.00027,0.00034
72.82625,0.24751,0.00109,0.99832,0.00025,0.00034
73.02625,0.24750,0.00117,0.99808,0.00031,0.00044
73.22625,0.24750,0.00118,0.99794,0.00035,0.00054
73.42625,0.24751,0.00117,0.99817,0.00029,0.00038
73.62625,0.24750,0.00128,0.99757,0.00044,0.00072
73.82625,0.24751,0.00124,0.99778,0.00039,0.00060
74.02625,0.24750,0.00111,0.99806,0.00032,0.00051
74.22625,0.24750,0.00088,0.99870,0.00018,0.00024
74.42625,0.24751,0.00097,0.99864,0.00018,0.00021
74.62625,0.24750,0.00102,0.99809,0.00032,0.00057
74.82625,0.24751,0.00105,0.99781,0.00039,0.00076
75.02625,0.24750,0.00073,0.99879,0.00017,0.00031
75.22625,0.24750,0.00077,0.99879,0.00017,0.00027
75.42625,0.24751,0.00084,0.99857,0.00022,0.00038
75.62625,0.24750,0.00063,0.99907,0.00012,0.00019
75.82625,0.24751,0.00072,0.99885,0.00016,0.00027
76.02625,0.24750,0.00104,0.99804,0.00033,0.00059
76.22625,0.24750,0.00085,0.99831,0.00028,0.00057
76.42625,0.24751,0.00088,0.99843,0.00025,0.00044
76.62625,0.24750,0.00099,0.99818,0.00030,0.00054
76.82625,0.24751,0.00084,0.99829,0.00028,0.00059
77.02625,0.24750,0.00108,0.99812,0.00031,0.00049
77.22625,0.24750,0.00093,0.99841,0.00025,0.00041
77.42625,0.24751,0.00102,0.99847,0.00022,0.00029
77.62625,0.24750,0.00110,0.99845,0.00021,0.00024
77.82625,0.24751,0.00102,0.99860,0.00018,0.00020
78.02625,0.24750,0.00118,0.99818,0.00028,0.00036
78.22625,0.24750,0.00113,0.99836,0.00024,0.00028
78.42625,0.24751,0.00113,0.99833,0.00024,0.00030
78.62625,0.24750,0.00120,0.99795,0.00034,0.00051
78.82625,0.24751,0.00113,0.99829,0.00026,0.00033
79.02625,0.24750,0.00104,0.99838,0.00024,0.00033
79.22625,0.24750,0.00101,0.99842,0.00024,0.00033
79.42625,0.24751,0.00072,0.99865,0.00021,0.00043
79.62625,0.24750,0.00081,0.99869,0.00019,0.00031
79.82625,0.24751,0.00098,0.99777,0.00039,0.00086
80.02625,0.24750,0.00090,0.99813,0.00031,0.00066
80.22625,0.24750,0.00090,0.99847,0.00024,0.00040
80.42625,0.24751,0.00078,0.99877,0.00017,0.00028
80.62625,0.24750,0.00101,0.99847,0.00022,0.00030
80.82625,0.24751,0.00127,0.99785,0.00036,0.00052
81.02625,0.24750,0.00126,0.99773,0.00040,0.00062
81.22625,0.24750,0.00132,0.99792,0.00034,0.00043
81.42625,0.24751,0.00103,0.99848,0.00021,0.00027
81.62625,0.24750,0.00115,0.99829,0.00025,0.00031
81.82625,0.24751,0.00114,0.99834,0.00024,0.00028
82.02625,0.24750,0.00097,0.99814,0.00031,0.00057
82.22625,0.24750,0.00075,0.99859,0.00022,0.00045
82.42625,0.24751,0.00077,0.99881,0.00016,0.00025
82.62625,0.24750,0.00089,0.99823,0.00029,0.00059
82.82625,0.24751,0.00084,0.99834,0.00027,0.00055
83.02625,0.24750,0.00068,0.99899,0.00013,0.00021
83.22625,0.24750,0.00075,0.99886,0.00015,0.00024
83.42625,0.24751,0.00106,0.99822,0.00029,0.00044
83.62625,0.24750,0.00127,0.99773,0.00040,0.00061
83.82625,0.24751,0.00135,0.99787,0.00035,0.00043
84.02625,0.24750,0.00114,0.99820,0.00028,0.00038
84.22625,0.24750,0.00107,0.99848,0.00021,0.00024
84.42625,0.24751,0.00114,0.99831,0.00025,0.00030
84.62625,0.24750,0.00122,0.99762,0.00043,0.00073
84.82625,0.24751,0.00077,0.99869,0.00019,0.00035
85.02625,0.24750,0.00059,0.99915,0.00010,0.00016
85.22625,0.24750,0.00075,0.99883,0.00016,0.00026
85.42625,0.24751,0.00088,0.99835,0.00027,0.00051
85.62625,0.24750,0.00084,0.99836,0.00026,0.00053
85.82625,0.24751,0.00078,0.99879,0.00017,0.00027
86.02625,0.24750,0.00126,0.99794,0.00034,0.00046
86.22625,0.24750,0.00118,0.99808,0.00031,0.00043
86.42625,0.24751,0.00093,0.99873,0.00016,0.00018
86.62625,0.24750,0.00111,0.99827,0.00026,0.00036
86.82625,0.24751,0.00107,0.99801,0.00034,0.00059
87.02625,0.24750,0.00094,0.99847,0.00023,0.00035
87.22625,0.24750,0.00095,0.99856,0.00021,0.00029
87.42625,0.24751,0.00075,0.99854,0.00023,0.00048
87.62625,0.24750,0.00061,0.99915,0.00010,0.00015
87.82625,0.24751,0.00085,0.99869,0.00018,0.00028
88.02625,0.24750,0.00086,0.99834,0.00027,0.00053
88.22625,0.24750,0.00093,0.99864,0.00019,0.00024
88.42625,0.24751,0.00129,0.99791,0.00034,0.00045
88.62625,0.24750,0.00118,0.99827,0.00025,0.00029
88.82625,0.24751,0.00092,0.99847,0.00023,0.00037
89.02625,0.24750,0.00082,0.99880,0.00016,0.00022
89.22625,0.24750,0.00074,0.99873,0.00019,0.00034
89.42625,0.24751,0.00083,0.99873,0.00018,0.00026
89.62625,0.24750,0.00078,0.99861,0.00021,0.00040
89.82625,0.24751,0.00098,0.99855,0.00020,0.00027
90.02625,0.24750,0.00123,0.99796,0.00034,0.00047
90.22625,0.24750,0.00123,0.99810,0.00030,0.00037
90.42625,0.24751,0.00103,0.99854,0.00020,0.00024
90.62625,0.24750,0.00116,0.99797,0.00034,0.00052
90.82625,0.24751,0.00087,0.99854,0.00022,0.00037
91.02625,0.24750,0.00079,0.99868,0.00019,0.00033
91.22625,0.24750,0.00075,0.99888,0.00015,0.00022
91.42625,0.24751,0.00082,0.99861,0.00021,0.00036
91.62625,0.24750,0.00110,0.99842,0.00022,0.00026
91.82625,0.24751,0.00118,0.99828,0.00025,0.00029
92.02625,0.24750,0.00118,0.99805,0.00032,0.00046
92.22625,0.24750,0.00110,0.99832,0.00025,0.00033
92.42625,0.24751,0.00071,0.99875,0.00018,0.00035
