Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.82625,0.24750,0.00030,0.99960,0.00003,0.00007
10.02625,0.24750,0.00038,0.99951,0.00004,0.00006
10.22625,0.24750,0.00046,0.99941,0.00005,0.00008
10.42625,0.24750,0.00067,0.99907,0.00011,0.00015
10.62625,0.24750,0.00029,0.99962,0.00003,0.00006
10.82625,0.24750,0.00058,0.99925,0.00007,0.00009
11.02625,0.24750,0.00062,0.99913,0.00010,0.00015
11.22625,0.24750,0.00070,0.99886,0.00016,0.00028
11.42625,0.24750,0.00058,0.99923,0.00008,0.00011
11.62625,0.24750,0.00057,0.99925,0.00008,0.00011
11.82625,0.24750,0.00066,0.99905,0.00012,0.00017
12.02625,0.24750,0.00057,0.99918,0.00010,0.00015
12.22625,0.24750,0.00060,0.99924,0.00007,0.00008
12.42625,0.24750,0.00036,0.99946,0.00006,0.00012
12.62625,0.24750,0.00034,0.99957,0.00003,0.00006
12.82625,0.24750,0.00035,0.99956,0.00004,0.00006
13.02625,0.24750,0.00046,0.99939,0.00006,0.00009
13.22625,0.24750,0.00016,0.99979,0.00001,0.00003
13.42625,0.24750,0.00035,0.99955,0.00004,0.00006
13.62625,0.24750,0.00057,0.99925,0.00008,0.00011
13.82625,0.24750,0.00037,0.99951,0.00004,0.00008
14.02625,0.24750,0.00082,0.99877,0.00017,0.00025
14.22625,0.24750,0.00108,0.99842,0.00023,0.00027
14.42625,0.24750,0.00104,0.99838,0.00025,0.00033
14.62625,0.24750,0.00095,0.99824,0.00029,0.00051
14.82625,0.24750,0.00082,0.99854,0.00023,0.00041
15.02625,0.24750,0.00095,0.99855,0.00021,0.00029
15.22625,0.24750,0.00063,0.99892,0.00015,0.00030
15.42625,0.24750,0.00094,0.99834,0.00026,0.00046
15.62625,0.24750,0.00102,0.99821,0.00029,0.00048
15.82625,0.24750,0.00114,0.99765,0.00043,0.00078
16.02625,0.24750,0.00118,0.99765,0.00042,0.00075
16.22625,0.24750,0.00096,0.99767,0.00041,0.00096
16.42625,0.24750,0.00101,0.99772,0.00040,0.00086
16.62625,0.24750,0.00077,0.99871,0.00019,0.00033
16.82625,0.24750,0.00130,0.99774,0.00039,0.00056
17.02625,0.24750,0.00094,0.99826,0.00028,0.00052
17.22625,0.24750,0.00061,0.99885,0.00017,0.00037
17.42625,0.24750,0.00103,0.99826,0.00028,0.00043
17.62625,0.24750,0.00102,0.99767,0.00042,0.00089
17.82625,0.24750,0.00102,0.99829,0.00027,0.00042
18.02625,0.24750,0.00090,0.99854,0.00022,0.00034
18.22625,0.24750,0.00076,0.99861,0.00021,0.00041
18.42625,0.24750,0.00096,0.99826,0.00028,0.00049
18.62625,0.24750,0.00095,0.99830,0.00028,0.00048
18.82625,0.24750,0.00110,0.99809,0.00032,0.00050
19.02625,0.24750,0.00097,0.99823,0.00029,0.00051
19.22625,0.24750,0.00086,0.99845,0.00024,0.00045
19.42625,0.24750,0.00088,0.99858,0.00021,0.00033
19.62625,0.24750,0.00109,0.99786,0.00038,0.00068
19.82625,0.24750,0.00123,0.99783,0.00038,0.00056
20.02625,0.24750,0.00108,0.99827,0.00027,0.00038
20.22625,0.24750,0.00116,0.99808,0.00031,0.00045
20.42625,0.24750,0.00109,0.99817,0.00030,0.00045
20.62625,0.24750,0.00091,0.99809,0.00032,0.00067
20.82625,0.24750,0.00161,0.99694,0.00059,0.00086
21.02625,0.24750,0.00453,0.97263,0.00664,0.01620
21.22625,0.24750,0.01458,0.77882,0.05186,0.15473
21.42625,0.24750,0.06486,0.03504,0.84306,0.05704
21.62625,0.24750,0.00084,0.00263,0.87781,0.11872
21.82625,0.24750,0.03059,0.00833,0.87177,0.08930
22.02625,0.24750,0.41794,0.02371,0.47897,0.07939
22.22625,0.24750,0.61277,0.02434,0.30598,0.05691
22.42625,0.24750,0.67660,0.02418,0.24897,0.05025
22.62625,0.24750,0.69579,0.02395,0.23270,0.04755
22.82625,0.24750,0.68998,0.02430,0.23711,0.04860
23.02625,0.24750,0.70381,0.02383,0.22603,0.04633
23.22625,0.24750,0.69470,0.02393,0.23380,0.04757
23.42625,0.24750,0.68990,0.02426,0.23700,0.04883
23.62625,0.24750,0.71298,0.02382,0.21815,0.04505
23.82625,0.24750,0.71010,0.02380,0.22082,0.04528
24.02625,0.24750,0.72119,0.02409,0.21024,0.04448
24.22625,0.24750,0.68746,0.02409,0.24001,0.04844
24.42625,0.24750,0.71658,0.02392,0.21486,0.04465
24.62625,0.24750,0.70941,0.02373,0.22143,0.04543
24.82625,0.24750,0.72325,0.02355,0.20965,0.04355
25.02625,0.24750,0.68992,0.02447,0.23656,0.04905
25.22625,0.24750,0.68745,0.02415,0.23977,0.04863
25.42625,0.24750,0.71589,0.02360,0.21619,0.04432
25.62625,0.24750,0.63105,0.02701,0.28191,0.06004
25.82625,0.24750,0.17920,0.02502,0.66385,0.13194
26.02625,0.24750,0.00106,0.05550,0.02800,0.91544
26.22625,0.24750,0.00151,0.99441,0.00106,0.00302
26.42625,0.24750,0.00092,0.99803,0.00033,0.00071
26.62625,0.24750,0.00094,0.99817,0.00031,0.00059
26.82625,0.24750,0.00135,0.99688,0.00060,0.00118
27.02625,0.24750,0.00121,0.99704,0.00055,0.00120
27.22625,0.24750,0.00156,0.99535,0.00093,0.00216
27.42625,0.24750,0.00135,0.99646,0.00069,0.00150
27.62625,0.24750,0.00117,0.99755,0.00044,0.00084
27.82625,0.24750,0.00151,0.99647,0.00070,0.00132
28.02625,0.24750,0.00124,0.99724,0.00052,0.00100
28.22625,0.24750,0.00113,0.99801,0.00034,0.00052
28.42625,0.24750,0.00102,0.99783,0.00038,0.00077
28.62625,0.24750,0.00112,0.99802,0.00033,0.00053
28.82625,0.24750,0.00100,0.99779,0.00039,0.00083
29.02625,0.24750,0.00097,0.99828,0.00028,0.00047
29.22625,0.24750,0.00113,0.99783,0.00038,0.00066
29.42625,0.24750,0.00109,0.99763,0.00043,0.00085
29.62625,0.24750,0.00074,0.99834,0.00027,0.00065
29.82625,0.24750,0.00113,0.99766,0.00042,0.00080
30.02625,0.24750,0.00113,0.99745,0.00047,0.00096
30.22625,0.24750,0.00113,0.99715,0.00053,0.00120
30.42625,0.24750,0.00148,0.99676,0.00064,0.00112
30.62625,0.24750,0.00102,0.99771,0.00041,0.00087
30.82625,0.24750,0.00114,0.99769,0.00041,0.00077
31.02625,0.24750,0.00103,0.99792,0.00036,0.00069
31.22625,0.24750,0.00087,0.99829,0.00028,0.00056
31.42625,0.24750,0.00134,0.99785,0.00036,0.00045
31.62625,0.24750,0.00120,0.99761,0.00043,0.00076
31.82625,0.24750,0.00064,0.99901,0.00013,0.00022
32.02625,0.24750,0.00096,0.99846,0.00023,0.00035
32.22625,0.24750,0.00129,0.99685,0.00060,0.00126
32.42625,0.24750,0.00072,0.99868,0.00020,0.00040
32.62625,0.24750,0.00077,0.99880,0.00017,0.00026
32.82625,0.24750,0.00107,0.99778,0.00040,0.00076
33.02625,0.24750,0.00122,0.99753,0.00045,0.00080
33.22625,0.24750,0.00083,0.99843,0.00025,0.00049
33.42625,0.24750,0.00116,0.99752,0.00045,0.00086
33.62625,0.24750,0.00118,0.99770,0.00041,0.00070
33.82625,0.24750,0.00125,0.99761,0.00043,0.00071
34.02625,0.24750,0.00122,0.99709,0.00054,0.00114
34.22625,0.24750,0.00109,0.99737,0.00048,0.00106
34.42625,0.24750,0.00117,0.99741,0.00048,0.00095
34.62625,0.24750,0.00112,0.99745,0.00047,0.00097
34.82625,0.24750,0.00131,0.99735,0.00050,0.00085
35.02625,0.24750,0.00128,0.99761,0.00043,0.00069
35.22625,0.24750,0.00085,0.99822,0.00029,0.00064
35.42625,0.24750,0.00112,0.99758,0.00043,0.00086
35.62625,0.24750,0.00109,0.99771,0.00041,0.00079
35.82625,0.24750,0.00130,0.99754,0.00045,0.00071
36.02625,0.24750,0.00119,0.99782,0.00038,0.00061
36.22625,0.24750,0.00084,0.99847,0.00024,0.00045
36.42625,0.24750,0.00097,0.99829,0.00028,0.00047
36.62625,0.24750,0.00144,0.99756,0.00043,0.00057
36.82625,0.24750,0.00109,0.99800,0.00034,0.00056
37.02625,0.24750,0.00075,0.99854,0.00023,0.00049
37.22625,0.24750,0.00095,0.99839,0.00026,0.00041
37.42625,0.24750,0.00124,0.99811,0.00030,0.00036
37.62625,0.24750,0.00080,0.99887,0.00014,0.00019
37.82625,0.24750,0.00088,0.99841,0.00025,0.00046
38.02625,0.24750,0.00071,0.99888,0.00015,0.00026
38.22625,0.24750,0.00121,0.99813,0.00029,0.00037
38.42625,0.24750,0.00096,0.99831,0.00027,0.00046
38.62625,0.24750,0.00099,0.99831,0.00027,0.00043
38.82625,0.24750,0.00104,0.99806,0.00033,0.00056
39.02625,0.24750,0.00127,0.99778,0.00039,0.00057
39.22625,0.24750,0.00103,0.99815,0.00031,0.00051
39.42625,0.24750,0.00103,0.99771,0.00040,0.00086
39.62625,0.24750,0.00112,0.99715,0.00053,0.00120
39.82625,0.24750,0.00157,0.99637,0.00073,0.00134
40.02625,0.24750,0.00124,0.99700,0.00057,0.00120
40.22625,0.24750,0.00106,0.99692,0.00055,0.00147
40.42625,0.24750,0.00117,0.99674,0.00061,0.00149
40.62625,0.24750,0.00149,0.99670,0.00065,0.00116
40.82625,0.24750,0.00143,0.99661,0.00066,0.00129
41.02625,0.24750,0.00106,0.99758,0.00043,0.00094
41.22625,0.24750,0.00102,0.99767,0.00041,0.00089
41.42625,0.24750,0.00122,0.99746,0.00047,0.00085
41.62625,0.24750,0.00124,0.99662,0.00064,0.00150
41.82625,0.24750,0.00138,0.99715,0.00054,0.00093
42.02625,0.24750,0.00121,0.99635,0.00068,0.00176
42.22625,0.24750,0.00105,0.99732,0.00048,0.00114
42.42625,0.24750,0.00099,0.99749,0.00044,0.00107
42.62625,0.24750,0.00107,0.99786,0.00038,0.00070
42.82625,0.24750,0.00125,0.99746,0.00046,0.00083
43.02625,0.24750,0.00124,0.99684,0.00059,0.00133
43.22625,0.24750,0.00123,0.99696,0.00057,0.00123
43.42625,0.24750,0.00134,0.99731,0.00050,0.00085
43.62625,0.24750,0.00123,0.99744,0.00047,0.00085
43.82625,0.24750,0.00086,0.99830,0.00028,0.00057
44.02625,0.24750,0.00121,0.99778,0.00039,0.00062
44.22625,0.24750,0.00112,0.99740,0.00047,0.00101
44.42625,0.24750,0.00133,0.99734,0.00050,0.00083
44.62625,0.24750,0.00254,0.98558,0.00293,0.00895
44.82625,0.24750,0.02944,0.73380,0.08246,0.15430
45.02625,0.24750,0.07022,0.04870,0.80992,0.07117
45.22625,0.24750,0.00064,0.00283,0.86717,0.12936
45.42625,0.24750,0.01298,0.00599,0.89506,0.08597
45.62625,0.24750,0.34094,0.02181,0.55335,0.08390
45.82625,0.24750,0.59072,0.02438,0.32475,0.06015
46.02625,0.24750,0.69926,0.02396,0.22978,0.04700
46.22625,0.24750,0.68435,0.02429,0.24208,0.04928
46.42625,0.24750,0.70218,0.02390,0.22745,0.04647
46.62625,0.24750,0.71314,0.02391,0.21783,0.04512
46.82625,0.24750,0.70184,0.02385,0.22779,0.04653
47.02625,0.24750,0.71053,0.02382,0.22003,0.04562
47.22625,0.24750,0.72293,0.02373,0.20965,0.04369
47.42625,0.24750,0.71622,0.02372,0.21554,0.04452
47.62625,0.24750,0.71519,0.02400,0.21568,0.04513
47.82625,0.24750,0.72326,0.02384,0.20929,0.04361
48.02625,0.24750,0.72860,0.02356,0.20521,0.04263
48.22625,0.24750,0.72431,0.02369,0.20850,0.04350
48.42625,0.24750,0.67656,0.02444,0.24856,0.05044
48.62625,0.24750,0.70864,0.02388,0.22176,0.04572
48.82625,0.24750,0.72869,0.02378,0.20457,0.04295
49.02625,0.24750,0.69033,0.02424,0.23715,0.04828
49.22625,0.24750,0.70712,0.02381,0.22333,0.04575
49.42625,0.24750,0.68163,0.02452,0.24346,0.05039
49.62625,0.24750,0.66948,0.02429,0.25518,0.05105
49.82625,0.24750,0.69686,0.02389,0.23224,0.04701
50.02625,0.24750,0.70002,0.02422,0.22857,0.04719
50.22625,0.24750,0.72597,0.02364,0.20726,0.04313
50.42625,0.24750,0.69257,0.02433,0.23463,0.04847
50.62625,0.24750,0.70772,0.02378,0.22292,0.04558
50.82625,0.24750,0.69972,0.02402,0.22934,0.04693
51.02625,0.24750,0.71327,0.02402,0.21727,0.04543
51.22625,0.24750,0.69597,0.02417,0.23219,0.04768
51.42625,0.24750,0.38707,0.02516,0.49576,0.09201
51.62625,0.24750,0.00042,0.00883,0.02558,0.96517
51.82625,0.24750,0.00221,0.99061,0.00180,0.00538
52.02625,0.24750,0.00089,0.99786,0.00037,0.00088
52.22625,0.24750,0.00105,0.99825,0.00028,0.00042
52.42625,0.24750,0.00074,0.99889,0.00015,0.00022
52.62625,0.24750,0.00073,0.99898,0.00012,0.00016
52.82625,0.24750,0.00095,0.99811,0.00032,0.00062
53.02625,0.24750,0.00132,0.99620,0.00072,0.00176
53.22625,0.24750,0.00123,0.99623,0.00070,0.00183
53.42625,0.24750,0.00070,0.99861,0.00021,0.00047
53.62625,0.24750,0.00032,0.99961,0.00003,0.00005
53.82625,0.24750,0.00028,0.99965,0.00002,0.00005
54.02625,0.24750,0.00029,0.99964,0.00002,0.00005
54.22625,0.24750,0.00028,0.99964,0.00003,0.00005
54.42625,0.24750,0.00055,0.99926,0.00008,0.00012
54.62625,0.24750,0.00036,0.99953,0.00004,0.00007
54.82625,0.24750,0.00059,0.99924,0.00007,0.00009
55.02625,0.24750,0.00063,0.99910,0.00010,0.00016
55.22625,0.24750,0.00040,0.99944,0.00006,0.00011
55.42625,0.24750,0.00050,0.99929,0.00008,0.00013
55.62625,0.24750,0.00057,0.99919,0.00009,0.00015
55.82625,0.24750,0.00051,0.99931,0.00007,0.00012
56.02625,0.24750,0.00097,0.99853,0.00021,0.00029
56.22625,0.24750,0.00042,0.99946,0.00005,0.00007
56.42625,0.24750,0.00056,0.99925,0.00008,0.00011
56.62625,0.24750,0.00025,0.99967,0.00002,0.00006
56.82625,0.24750,0.00064,0.99907,0.00011,0.00017
57.02625,0.24750,0.00037,0.99951,0.00004,0.00008
57.22625,0.24750,0.00067,0.99911,0.00010,0.00012
57.42625,0.24750,0.00054,0.99931,0.00006,0.00009
57.62625,0.24750,0.00033,0.99956,0.00004,0.00007
57.82625,0.24750,0.00033,0.99956,0.00004,0.00007
58.02625,0.24750,0.00038,0.99950,0.00004,0.00007
58.22625,0.24750,0.00035,0.99955,0.00004,0.00006
58.42625,0.24750,0.00029,0.99964,0.00002,0.00004
58.62625,0.24750,0.00024,0.99970,0.00002,0.00004
58.82625,0.24750,0.00029,0.99964,0.00003,0.00005
59.02625,0.24750,0.00019,0.99976,0.00002,0.00004
59.22625,0.24750,0.00045,0.99942,0.00005,0.00008
59.42625,0.24750,0.00025,0.99969,0.00002,0.00004
59.62625,0.24750,0.00060,0.99922,0.00008,0.00011
59.82625,0.24750,0.00054,0.99932,0.00006,0.00008
60.02625,0.24750,0.00054,0.99929,0.00007,0.00010
60.22625,0.24750,0.00051,0.99919,0.00010,0.00020
60.42625,0.24750,0.00023,0.99971,0.00002,0.00004
60.62625,0.24750,0.00065,0.99909,0.00010,0.00015
60.82625,0.24750,0.00074,0.99889,0.00015,0.00022
61.02625,0.24750,0.00058,0.99928,0.00006,0.00008
61.22625,0.24750,0.00094,0.99847,0.00023,0.00035
61.42625,0.24750,0.00112,0.99796,0.00035,0.00057
61.62625,0.24750,0.00046,0.99924,0.00009,0.00021
61.82625,0.24750,0.00051,0.99931,0.00007,0.00011
62.02625,0.24750,0.00108,0.99794,0.00036,0.00062
62.22625,0.24750,0.00095,0.99799,0.00035,0.00071
62.42625,0.24750,0.00079,0.99895,0.00012,0.00014
62.62625,0.24750,0.00073,0.99892,0.00014,0.00021
62.82625,0.24750,0.00060,0.99912,0.00011,0.00017
63.02625,0.24750,0.00040,0.99945,0.00005,0.00010
63.22625,0.24750,0.00096,0.99826,0.00028,0.00049
63.42625,0.24750,0.00049,0.99933,0.00007,0.00011
63.62625,0.24750,0.00082,0.99871,0.00018,0.00028
63.82625,0.24751,0.00097,0.99852,0.00022,0.00029
64.02625,0.24750,0.00055,0.99927,0.00007,0.00011
64.22625,0.24750,0.00057,0.99918,0.00010,0.00015
64.42625,0.24751,0.00054,0.99926,0.00008,0.00012
64.62625,0.24750,0.00045,0.99941,0.00006,0.00009
64.82625,0.24751,0.00043,0.99943,0.00005,0.00009
65.02625,0.24750,0.00039,0.99950,0.00004,0.00007
65.22625,0.24750,0.00040,0.99949,0.00004,0.00007
65.42625,0.24751,0.00022,0.99971,0.00002,0.00005
65.62625,0.24750,0.00065,0.99897,0.00014,0.00024
65.82625,0.24751,0.00053,0.99930,0.00007,0.00010
66.02625,0.24750,0.00060,0.99918,0.00009,0.00013
66.22625,0.24750,0.00054,0.99933,0.00006,0.00008
66.42625,0.24751,0.00076,0.99894,0.00013,0.00017
66.62625,0.24750,0.00061,0.99909,0.00011,0.00018
66.82625,0.24751,0.00042,0.99944,0.00005,0.00008
67.02625,0.24750,0.00095,0.99828,0.00028,0.00049
67.22625,0.24750,0.00067,0.99902,0.00012,0.00019
67.42625,0.24751,0.00087,0.99882,0.00014,0.00017
67.62625,0.24750,0.00129,0.99742,0.00048,0.00082
67.82625,0.24751,0.00073,0.99886,0.00016,0.00026
68.02625,0.24750,0.00055,0.99928,0.00007,0.00010
68.22625,0.24750,0.00083,0.99858,0.00022,0.00038
68.42625,0.24751,0.00103,0.99764,0.00042,0.00090
68.62625,0.24750,0.00077,0.99875,0.00018,0.00030
68.82625,0.24751,0.00070,0.99907,0.00010,0.00013
69.02625,0.24750,0.00124,0.99781,0.00038,0.00057
69.22625,0.24750,0.00060,0.99914,0.00010,0.00016
69.42625,0.24751,0.00086,0.99863,0.00020,0.00031
69.62625,0.24750,0.00063,0.99883,0.00017,0.00037
69.82625,0.24751,0.00064,0.99910,0.00010,0.00015
70.02625,0.24750,0.00098,0.99827,0.00028,0.00047
70.22625,0.24750,0.00099,0.99860,0.00019,0.00022
70.42625,0.24751,0.00097,0.99838,0.00025,0.00039
70.62625,0.24750,0.00062,0.99916,0.00009,0.00013
70.82625,0.24751,0.00025,0.99964,0.00003,0.00008
71.02625,0.24750,0.00012,0.99985,0.00001,0.00002
71.22625,0.24750,0.00033,0.99957,0.00003,0.00007
71.42625,0.24751,0.00068,0.99901,0.00013,0.00019
71.62625,0.24750,0.00036,0.99956,0.00003,0.00005
71.82625,0.24751,0.00075,0.99894,0.00013,0.00018
72.02625,0.24750,0.00051,0.99928,0.00008,0.00013
72.22625,0.24750,0.00030,0.99961,0.00003,0.00006
72.42625,0.24751,0.00079,0.99883,0.00016,0.00023
72.62625,0.24750,0.00106,0.99766,0.00042,0.00086
72.82625,0.24751,0.00104,0.99788,0.00037,0.00071
73.02625,0.24750,0.00165,0.99663,0.00067,0.00104
73.22625,0.24750,0.00077,0.99854,0.00023,0.00047
73.42625,0.24751,0.00090,0.99871,0.00017,0.00022
73.62625,0.24750,0.00359,0.98612,0.00339,0.00690
73.82625,0.24751,0.05373,0.75154,0.10324,0.09149
74.02625,0.24750,0.05175,0.07206,0.80390,0.07229
74.22625,0.24750,0.00120,0.00284,0.89216,0.10379
74.42625,0.24751,0.05546,0.01072,0.84386,0.08996
74.62625,0.24750,0.50429,0.02458,0.40072,0.07041
74.82625,0.24751,0.66504,0.02413,0.25941,0.05142
75.02625,0.24750,0.70893,0.02386,0.22149,0.04571
75.22625,0.24750,0.66580,0.02455,0.25751,0.05214
75.42625,0.24751,0.70305,0.02380,0.22706,0.04609
75.62625,0.24750,0.71456,0.02368,0.21686,0.04490
75.82625,0.24751,0.72078,0.02381,0.21119,0.04422
76.02625,0.24750,0.70711,0.02398,0.22287,0.04604
76.22625,0.24750,0.71327,0.02381,0.21796,0.04496
76.42625,0.24751,0.69441,0.02415,0.23369,0.04775
76.62625,0.24750,0.72440,0.02370,0.20838,0.04352
76.82625,0.24751,0.71134,0.02388,0.21942,0.04536
77.02625,0.24750,0.73581,0.02358,0.19877,0.04184
77.22625,0.24750,0.72590,0.02383,0.20686,0.04341
77.42625,0.24751,0.69704,0.02394,0.23191,0.04710
77.62625,0.24750,0.70804,0.02408,0.22174,0.04613
77.82625,0.24751,0.73520,0.02349,0.19954,0.04178
78.02625,0.24750,0.68545,0.02446,0.24055,0.04953
78.22625,0.24750,0.69720,0.02391,0.23187,0.04703
78.42625,0.24751,0.70625,0.02398,0.22369,0.04607
78.62625,0.24750,0.71670,0.02389,0.21481,0.04460
78.82625,0.24751,0.68504,0.02446,0.24105,0.04945
79.02625,0.24750,0.69218,0.02387,0.23638,0.04757
79.22625,0.24750,0.69683,0.02434,0.23087,0.04795
79.42625,0.24751,0.67716,0.02416,0.24880,0.04988
79.62625,0.24750,0.69519,0.02383,0.23367,0.04732
79.82625,0.24751,0.71792,0.02398,0.21330,0.04479
80.02625,0.24750,0.70121,0.02411,0.22782,0.04686
80.22625,0.24750,0.68671,0.02399,0.24083,0.04847
80.42625,0.24751,0.71713,0.02396,0.21414,0.04478
80.62625,0.24750,0.72052,0.02366,0.21198,0.04384
80.82625,0.24751,0.70038,0.02407,0.22846,0.04709
81.02625,0.24750,0.72753,0.02348,0.20622,0.04276
81.22625,0.24750,0.72255,0.02378,0.20983,0.04384
81.42625,0.24751,0.72655,0.02363,0.20671,0.04311
81.62625,0.24750,0.72812,0.02371,0.20516,0.04302
81.82625,0.24751,0.68028,0.02438,0.24520,0.05014
82.02625,0.24750,0.70714,0.02390,0.22308,0.04588
82.22625,0.24750,0.69739,0.02404,0.23134,0.04723
82.42625,0.24751,0.72305,0.02365,0.20977,0.04353
82.62625,0.24750,0.72220,0.02371,0.21034,0.04375
82.82625,0.24751,0.70811,0.02398,0.22201,0.04590
83.02625,0.24750,0.70145,0.02396,0.22781,0.04678
83.22625,0.24750,0.71904,0.02393,0.21255,0.04449
