Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.40000,3.01194,0.99959,0.00015,0.00009,0.00017
6.60000,3.01194,0.99982,0.00013,0.00003,0.00003
6.80000,3.01194,0.99982,0.00010,0.00001,0.00006
7.00000,3.01194,0.99991,0.00003,0.00001,0.00006
7.20000,3.01194,0.99915,0.00070,0.00002,0.00013
7.40000,3.01194,0.99971,0.00022,0.00001,0.00005
7.60000,3.01194,0.99989,0.00007,0.00001,0.00004
7.80000,3.01194,0.99994,0.00002,0.00001,0.00003
8.00000,3.01194,0.99989,0.00007,0.00001,0.00003
8.20000,3.01194,0.99994,0.00003,0.00001,0.00002
8.40000,3.01194,0.99988,0.00006,0.00001,0.00006
8.60000,3.01194,0.99990,0.00005,0.00001,0.00004
8.80000,3.01194,0.99986,0.00007,0.00001,0.00007
9.00000,3.01194,0.99979,0.00015,0.00001,0.00005
9.20000,3.01194,0.99995,0.00002,0.00000,0.00003
9.40000,3.01194,0.99986,0.00011,0.00001,0.00003
9.60000,3.01194,0.99982,0.00015,0.00001,0.00003
9.80000,3.01194,0.99989,0.00006,0.00001,0.00004
10.00000,3.01194,0.96187,0.03744,0.00010,0.00060
10.20000,3.01194,0.32933,0.66834,0.00044,0.00190
10.40000,3.01194,0.99401,0.00549,0.00003,0.00048
10.60000,3.01194,0.99967,0.00007,0.00006,0.00020
10.80000,3.01194,0.99941,0.00043,0.00005,0.00012
11.00000,3.01194,0.99994,0.00001,0.00004,0.00001
11.20000,3.01194,0.99997,0.00000,0.00003,0.00001
11.40000,3.01194,0.99352,0.00237,0.00028,0.00383
11.60000,3.01194,0.99931,0.00006,0.00001,0.00062
11.80000,3.01194,0.99899,0.00001,0.00011,0.00089
12.00000,3.01194,0.99935,0.00020,0.00005,0.00040
12.20000,3.01194,0.99995,0.00003,0.00001,0.00001
12.40000,3.01194,0.99990,0.00000,0.00006,0.00004
12.60000,3.01194,0.99927,0.00002,0.00019,0.00052
12.80000,3.01194,0.99930,0.00060,0.00002,0.00008
13.00000,3.01194,0.99979,0.00002,0.00014,0.00005
13.20000,3.01194,0.99990,0.00004,0.00001,0.00005
13.40000,3.01194,0.99979,0.00016,0.00001,0.00004
13.60000,3.01194,0.99977,0.00018,0.00001,0.00004
13.80000,3.01194,0.99986,0.00006,0.00001,0.00007
14.00000,3.01194,0.99964,0.00028,0.00001,0.00006
14.20000,3.01194,0.99974,0.00019,0.00001,0.00006
14.40000,3.01194,0.81277,0.18424,0.00034,0.00265
14.60000,3.01194,0.94846,0.05023,0.00011,0.00120
14.80000,3.01194,0.99963,0.00012,0.00002,0.00022
15.00000,3.01194,0.99614,0.00120,0.00064,0.00202
15.20000,3.01194,0.99679,0.00037,0.00132,0.00152
15.40000,3.01194,0.99992,0.00001,0.00005,0.00002
15.60000,3.01194,0.99978,0.00001,0.00010,0.00011
15.80000,3.01194,0.99854,0.00039,0.00002,0.00105
16.00000,3.01194,0.98705,0.00902,0.00029,0.00364
16.20000,3.01194,0.90739,0.08025,0.00314,0.00922
16.40000,3.01194,0.99964,0.00020,0.00002,0.00013
16.60000,3.01194,0.99968,0.00000,0.00028,0.00004
16.80000,3.01194,0.98652,0.00006,0.00439,0.00904
17.00000,3.01194,0.99961,0.00003,0.00029,0.00008
17.20000,3.01194,0.99944,0.00000,0.00054,0.00002
17.40000,3.01194,0.99775,0.00070,0.00011,0.00144
17.60000,3.01194,0.99964,0.00005,0.00002,0.00029
17.80000,3.01194,0.99910,0.00002,0.00011,0.00078
18.00000,3.01194,0.99981,0.00003,0.00002,0.00014
18.20000,3.01194,0.99996,0.00002,0.00000,0.00001
18.40000,3.01194,0.99963,0.00000,0.00024,0.00013
18.60000,3.01194,0.99937,0.00013,0.00009,0.00041
18.80000,3.01194,0.99952,0.00041,0.00003,0.00004
19.00000,3.01194,0.99980,0.00003,0.00013,0.00004
19.20000,3.01194,0.99971,0.00019,0.00001,0.00008
19.40000,3.01194,0.99966,0.00026,0.00001,0.00007
19.60000,3.01194,0.99859,0.00124,0.00002,0.00015
