Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.20000,3.01194,0.04161,0.95833,0.00001,0.00005
14.40000,3.01194,0.02699,0.97299,0.00000,0.00001
14.60000,3.01194,0.06276,0.93721,0.00001,0.00002
14.80000,3.01194,0.06225,0.93772,0.00000,0.00003
15.00000,3.01194,0.08432,0.91557,0.00002,0.00010
15.20000,3.01194,0.07494,0.92497,0.00002,0.00006
15.40000,3.01194,0.06233,0.93749,0.00003,0.00015
15.60000,3.01194,0.05523,0.94470,0.00001,0.00006
15.80000,3.01194,0.03491,0.96507,0.00000,0.00001
16.00000,3.01194,0.03171,0.96824,0.00001,0.00004
16.20000,3.01194,0.10316,0.89678,0.00001,0.00005
16.40000,3.01194,0.01849,0.98149,0.00000,0.00001
16.60000,3.01194,0.05142,0.94828,0.00006,0.00023
16.80000,3.01194,0.07583,0.92395,0.00005,0.00018
17.00000,3.01194,0.03938,0.96047,0.00004,0.00012
17.20000,3.01194,0.02816,0.97174,0.00002,0.00008
17.40000,3.01194,0.06526,0.93445,0.00006,0.00023
17.60000,3.01194,0.01848,0.98149,0.00000,0.00002
17.80000,3.01194,0.07960,0.91986,0.00014,0.00040
18.00000,3.01194,0.04582,0.95372,0.00007,0.00040
18.20000,3.01194,0.05697,0.94295,0.00001,0.00007
18.40000,3.01194,0.01355,0.98643,0.00001,0.00001
18.60000,3.01194,0.04788,0.95189,0.00007,0.00016
18.80000,3.01194,0.03172,0.96826,0.00001,0.00001
