Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
83.80000,3.01193,0.95393,0.03710,0.00654,0.00242
84.00000,3.01194,0.99867,0.00086,0.00033,0.00014
84.20000,3.01194,0.99997,0.00001,0.00000,0.00002
84.40000,3.01193,0.98473,0.00000,0.00079,0.01448
84.60000,3.01194,0.27099,0.00000,0.00415,0.72486
84.80000,3.01193,0.63641,0.00071,0.01885,0.34403
85.00000,3.01194,0.99599,0.00002,0.00040,0.00359
85.20000,3.01194,0.99548,0.00001,0.00228,0.00223
85.40000,3.01193,0.99485,0.00001,0.00445,0.00069
85.60000,3.01194,0.97474,0.00001,0.02499,0.00026
85.80000,3.01193,0.77481,0.00059,0.22170,0.00290
86.00000,3.01194,0.49420,0.00502,0.48033,0.02045
86.20000,3.01194,0.91634,0.00001,0.06366,0.01999
86.40000,3.01193,0.89223,0.01248,0.06250,0.03279
86.60000,3.01194,0.81373,0.17890,0.00272,0.00466
86.80000,3.01193,0.51187,0.42845,0.02714,0.03254
87.00000,3.01194,0.81688,0.11346,0.04476,0.02490
87.20000,3.01194,0.75205,0.02754,0.03833,0.18207
87.40000,3.01193,0.74378,0.14944,0.01089,0.09589
87.60000,3.01194,0.92339,0.00190,0.00713,0.06757
87.80000,3.01193,0.94691,0.00351,0.01857,0.03101
88.00000,3.01194,0.90858,0.07831,0.00696,0.00615
88.20000,3.01194,0.67434,0.32488,0.00062,0.00016
88.40000,3.01193,0.99749,0.00201,0.00042,0.00009
88.60000,3.01194,0.99880,0.00016,0.00012,0.00093
88.80000,3.01193,0.80902,0.00002,0.00688,0.18408
89.00000,3.01194,0.34306,0.00062,0.03787,0.61846
89.20000,3.01194,0.94546,0.00568,0.01466,0.03420
89.40000,3.01193,0.97937,0.01369,0.00328,0.00366
89.60000,3.01194,0.94876,0.00267,0.04250,0.00607
89.80000,3.01193,0.95654,0.00081,0.04118,0.00147
90.00000,3.01194,0.91100,0.00032,0.08695,0.00173
90.20000,3.01194,0.79754,0.01077,0.18897,0.00272
90.40000,3.01193,0.80317,0.00863,0.17915,0.00905
90.60000,3.01194,0.83956,0.01338,0.14049,0.00657
90.80000,3.01193,0.82655,0.03496,0.11275,0.02574
91.00000,3.01194,0.86709,0.06233,0.04429,0.02630
91.20000,3.01194,0.81016,0.12373,0.04228,0.02383
91.40000,3.01193,0.58006,0.25957,0.06850,0.09186
91.60000,3.01194,0.72884,0.07155,0.08646,0.11314
91.80000,3.01193,0.71279,0.11882,0.06395,0.10445
92.00000,3.01194,0.44673,0.53312,0.00555,0.01460
92.20000,3.01194,0.71959,0.00809,0.07990,0.19242
92.40000,3.01193,0.68214,0.06164,0.19889,0.05733
