Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.00000,3.01194,0.43413,0.00000,0.14781,0.41807
11.20000,3.01194,0.49711,0.00000,0.19257,0.31032
11.40000,3.01194,0.47939,0.00000,0.19199,0.32861
11.60000,3.01194,0.46532,0.00000,0.17728,0.35740
11.80000,3.01194,0.49083,0.00000,0.15657,0.35259
12.00000,3.01194,0.49608,0.00001,0.19670,0.30721
12.20000,3.01194,0.51831,0.00000,0.20326,0.27843
12.40000,3.01194,0.46265,0.00000,0.12843,0.40892
12.60000,3.01194,0.62137,0.00000,0.19041,0.18821
12.80000,3.01194,0.56253,0.00000,0.14093,0.29654
13.00000,3.01194,0.54925,0.00000,0.19353,0.25722
13.20000,3.01194,0.57640,0.00000,0.12747,0.29613
13.40000,3.01194,0.39417,0.00000,0.02322,0.58260
13.60000,3.01194,0.44130,0.00004,0.09846,0.46020
13.80000,3.01194,0.48934,0.00001,0.17943,0.33122
14.00000,3.01194,0.47347,0.00006,0.22199,0.30448
14.20000,3.01194,0.54486,0.00237,0.11536,0.33740
14.40000,3.01194,0.51295,0.00016,0.13687,0.35002
14.60000,3.01194,0.54994,0.00004,0.16926,0.28076
14.80000,3.01194,0.45502,0.00006,0.12431,0.42061
15.00000,3.01194,0.44035,0.00007,0.21469,0.34489
15.20000,3.01194,0.58073,0.00075,0.16746,0.25106
15.40000,3.01194,0.59126,0.00025,0.13194,0.27655
15.60000,3.01194,0.54855,0.00030,0.11527,0.33588
15.80000,3.01194,0.54692,0.00002,0.16850,0.28456
16.00000,3.01194,0.56178,0.00009,0.10168,0.33645
16.20000,3.01194,0.48476,0.00007,0.21154,0.30363
16.40000,3.01194,0.49275,0.00025,0.13937,0.36764
16.60000,3.01194,0.51399,0.00012,0.17046,0.31543
16.80000,3.01194,0.50220,0.00143,0.20128,0.29509
17.00000,3.01194,0.51151,0.00125,0.15781,0.32943
17.20000,3.01194,0.45121,0.00010,0.19787,0.35082
17.40000,3.01194,0.45703,0.00002,0.17536,0.36759
17.60000,3.01194,0.48073,0.00005,0.20831,0.31091
17.80000,3.01194,0.47149,0.00005,0.21722,0.31124
18.00000,3.01194,0.44642,0.00142,0.09586,0.45630
18.20000,3.01194,0.49179,0.00007,0.10259,0.40555
18.40000,3.01194,0.48841,0.00000,0.12535,0.38623
18.60000,3.01194,0.50399,0.00001,0.20386,0.29214
18.80000,3.01194,0.49562,0.00006,0.16345,0.34087
19.00000,3.01194,0.46758,0.00001,0.19064,0.34177
19.20000,3.01194,0.57793,0.00013,0.13972,0.28222
19.40000,3.01194,0.50406,0.00000,0.05247,0.44347
19.60000,3.01194,0.44915,0.00000,0.22790,0.32294
19.80000,3.01194,0.44742,0.00002,0.20325,0.34930
20.00000,3.01194,0.46658,0.00011,0.11787,0.41544
20.20000,3.01194,0.54784,0.00000,0.07964,0.37252
20.40000,3.01194,0.50267,0.00001,0.18975,0.30757
