Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.40000,3.01194,0.39036,0.00006,0.13864,0.47095
7.60000,3.01194,0.44521,0.00001,0.11688,0.43790
7.80000,3.01194,0.50873,0.00015,0.20481,0.28630
8.00000,3.01194,0.44952,0.00003,0.17962,0.37083
8.20000,3.01194,0.40876,0.00002,0.12172,0.46951
8.40000,3.01194,0.42959,0.00015,0.17070,0.39956
8.60000,3.01194,0.37830,0.00025,0.06417,0.55728
8.80000,3.01194,0.44976,0.00019,0.16984,0.38020
9.00000,3.01194,0.45533,0.00012,0.21350,0.33106
9.20000,3.01194,0.42736,0.00171,0.26258,0.30835
9.40000,3.01194,0.40637,0.00069,0.13170,0.46123
9.60000,3.01194,0.79362,0.00799,0.02750,0.17089
9.80000,3.01194,0.56325,0.01624,0.30375,0.11676
10.00000,3.01194,0.53606,0.00120,0.26746,0.19529
10.20000,3.01194,0.56320,0.00410,0.17421,0.25849
10.40000,3.01194,0.36959,0.00049,0.03976,0.59016
10.60000,3.01194,0.46025,0.00004,0.04765,0.49206
10.80000,3.01194,0.55805,0.00124,0.20507,0.23564
11.00000,3.01194,0.82614,0.00317,0.04343,0.12726
11.20000,3.01194,0.32757,0.00048,0.02406,0.64788
11.40000,3.01194,0.49224,0.00003,0.04733,0.46040
11.60000,3.01194,0.48829,0.00001,0.13169,0.38001
11.80000,3.01194,0.40985,0.00000,0.16225,0.42789
12.00000,3.01194,0.72681,0.00960,0.08070,0.18289
12.20000,3.01194,0.30128,0.00443,0.00918,0.68511
12.40000,3.01194,0.52534,0.00260,0.09803,0.37403
12.60000,3.01194,0.64508,0.00005,0.12297,0.23190
12.80000,3.01194,0.45095,0.00274,0.27152,0.27479
13.00000,3.01194,0.29658,0.00016,0.02055,0.68272
13.20000,3.01194,0.48394,0.00063,0.03439,0.48105
13.40000,3.01194,0.50773,0.00126,0.10896,0.38205
13.60000,3.01194,0.48329,0.00037,0.30410,0.21223
13.80000,3.01194,0.57520,0.00079,0.31809,0.10592
14.00000,3.01194,0.49825,0.00182,0.09508,0.40485
14.20000,3.01194,0.47214,0.00003,0.08674,0.44109
14.40000,3.01194,0.42543,0.00002,0.07809,0.49646
14.60000,3.01194,0.79505,0.00543,0.06197,0.13754
14.80000,3.01194,0.40937,0.00018,0.11674,0.47371
15.00000,3.01194,0.43303,0.00012,0.18880,0.37805
15.20000,3.01194,0.59066,0.00001,0.11381,0.29552
15.40000,3.01194,0.63896,0.00010,0.10965,0.25129
15.60000,3.01194,0.40272,0.00003,0.01994,0.57731
15.80000,3.01194,0.49187,0.00009,0.02006,0.48797
16.00000,3.01194,0.46818,0.00083,0.21924,0.31176
16.20000,3.01194,0.49839,0.00017,0.25054,0.25090
16.40000,3.01194,0.43097,0.00002,0.05842,0.51059
16.60000,3.01194,0.44855,0.00003,0.04981,0.50161
16.80000,3.01194,0.48313,0.00003,0.17518,0.34166
17.00000,3.01194,0.42795,0.00059,0.34642,0.22504
17.20000,3.01194,0.50334,0.00433,0.16453,0.32780
17.40000,3.01194,0.30515,0.00009,0.01509,0.67967
17.60000,3.01194,0.35641,0.00148,0.01894,0.62317
17.80000,3.01194,0.66206,0.00193,0.16945,0.16656
18.00000,3.01194,0.39319,0.01806,0.15684,0.43191
18.20000,3.01194,0.64281,0.00075,0.01681,0.33963
18.40000,3.01194,0.74242,0.00824,0.08871,0.16064
18.60000,3.01194,0.48209,0.00097,0.28353,0.23340
18.80000,3.01194,0.80409,0.00154,0.09068,0.10369
19.00000,3.01194,0.43722,0.01221,0.02252,0.52804
19.20000,3.01194,0.36681,0.01475,0.00643,0.61201
19.40000,3.01194,0.78199,0.01664,0.09958,0.10179
19.60000,3.01194,0.87110,0.00064,0.04870,0.07956
19.80000,3.01194,0.63084,0.00127,0.12663,0.24126
