Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
15.60000,3.01194,0.99990,0.00001,0.00003,0.00006
15.80000,3.01194,0.99905,0.00088,0.00005,0.00003
16.00000,3.01194,0.99899,0.00092,0.00005,0.00003
16.20000,3.01194,0.99993,0.00003,0.00003,0.00001
16.40000,3.01194,0.99830,0.00163,0.00004,0.00003
16.60000,3.01194,0.56655,0.43333,0.00006,0.00006
16.80000,3.01194,0.99968,0.00030,0.00001,0.00001
17.00000,3.01194,0.99992,0.00005,0.00002,0.00001
17.20000,3.01194,0.99980,0.00002,0.00015,0.00002
17.40000,3.01194,0.99989,0.00002,0.00007,0.00003
17.60000,3.01194,0.99997,0.00000,0.00001,0.00002
17.80000,3.01194,0.99982,0.00010,0.00004,0.00004
18.00000,3.01194,0.99976,0.00014,0.00003,0.00007
18.20000,3.01194,0.99991,0.00006,0.00001,0.00001
18.40000,3.01194,0.99995,0.00001,0.00003,0.00001
