Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.80000,3.01194,0.02025,0.97945,0.00010,0.00020
12.00000,3.01194,0.02053,0.97930,0.00004,0.00013
12.20000,3.01194,0.01233,0.98755,0.00005,0.00008
12.40000,3.01194,0.02608,0.97362,0.00008,0.00022
12.60000,3.01194,0.01430,0.98556,0.00004,0.00011
12.80000,3.01194,0.02881,0.97096,0.00005,0.00018
13.00000,3.01194,0.02418,0.97554,0.00009,0.00018
13.20000,3.01194,0.03502,0.96478,0.00004,0.00016
13.40000,3.01194,0.01449,0.98544,0.00002,0.00004
13.60000,3.01194,0.01786,0.98206,0.00002,0.00007
13.80000,3.01194,0.01871,0.98119,0.00004,0.00007
14.00000,3.01194,0.02720,0.97271,0.00003,0.00005
14.20000,3.01194,0.01464,0.98519,0.00005,0.00012
14.40000,3.01194,0.02176,0.97810,0.00004,0.00010
14.60000,3.01194,0.00865,0.99125,0.00002,0.00007
14.80000,3.01194,0.01976,0.98012,0.00004,0.00008
15.00000,3.01194,0.01364,0.98620,0.00003,0.00014
15.20000,3.01194,0.02035,0.97946,0.00006,0.00013
15.40000,3.01194,0.01277,0.98711,0.00003,0.00009
15.60000,3.01194,0.02061,0.97922,0.00004,0.00012
15.80000,3.01194,0.02078,0.97912,0.00003,0.00007
16.00000,3.01194,0.01848,0.98136,0.00005,0.00011
16.20000,3.01194,0.02736,0.97253,0.00004,0.00007
16.40000,3.01194,0.01504,0.98483,0.00004,0.00009
16.60000,3.01194,0.01403,0.98589,0.00002,0.00005
16.80000,3.01194,0.01196,0.98794,0.00002,0.00008
17.00000,3.01194,0.01580,0.98411,0.00002,0.00008
17.20000,3.01194,0.01303,0.98679,0.00002,0.00016
17.40000,3.01194,0.01307,0.98683,0.00001,0.00008
17.60000,3.01194,0.00790,0.99204,0.00001,0.00005
17.80000,3.01194,0.02090,0.97902,0.00002,0.00006
18.00000,3.01194,0.01578,0.98410,0.00002,0.00009
18.20000,3.01194,0.02180,0.97804,0.00005,0.00011
18.40000,3.01194,0.01936,0.98046,0.00004,0.00014
