Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.00000,3.01194,0.07333,0.92614,0.00040,0.00013
11.20000,3.01194,0.06390,0.93565,0.00037,0.00008
11.40000,3.01194,0.06779,0.93175,0.00037,0.00009
11.60000,3.01194,0.05002,0.94964,0.00029,0.00005
11.80000,3.01194,0.06215,0.93737,0.00039,0.00008
12.00000,3.01194,0.07002,0.92922,0.00063,0.00013
12.20000,3.01194,0.04948,0.95018,0.00030,0.00004
12.40000,3.01194,0.09106,0.90813,0.00059,0.00022
12.60000,3.01194,0.08390,0.91556,0.00043,0.00011
12.80000,3.01194,0.05936,0.94006,0.00051,0.00007
13.00000,3.01194,0.07058,0.92830,0.00094,0.00018
13.20000,3.01194,0.08778,0.91129,0.00075,0.00019
13.40000,3.01194,0.07494,0.92414,0.00073,0.00019
13.60000,3.01194,0.06602,0.93347,0.00040,0.00012
13.80000,3.01194,0.10241,0.89702,0.00034,0.00024
14.00000,3.01194,0.10022,0.89869,0.00061,0.00047
14.20000,3.01194,0.09731,0.90175,0.00063,0.00031
14.40000,3.01194,0.09871,0.90058,0.00053,0.00019
14.60000,3.01194,0.10376,0.89431,0.00165,0.00028
14.80000,3.01194,0.13013,0.86716,0.00192,0.00078
15.00000,3.01194,0.07753,0.92142,0.00088,0.00017
15.20000,3.01194,0.06531,0.93417,0.00043,0.00009
15.40000,3.01194,0.05925,0.94036,0.00032,0.00007
15.60000,3.01194,0.07204,0.92719,0.00061,0.00016
15.80000,3.01194,0.11529,0.88293,0.00128,0.00050
16.00000,3.01194,0.07606,0.92311,0.00067,0.00016
16.20000,3.01194,0.10062,0.89823,0.00079,0.00037
16.40000,3.01194,0.09308,0.90589,0.00074,0.00029
16.60000,3.01194,0.08093,0.91830,0.00057,0.00019
16.80000,3.01194,0.10447,0.89488,0.00046,0.00019
17.00000,3.01194,0.07705,0.92231,0.00052,0.00012
17.20000,3.01194,0.09383,0.90537,0.00058,0.00023
17.40000,3.01194,0.18544,0.80944,0.00304,0.00208
17.60000,3.01194,0.13813,0.85939,0.00173,0.00075
17.80000,3.01194,0.16520,0.83257,0.00130,0.00093
18.00000,3.01194,0.18579,0.81151,0.00151,0.00118
18.20000,3.01194,0.14037,0.85819,0.00097,0.00046
18.40000,3.01194,0.09406,0.90526,0.00047,0.00021
18.60000,3.01194,0.12625,0.87247,0.00093,0.00035
18.80000,3.01194,0.09853,0.90079,0.00049,0.00019
19.00000,3.01194,0.09254,0.90696,0.00034,0.00015
19.20000,3.01194,0.19092,0.80675,0.00149,0.00084
19.40000,3.01194,0.11304,0.88606,0.00062,0.00028
19.60000,3.01194,0.12521,0.87334,0.00071,0.00075
19.80000,3.01194,0.15165,0.84651,0.00091,0.00093
20.00000,3.01194,0.13167,0.86687,0.00073,0.00074
20.20000,3.01194,0.07723,0.92225,0.00030,0.00022
20.40000,3.01194,0.11800,0.88088,0.00045,0.00067
