Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
26.80000,3.01194,0.85988,0.00654,0.13193,0.00165
27.00000,3.01194,0.75605,0.24236,0.00055,0.00104
27.20000,3.01194,0.81963,0.17670,0.00086,0.00281
27.40000,3.01194,0.42232,0.19385,0.00198,0.38184
27.60000,3.01194,0.23172,0.26026,0.00029,0.50773
27.80000,3.01194,0.57252,0.41296,0.00136,0.01316
28.00000,3.01194,0.99876,0.00002,0.00120,0.00002
28.20000,3.01194,0.99398,0.00563,0.00036,0.00002
28.40000,3.01194,0.46004,0.00454,0.51495,0.02047
28.60000,3.01194,0.66180,0.16379,0.16201,0.01240
28.80000,3.01194,0.43166,0.56741,0.00052,0.00041
29.00000,3.01194,0.08190,0.91755,0.00013,0.00041
29.20000,3.01194,0.49631,0.49069,0.00676,0.00623
29.40000,3.01194,0.89560,0.03178,0.00467,0.06795
29.60000,3.01194,0.92478,0.00141,0.01350,0.06031
29.80000,3.01194,0.76114,0.16384,0.04106,0.03395
30.00000,3.01194,0.99393,0.00393,0.00076,0.00138
30.20000,3.01194,0.97053,0.01345,0.00111,0.01490
30.40000,3.01194,0.73824,0.16791,0.00069,0.09316
30.60000,3.01194,0.31097,0.04735,0.00037,0.64131
30.80000,3.01194,0.67055,0.31135,0.00095,0.01715
31.00000,3.01194,0.97014,0.01847,0.00997,0.00142
31.20000,3.01194,0.99798,0.00112,0.00088,0.00002
31.40000,3.01194,0.66224,0.03574,0.28161,0.02041
31.60000,3.01194,0.04500,0.07811,0.87663,0.00026
31.80000,3.01194,0.49578,0.50306,0.00046,0.00070
32.00000,3.01194,0.96798,0.02954,0.00001,0.00246
32.20000,3.01194,0.95676,0.00610,0.00644,0.03070
32.40000,3.01194,0.80131,0.12729,0.03633,0.03508
32.60000,3.01194,0.94182,0.04934,0.00168,0.00716
32.80000,3.01194,0.93840,0.04062,0.00094,0.02004
33.00000,3.01194,0.51106,0.29789,0.00200,0.18904
33.20000,3.01194,0.77362,0.08854,0.00014,0.13769
33.40000,3.01194,0.71124,0.25701,0.00149,0.03026
33.60000,3.01194,0.84244,0.12444,0.02778,0.00534
33.80000,3.01194,0.96169,0.03720,0.00108,0.00004
34.00000,3.01194,0.19065,0.64062,0.16840,0.00033
34.20000,3.01194,0.04057,0.32074,0.63851,0.00018
34.40000,3.01194,0.40822,0.59160,0.00011,0.00007
34.60000,3.01194,0.06461,0.93527,0.00003,0.00008
34.80000,3.01194,0.63876,0.33752,0.01086,0.01286
35.00000,3.01194,0.59684,0.36361,0.00050,0.03905
35.20000,3.01194,0.97645,0.00214,0.00201,0.01940
35.40000,3.01194,0.38095,0.57380,0.03070,0.01455
35.60000,3.01194,0.98628,0.00406,0.00887,0.00079
35.80000,3.01194,0.96063,0.03331,0.00063,0.00543
36.00000,3.01194,0.37312,0.60001,0.00059,0.02628
36.20000,3.01194,0.33380,0.07557,0.00013,0.59050
36.40000,3.01194,0.04639,0.95175,0.00005,0.00181
36.60000,3.01194,0.95634,0.02550,0.01716,0.00101
36.80000,3.01194,0.99398,0.00479,0.00123,0.00000
37.00000,3.01194,0.85742,0.11948,0.02029,0.00281
37.20000,3.01194,0.13660,0.04072,0.81445,0.00823
37.40000,3.01194,0.43650,0.56300,0.00011,0.00039
37.60000,3.01194,0.99331,0.00513,0.00003,0.00153
37.80000,3.01194,0.95908,0.01032,0.01758,0.01302
38.00000,3.01194,0.97278,0.00092,0.02297,0.00333
38.20000,3.01194,0.95580,0.04008,0.00126,0.00285
38.40000,3.01194,0.91041,0.07879,0.00465,0.00615
38.60000,3.01194,0.36834,0.14600,0.00120,0.48446
38.80000,3.01194,0.59372,0.22083,0.00177,0.18369
39.00000,3.01194,0.73114,0.24177,0.01219,0.01491
39.20000,3.01194,0.97473,0.00287,0.02230,0.00010
39.40000,3.01194,0.95614,0.03986,0.00389,0.00012
39.60000,3.01194,0.31199,0.05437,0.62808,0.00557
39.80000,3.01194,0.60031,0.39183,0.00621,0.00165
40.00000,3.01194,0.72710,0.26013,0.00919,0.00358
40.20000,3.01194,0.83059,0.10195,0.00846,0.05900
40.40000,3.01194,0.91509,0.01397,0.00621,0.06473
40.60000,3.01194,0.79868,0.09537,0.07082,0.03513
40.80000,3.01194,0.98116,0.00808,0.00568,0.00508
41.00000,3.01194,0.97923,0.01566,0.00070,0.00441
41.20000,3.01194,0.85511,0.09012,0.00354,0.05123
41.40000,3.01194,0.34561,0.17653,0.00192,0.47593
41.60000,3.01194,0.08365,0.91061,0.00023,0.00551
41.80000,3.01194,0.50673,0.48455,0.00657,0.00216
42.00000,3.01194,0.97639,0.01377,0.00980,0.00004
42.20000,3.01194,0.92756,0.04390,0.02809,0.00045
42.40000,3.01194,0.44305,0.06358,0.48157,0.01179
42.60000,3.01194,0.55647,0.43077,0.00638,0.00638
42.80000,3.01194,0.41267,0.58509,0.00116,0.00108
43.00000,3.01194,0.53887,0.44921,0.00743,0.00449
43.20000,3.01194,0.77030,0.19926,0.01601,0.01443
43.40000,3.01194,0.84512,0.07236,0.06571,0.01682
43.60000,3.01194,0.95161,0.01329,0.01824,0.01687
43.80000,3.01194,0.99896,0.00006,0.00016,0.00082
44.00000,3.01194,0.83008,0.15701,0.00009,0.01283
44.20000,3.01194,0.68701,0.24508,0.00010,0.06782
44.40000,3.01194,0.16714,0.04269,0.00027,0.78990
44.60000,3.01194,0.17665,0.08200,0.00971,0.73164
44.80000,3.01194,0.99119,0.00137,0.00195,0.00548
45.00000,3.01194,0.99993,0.00003,0.00000,0.00004
45.20000,3.01194,0.93965,0.05060,0.00289,0.00686
45.40000,3.01194,0.98878,0.00164,0.00935,0.00023
45.60000,3.01194,0.48011,0.48723,0.03024,0.00241
45.80000,3.01194,0.00710,0.00028,0.99209,0.00054
46.00000,3.01194,0.74066,0.05215,0.17801,0.02919
46.20000,3.01194,0.67347,0.32316,0.00210,0.00127
46.40000,3.01194,0.85277,0.14400,0.00155,0.00168
46.60000,3.01194,0.78052,0.20795,0.00586,0.00568
46.80000,3.01194,0.32157,0.64044,0.02904,0.00896
47.00000,3.01194,0.74884,0.15429,0.04904,0.04784
47.20000,3.01194,0.96126,0.00025,0.00522,0.03327
47.40000,3.01194,0.96854,0.00364,0.01447,0.01334
47.60000,3.01194,0.95932,0.03473,0.00324,0.00270
47.80000,3.01194,0.45019,0.53749,0.00013,0.01218
48.00000,3.01194,0.76943,0.15262,0.00002,0.07794
48.20000,3.01194,0.20421,0.07656,0.00277,0.71646
48.40000,3.01194,0.81885,0.05544,0.00050,0.12520
48.60000,3.01194,0.85850,0.11733,0.02324,0.00093
48.80000,3.01194,0.99548,0.00187,0.00251,0.00013
49.00000,3.01194,0.91313,0.07824,0.00856,0.00006
49.20000,3.01194,0.50795,0.23801,0.25321,0.00084
49.40000,3.01194,0.63851,0.10599,0.24144,0.01405
49.60000,3.01194,0.84464,0.14296,0.00994,0.00246
49.80000,3.01194,0.35809,0.63823,0.00261,0.00107
50.00000,3.01194,0.58479,0.40725,0.00513,0.00283
50.20000,3.01194,0.26971,0.71970,0.00926,0.00133
50.40000,3.01194,0.09429,0.89043,0.01430,0.00097
50.60000,3.01194,0.00566,0.98413,0.01011,0.00010
50.80000,3.01194,0.00022,0.99195,0.00779,0.00003
51.00000,3.01194,0.00018,0.99804,0.00176,0.00001
51.20000,3.01194,0.00009,0.99965,0.00026,0.00000
51.40000,3.01194,0.00002,0.99990,0.00008,0.00000
51.60000,3.01194,0.00080,0.99917,0.00002,0.00001
51.80000,3.01194,0.96514,0.03048,0.00009,0.00429
52.00000,3.01194,0.06873,0.92836,0.00157,0.00135
52.20000,3.01194,0.88178,0.10120,0.01436,0.00266
52.40000,3.01194,0.18209,0.81546,0.00007,0.00239
52.60000,3.01194,0.24196,0.74718,0.00080,0.01007
52.80000,3.01194,0.39875,0.14732,0.00146,0.45248
53.00000,3.01194,0.71571,0.27114,0.00018,0.01297
53.20000,3.01194,0.72233,0.25993,0.00686,0.01088
53.40000,3.01194,0.99751,0.00004,0.00242,0.00003
53.60000,3.01194,0.98923,0.00613,0.00449,0.00015
53.80000,3.01194,0.08296,0.00273,0.91019,0.00412
54.00000,3.01194,0.76168,0.22323,0.00882,0.00627
54.20000,3.01194,0.04614,0.94730,0.00628,0.00028
54.40000,3.01194,0.04340,0.95579,0.00059,0.00022
54.60000,3.01194,0.57464,0.36828,0.03132,0.02576
54.80000,3.01194,0.26874,0.65698,0.06084,0.01344
55.00000,3.01194,0.54138,0.39060,0.04539,0.02263
55.20000,3.01194,0.85940,0.08347,0.02904,0.02809
55.40000,3.01194,0.94068,0.01237,0.03639,0.01056
55.60000,3.01194,0.67388,0.30161,0.00992,0.01459
55.80000,3.01194,0.91660,0.05891,0.00021,0.02428
56.00000,3.01194,0.45716,0.44286,0.00034,0.09964
56.20000,3.01194,0.24156,0.70722,0.00037,0.05085
56.40000,3.01194,0.12172,0.25082,0.00016,0.62730
56.60000,3.01194,0.22853,0.23663,0.00423,0.53061
56.80000,3.01194,0.94684,0.03937,0.00288,0.01091
57.00000,3.01194,0.97310,0.02478,0.00039,0.00173
57.20000,3.01194,0.56843,0.39887,0.00739,0.02530
57.40000,3.01194,0.93133,0.06417,0.00332,0.00117
57.60000,3.01194,0.69582,0.26836,0.02982,0.00599
57.80000,3.01194,0.00331,0.00007,0.99601,0.00061
58.00000,3.01194,0.37983,0.33696,0.27965,0.00356
58.20000,3.01194,0.01805,0.96645,0.01549,0.00001
58.40000,3.01194,0.05246,0.94684,0.00053,0.00017
58.60000,3.01194,0.77215,0.21159,0.00595,0.01030
58.80000,3.01194,0.75519,0.23185,0.00488,0.00808
59.00000,3.01194,0.99776,0.00016,0.00032,0.00176
59.20000,3.01194,0.77235,0.19834,0.01204,0.01727
59.40000,3.01194,0.97104,0.01971,0.00646,0.00280
59.60000,3.01194,0.76168,0.21571,0.00027,0.02234
59.80000,3.01194,0.67800,0.22537,0.00220,0.09444
60.00000,3.01194,0.28226,0.13142,0.00353,0.58280
60.20000,3.01194,0.87608,0.09746,0.00035,0.02611
60.40000,3.01194,0.90307,0.04891,0.04748,0.00054
60.60000,3.01194,0.99425,0.00447,0.00127,0.00001
60.80000,3.01194,0.81075,0.18890,0.00021,0.00013
61.00000,3.01194,0.58201,0.29241,0.10408,0.02149
61.20000,3.01194,0.29811,0.58507,0.03403,0.08279
61.40000,3.01193,0.60386,0.33919,0.03570,0.02125
61.60000,3.01194,0.16832,0.83126,0.00028,0.00014
61.80000,3.01194,0.31275,0.68593,0.00078,0.00054
62.00000,3.01194,0.19766,0.79799,0.00162,0.00274
62.20000,3.01194,0.73038,0.21458,0.00330,0.05174
