Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.80000,3.01194,0.39762,0.00010,0.22591,0.37637
10.00000,3.01194,0.52148,0.00000,0.43034,0.04819
10.20000,3.01194,0.51990,0.00000,0.36988,0.11022
10.40000,3.01194,0.78345,0.00000,0.13358,0.08296
10.60000,3.01194,0.35344,0.00000,0.09590,0.55066
10.80000,3.01194,0.40422,0.00036,0.15417,0.44125
11.00000,3.01194,0.37732,0.00006,0.21684,0.40579
11.20000,3.01194,0.39355,0.00002,0.19434,0.41208
11.40000,3.01194,0.62413,0.00000,0.15761,0.21827
11.60000,3.01194,0.57996,0.00000,0.23340,0.18663
11.80000,3.01194,0.62290,0.00000,0.05838,0.31872
12.00000,3.01194,0.35660,0.00000,0.11215,0.53125
12.20000,3.01194,0.36736,0.00142,0.21060,0.42061
12.40000,3.01194,0.46603,0.00045,0.17894,0.35459
12.60000,3.01194,0.56214,0.00000,0.17514,0.26271
12.80000,3.01194,0.57111,0.00000,0.23267,0.19621
13.00000,3.01194,0.68072,0.00003,0.13204,0.18721
13.20000,3.01194,0.51875,0.00005,0.17377,0.30743
13.40000,3.01194,0.36932,0.00000,0.12248,0.50819
13.60000,3.01194,0.36781,0.00004,0.18645,0.44569
13.80000,3.01194,0.36137,0.00056,0.20825,0.42983
14.00000,3.01194,0.47830,0.00023,0.29712,0.22435
14.20000,3.01194,0.53071,0.00001,0.24702,0.22226
14.40000,3.01194,0.70211,0.00001,0.07316,0.22472
14.60000,3.01194,0.66605,0.00002,0.06591,0.26802
14.80000,3.01194,0.24579,0.00000,0.04595,0.70826
15.00000,3.01194,0.50292,0.00006,0.16093,0.33609
15.20000,3.01194,0.77763,0.00000,0.04994,0.17243
15.40000,3.01194,0.74779,0.00012,0.08790,0.16419
15.60000,3.01194,0.77437,0.00000,0.10033,0.12530
15.80000,3.01194,0.60196,0.00000,0.13292,0.26513
16.00000,3.01194,0.60504,0.00000,0.22718,0.16778
16.20000,3.01194,0.49828,0.00001,0.12314,0.37857
16.40000,3.01194,0.34945,0.00009,0.18022,0.47024
16.60000,3.01194,0.35080,0.00007,0.16362,0.48551
16.80000,3.01194,0.40459,0.00005,0.20411,0.39125
17.00000,3.01194,0.37348,0.00004,0.20979,0.41670
17.20000,3.01194,0.37489,0.00006,0.15165,0.47340
17.40000,3.01194,0.40525,0.00004,0.12623,0.46848
17.60000,3.01194,0.36044,0.00008,0.14776,0.49173
17.80000,3.01194,0.44620,0.00084,0.21737,0.33559
18.00000,3.01194,0.47178,0.00734,0.37428,0.14660
18.20000,3.01194,0.59199,0.00058,0.29512,0.11231
18.40000,3.01194,0.56889,0.00000,0.16867,0.26243
18.60000,3.01194,0.47398,0.00002,0.19955,0.32645
18.80000,3.01194,0.43827,0.00000,0.15135,0.41038
19.00000,3.01194,0.38925,0.00000,0.14059,0.47016
