Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.20000,3.01194,0.01062,0.98934,0.00001,0.00003
8.40000,3.01194,0.01022,0.98971,0.00001,0.00005
8.60000,3.01194,0.02368,0.97579,0.00008,0.00045
8.80000,3.01194,0.01002,0.98967,0.00004,0.00026
9.00000,3.01194,0.01588,0.98394,0.00003,0.00015
9.20000,3.01194,0.01011,0.98985,0.00001,0.00002
9.40000,3.01194,0.01338,0.98652,0.00002,0.00008
9.60000,3.01194,0.03256,0.96735,0.00002,0.00007
9.80000,3.01194,0.04205,0.95699,0.00030,0.00066
10.00000,3.01194,0.03127,0.96793,0.00045,0.00034
10.20000,3.01194,0.02888,0.97069,0.00014,0.00030
10.40000,3.01194,0.04107,0.95853,0.00010,0.00030
10.60000,3.01194,0.03749,0.96221,0.00008,0.00022
10.80000,3.01194,0.02551,0.97413,0.00014,0.00022
11.00000,3.01194,0.06021,0.93905,0.00033,0.00041
11.20000,3.01194,0.04493,0.95444,0.00020,0.00042
11.40000,3.01194,0.02681,0.97282,0.00016,0.00021
11.60000,3.01194,0.02393,0.97582,0.00011,0.00014
11.80000,3.01194,0.01900,0.98091,0.00003,0.00007
12.00000,3.01194,0.02905,0.97044,0.00017,0.00034
12.20000,3.01194,0.06240,0.93736,0.00011,0.00014
12.40000,3.01194,0.02745,0.97246,0.00004,0.00006
12.60000,3.01194,0.04116,0.95844,0.00017,0.00022
12.80000,3.01194,0.11937,0.87942,0.00046,0.00075
13.00000,3.01194,0.04587,0.95396,0.00006,0.00012
13.20000,3.01194,0.02470,0.97523,0.00002,0.00004
13.40000,3.01194,0.07729,0.92206,0.00016,0.00049
13.60000,3.01194,0.02582,0.97402,0.00004,0.00012
13.80000,3.01194,0.17141,0.82672,0.00047,0.00140
14.00000,3.01194,0.11289,0.88658,0.00015,0.00038
14.20000,3.01194,0.05766,0.94213,0.00008,0.00013
14.40000,3.01194,0.02752,0.97211,0.00015,0.00022
14.60000,3.01194,0.01795,0.98170,0.00008,0.00027
14.80000,3.01194,0.01965,0.98006,0.00011,0.00018
15.00000,3.01194,0.03496,0.96417,0.00035,0.00052
15.20000,3.01194,0.01884,0.98089,0.00012,0.00016
15.40000,3.01194,0.03211,0.96644,0.00038,0.00108
15.60000,3.01194,0.02249,0.97722,0.00009,0.00020
15.80000,3.01194,0.03614,0.96310,0.00029,0.00048
16.00000,3.01194,0.06933,0.93002,0.00019,0.00046
16.20000,3.01194,0.05701,0.94180,0.00027,0.00092
16.40000,3.01194,0.04310,0.95604,0.00017,0.00069
16.60000,3.01194,0.02325,0.97631,0.00012,0.00033
16.80000,3.01194,0.04407,0.95473,0.00039,0.00082
17.00000,3.01194,0.03314,0.96576,0.00040,0.00070
17.20000,3.01194,0.04054,0.95906,0.00016,0.00024
17.40000,3.01194,0.04692,0.95205,0.00026,0.00076
17.60000,3.01194,0.02564,0.97411,0.00009,0.00015
17.80000,3.01194,0.06171,0.93389,0.00077,0.00363
18.00000,3.01194,0.10447,0.89378,0.00046,0.00129
18.20000,3.01194,0.05109,0.94804,0.00026,0.00061
18.40000,3.01194,0.03178,0.96791,0.00010,0.00021
