Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.00000,3.01194,0.46913,0.00000,0.07264,0.45822
14.20000,3.01194,0.47215,0.00001,0.09779,0.43006
14.40000,3.01194,0.52775,0.00000,0.14729,0.32496
14.60000,3.01194,0.54498,0.00000,0.20084,0.25418
14.80000,3.01194,0.62982,0.00000,0.17557,0.19460
15.00000,3.01194,0.52199,0.00000,0.10731,0.37069
15.20000,3.01194,0.53049,0.00000,0.13790,0.33162
15.40000,3.01194,0.51607,0.00000,0.15349,0.33043
15.60000,3.01194,0.49118,0.00000,0.13967,0.36915
15.80000,3.01194,0.48446,0.00003,0.15293,0.36257
16.00000,3.01194,0.44926,0.00007,0.12306,0.42761
16.20000,3.01194,0.50445,0.00008,0.06874,0.42673
16.40000,3.01194,0.67749,0.00006,0.04373,0.27872
16.60000,3.01194,0.75703,0.00001,0.04518,0.19778
16.80000,3.01194,0.64639,0.00000,0.22345,0.13016
17.00000,3.01194,0.67325,0.00008,0.13476,0.19190
17.20000,3.01194,0.63400,0.00016,0.19366,0.17218
17.40000,3.01194,0.54410,0.00666,0.13067,0.31856
17.60000,3.01194,0.48407,0.00292,0.04390,0.46911
17.80000,3.01194,0.64720,0.00019,0.03106,0.32155
18.00000,3.01194,0.41582,0.00105,0.09833,0.48479
18.20000,3.01194,0.67249,0.00093,0.05885,0.26772
18.40000,3.01194,0.63206,0.00115,0.04200,0.32478
18.60000,3.01194,0.55484,0.00335,0.08639,0.35541
18.80000,3.01194,0.76681,0.00178,0.07819,0.15322
19.00000,3.01194,0.59539,0.02568,0.12970,0.24923
19.20000,3.01194,0.62405,0.05343,0.13889,0.18362
19.40000,3.01194,0.56061,0.02964,0.03765,0.37210
19.60000,3.01194,0.49937,0.02497,0.04705,0.42861
19.80000,3.01194,0.75138,0.02243,0.05997,0.16622
20.00000,3.01194,0.41353,0.00492,0.06399,0.51755
20.20000,3.01194,0.49696,0.00033,0.07397,0.42875
20.40000,3.01194,0.46674,0.00004,0.08040,0.45283
