Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.00000,3.01194,0.02577,0.97418,0.00001,0.00004
7.20000,3.01194,0.03804,0.96187,0.00002,0.00007
7.40000,3.01194,0.11710,0.88284,0.00002,0.00005
7.60000,3.01194,0.08351,0.91638,0.00003,0.00007
7.80000,3.01194,0.04179,0.95817,0.00001,0.00002
8.00000,3.01194,0.19580,0.80336,0.00020,0.00065
8.20000,3.01194,0.10478,0.89508,0.00003,0.00012
8.40000,3.01194,0.04916,0.95080,0.00001,0.00003
8.60000,3.01194,0.05084,0.94913,0.00001,0.00002
8.80000,3.01194,0.10520,0.89457,0.00007,0.00016
9.00000,3.01194,0.08882,0.91098,0.00010,0.00010
9.20000,3.01194,0.08306,0.91667,0.00010,0.00016
9.40000,3.01194,0.06510,0.93480,0.00002,0.00008
9.60000,3.01194,0.05894,0.94090,0.00004,0.00013
9.80000,3.01194,0.04217,0.95781,0.00000,0.00001
10.00000,3.01194,0.04220,0.95774,0.00002,0.00004
10.20000,3.01194,0.07847,0.92139,0.00002,0.00011
10.40000,3.01194,0.02020,0.97979,0.00001,0.00001
10.60000,3.01194,0.02931,0.97063,0.00002,0.00004
10.80000,3.01194,0.06493,0.93496,0.00004,0.00007
11.00000,3.01194,0.05519,0.94472,0.00002,0.00007
11.20000,3.01194,0.13006,0.86853,0.00024,0.00116
11.40000,3.01194,0.07292,0.92693,0.00006,0.00010
11.60000,3.01194,0.02690,0.97305,0.00001,0.00003
11.80000,3.01194,0.01940,0.98051,0.00002,0.00007
12.00000,3.01194,0.06189,0.93759,0.00011,0.00041
12.20000,3.01194,0.02229,0.97766,0.00001,0.00004
12.40000,3.01194,0.01847,0.98148,0.00002,0.00003
12.60000,3.01194,0.02551,0.97441,0.00003,0.00005
12.80000,3.01194,0.03126,0.96866,0.00003,0.00005
13.00000,3.01194,0.00991,0.99007,0.00001,0.00001
13.20000,3.01194,0.03180,0.96810,0.00003,0.00008
13.40000,3.01194,0.04957,0.95034,0.00003,0.00007
13.60000,3.01194,0.01605,0.98387,0.00002,0.00006
13.80000,3.01194,0.04283,0.95703,0.00004,0.00010
14.00000,3.01194,0.05094,0.94894,0.00004,0.00008
14.20000,3.01194,0.05215,0.94709,0.00018,0.00058
14.40000,3.01194,0.05155,0.94793,0.00008,0.00043
14.60000,3.01194,0.04989,0.95003,0.00002,0.00006
14.80000,3.01194,0.07124,0.92865,0.00003,0.00009
15.00000,3.01194,0.03024,0.96969,0.00002,0.00005
15.20000,3.01194,0.08411,0.91582,0.00002,0.00005
15.40000,3.01194,0.04077,0.95916,0.00002,0.00005
15.60000,3.01194,0.03964,0.96031,0.00001,0.00004
15.80000,3.01194,0.04768,0.95231,0.00000,0.00001
16.00000,3.01194,0.03006,0.96989,0.00001,0.00004
16.20000,3.01194,0.03707,0.96284,0.00002,0.00007
16.40000,3.01194,0.04200,0.95782,0.00005,0.00013
16.60000,3.01194,0.03590,0.96400,0.00003,0.00008
16.80000,3.01194,0.02479,0.97512,0.00003,0.00005
17.00000,3.01194,0.01728,0.98266,0.00002,0.00005
17.20000,3.01194,0.02345,0.97634,0.00003,0.00018
17.40000,3.01194,0.05759,0.94071,0.00038,0.00132
17.60000,3.01194,0.02400,0.97553,0.00010,0.00037
17.80000,3.01194,0.01013,0.98984,0.00001,0.00003
18.00000,3.01194,0.01590,0.98402,0.00002,0.00006
18.20000,3.01194,0.03431,0.96559,0.00004,0.00006
18.40000,3.01194,0.01662,0.98317,0.00007,0.00015
