Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
16.80000,3.01194,0.44056,0.00070,0.08932,0.46941
17.00000,3.01194,0.39854,0.00255,0.20459,0.39433
17.20000,3.01194,0.41100,0.00029,0.21325,0.37546
17.40000,3.01194,0.43574,0.00075,0.20475,0.35876
17.60000,3.01194,0.43384,0.00031,0.19715,0.36871
17.80000,3.01194,0.44011,0.00010,0.20835,0.35143
18.00000,3.01194,0.39660,0.00126,0.22782,0.37432
18.20000,3.01194,0.39879,0.00191,0.23717,0.36213
18.40000,3.01194,0.43527,0.00031,0.23101,0.33340
18.60000,3.01194,0.39902,0.00043,0.24067,0.35988
18.80000,3.01194,0.39041,0.00114,0.25703,0.35141
19.00000,3.01194,0.42844,0.00020,0.21474,0.35661
