Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.40000,3.01194,0.47974,0.00005,0.14892,0.37129
6.60000,3.01194,0.41287,0.00016,0.17772,0.40925
6.80000,3.01194,0.44396,0.00008,0.20726,0.34870
7.00000,3.01194,0.49329,0.00000,0.18094,0.32577
7.20000,3.01194,0.43639,0.00052,0.25223,0.31086
7.40000,3.01194,0.50187,0.00000,0.14020,0.35793
7.60000,3.01194,0.42386,0.00001,0.10030,0.47582
7.80000,3.01194,0.41422,0.01869,0.13356,0.43353
8.00000,3.01194,0.46009,0.00007,0.15568,0.38416
8.20000,3.01194,0.48113,0.00023,0.14640,0.37224
8.40000,3.01194,0.56601,0.00010,0.14201,0.29188
8.60000,3.01194,0.70081,0.00000,0.07136,0.22783
8.80000,3.01194,0.55765,0.00025,0.10877,0.33333
9.00000,3.01194,0.49826,0.00911,0.17193,0.32070
9.20000,3.01194,0.60632,0.00053,0.16135,0.23181
9.40000,3.01194,0.51221,0.00002,0.16855,0.31922
9.60000,3.01194,0.48895,0.00002,0.16532,0.34570
9.80000,3.01194,0.61883,0.00001,0.06192,0.31924
10.00000,3.01194,0.40006,0.00019,0.17671,0.42303
10.20000,3.01194,0.41134,0.00006,0.14390,0.44470
10.40000,3.01194,0.45284,0.00008,0.21611,0.33097
10.60000,3.01194,0.48903,0.00003,0.18331,0.32763
10.80000,3.01194,0.56043,0.00001,0.11904,0.32052
11.00000,3.01194,0.61386,0.00002,0.12333,0.26280
11.20000,3.01194,0.46980,0.00002,0.16039,0.36980
11.40000,3.01194,0.43310,0.00204,0.18773,0.37714
11.60000,3.01194,0.54205,0.00039,0.14728,0.31028
11.80000,3.01194,0.65151,0.00000,0.11680,0.23169
12.00000,3.01194,0.63635,0.00001,0.13135,0.23229
12.20000,3.01194,0.58072,0.00001,0.13242,0.28685
12.40000,3.01194,0.43239,0.00003,0.15535,0.41223
12.60000,3.01194,0.47321,0.00078,0.20526,0.32075
12.80000,3.01194,0.43389,0.00009,0.20869,0.35733
13.00000,3.01194,0.46639,0.00004,0.21021,0.32337
13.20000,3.01194,0.54881,0.00012,0.18500,0.26608
13.40000,3.01194,0.50672,0.00001,0.14223,0.35104
13.60000,3.01194,0.47722,0.00003,0.12823,0.39452
13.80000,3.01194,0.43492,0.00026,0.12007,0.44475
14.00000,3.01194,0.43038,0.00027,0.20775,0.36160
14.20000,3.01194,0.42651,0.00045,0.23886,0.33418
14.40000,3.01194,0.49836,0.00001,0.17699,0.32465
14.60000,3.01194,0.50308,0.00001,0.17200,0.32491
14.80000,3.01194,0.52858,0.00005,0.13506,0.33632
15.00000,3.01194,0.45606,0.00006,0.07957,0.46431
15.20000,3.01194,0.42901,0.00040,0.21072,0.35987
15.40000,3.01194,0.51609,0.00262,0.14120,0.34009
15.60000,3.01194,0.55566,0.00008,0.11132,0.33294
15.80000,3.01194,0.61582,0.00003,0.13575,0.24840
16.00000,3.01194,0.58513,0.00258,0.15952,0.25278
16.20000,3.01194,0.57845,0.00274,0.10984,0.30897
16.40000,3.01194,0.51363,0.00292,0.09276,0.39070
16.60000,3.01194,0.51048,0.00063,0.14877,0.34012
16.80000,3.01194,0.55663,0.00039,0.16761,0.27537
17.00000,3.01194,0.60435,0.00005,0.13605,0.25955
17.20000,3.01194,0.57875,0.00006,0.13458,0.28661
17.40000,3.01194,0.52899,0.00010,0.17156,0.29935
17.60000,3.01194,0.42388,0.00017,0.20146,0.37449
17.80000,3.01194,0.48693,0.00146,0.19706,0.31454
18.00000,3.01194,0.46198,0.00044,0.18795,0.34963
18.20000,3.01194,0.42151,0.00022,0.20197,0.37630
18.40000,3.01194,0.45569,0.00027,0.25096,0.29308
18.60000,3.01194,0.49375,0.00008,0.20046,0.30571
18.80000,3.01194,0.51446,0.00007,0.18339,0.30209
19.00000,3.01194,0.48841,0.00001,0.16973,0.34185
19.20000,3.01194,0.44548,0.00002,0.16308,0.39142
19.40000,3.01194,0.43437,0.00009,0.19311,0.37244
19.60000,3.01194,0.43234,0.00012,0.20537,0.36216
