Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.40000,3.01194,0.00002,0.00000,0.99998,0.00000
10.60000,3.01194,0.00015,0.00000,0.99980,0.00005
10.80000,3.01194,0.00081,0.00000,0.99865,0.00054
11.00000,3.01194,0.00003,0.00000,0.99996,0.00001
11.20000,3.01194,0.00015,0.00000,0.99981,0.00004
11.40000,3.01194,0.00008,0.00000,0.99992,0.00001
11.60000,3.01194,0.00002,0.00000,0.99998,0.00000
11.80000,3.01194,0.00011,0.00000,0.99984,0.00005
12.00000,3.01194,0.00006,0.00000,0.99993,0.00001
12.20000,3.01194,0.00000,0.00000,1.00000,0.00000
12.40000,3.01194,0.00014,0.00000,0.99982,0.00003
12.60000,3.01194,0.00009,0.00000,0.99988,0.00003
12.80000,3.01194,0.00005,0.00000,0.99994,0.00002
13.00000,3.01194,0.00006,0.00000,0.99993,0.00001
13.20000,3.01194,0.00004,0.00000,0.99996,0.00000
13.40000,3.01194,0.00001,0.00000,0.99999,0.00000
13.60000,3.01194,0.00022,0.00000,0.99966,0.00012
13.80000,3.01194,0.00008,0.00000,0.99988,0.00005
14.00000,3.01194,0.00005,0.00000,0.99993,0.00001
14.20000,3.01194,0.00001,0.00000,0.99999,0.00000
14.40000,3.01194,0.00002,0.00000,0.99998,0.00000
14.60000,3.01194,0.00020,0.00000,0.99972,0.00008
14.80000,3.01194,0.00176,0.00000,0.99698,0.00125
15.00000,3.01194,0.00036,0.00000,0.99941,0.00023
15.20000,3.01194,0.00009,0.00000,0.99988,0.00003
15.40000,3.01194,0.00004,0.00000,0.99996,0.00000
15.60000,3.01194,0.00007,0.00000,0.99992,0.00001
15.80000,3.01194,0.00010,0.00000,0.99987,0.00003
16.00000,3.01194,0.00002,0.00000,0.99997,0.00000
16.20000,3.01194,0.00008,0.00000,0.99990,0.00002
16.40000,3.01194,0.00010,0.00000,0.99986,0.00004
16.60000,3.01194,0.00011,0.00000,0.99986,0.00003
16.80000,3.01194,0.00064,0.00000,0.99895,0.00041
17.00000,3.01194,0.00001,0.00000,0.99999,0.00000
17.20000,3.01194,0.00000,0.00000,1.00000,0.00000
17.40000,3.01194,0.00001,0.00000,0.99998,0.00000
17.60000,3.01194,0.00011,0.00000,0.99985,0.00004
17.80000,3.01194,0.00044,0.00000,0.99930,0.00026
18.00000,3.01194,0.00052,0.00000,0.99922,0.00026
18.20000,3.01194,0.00012,0.00000,0.99986,0.00001
18.40000,3.01194,0.00001,0.00000,0.99999,0.00000
18.60000,3.01194,0.00003,0.00000,0.99997,0.00000
