Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.40000,3.01194,0.99400,0.00530,0.00014,0.00056
12.60000,3.01194,0.97993,0.01928,0.00016,0.00063
12.80000,3.01194,0.99633,0.00318,0.00011,0.00038
13.00000,3.01194,0.97551,0.02341,0.00020,0.00087
13.20000,3.01194,0.53401,0.46270,0.00066,0.00263
13.40000,3.01194,0.98110,0.01756,0.00029,0.00105
13.60000,3.01194,0.99039,0.00874,0.00016,0.00071
13.80000,3.01194,0.99631,0.00296,0.00016,0.00057
14.00000,3.01194,0.99817,0.00139,0.00010,0.00035
14.20000,3.01194,0.99770,0.00172,0.00009,0.00049
14.40000,3.01194,0.99189,0.00664,0.00012,0.00135
14.60000,3.01194,0.99618,0.00299,0.00010,0.00073
14.80000,3.01194,0.99291,0.00621,0.00010,0.00079
15.00000,3.01194,0.99600,0.00338,0.00009,0.00053
15.20000,3.01194,0.99653,0.00288,0.00009,0.00050
15.40000,3.01194,0.99698,0.00255,0.00009,0.00038
15.60000,3.01194,0.99451,0.00504,0.00009,0.00037
15.80000,3.01194,0.99566,0.00371,0.00010,0.00053
16.00000,3.01194,0.99515,0.00430,0.00008,0.00047
16.20000,3.01194,0.99779,0.00192,0.00005,0.00024
16.40000,3.01194,0.99837,0.00135,0.00005,0.00023
16.60000,3.01194,0.99832,0.00146,0.00005,0.00018
16.80000,3.01194,0.99765,0.00197,0.00005,0.00033
17.00000,3.01194,0.99631,0.00323,0.00007,0.00039
17.20000,3.01194,0.99586,0.00365,0.00006,0.00042
17.40000,3.01194,0.99774,0.00194,0.00006,0.00026
17.60000,3.01194,0.99775,0.00190,0.00006,0.00030
17.80000,3.01194,0.99810,0.00156,0.00007,0.00027
18.00000,3.01194,0.99783,0.00187,0.00006,0.00024
18.20000,3.01194,0.99868,0.00106,0.00005,0.00021
18.40000,3.01194,0.99796,0.00174,0.00005,0.00025
18.60000,3.01194,0.99809,0.00157,0.00005,0.00030
18.80000,3.01194,0.99917,0.00062,0.00003,0.00018
19.00000,3.01194,0.99901,0.00075,0.00004,0.00020
19.20000,3.01194,0.99889,0.00088,0.00003,0.00019
19.40000,3.01194,0.99521,0.00436,0.00007,0.00036
