Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.20000,3.01194,0.14822,0.84901,0.00071,0.00207
14.40000,3.01194,0.23064,0.76463,0.00130,0.00343
14.60000,3.01194,0.27726,0.70977,0.00467,0.00830
14.80000,3.01194,0.24080,0.75086,0.00239,0.00595
15.00000,3.01194,0.26154,0.73328,0.00143,0.00376
15.20000,3.01194,0.21862,0.77525,0.00180,0.00432
15.40000,3.01194,0.20499,0.79198,0.00088,0.00216
15.60000,3.01194,0.29873,0.68161,0.00659,0.01308
15.80000,3.01194,0.27582,0.71698,0.00218,0.00503
16.00000,3.01194,0.25687,0.73572,0.00223,0.00519
16.20000,3.01194,0.32359,0.65984,0.00528,0.01129
16.40000,3.01194,0.21752,0.77730,0.00149,0.00370
16.60000,3.01194,0.24187,0.75228,0.00159,0.00426
16.80000,3.01194,0.28224,0.70697,0.00346,0.00733
17.00000,3.01194,0.27738,0.71312,0.00297,0.00654
17.20000,3.01194,0.21972,0.77674,0.00100,0.00254
17.40000,3.01194,0.25029,0.73901,0.00379,0.00692
17.60000,3.01194,0.20561,0.79055,0.00110,0.00273
17.80000,3.01194,0.18446,0.81265,0.00095,0.00194
18.00000,3.01194,0.16296,0.83529,0.00048,0.00127
18.20000,3.01194,0.16029,0.83814,0.00041,0.00116
18.40000,3.01194,0.17425,0.82171,0.00131,0.00273
18.60000,3.01194,0.10991,0.88921,0.00024,0.00065
18.80000,3.01194,0.11357,0.88541,0.00021,0.00081
19.00000,3.01194,0.07977,0.91980,0.00009,0.00035
