Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
63.80000,3.01194,0.98926,0.00015,0.00004,0.01055
64.00000,3.01194,0.63528,0.00058,0.00032,0.36382
64.20000,3.01194,0.67125,0.20337,0.00117,0.12421
64.40000,3.01193,0.96276,0.00054,0.00913,0.02757
64.60000,3.01194,0.98990,0.00009,0.00398,0.00603
64.80000,3.01193,0.95599,0.00147,0.00759,0.03496
65.00000,3.01194,0.98915,0.00001,0.00277,0.00807
65.20000,3.01194,0.99483,0.00001,0.00055,0.00461
65.40000,3.01193,0.99848,0.00007,0.00042,0.00104
65.60000,3.01194,0.99625,0.00016,0.00347,0.00011
65.80000,3.01193,0.91939,0.00021,0.08004,0.00036
66.00000,3.01194,0.75148,0.00003,0.24710,0.00140
66.20000,3.01194,0.69054,0.00007,0.30259,0.00680
66.40000,3.01193,0.88321,0.00110,0.05155,0.06413
66.60000,3.01194,0.94225,0.00076,0.02476,0.03223
66.80000,3.01193,0.98095,0.00003,0.00706,0.01196
67.00000,3.01194,0.96102,0.00006,0.00695,0.03197
67.20000,3.01194,0.97095,0.00000,0.00030,0.02875
67.40000,3.01193,0.97518,0.00014,0.00012,0.02456
67.60000,3.01194,0.71518,0.03440,0.00557,0.24486
67.80000,3.01193,0.88337,0.00076,0.00060,0.11526
68.00000,3.01194,0.99715,0.00051,0.00002,0.00232
68.20000,3.01194,0.99963,0.00003,0.00002,0.00032
68.40000,3.01193,0.99993,0.00000,0.00006,0.00001
68.60000,3.01194,0.99964,0.00000,0.00034,0.00002
68.80000,3.01193,0.99534,0.00000,0.00464,0.00001
69.00000,3.01194,0.97215,0.00000,0.02783,0.00002
69.20000,3.01194,0.58226,0.00206,0.41547,0.00021
69.40000,3.01193,0.99131,0.00018,0.00739,0.00112
69.60000,3.01194,0.99335,0.00000,0.00552,0.00113
69.80000,3.01193,0.94689,0.00257,0.00669,0.04385
70.00000,3.01194,0.94018,0.00027,0.01621,0.04333
70.20000,3.01194,0.98691,0.00000,0.00806,0.00503
70.40000,3.01193,0.98393,0.00003,0.00872,0.00733
70.60000,3.01194,0.99345,0.00000,0.00093,0.00563
70.80000,3.01193,0.97743,0.00017,0.00025,0.02215
71.00000,3.01194,0.94883,0.00002,0.00025,0.05090
71.20000,3.01194,0.64602,0.00245,0.00282,0.34870
71.40000,3.01193,0.92531,0.00006,0.00138,0.07325
71.60000,3.01194,0.94340,0.00003,0.00088,0.05569
71.80000,3.01193,0.94458,0.00013,0.00203,0.05326
72.00000,3.01194,0.99281,0.00001,0.00177,0.00542
72.20000,3.01194,0.99961,0.00000,0.00023,0.00016
72.40000,3.01193,0.99977,0.00000,0.00019,0.00004
72.60000,3.01194,0.99863,0.00000,0.00134,0.00003
72.80000,3.01193,0.99174,0.00000,0.00823,0.00002
73.00000,3.01194,0.73833,0.00000,0.26159,0.00008
73.20000,3.01194,0.45217,0.00025,0.54699,0.00059
73.40000,3.01193,0.76474,0.03646,0.18094,0.01786
73.60000,3.01194,0.72928,0.13345,0.04026,0.09701
73.80000,3.01193,0.88483,0.02468,0.02573,0.06475
74.00000,3.01194,0.94475,0.00011,0.00923,0.04591
74.20000,3.01194,0.89846,0.01187,0.02801,0.06166
74.40000,3.01193,0.93601,0.00274,0.02960,0.03165
74.60000,3.01194,0.88527,0.05652,0.04911,0.00910
74.80000,3.01193,0.93502,0.00009,0.04402,0.02088
75.00000,3.01194,0.97983,0.00050,0.00651,0.01316
75.20000,3.01194,0.95260,0.00139,0.00112,0.04489
75.40000,3.01193,0.69200,0.00082,0.00047,0.30671
75.60000,3.01194,0.77015,0.00006,0.00406,0.22572
75.80000,3.01193,0.78831,0.00031,0.00239,0.20899
76.00000,3.01194,0.96297,0.00004,0.00036,0.03663
76.20000,3.01194,0.99720,0.00002,0.00010,0.00267
76.40000,3.01193,0.99802,0.00001,0.00049,0.00148
76.60000,3.01194,0.99918,0.00000,0.00066,0.00016
76.80000,3.01193,0.99974,0.00000,0.00024,0.00002
77.00000,3.01194,0.99705,0.00000,0.00294,0.00001
77.20000,3.01194,0.98496,0.00004,0.01494,0.00006
77.40000,3.01193,0.61117,0.00588,0.38231,0.00064
77.60000,3.01194,0.86396,0.04637,0.08595,0.00371
77.80000,3.01193,0.87877,0.02314,0.08995,0.00814
78.00000,3.01194,0.84024,0.03079,0.02975,0.09921
78.20000,3.01194,0.85700,0.02145,0.02388,0.09767
78.40000,3.01193,0.90895,0.01535,0.02483,0.05087
78.60000,3.01194,0.87386,0.10410,0.00714,0.01490
78.80000,3.01193,0.95226,0.00693,0.01904,0.02177
79.00000,3.01194,0.86633,0.00048,0.09857,0.03462
79.20000,3.01194,0.91478,0.00016,0.06837,0.01668
79.40000,3.01193,0.96941,0.00013,0.00581,0.02465
79.60000,3.01194,0.93894,0.00004,0.00082,0.06020
79.80000,3.01193,0.91146,0.00021,0.00071,0.08762
80.00000,3.01194,0.70727,0.00367,0.01284,0.27622
80.20000,3.01194,0.82822,0.00003,0.00389,0.16786
80.40000,3.01193,0.97431,0.00001,0.00030,0.02538
80.60000,3.01194,0.99531,0.00003,0.00022,0.00443
80.80000,3.01193,0.99934,0.00000,0.00041,0.00025
81.00000,3.01194,0.99993,0.00000,0.00007,0.00000
81.20000,3.01194,0.99954,0.00000,0.00045,0.00001
81.40000,3.01193,0.99642,0.00002,0.00353,0.00004
81.60000,3.01194,0.83617,0.00153,0.16187,0.00043
81.80000,3.01193,0.57600,0.01859,0.40174,0.00367
82.00000,3.01194,0.67175,0.00274,0.31847,0.00705
82.20000,3.01194,0.87029,0.02320,0.04512,0.06139
82.40000,3.01193,0.80916,0.07438,0.04278,0.07369
82.60000,3.01194,0.73119,0.06530,0.04307,0.16043
82.80000,3.01193,0.75751,0.18353,0.02370,0.03526
83.00000,3.01194,0.84985,0.11835,0.01230,0.01950
83.20000,3.01194,0.38593,0.47586,0.04478,0.09344
83.40000,3.01193,0.81622,0.07637,0.05243,0.05498
83.60000,3.01194,0.90347,0.01849,0.05513,0.02290
83.80000,3.01193,0.85388,0.00028,0.06969,0.07615
84.00000,3.01194,0.91919,0.00001,0.00115,0.07965
84.20000,3.01194,0.97448,0.00000,0.00199,0.02353
84.40000,3.01193,0.93159,0.00173,0.00249,0.06419
84.60000,3.01194,0.79697,0.00151,0.00276,0.19876
84.80000,3.01193,0.93171,0.00053,0.00053,0.06722
85.00000,3.01194,0.99660,0.00001,0.00018,0.00321
85.20000,3.01194,0.99984,0.00000,0.00011,0.00004
85.40000,3.01193,0.99959,0.00000,0.00039,0.00002
85.60000,3.01194,0.99761,0.00000,0.00238,0.00001
85.80000,3.01193,0.98676,0.00006,0.01317,0.00002
86.00000,3.01194,0.36640,0.00283,0.63060,0.00016
86.20000,3.01194,0.51720,0.06996,0.41244,0.00040
86.40000,3.01193,0.97939,0.00399,0.01590,0.00073
86.60000,3.01194,0.96628,0.00171,0.01446,0.01755
86.80000,3.01193,0.88016,0.01664,0.02533,0.07787
87.00000,3.01194,0.83239,0.04239,0.03922,0.08599
87.20000,3.01194,0.91943,0.00346,0.02519,0.05191
87.40000,3.01193,0.81122,0.03498,0.03467,0.11913
87.60000,3.01194,0.47846,0.23893,0.10019,0.18242
87.80000,3.01193,0.86665,0.00590,0.06995,0.05750
88.00000,3.01194,0.88991,0.00191,0.07489,0.03329
88.20000,3.01194,0.84334,0.00488,0.08997,0.06181
88.40000,3.01193,0.91189,0.00072,0.02731,0.06007
88.60000,3.01194,0.96218,0.00123,0.00112,0.03547
88.80000,3.01193,0.77541,0.00335,0.00279,0.21844
89.00000,3.01194,0.70732,0.03437,0.01651,0.24179
89.20000,3.01194,0.99285,0.00012,0.00054,0.00649
89.40000,3.01193,0.99763,0.00024,0.00039,0.00174
89.60000,3.01194,0.99691,0.00012,0.00237,0.00061
89.80000,3.01193,0.99521,0.00001,0.00474,0.00004
90.00000,3.01194,0.99757,0.00001,0.00241,0.00001
90.20000,3.01194,0.99387,0.00025,0.00577,0.00010
90.40000,3.01193,0.94106,0.01780,0.03994,0.00120
90.60000,3.01194,0.89573,0.06180,0.04106,0.00141
90.80000,3.01193,0.68891,0.00334,0.30572,0.00203
91.00000,3.01194,0.82193,0.04315,0.11574,0.01918
91.20000,3.01194,0.80085,0.04466,0.04713,0.10736
91.40000,3.01193,0.77678,0.05598,0.04720,0.12005
91.60000,3.01194,0.68638,0.03053,0.09096,0.19213
91.80000,3.01193,0.70892,0.07164,0.09694,0.12250
92.00000,3.01194,0.74786,0.00068,0.11231,0.13915
92.20000,3.01194,0.78844,0.04588,0.04593,0.11975
92.40000,3.01193,0.84884,0.02687,0.04716,0.07713
