Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.20000,3.01194,0.50204,0.00003,0.15812,0.33981
10.40000,3.01194,0.56930,0.00033,0.12063,0.30974
10.60000,3.01194,0.58941,0.00003,0.17477,0.23579
10.80000,3.01194,0.62456,0.00033,0.15391,0.22120
11.00000,3.01194,0.64169,0.00035,0.12229,0.23566
11.20000,3.01194,0.56730,0.00007,0.16739,0.26523
11.40000,3.01194,0.52075,0.00010,0.15864,0.32051
11.60000,3.01194,0.52894,0.00019,0.11426,0.35661
11.80000,3.01194,0.53495,0.00000,0.09732,0.36773
12.00000,3.01194,0.52027,0.00002,0.13031,0.34940
12.20000,3.01194,0.63149,0.00005,0.14030,0.22815
12.40000,3.01194,0.59937,0.00000,0.14077,0.25986
12.60000,3.01194,0.56907,0.00001,0.17386,0.25707
12.80000,3.01194,0.54069,0.00078,0.18278,0.27575
13.00000,3.01194,0.50278,0.00034,0.15945,0.33743
13.20000,3.01194,0.55837,0.00005,0.13028,0.31131
13.40000,3.01194,0.54239,0.00048,0.18207,0.27506
13.60000,3.01194,0.55410,0.00020,0.20565,0.24005
13.80000,3.01194,0.57180,0.00006,0.21744,0.21070
14.00000,3.01194,0.57735,0.00268,0.18630,0.23367
14.20000,3.01194,0.58434,0.01385,0.20933,0.19248
14.40000,3.01194,0.65833,0.00001,0.18869,0.15296
14.60000,3.01194,0.45882,0.00013,0.15355,0.38750
14.80000,3.01194,0.50110,0.00003,0.10465,0.39422
15.00000,3.01194,0.49828,0.00000,0.16577,0.33595
15.20000,3.01194,0.49389,0.00046,0.20886,0.29679
15.40000,3.01194,0.70450,0.00035,0.17719,0.11797
15.60000,3.01194,0.49344,0.00000,0.19642,0.31014
15.80000,3.01194,0.56412,0.00146,0.23513,0.19929
16.00000,3.01194,0.81697,0.00101,0.04992,0.13211
16.20000,3.01194,0.51573,0.00001,0.13524,0.34901
16.40000,3.01194,0.45223,0.00001,0.06087,0.48689
16.60000,3.01194,0.86068,0.00001,0.02251,0.11680
16.80000,3.01194,0.50298,0.00001,0.19818,0.29883
17.00000,3.01194,0.77078,0.00001,0.11731,0.11190
17.20000,3.01194,0.81447,0.00000,0.09673,0.08880
17.40000,3.01194,0.66426,0.00105,0.12409,0.21060
17.60000,3.01194,0.53955,0.00045,0.16447,0.29554
17.80000,3.01194,0.52500,0.00039,0.11993,0.35468
18.00000,3.01194,0.50607,0.00003,0.10758,0.38632
18.20000,3.01194,0.66459,0.00001,0.15559,0.17982
18.40000,3.01194,0.47700,0.00000,0.13705,0.38595
18.60000,3.01194,0.53016,0.00000,0.10713,0.36270
18.80000,3.01194,0.57260,0.00000,0.11019,0.31721
19.00000,3.01194,0.54168,0.00000,0.12305,0.33527
19.20000,3.01194,0.60322,0.00003,0.13780,0.25895
19.40000,3.01194,0.53078,0.00004,0.15044,0.31875
19.60000,3.01194,0.64614,0.00002,0.13717,0.21667
19.80000,3.01194,0.63085,0.00130,0.18164,0.18621
20.00000,3.01194,0.71217,0.00001,0.12757,0.16025
20.20000,3.01194,0.68646,0.00003,0.12413,0.18938
20.40000,3.01194,0.51640,0.00001,0.09675,0.38683
20.60000,3.01194,0.54163,0.00000,0.08008,0.37829
20.80000,3.01194,0.53818,0.00000,0.10238,0.35944
21.00000,3.01194,0.53119,0.00023,0.16202,0.30657
