Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.00000,3.01194,0.11270,0.88682,0.00008,0.00040
8.20000,3.01194,0.05958,0.94030,0.00003,0.00009
8.40000,3.01194,0.04489,0.95501,0.00003,0.00006
8.60000,3.01194,0.03753,0.96232,0.00005,0.00010
8.80000,3.01194,0.02983,0.97010,0.00002,0.00005
9.00000,3.01194,0.03887,0.96106,0.00001,0.00006
9.20000,3.01194,0.11739,0.88208,0.00008,0.00045
9.40000,3.01194,0.10416,0.89539,0.00007,0.00038
9.60000,3.01194,0.06195,0.93797,0.00002,0.00006
9.80000,3.01194,0.06639,0.93346,0.00005,0.00010
10.00000,3.01194,0.03579,0.96409,0.00005,0.00008
10.20000,3.01194,0.05027,0.94962,0.00003,0.00008
10.40000,3.01194,0.05434,0.94552,0.00002,0.00012
10.60000,3.01194,0.10773,0.89178,0.00008,0.00042
10.80000,3.01194,0.08238,0.91710,0.00008,0.00044
11.00000,3.01194,0.04515,0.95475,0.00002,0.00008
11.20000,3.01194,0.07085,0.92903,0.00003,0.00008
11.40000,3.01194,0.02940,0.97051,0.00003,0.00006
11.60000,3.01194,0.03870,0.96122,0.00002,0.00006
11.80000,3.01194,0.05168,0.94820,0.00003,0.00009
12.00000,3.01194,0.06652,0.93330,0.00004,0.00014
12.20000,3.01194,0.04739,0.95237,0.00004,0.00021
12.40000,3.01194,0.05607,0.94360,0.00007,0.00026
12.60000,3.01194,0.03430,0.96562,0.00002,0.00005
12.80000,3.01194,0.08647,0.91322,0.00010,0.00022
13.00000,3.01194,0.01608,0.98386,0.00001,0.00004
13.20000,3.01194,0.02610,0.97385,0.00001,0.00004
13.40000,3.01194,0.04267,0.95714,0.00005,0.00014
13.60000,3.01194,0.07861,0.92095,0.00008,0.00035
13.80000,3.01194,0.04290,0.95696,0.00004,0.00010
14.00000,3.01194,0.03791,0.96194,0.00003,0.00012
14.20000,3.01194,0.01574,0.98420,0.00001,0.00005
14.40000,3.01194,0.01711,0.98279,0.00002,0.00008
14.60000,3.01194,0.04023,0.95969,0.00002,0.00007
14.80000,3.01194,0.06583,0.93408,0.00002,0.00006
15.00000,3.01194,0.03253,0.96740,0.00002,0.00004
15.20000,3.01194,0.03503,0.96492,0.00002,0.00004
15.40000,3.01194,0.04055,0.95934,0.00003,0.00008
15.60000,3.01194,0.05229,0.94764,0.00001,0.00005
15.80000,3.01194,0.09749,0.90213,0.00005,0.00032
16.00000,3.01194,0.08089,0.91877,0.00006,0.00028
16.20000,3.01194,0.10849,0.89130,0.00005,0.00016
16.40000,3.01194,0.13242,0.86721,0.00007,0.00030
16.60000,3.01194,0.14044,0.85905,0.00011,0.00041
16.80000,3.01194,0.22248,0.77684,0.00014,0.00053
17.00000,3.01194,0.25557,0.74342,0.00015,0.00086
17.20000,3.01194,0.31385,0.68516,0.00017,0.00082
17.40000,3.01194,0.23707,0.76192,0.00017,0.00084
17.60000,3.01194,0.21557,0.78357,0.00016,0.00070
17.80000,3.01194,0.27081,0.72791,0.00020,0.00108
18.00000,3.01194,0.22497,0.77462,0.00008,0.00033
18.20000,3.01194,0.16238,0.83730,0.00004,0.00027
18.40000,3.01194,0.23552,0.76381,0.00016,0.00051
18.60000,3.01194,0.20256,0.79691,0.00013,0.00041
18.80000,3.01194,0.09417,0.90575,0.00003,0.00006
19.00000,3.01194,0.09545,0.90428,0.00005,0.00022
