Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.80000,3.01194,0.99874,0.00125,0.00001,0.00000
10.00000,3.01194,0.99912,0.00087,0.00001,0.00000
10.20000,3.01194,0.99880,0.00119,0.00001,0.00000
10.40000,3.01194,0.99901,0.00099,0.00001,0.00000
10.60000,3.01194,0.99895,0.00104,0.00000,0.00000
10.80000,3.01194,0.99837,0.00162,0.00000,0.00000
11.00000,3.01194,0.99850,0.00148,0.00001,0.00001
11.20000,3.01194,0.99752,0.00247,0.00001,0.00000
11.40000,3.01194,0.99815,0.00183,0.00000,0.00001
11.60000,3.01194,0.99890,0.00109,0.00000,0.00001
11.80000,3.01194,0.99715,0.00284,0.00000,0.00001
12.00000,3.01194,0.99904,0.00095,0.00000,0.00000
12.20000,3.01194,0.99908,0.00090,0.00000,0.00001
12.40000,3.01194,0.99939,0.00060,0.00000,0.00001
12.60000,3.01194,0.99962,0.00037,0.00001,0.00000
12.80000,3.01194,0.99926,0.00073,0.00001,0.00001
13.00000,3.01194,0.99994,0.00006,0.00000,0.00000
13.20000,3.01194,0.99982,0.00017,0.00001,0.00000
13.40000,3.01194,0.99994,0.00006,0.00000,0.00000
13.60000,3.01194,0.99953,0.00046,0.00001,0.00000
13.80000,3.01194,0.99926,0.00073,0.00000,0.00001
14.00000,3.01194,0.99693,0.00305,0.00001,0.00000
14.20000,3.01194,0.99754,0.00245,0.00001,0.00000
14.40000,3.01194,0.99978,0.00020,0.00002,0.00000
14.60000,3.01194,0.99985,0.00014,0.00001,0.00000
14.80000,3.01194,0.99985,0.00015,0.00000,0.00000
15.00000,3.01194,0.99986,0.00013,0.00000,0.00000
15.20000,3.01194,0.99992,0.00007,0.00000,0.00000
15.40000,3.01194,0.99991,0.00009,0.00000,0.00000
15.60000,3.01194,0.99992,0.00008,0.00000,0.00000
15.80000,3.01194,0.99990,0.00009,0.00001,0.00000
16.00000,3.01194,0.99990,0.00010,0.00000,0.00000
16.20000,3.01194,0.99986,0.00013,0.00000,0.00000
16.40000,3.01194,0.99990,0.00010,0.00000,0.00000
16.60000,3.01194,0.99987,0.00012,0.00000,0.00000
16.80000,3.01194,0.99987,0.00013,0.00000,0.00000
17.00000,3.01194,0.99992,0.00007,0.00000,0.00000
17.20000,3.01194,0.99993,0.00006,0.00000,0.00000
17.40000,3.01194,0.99987,0.00012,0.00000,0.00000
17.60000,3.01194,0.99996,0.00004,0.00000,0.00000
17.80000,3.01194,0.99994,0.00005,0.00000,0.00000
18.00000,3.01194,0.99985,0.00014,0.00000,0.00000
18.20000,3.01194,0.99994,0.00006,0.00000,0.00000
18.40000,3.01194,0.99995,0.00005,0.00000,0.00000
18.60000,3.01194,0.99993,0.00007,0.00000,0.00000
18.80000,3.01194,0.99995,0.00004,0.00000,0.00000
19.00000,3.01194,0.99993,0.00006,0.00000,0.00000
19.20000,3.01194,0.99986,0.00014,0.00000,0.00000
