Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.80000,3.01194,0.99461,0.00537,0.00001,0.00001
7.00000,3.01194,0.99802,0.00197,0.00000,0.00001
7.20000,3.01194,0.99914,0.00085,0.00000,0.00001
7.40000,3.01194,0.99879,0.00119,0.00000,0.00001
7.60000,3.01194,0.99974,0.00026,0.00000,0.00000
7.80000,3.01194,0.99928,0.00071,0.00000,0.00000
8.00000,3.01194,0.99751,0.00247,0.00000,0.00001
8.20000,3.01194,0.99746,0.00253,0.00000,0.00001
8.40000,3.01194,0.99973,0.00027,0.00000,0.00000
8.60000,3.01194,0.99949,0.00051,0.00000,0.00001
8.80000,3.01194,0.99834,0.00166,0.00000,0.00001
9.00000,3.01194,0.99933,0.00067,0.00000,0.00000
9.20000,3.01194,0.99962,0.00038,0.00000,0.00000
9.40000,3.01194,0.99855,0.00144,0.00000,0.00000
9.60000,3.01194,0.99969,0.00031,0.00000,0.00000
9.80000,3.01194,0.99967,0.00033,0.00000,0.00000
10.00000,3.01194,0.99929,0.00070,0.00000,0.00000
10.20000,3.01194,0.99980,0.00019,0.00000,0.00000
10.40000,3.01194,0.99956,0.00044,0.00000,0.00000
10.60000,3.01194,0.99909,0.00091,0.00000,0.00000
10.80000,3.01194,0.99960,0.00039,0.00000,0.00001
11.00000,3.01194,0.99957,0.00043,0.00000,0.00000
11.20000,3.01194,0.99868,0.00132,0.00000,0.00000
11.40000,3.01194,0.99783,0.00217,0.00000,0.00001
11.60000,3.01194,0.99920,0.00079,0.00001,0.00001
11.80000,3.01194,0.95801,0.04186,0.00005,0.00008
12.00000,3.01194,0.99995,0.00004,0.00000,0.00001
12.20000,3.01194,0.99942,0.00057,0.00001,0.00000
12.40000,3.01194,0.99994,0.00005,0.00000,0.00000
12.60000,3.01194,0.99880,0.00119,0.00000,0.00000
12.80000,3.01194,0.99970,0.00028,0.00000,0.00001
13.00000,3.01194,0.99634,0.00358,0.00001,0.00006
13.20000,3.01194,0.99982,0.00017,0.00000,0.00000
13.40000,3.01194,0.99954,0.00045,0.00000,0.00000
13.60000,3.01194,0.99997,0.00002,0.00001,0.00000
13.80000,3.01194,0.99927,0.00065,0.00001,0.00008
14.00000,3.01194,0.99980,0.00016,0.00002,0.00002
14.20000,3.01194,0.99949,0.00048,0.00001,0.00002
14.40000,3.01194,0.99996,0.00004,0.00000,0.00001
14.60000,3.01194,0.99996,0.00004,0.00000,0.00001
14.80000,3.01194,0.99993,0.00006,0.00000,0.00000
15.00000,3.01194,0.99993,0.00007,0.00000,0.00000
15.20000,3.01194,0.99991,0.00008,0.00000,0.00000
15.40000,3.01194,0.99993,0.00007,0.00000,0.00000
15.60000,3.01194,0.99995,0.00004,0.00000,0.00001
15.80000,3.01194,0.99989,0.00010,0.00000,0.00001
16.00000,3.01194,0.99992,0.00008,0.00000,0.00001
16.20000,3.01194,0.99989,0.00010,0.00000,0.00000
16.40000,3.01194,0.99988,0.00012,0.00000,0.00000
16.60000,3.01194,0.99991,0.00009,0.00000,0.00000
16.80000,3.01194,0.99996,0.00004,0.00000,0.00000
17.00000,3.01194,0.99991,0.00008,0.00000,0.00000
17.20000,3.01194,0.99991,0.00008,0.00000,0.00000
17.40000,3.01194,0.99995,0.00004,0.00000,0.00000
17.60000,3.01194,0.99995,0.00004,0.00000,0.00000
17.80000,3.01194,0.99992,0.00007,0.00000,0.00000
18.00000,3.01194,0.99996,0.00004,0.00000,0.00000
18.20000,3.01194,0.99982,0.00017,0.00000,0.00000
18.40000,3.01194,0.99991,0.00009,0.00000,0.00000
18.60000,3.01194,0.99990,0.00009,0.00000,0.00000
18.80000,3.01194,0.99995,0.00004,0.00000,0.00001
19.00000,3.01194,0.99996,0.00003,0.00000,0.00000
19.20000,3.01194,0.99990,0.00009,0.00000,0.00001
