Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
26.82500,0.24750,0.01236,0.00690,0.86091,0.11983
27.02500,0.24750,0.02010,0.00002,0.58373,0.39615
27.22500,0.24750,0.00081,0.00337,0.13095,0.86487
27.42500,0.24750,0.11988,0.00249,0.82488,0.05275
27.62500,0.24750,0.00441,0.00008,0.50970,0.48582
27.82500,0.24750,0.00962,0.00137,0.92005,0.06896
28.02500,0.24750,0.00859,0.00012,0.23812,0.75317
28.22500,0.24750,0.00041,0.00056,0.16677,0.83227
28.42500,0.24750,0.12274,0.00122,0.79248,0.08355
28.62500,0.24750,0.02704,0.00859,0.85914,0.10523
28.82500,0.24750,0.00131,0.00017,0.11277,0.88576
29.02500,0.24750,0.01286,0.00100,0.90881,0.07733
29.22500,0.24750,0.00271,0.00004,0.26818,0.72907
29.42500,0.24750,0.01942,0.00125,0.91771,0.06162
29.62500,0.24750,0.00025,0.00159,0.03550,0.96265
29.82500,0.24750,0.06009,0.00415,0.88389,0.05187
30.02500,0.24750,0.01169,0.00023,0.63580,0.35229
30.22500,0.24750,0.00009,0.00113,0.02469,0.97409
30.42500,0.24750,0.00091,0.00206,0.24861,0.74843
30.62500,0.24750,0.03155,0.00014,0.78741,0.18090
30.82500,0.24750,0.04355,0.00986,0.84493,0.10166
31.02500,0.24750,0.00014,0.00693,0.03066,0.96227
31.22500,0.24750,0.01842,0.00121,0.92363,0.05674
31.42500,0.24750,0.00141,0.02239,0.32924,0.64695
31.62500,0.24750,0.05379,0.00278,0.83804,0.10539
31.82500,0.24750,0.03935,0.00945,0.84837,0.10283
32.02500,0.24750,0.00026,0.00369,0.02038,0.97567
32.22500,0.24750,0.00472,0.00269,0.73895,0.25364
32.42500,0.24750,0.05750,0.00024,0.80942,0.13284
32.62500,0.24750,0.00040,0.00853,0.10106,0.89002
32.82500,0.24750,0.01432,0.00023,0.86364,0.12182
33.02500,0.24750,0.01232,0.00166,0.80183,0.18418
33.22500,0.24750,0.00008,0.00376,0.01893,0.97723
33.42500,0.24750,0.02368,0.00040,0.91096,0.06496
33.62500,0.24750,0.04937,0.01122,0.82985,0.10957
33.82500,0.24750,0.00006,0.00138,0.03444,0.96411
34.02500,0.24750,0.03052,0.00164,0.92199,0.04585
34.22500,0.24750,0.03073,0.00905,0.85368,0.10654
34.42500,0.24750,0.00054,0.00183,0.03902,0.95861
34.62500,0.24750,0.00021,0.00070,0.04712,0.95197
34.82500,0.24750,0.07350,0.00382,0.85022,0.07245
35.02500,0.24750,0.00484,0.00001,0.35233,0.64283
35.22500,0.24750,0.00039,0.00157,0.22965,0.76840
35.42500,0.24750,0.12730,0.00045,0.76782,0.10444
35.62500,0.24750,0.00032,0.00122,0.02902,0.96945
35.82500,0.24750,0.00654,0.00147,0.89368,0.09831
36.02500,0.24750,0.00889,0.00004,0.61161,0.37945
36.22500,0.24750,0.00217,0.00046,0.35648,0.64089
36.42500,0.24750,0.00016,0.00191,0.03856,0.95937
36.62500,0.24750,0.03454,0.00208,0.90666,0.05672
36.82500,0.24750,0.00010,0.00370,0.01732,0.97888
37.02500,0.24750,0.00031,0.00100,0.07042,0.92826
37.22500,0.24750,0.07816,0.00721,0.86939,0.04524
37.42500,0.24750,0.02114,0.01019,0.82352,0.14515
37.62500,0.24750,0.00680,0.00003,0.55174,0.44143
37.82500,0.24750,0.01823,0.00691,0.88614,0.08873
38.02500,0.24750,0.00046,0.00791,0.02083,0.97080
38.22500,0.24750,0.00046,0.00077,0.04982,0.94895
38.42500,0.24750,0.05311,0.00157,0.89364,0.05168
38.62500,0.24750,0.01779,0.00774,0.86244,0.11203
38.82500,0.24750,0.00629,0.00001,0.45508,0.53862
39.02500,0.24750,0.00612,0.00432,0.89031,0.09925
39.22500,0.24750,0.00505,0.00002,0.67862,0.31631
39.42500,0.24750,0.02485,0.00172,0.69047,0.28296
39.62500,0.24750,0.00009,0.00197,0.02927,0.96867
39.82500,0.24750,0.00116,0.00174,0.37791,0.61919
40.02500,0.24750,0.03063,0.00058,0.90280,0.06600
40.22500,0.24750,0.00010,0.00223,0.01352,0.98414
40.42500,0.24750,0.02082,0.00239,0.89975,0.07705
40.62500,0.24750,0.04915,0.01129,0.82924,0.11032
40.82500,0.24750,0.00015,0.00438,0.01532,0.98015
41.02500,0.24750,0.03536,0.00176,0.89561,0.06727
41.22500,0.24750,0.04172,0.01048,0.83823,0.10956
41.42500,0.24750,0.00159,0.01985,0.47008,0.50847
41.62500,0.24750,0.03297,0.00020,0.75251,0.21432
41.82500,0.24750,0.01999,0.00680,0.88593,0.08728
42.02500,0.24750,0.05406,0.01260,0.81684,0.11650
42.22500,0.24750,0.02677,0.00001,0.52326,0.44996
42.42500,0.24750,0.00051,0.00019,0.08014,0.91916
42.62500,0.24750,0.00374,0.00166,0.84008,0.15452
42.82500,0.24750,0.02764,0.00003,0.67648,0.29585
43.02500,0.24750,0.00512,0.00003,0.41013,0.58471
43.22500,0.24750,0.00023,0.00053,0.08071,0.91853
43.42500,0.24750,0.01868,0.00539,0.92001,0.05591
43.62500,0.24750,0.00122,0.00029,0.16969,0.82879
43.82500,0.24750,0.01154,0.00032,0.93748,0.05066
44.02500,0.24750,0.00016,0.00482,0.04372,0.95129
44.22500,0.24750,0.03348,0.00254,0.91007,0.05392
44.42500,0.24750,0.00050,0.00022,0.05962,0.93965
44.62500,0.24750,0.00017,0.00004,0.13180,0.86800
44.82500,0.24750,0.09154,0.00155,0.85331,0.05359
45.02500,0.24750,0.02555,0.00832,0.86281,0.10332
45.22500,0.24750,0.04807,0.01229,0.81968,0.11997
45.42500,0.24750,0.01811,0.00002,0.53385,0.44802
45.62500,0.24750,0.01578,0.00648,0.88508,0.09265
45.82500,0.24750,0.00010,0.00531,0.02457,0.97002
46.02500,0.24750,0.00984,0.00328,0.87376,0.11312
46.22500,0.24750,0.00385,0.00002,0.59647,0.39966
46.42500,0.24750,0.00884,0.00491,0.91567,0.07058
46.62500,0.24750,0.00008,0.00034,0.01517,0.98441
46.82500,0.24750,0.00046,0.00028,0.47575,0.52351
47.02500,0.24750,0.03268,0.00007,0.80872,0.15852
47.22500,0.24750,0.00024,0.00487,0.04081,0.95409
47.42500,0.24750,0.00048,0.00030,0.17743,0.82179
47.62500,0.24750,0.06935,0.00089,0.84940,0.08036
47.82500,0.24750,0.00075,0.00310,0.12433,0.87181
48.02500,0.24750,0.00079,0.00092,0.60762,0.39066
48.22500,0.24750,0.03294,0.00005,0.79922,0.16778
48.42500,0.24750,0.00335,0.00527,0.86842,0.12296
48.62500,0.24750,0.01763,0.00132,0.76965,0.21140
48.82500,0.24750,0.00261,0.00025,0.31024,0.68690
49.02500,0.24750,0.02086,0.00551,0.90086,0.07277
49.22500,0.24750,0.00058,0.00932,0.06985,0.92024
49.42500,0.24750,0.05040,0.00215,0.90317,0.04428
49.62500,0.24750,0.02597,0.01119,0.81792,0.14491
49.82500,0.24750,0.00576,0.00001,0.57092,0.42331
50.02500,0.24750,0.01949,0.00709,0.87744,0.09597
50.22500,0.24750,0.00318,0.00489,0.54984,0.44210
50.42500,0.24750,0.02609,0.00003,0.76317,0.21071
50.62500,0.24750,0.00168,0.00030,0.48185,0.51617
50.82500,0.24750,0.02131,0.00778,0.90090,0.07001
51.02500,0.24750,0.00106,0.00101,0.07599,0.92194
51.22500,0.24750,0.01093,0.00089,0.92380,0.06438
51.42500,0.24750,0.00625,0.01350,0.62458,0.35566
51.62500,0.24750,0.00241,0.00001,0.46785,0.52973
51.82500,0.24750,0.04203,0.00002,0.74357,0.21439
52.02500,0.24750,0.00277,0.03043,0.46343,0.50337
52.22500,0.24750,0.01511,0.00015,0.77752,0.20722
52.42500,0.24750,0.00631,0.00002,0.50433,0.48935
52.62500,0.24750,0.00002,0.00022,0.03009,0.96966
52.82500,0.24750,0.06181,0.00305,0.87359,0.06155
53.02500,0.24750,0.00044,0.00012,0.08782,0.91162
53.22500,0.24750,0.00738,0.00059,0.88270,0.10933
53.42500,0.24750,0.01209,0.00022,0.37683,0.61086
53.62500,0.24750,0.00010,0.00137,0.03172,0.96682
53.82500,0.24750,0.00839,0.00140,0.91241,0.07781
54.02500,0.24750,0.00048,0.00113,0.06626,0.93213
54.22500,0.24750,0.00354,0.00720,0.75777,0.23149
54.42500,0.24750,0.06918,0.00005,0.78092,0.14985
54.62500,0.24750,0.00419,0.00866,0.81576,0.17140
54.82500,0.24750,0.05122,0.00028,0.70944,0.23906
55.02500,0.24750,0.00006,0.00194,0.03407,0.96393
55.22500,0.24750,0.00105,0.00262,0.31203,0.68430
55.42500,0.24750,0.06038,0.00115,0.87339,0.06507
55.62500,0.24750,0.00252,0.01458,0.42274,0.56015
55.82500,0.24750,0.00876,0.00007,0.65666,0.33451
56.02500,0.24750,0.01591,0.00683,0.90462,0.07264
56.22500,0.24750,0.01668,0.00002,0.48538,0.49792
56.42500,0.24750,0.00949,0.00003,0.64409,0.34638
56.62500,0.24750,0.00192,0.00824,0.76792,0.22191
56.82500,0.24750,0.02411,0.00045,0.80042,0.17502
57.02500,0.24750,0.00025,0.00259,0.06140,0.93576
57.22500,0.24750,0.02507,0.00160,0.89705,0.07628
57.42500,0.24750,0.01422,0.01176,0.81481,0.15921
57.62500,0.24750,0.00255,0.00473,0.07911,0.91362
57.82500,0.24750,0.00635,0.00025,0.91785,0.07555
58.02500,0.24750,0.01447,0.00003,0.55861,0.42688
58.22500,0.24750,0.00011,0.00220,0.03217,0.96552
58.42500,0.24750,0.04867,0.00406,0.87772,0.06955
58.62500,0.24750,0.00577,0.01531,0.60146,0.37746
58.82500,0.24750,0.03719,0.00005,0.69783,0.26493
59.02500,0.24750,0.01040,0.00553,0.89707,0.08699
59.22500,0.24750,0.00026,0.00256,0.02359,0.97358
59.42500,0.24750,0.01971,0.00668,0.88475,0.08886
59.62500,0.24750,0.01270,0.00009,0.70057,0.28665
59.82500,0.24750,0.02718,0.00874,0.86276,0.10132
60.02500,0.24750,0.00728,0.00022,0.43427,0.55823
60.22500,0.24750,0.00005,0.00020,0.05338,0.94638
60.42500,0.24750,0.05707,0.00732,0.86413,0.07148
60.62500,0.24750,0.02338,0.00008,0.65520,0.32134
60.82500,0.24750,0.00008,0.00042,0.02164,0.97787
61.02500,0.24750,0.01303,0.00071,0.92411,0.06215
61.22500,0.24750,0.00021,0.00091,0.02752,0.97135
61.42500,0.24750,0.02038,0.00238,0.90641,0.07083
61.62500,0.24750,0.00262,0.00001,0.55326,0.44411
61.82500,0.24750,0.00020,0.00179,0.08585,0.91216
62.02500,0.24750,0.09316,0.00260,0.85951,0.04473
62.22500,0.24750,0.00586,0.00028,0.30538,0.68847
62.42500,0.24750,0.00846,0.00067,0.92152,0.06935
62.62500,0.24750,0.02302,0.00011,0.42502,0.55185
62.82500,0.24750,0.00031,0.00196,0.05785,0.93988
63.02500,0.24750,0.00118,0.00064,0.70913,0.28904
63.22500,0.24750,0.00117,0.00001,0.33269,0.66613
63.42500,0.24750,0.04369,0.00008,0.82205,0.13417
63.62500,0.24750,0.01976,0.00769,0.86169,0.11086
63.82500,0.24750,0.00030,0.00696,0.03214,0.96059
64.02500,0.24750,0.04564,0.00275,0.88747,0.06414
64.22500,0.24751,0.00016,0.00229,0.02160,0.97596
64.42500,0.24750,0.00051,0.00071,0.23639,0.76238
64.62500,0.24750,0.04524,0.00027,0.77484,0.17965
64.82500,0.24751,0.00870,0.00005,0.44438,0.54686
65.02500,0.24750,0.00006,0.00037,0.16154,0.83802
65.22500,0.24751,0.12190,0.00169,0.81505,0.06136
65.42500,0.24750,0.00005,0.00434,0.01215,0.98345
65.62500,0.24750,0.00568,0.00117,0.85739,0.13575
65.82500,0.24751,0.04311,0.00019,0.55608,0.40062
66.02500,0.24750,0.00024,0.00014,0.07877,0.92085
66.22500,0.24751,0.01251,0.00145,0.90057,0.08547
66.42500,0.24750,0.00930,0.00007,0.49296,0.49766
66.62500,0.24750,0.00015,0.00139,0.03412,0.96434
66.82500,0.24751,0.00975,0.00075,0.91996,0.06953
67.02500,0.24750,0.00025,0.00086,0.03981,0.95908
67.22500,0.24751,0.00393,0.00273,0.81782,0.17552
67.42500,0.24750,0.00991,0.00003,0.72935,0.26072
67.62500,0.24750,0.00003,0.00057,0.02320,0.97620
67.82500,0.24751,0.02747,0.00416,0.90540,0.06297
68.02500,0.24750,0.00841,0.00001,0.52751,0.46407
68.22500,0.24751,0.01006,0.00581,0.88721,0.09692
68.42500,0.24750,0.00661,0.00167,0.60642,0.38530
68.62500,0.24750,0.00061,0.00036,0.09342,0.90561
68.82500,0.24751,0.01056,0.00038,0.91459,0.07448
69.02500,0.24750,0.00082,0.00227,0.06951,0.92740
69.22500,0.24751,0.00446,0.00117,0.90393,0.09045
69.42500,0.24750,0.01824,0.00004,0.65448,0.32725
69.62500,0.24750,0.00155,0.00345,0.86883,0.12616
69.82500,0.24751,0.00620,0.00000,0.58720,0.40659
70.02500,0.24750,0.00245,0.00002,0.38964,0.60789
70.22500,0.24751,0.00008,0.00006,0.06596,0.93389
70.42500,0.24750,0.00134,0.00055,0.25228,0.74584
70.62500,0.24750,0.03668,0.00172,0.85425,0.10735
70.82500,0.24751,0.00353,0.00000,0.53646,0.46001
71.02500,0.24750,0.01957,0.00721,0.88393,0.08928
71.22500,0.24751,0.00891,0.00002,0.53158,0.45949
71.42500,0.24750,0.00658,0.00001,0.60924,0.38418
71.62500,0.24750,0.00006,0.00099,0.08602,0.91293
71.82500,0.24751,0.06041,0.00086,0.85112,0.08761
72.02500,0.24750,0.00031,0.00096,0.09608,0.90265
72.22500,0.24751,0.13628,0.00559,0.81502,0.04311
72.42500,0.24750,0.00355,0.01977,0.55598,0.42070
72.62500,0.24750,0.03361,0.00068,0.84669,0.11902
72.82500,0.24751,0.01434,0.00908,0.85161,0.12497
73.02500,0.24750,0.03329,0.00005,0.51843,0.44823
73.22500,0.24751,0.00021,0.00105,0.02563,0.97310
73.42500,0.24750,0.00082,0.00107,0.41503,0.58308
73.62500,0.24750,0.02462,0.00041,0.83202,0.14295
73.82500,0.24751,0.03938,0.00004,0.73681,0.22377
74.02500,0.24750,0.00026,0.00212,0.04080,0.95682
74.22500,0.24751,0.00033,0.00018,0.21455,0.78493
74.42500,0.24750,0.15824,0.00142,0.77161,0.06872
74.62500,0.24750,0.04517,0.01055,0.83580,0.10847
74.82500,0.24751,0.00019,0.00040,0.01832,0.98108
75.02500,0.24750,0.00944,0.00081,0.92355,0.06620
75.22500,0.24751,0.00284,0.00001,0.56347,0.43368
75.42500,0.24750,0.00312,0.00584,0.84175,0.14930
75.62500,0.24750,0.00322,0.00001,0.57346,0.42331
75.82500,0.24751,0.01076,0.00010,0.64656,0.34259
76.02500,0.24750,0.03092,0.00679,0.88000,0.08229
76.22500,0.24751,0.00043,0.00591,0.01929,0.97437
76.42500,0.24750,0.00029,0.00029,0.05310,0.94632
76.62500,0.24750,0.04315,0.00389,0.89619,0.05677
76.82500,0.24751,0.00039,0.00458,0.03639,0.95864
77.02500,0.24750,0.01803,0.00077,0.91670,0.06450
77.22500,0.24751,0.02165,0.01346,0.81256,0.15232
77.42500,0.24750,0.00060,0.00034,0.13523,0.86383
77.62500,0.24750,0.00012,0.00011,0.04454,0.95523
77.82500,0.24751,0.00903,0.00263,0.73397,0.25436
78.02500,0.24750,0.01145,0.00001,0.73311,0.25543
78.22500,0.24751,0.00302,0.00021,0.36549,0.63128
78.42500,0.24750,0.02234,0.00056,0.92193,0.05517
78.62500,0.24750,0.00012,0.00265,0.01605,0.98118
78.82500,0.24751,0.00093,0.00172,0.26217,0.73518
79.02500,0.24750,0.07721,0.00278,0.80094,0.11908
79.22500,0.24751,0.02347,0.00718,0.89330,0.07606
79.42500,0.24750,0.00108,0.00181,0.04088,0.95623
79.62500,0.24750,0.02271,0.00172,0.92476,0.05081
79.82500,0.24751,0.00335,0.00822,0.16103,0.82739
80.02500,0.24750,0.10659,0.00676,0.84160,0.04505
80.22500,0.24751,0.00026,0.00201,0.02726,0.97047
80.42500,0.24750,0.04844,0.00512,0.87839,0.06806
80.62500,0.24750,0.00052,0.06032,0.03262,0.90654
80.82500,0.24751,0.00376,0.00172,0.90386,0.09066
81.02500,0.24750,0.03231,0.00004,0.63912,0.32854
81.22500,0.24751,0.01791,0.00571,0.89848,0.07790
81.42500,0.24750,0.00020,0.00544,0.01709,0.97727
81.62500,0.24750,0.00288,0.00122,0.89609,0.09980
81.82500,0.24751,0.00431,0.00001,0.63359,0.36209
82.02500,0.24750,0.00052,0.00145,0.05441,0.94362
82.22500,0.24751,0.00081,0.00392,0.49580,0.49947
82.42500,0.24750,0.04690,0.00071,0.78324,0.16916
82.62500,0.24750,0.00010,0.00351,0.05389,0.94250
82.82500,0.24751,0.00461,0.00145,0.47469,0.51925
83.02500,0.24750,0.10036,0.00005,0.75611,0.14348
83.22500,0.24751,0.00025,0.00149,0.01850,0.97976
83.42500,0.24750,0.00036,0.00016,0.14144,0.85804
83.62500,0.24750,0.03155,0.00554,0.89031,0.07260
83.82500,0.24751,0.00009,0.00092,0.05930,0.93969
84.02500,0.24750,0.13135,0.00134,0.81722,0.05009
84.22500,0.24751,0.00032,0.00399,0.02984,0.96585
84.42500,0.24750,0.05688,0.00483,0.87886,0.05943
84.62500,0.24750,0.00014,0.00894,0.02688,0.96404
84.82500,0.24751,0.01804,0.00092,0.92319,0.05785
85.02500,0.24750,0.04764,0.01096,0.83310,0.10831
85.22500,0.24751,0.00960,0.00016,0.71238,0.27785
85.42500,0.24750,0.03082,0.00904,0.85358,0.10656
85.62500,0.24750,0.00135,0.00049,0.11830,0.87986
85.82500,0.24751,0.00042,0.00267,0.07419,0.92272
86.02500,0.24750,0.02429,0.00337,0.90502,0.06732
86.22500,0.24751,0.02569,0.01168,0.82678,0.13586
86.42500,0.24750,0.00169,0.00015,0.19571,0.80244
86.62500,0.24750,0.00011,0.00065,0.09114,0.90811
86.82500,0.24751,0.04774,0.00334,0.90254,0.04638
87.02500,0.24750,0.00028,0.01303,0.05397,0.93272
87.22500,0.24751,0.03824,0.00717,0.87599,0.07860
87.42500,0.24750,0.02067,0.00676,0.88544,0.08713
87.62500,0.24750,0.00229,0.00492,0.21146,0.78132
87.82500,0.24751,0.09708,0.00006,0.79297,0.10990
88.02500,0.24750,0.03195,0.00959,0.84829,0.11016
88.22500,0.24751,0.00429,0.00009,0.54115,0.45447
88.42500,0.24750,0.00303,0.00013,0.39756,0.59929
88.62500,0.24750,0.01236,0.00103,0.91588,0.07073
88.82500,0.24751,0.00941,0.00021,0.53103,0.45935
89.02500,0.24750,0.01552,0.00483,0.89286,0.08679
89.22500,0.24751,0.00356,0.01501,0.65949,0.32195
89.42500,0.24750,0.03592,0.00020,0.72163,0.24226
89.62500,0.24750,0.00231,0.00629,0.83873,0.15267
89.82500,0.24751,0.00802,0.00007,0.52818,0.46373
90.02500,0.24750,0.00111,0.00436,0.80602,0.18851
90.22500,0.24751,0.00906,0.00004,0.66281,0.32808
90.42500,0.24750,0.00213,0.01076,0.49527,0.49185
90.62500,0.24750,0.03322,0.00024,0.86753,0.09901
90.82500,0.24751,0.02050,0.00006,0.53520,0.44425
91.02500,0.24750,0.00825,0.00462,0.89346,0.09367
91.22500,0.24751,0.03526,0.01130,0.83747,0.11598
91.42500,0.24750,0.00023,0.01110,0.02208,0.96660
91.62500,0.24750,0.01157,0.00112,0.92932,0.05799
91.82500,0.24751,0.01153,0.00149,0.59852,0.38846
92.02500,0.24750,0.01840,0.00415,0.88562,0.09182
92.22500,0.24751,0.00040,0.00064,0.04163,0.95733
92.42500,0.24750,0.04060,0.00790,0.87728,0.07422
