Time (seconds),CH0,CH1
1.675000041723251343e-01,3.546898839999999886e+00,2.516098388670000077e+03
1.700000017881393433e-01,2.938931939999999798e+00,1.727464111329999923e+03
1.724999994039535522e-01,2.462224959999999907e+00,1.212510253910000074e+03
1.749999970197677612e-01,1.906633140000000060e+00,7.270500488300000370e+02
1.774999946355819702e-01,1.500884179999999901e+00,4.505306701700000076e+02
1.800000071525573730e-01,1.354253050000000069e+00,3.668002319299999954e+02
1.825000047683715820e-01,1.349215749999999936e+00,3.640765991200000258e+02
1.850000023841857910e-01,1.337191460000000109e+00,3.576162109399999736e+02
1.875000000000000000e-01,1.336983679999999897e+00,3.575050659199999927e+02
1.899999976158142090e-01,1.329417110000000068e+00,3.534700012199999719e+02
1.924999952316284180e-01,1.281817320000000038e+00,3.286111450199999808e+02
1.949999928474426270e-01,1.084398629999999919e+00,2.351840972900000111e+02
1.975000053644180298e-01,7.636400500000000147e-01,1.166292190599999969e+02
2.000000029802322388e-01,4.749108000000000218e-01,4.510805129999999963e+01
2.025000005960464478e-01,1.661264899999999878e-01,5.519602299999999850e+00
2.049999982118606567e-01,1.236777000000000015e-01,3.059234619999999794e+00
2.074999958276748657e-01,1.266142600000000062e-01,3.206234219999999802e+00
2.099999934434890747e-01,1.134126500000000037e-01,2.572485920000000093e+00
2.125000059604644775e-01,1.038933799999999935e-01,2.158766749999999845e+00
2.150000035762786865e-01,9.763565999999999911e-02,1.906544570000000105e+00
2.175000011920928955e-01,1.006353200000000003e-01,2.025493620000000217e+00
2.199999988079071045e-01,1.062528900000000026e-01,2.257935049999999944e+00
2.224999964237213135e-01,1.096678799999999954e-01,2.405408860000000093e+00
2.249999940395355225e-01,1.179621700000000051e-01,2.783014769999999860e+00
2.275000065565109253e-01,1.209584199999999971e-01,2.926187520000000042e+00
2.300000041723251343e-01,1.175964500000000051e-01,2.765785220000000155e+00
2.325000017881393433e-01,1.122125900000000009e-01,2.518333199999999827e+00
2.349999994039535522e-01,1.092897399999999963e-01,2.388849019999999879e+00
2.374999970197677612e-01,1.088850600000000057e-01,2.371191500000000119e+00
2.399999946355819702e-01,1.074855700000000025e-01,2.310629609999999889e+00
2.425000071525573730e-01,1.074230999999999936e-01,2.307944299999999949e+00
2.450000047683715820e-01,1.107727399999999945e-01,2.454119920000000121e+00
2.475000023841857910e-01,1.135104100000000060e-01,2.576922890000000077e+00
2.500000000000000000e-01,1.144464500000000051e-01,2.619598149999999848e+00
2.524999976158142090e-01,1.143750199999999939e-01,2.616328950000000209e+00
2.549999952316284180e-01,1.148701800000000023e-01,2.639031409999999855e+00
2.574999928474426270e-01,1.109320099999999976e-01,2.461182120000000140e+00
2.599999904632568359e-01,1.089996599999999982e-01,2.376185420000000104e+00
2.624999880790710449e-01,1.077698299999999970e-01,2.322867389999999865e+00
2.649999856948852539e-01,1.088565499999999964e-01,2.369949819999999985e+00
2.675000131130218506e-01,1.076289299999999977e-01,2.316797020000000096e+00
2.700000107288360596e-01,9.989489999999999481e-02,1.995798229999999895e+00
2.725000083446502686e-01,9.652765000000000650e-02,1.863517639999999975e+00
2.750000059604644775e-01,8.719274999999999942e-02,1.520515199999999956e+00
2.775000035762786865e-01,7.670549000000000117e-02,1.176746489999999978e+00
2.800000011920928955e-01,7.025628999999999902e-02,9.871890500000000124e-01
2.824999988079071045e-01,6.559487999999999430e-02,8.605378299999999481e-01
2.849999964237213135e-01,1.519134299999999882e-01,4.615538599999999825e+00
2.874999940395355225e-01,1.739705699999999911e-01,6.053151609999999572e+00
2.899999916553497314e-01,1.795544900000000110e-01,6.447963709999999793e+00
2.924999892711639404e-01,1.845923399999999936e-01,6.814865590000000140e+00
2.949999868869781494e-01,1.886423499999999864e-01,7.117187979999999747e+00
2.975000143051147461e-01,2.013065500000000008e-01,8.104866030000000166e+00
3.000000119209289551e-01,2.072067999999999965e-01,8.586931229999999360e+00
3.025000095367431641e-01,2.099788800000000066e-01,8.818225860000000083e+00
3.050000071525573730e-01,2.109735799999999939e-01,8.901969910000000041e+00
3.075000047683715820e-01,2.109679999999999889e-01,8.901498789999999772e+00
3.100000023841857910e-01,2.122197899999999915e-01,9.007448200000000682e+00
3.125000000000000000e-01,2.116581800000000013e-01,8.959836960000000516e+00
3.149999976158142090e-01,2.124207800000000035e-01,9.024517060000000868e+00
3.174999952316284180e-01,2.133548700000000020e-01,9.104060170000000340e+00
3.199999928474426270e-01,2.171381300000000125e-01,9.429793359999999680e+00
3.224999904632568359e-01,2.188726699999999914e-01,9.581048969999999443e+00
3.249999880790710449e-01,2.184407700000000063e-01,9.543273929999999794e+00
3.274999856948852539e-01,2.183778299999999950e-01,9.537775039999999649e+00
3.300000131130218506e-01,2.181838600000000072e-01,9.520839690000000743e+00
3.325000107288360596e-01,2.187178599999999862e-01,9.567500109999999225e+00
3.350000083446502686e-01,1.717360199999999892e-01,5.898652079999999742e+00
3.375000059604644775e-01,1.497578200000000137e-01,4.485480309999999804e+00
3.400000035762786865e-01,2.461737699999999862e-01,1.212030505999999974e+01
3.425000011920928955e-01,2.670073800000000164e-01,1.425858878999999924e+01
3.449999988079071045e-01,3.143487899999999891e-01,1.976303100999999884e+01
3.474999964237213135e-01,3.210026599999999952e-01,2.060854149000000035e+01
3.499999940395355225e-01,3.334261800000000164e-01,2.223460388000000165e+01
3.524999916553497314e-01,3.849164800000000053e-01,2.963213920999999829e+01
3.549999892711639404e-01,3.929653799999999753e-01,3.088435744999999955e+01
3.574999868869781494e-01,3.964705800000000169e-01,3.143778610000000029e+01
3.600000143051147461e-01,5.004026900000000389e-01,5.008057404000000190e+01
3.625000119209289551e-01,5.106864599999999532e-01,5.216013336000000322e+01
3.650000095367431641e-01,5.393519399999999742e-01,5.818010712000000240e+01
3.675000071525573730e-01,6.596982500000000416e-01,8.704035949999999389e+01
3.700000047683715820e-01,8.618454899999999919e-01,1.485555419899999947e+02
3.725000023841857910e-01,1.080322620000000011e+00,2.334194183300000134e+02
3.750000000000000000e-01,1.090845229999999999e+00,2.379886474600000099e+02
3.774999976158142090e-01,1.361450430000000100e+00,3.707094726600000172e+02
3.799999952316284180e-01,2.166198490000000199e+00,9.384831543000000238e+02
3.824999928474426270e-01,3.086265329999999807e+00,1.905006591800000024e+03
3.849999904632568359e-01,3.499689099999999886e+00,2.449564941409999847e+03
3.874999880790710449e-01,3.548638819999999860e+00,2.518567382809999799e+03
3.899999856948852539e-01,3.544500349999999855e+00,2.512696777340000153e+03
3.925000131130218506e-01,3.567825319999999856e+00,2.545875488279999900e+03
3.950000107288360596e-01,3.575089450000000113e+00,2.556252929690000201e+03
3.975000083446502686e-01,3.589362379999999852e+00,2.576704345699999976e+03
4.000000059604644775e-01,3.621199610000000124e+00,2.622617187500000000e+03
4.025000035762786865e-01,3.621205569999999874e+00,2.622625976559999799e+03
4.050000011920928955e-01,3.620826960000000039e+00,2.622077636720000100e+03
4.074999988079071045e-01,3.620568280000000083e+00,2.621702880859999823e+03
4.099999964237213135e-01,3.611111399999999971e+00,2.608025146479999876e+03
4.124999940395355225e-01,3.680981640000000166e+00,2.709925292970000100e+03
4.149999916553497314e-01,3.773044109999999840e+00,2.847172607420000077e+03
4.174999892711639404e-01,3.881322620000000168e+00,3.012933105470000100e+03
4.199999868869781494e-01,3.846671820000000075e+00,2.959376953120000053e+03
4.225000143051147461e-01,3.832260849999999941e+00,2.937244873050000024e+03
4.250000119209289551e-01,3.929380420000000207e+00,3.088005859379999947e+03
4.275000095367431641e-01,3.945715669999999786e+00,3.113734375000000000e+03
4.300000071525573730e-01,3.570229289999999889e+00,2.549307373050000024e+03
4.325000047683715820e-01,2.893174409999999863e+00,1.674091552730000103e+03
4.350000023841857910e-01,2.558224200000000170e+00,1.308902099610000050e+03
4.375000000000000000e-01,2.628054860000000215e+00,1.381334472660000074e+03
4.399999976158142090e-01,2.680178639999999834e+00,1.436671630860000050e+03
4.424999952316284180e-01,2.649723530000000160e+00,1.404207031250000000e+03
4.449999928474426270e-01,2.639059780000000188e+00,1.392927368160000015e+03
4.474999904632568359e-01,2.635098699999999905e+00,1.388748901370000112e+03
4.499999880790710449e-01,2.599078420000000111e+00,1.351041748050000024e+03
4.524999856948852539e-01,2.594230889999999956e+00,1.346006835939999974e+03
4.550000131130218506e-01,2.593449119999999830e+00,1.345195556639999950e+03
4.575000107288360596e-01,2.594100000000000072e+00,1.345870971679999911e+03
4.600000083446502686e-01,2.591707710000000109e+00,1.343389770510000062e+03
4.625000059604644775e-01,2.494784360000000145e+00,1.244789794920000077e+03
4.650000035762786865e-01,2.352959390000000095e+00,1.107283569339999985e+03
4.675000011920928955e-01,2.140634780000000070e+00,9.164635009800000489e+02
4.699999988079071045e-01,2.134880069999999908e+00,9.115426025399999617e+02
4.724999964237213135e-01,2.062295910000000010e+00,8.506127929699999868e+02
4.749999940395355225e-01,1.865193370000000073e+00,6.957892456099999663e+02
4.774999916553497314e-01,1.639206530000000051e+00,5.373995361300000013e+02
4.799999892711639404e-01,1.634319309999999970e+00,5.341998901399999795e+02
4.824999868869781494e-01,1.488560799999999906e+00,4.431626586900000007e+02
4.850000143051147461e-01,1.148483399999999932e+00,2.638028259299999831e+02
4.875000119209289551e-01,7.827520999999999507e-01,1.225401687600000002e+02
4.900000095367431641e-01,5.704333799999999899e-01,6.507884215999999356e+01
4.925000071525573730e-01,5.560725899999999777e-01,6.184334564000000256e+01
4.950000047683715820e-01,5.327156199999999453e-01,5.675718688999999983e+01
4.975000023841857910e-01,4.389018100000000033e-01,3.852695846999999674e+01
5.000000000000000000e-01,3.765640000000000098e-01,2.836009025999999977e+01
5.024999976158142090e-01,3.613967299999999994e-01,2.612152100000000132e+01
5.049999952316284180e-01,3.623286800000000141e-01,2.625641631999999959e+01
5.074999928474426270e-01,3.564823599999999981e-01,2.541593360999999973e+01
5.099999904632568359e-01,3.379471299999999845e-01,2.284165192000000033e+01
5.124999880790710449e-01,2.956367400000000090e-01,1.748021698000000157e+01
5.149999856948852539e-01,2.411317099999999991e-01,1.162890052999999924e+01
5.174999833106994629e-01,1.971616399999999991e-01,7.774542809999999804e+00
5.199999809265136719e-01,1.490042400000000100e-01,4.440452579999999649e+00
5.224999785423278809e-01,1.111107800000000062e-01,2.469121460000000212e+00
5.249999761581420898e-01,1.007828000000000057e-01,2.031434770000000167e+00
5.274999737739562988e-01,9.888536000000000548e-02,1.955662730000000016e+00
5.299999713897705078e-01,9.483809999999999463e-02,1.798852920000000077e+00
5.325000286102294922e-01,8.806553999999999771e-02,1.551108120000000090e+00
5.350000262260437012e-01,8.819393999999999845e-02,1.555634139999999999e+00
5.375000238418579102e-01,1.329890200000000133e-01,3.537216190000000093e+00
5.400000214576721191e-01,1.708365500000000037e-01,5.837025640000000237e+00
5.425000190734863281e-01,1.959461899999999923e-01,7.678981300000000232e+00
5.450000166893005371e-01,2.112959899999999891e-01,8.929199219999999215e+00
5.475000143051147461e-01,2.149040000000000117e-01,9.236745830000000268e+00
5.500000119209289551e-01,2.143811700000000098e-01,9.191858290000000764e+00
5.525000095367431641e-01,2.104990899999999998e-01,8.861973759999999700e+00
5.550000071525573730e-01,2.124467899999999965e-01,9.026727680000000476e+00
5.575000047683715820e-01,2.159761799999999898e-01,9.329141619999999691e+00
5.600000023841857910e-01,2.201105800000000001e-01,9.689733509999999939e+00
5.625000000000000000e-01,2.205190499999999942e-01,9.725729940000000795e+00
5.649999976158142090e-01,2.202831799999999951e-01,9.704935069999999442e+00
5.674999952316284180e-01,2.188006200000000012e-01,9.574742320000000362e+00
5.699999928474426270e-01,2.197155100000000028e-01,9.654980659999999659e+00
5.724999904632568359e-01,2.218704099999999901e-01,9.845295910000000816e+00
5.749999880790710449e-01,2.244954299999999958e-01,1.007963943000000029e+01
5.774999856948852539e-01,2.249934500000000115e-01,1.012441062999999986e+01
5.799999833106994629e-01,2.251119000000000037e-01,1.013507365999999976e+01
5.824999809265136719e-01,2.244744399999999973e-01,1.007775497000000087e+01
5.849999785423278809e-01,2.233540099999999917e-01,9.977402689999999907e+00
5.874999761581420898e-01,1.983276300000000048e-01,7.866769790000000206e+00
5.899999737739562988e-01,1.670839199999999969e-01,5.583407399999999576e+00
5.924999713897705078e-01,1.372028399999999926e-01,3.764924530000000047e+00
5.950000286102294922e-01,1.140146999999999966e-01,2.599870199999999798e+00
5.975000262260437012e-01,1.082316700000000020e-01,2.342818980000000106e+00
6.000000238418579102e-01,1.051514699999999969e-01,2.211366649999999989e+00
6.025000214576721191e-01,1.046892400000000029e-01,2.191967490000000129e+00
6.050000190734863281e-01,9.807322999999999735e-02,1.923671839999999911e+00
6.075000166893005371e-01,9.005423999999999374e-02,1.621953009999999917e+00
6.100000143051147461e-01,8.154057000000000666e-02,1.329772949999999954e+00
6.125000119209289551e-01,7.927702000000000360e-02,1.256969210000000059e+00
6.150000095367431641e-01,8.068704999999999627e-02,1.302079919999999946e+00
6.175000071525573730e-01,8.376975000000000393e-02,1.403474330000000103e+00
6.200000047683715820e-01,8.360676000000000219e-02,1.398017999999999983e+00
6.225000023841857910e-01,7.947456999999999439e-02,1.263241529999999946e+00
6.250000000000000000e-01,6.983830000000000593e-02,9.754777000000000031e-01
6.274999976158142090e-01,6.961401999999999868e-02,9.692224900000000476e-01
6.299999952316284180e-01,7.223061000000000065e-02,1.043452140000000083e+00
6.324999928474426270e-01,7.172193999999999792e-02,1.028807400000000039e+00
6.349999904632568359e-01,7.340918000000000443e-02,1.077781440000000091e+00
6.374999880790710449e-01,7.404740999999999407e-02,1.096603750000000099e+00
6.399999856948852539e-01,7.254615000000000369e-02,1.052588939999999917e+00
6.424999833106994629e-01,7.363717000000000179e-02,1.084486370000000033e+00
6.449999809265136719e-01,7.560556000000000221e-02,1.143239969999999994e+00
6.474999785423278809e-01,7.387997999999999788e-02,1.091650250000000044e+00
6.499999761581420898e-01,7.367572999999999483e-02,1.085622550000000075e+00
6.524999737739562988e-01,7.636249000000000509e-02,1.166246059999999973e+00
6.549999713897705078e-01,7.548852000000000340e-02,1.139703509999999920e+00
6.575000286102294922e-01,7.569802999999999948e-02,1.146038289999999904e+00
6.600000262260437012e-01,7.727191999999999394e-02,1.194189909999999966e+00
6.625000238418579102e-01,7.745662999999999854e-02,1.199905989999999978e+00
6.650000214576721191e-01,7.796828000000000092e-02,1.215810540000000106e+00
6.675000190734863281e-01,8.079896000000000300e-02,1.305694460000000001e+00
6.700000166893005371e-01,7.795198000000000405e-02,1.215301989999999943e+00
6.725000143051147461e-01,7.591016999999999904e-02,1.152471070000000042e+00
6.750000119209289551e-01,7.835071999999999870e-02,1.227767229999999987e+00
6.775000095367431641e-01,7.639785999999999799e-02,1.167326689999999889e+00
6.800000071525573730e-01,7.427754000000000301e-02,1.103430270000000046e+00
6.825000047683715820e-01,7.541372999999999827e-02,1.137446050000000097e+00
6.850000023841857910e-01,7.372948000000000002e-02,1.087207320000000088e+00
6.875000000000000000e-01,7.151335000000000330e-02,1.022832039999999942e+00
6.899999976158142090e-01,7.172491000000000283e-02,1.028892520000000088e+00
6.924999952316284180e-01,7.158849999999999936e-02,1.024982690000000085e+00
6.949999928474426270e-01,6.679867000000000443e-02,8.924124199999999840e-01
6.974999904632568359e-01,6.757185999999999748e-02,9.131913200000000286e-01
6.999999880790710449e-01,6.720015999999999490e-02,9.031724300000000261e-01
7.024999856948852539e-01,6.445628000000000468e-02,8.309225999999999557e-01
7.049999833106994629e-01,6.526174999999999338e-02,8.518192199999999881e-01
7.074999809265136719e-01,6.395489000000000035e-02,8.180454999999999810e-01
7.099999785423278809e-01,5.954015000000000002e-02,7.090059499999999959e-01
7.124999761581420898e-01,6.055823999999999929e-02,7.334601299999999879e-01
7.149999737739562988e-01,5.896747000000000100e-02,6.954325399999999879e-01
7.174999713897705078e-01,4.942645999999999845e-02,4.885950099999999963e-01
7.200000286102294922e-01,5.013846999999999748e-02,5.027731699999999915e-01
7.225000262260437012e-01,5.026483999999999813e-02,5.053107100000000518e-01
7.250000238418579102e-01,4.725403999999999716e-02,4.465889599999999793e-01
7.275000214576721191e-01,4.724736999999999687e-02,4.464627500000000193e-01
7.300000190734863281e-01,4.869576999999999933e-02,4.742555600000000204e-01
7.325000166893005371e-01,4.790487999999999691e-02,4.589754300000000176e-01
7.350000143051147461e-01,4.790761000000000325e-02,4.590278899999999940e-01
7.375000119209289551e-01,4.894094999999999696e-02,4.790433900000000134e-01
7.400000095367431641e-01,4.981562999999999963e-02,4.963193499999999925e-01
7.425000071525573730e-01,4.986898000000000025e-02,4.973829399999999956e-01
7.450000047683715820e-01,4.905824999999999769e-02,4.813423800000000141e-01
7.475000023841857910e-01,4.989049000000000261e-02,4.978122099999999772e-01
7.500000000000000000e-01,4.966369999999999812e-02,4.932966500000000032e-01
7.524999976158142090e-01,4.858706000000000136e-02,4.721404900000000238e-01
7.549999952316284180e-01,5.034211999999999715e-02,5.068658600000000014e-01
7.574999928474426270e-01,5.066940000000000333e-02,5.134776800000000474e-01
7.599999904632568359e-01,5.041197000000000039e-02,5.082733600000000074e-01
7.624999880790710449e-01,4.971054999999999918e-02,4.942278299999999791e-01
7.649999856948852539e-01,5.249032000000000003e-02,5.510466699999999607e-01
7.674999833106994629e-01,5.555539999999999784e-02,6.172805399999999887e-01
7.699999809265136719e-01,5.760511000000000104e-02,6.636696499999999999e-01
7.724999785423278809e-01,5.717761999999999845e-02,6.538561000000000512e-01
7.749999761581420898e-01,5.684232000000000173e-02,6.462099599999999722e-01
7.774999737739562988e-01,5.691940999999999667e-02,6.479638800000000476e-01
7.799999713897705078e-01,5.611303000000000124e-02,6.297344599999999959e-01
7.825000286102294922e-01,5.451473999999999903e-02,5.943713200000000363e-01
7.850000262260437012e-01,5.843467000000000106e-02,6.829220700000000477e-01
7.875000238418579102e-01,5.649385999999999991e-02,6.383113900000000340e-01
7.900000214576721191e-01,5.898363999999999691e-02,6.958138900000000460e-01
7.925000190734863281e-01,5.723650999999999739e-02,6.552037000000000555e-01
7.950000166893005371e-01,5.928466999999999765e-02,7.029343200000000014e-01
7.975000143051147461e-01,5.861569999999999975e-02,6.871601299999999801e-01
8.000000119209289551e-01,6.287449000000000510e-02,7.906403499999999918e-01
8.025000095367431641e-01,6.262763999999999831e-02,7.844443300000000230e-01
8.050000071525573730e-01,6.217624000000000067e-02,7.731770900000000113e-01
8.075000047683715820e-01,6.161252999999999869e-02,7.592207800000000395e-01
8.100000023841857910e-01,6.441545999999999383e-02,8.298703400000000396e-01
8.125000000000000000e-01,6.371896999999999978e-02,8.120213699999999646e-01
8.149999976158142090e-01,6.246246999999999910e-02,7.803119400000000372e-01
8.174999952316284180e-01,6.028382000000000185e-02,7.268279199999999607e-01
8.199999928474426270e-01,6.001395999999999814e-02,7.203350099999999978e-01
8.224999904632568359e-01,6.001242999999999855e-02,7.202984099999999446e-01
8.249999880790710449e-01,6.072723000000000010e-02,7.375593200000000182e-01
8.274999856948852539e-01,6.030133000000000021e-02,7.272499799999999626e-01
8.299999833106994629e-01,6.119838999999999835e-02,7.490487099999999510e-01
8.324999809265136719e-01,6.144376000000000004e-02,7.550669899999999934e-01
8.349999785423278809e-01,5.903996999999999717e-02,6.971434399999999476e-01
8.374999761581420898e-01,5.905238000000000154e-02,6.974366300000000018e-01
8.399999737739562988e-01,5.606893000000000293e-02,6.287450199999999878e-01
8.424999713897705078e-01,5.640270000000000006e-02,6.362529999999999575e-01
8.450000286102294922e-01,5.619079999999999908e-02,6.314811099999999566e-01
8.475000262260437012e-01,5.525382000000000210e-02,6.105968999999999980e-01
8.500000238418579102e-01,5.168174999999999852e-02,5.342005499999999962e-01
8.525000214576721191e-01,5.319230999999999959e-02,5.658843500000000359e-01
8.550000190734863281e-01,5.170335000000000208e-02,5.346472300000000288e-01
8.575000166893005371e-01,5.165444999999999759e-02,5.336364500000000399e-01
8.600000143051147461e-01,4.754070999999999991e-02,4.520237400000000072e-01
8.625000119209289551e-01,9.485327000000000341e-02,1.799428580000000055e+00
8.650000095367431641e-01,1.200652499999999984e-01,2.883132929999999927e+00
8.675000071525573730e-01,1.343351899999999932e-01,3.609188560000000212e+00
8.700000047683715820e-01,1.429512199999999900e-01,4.087009909999999913e+00
8.725000023841857910e-01,1.455768500000000076e-01,4.238523479999999566e+00
8.750000000000000000e-01,1.471774000000000138e-01,4.332236769999999737e+00
8.774999976158142090e-01,1.482090699999999983e-01,4.393185619999999680e+00
8.799999952316284180e-01,1.522551500000000058e-01,4.636326310000000284e+00
8.824999928474426270e-01,1.582100800000000029e-01,5.006085399999999908e+00
8.849999904632568359e-01,1.612443899999999875e-01,5.199951170000000289e+00
8.874999880790710449e-01,1.657681599999999977e-01,5.495816229999999969e+00
8.899999856948852539e-01,1.657220399999999871e-01,5.492758750000000134e+00
8.924999833106994629e-01,1.655949200000000066e-01,5.484335899999999597e+00
8.949999809265136719e-01,1.650565300000000069e-01,5.448731900000000294e+00
8.974999785423278809e-01,1.653041100000000041e-01,5.465089800000000331e+00
8.999999761581420898e-01,1.648849400000000076e-01,5.437409399999999948e+00
9.024999737739562988e-01,1.644209899999999891e-01,5.406852250000000026e+00
9.049999713897705078e-01,1.645200300000000115e-01,5.413367749999999923e+00
9.075000286102294922e-01,1.644119599999999959e-01,5.406258580000000258e+00
9.100000262260437012e-01,1.646319300000000097e-01,5.420734880000000366e+00
9.125000238418579102e-01,1.430874199999999929e-01,4.094801900000000217e+00
9.150000214576721191e-01,1.281512800000000063e-01,3.284550190000000036e+00
9.175000190734863281e-01,1.165086099999999986e-01,2.714851139999999940e+00
9.200000166893005371e-01,1.386399100000000051e-01,3.844204899999999814e+00
9.225000143051147461e-01,1.632187099999999891e-01,5.328068730000000031e+00
9.250000119209289551e-01,2.493176500000000018e-01,1.243185805999999971e+01
9.275000095367431641e-01,2.619039400000000017e-01,1.371873665000000031e+01
9.300000071525573730e-01,3.017483899999999775e-01,1.821041870000000173e+01
9.325000047683715820e-01,3.254766199999999943e-01,2.118700408999999851e+01
9.350000023841857910e-01,3.344024700000000072e-01,2.236500167999999888e+01
9.375000000000000000e-01,3.341821400000000164e-01,2.233554077000000149e+01
9.399999976158142090e-01,4.513010399999999867e-01,4.073452377000000268e+01
9.424999952316284180e-01,4.945335399999999937e-01,4.891268921000000347e+01
9.449999928474426270e-01,5.721347300000000358e-01,6.546763611000000083e+01
9.474999904632568359e-01,8.759098600000000401e-01,1.534436187700000005e+02
9.499999880790710449e-01,9.875807199999999675e-01,1.950631408700000122e+02
9.524999856948852539e-01,1.385821219999999965e+00,3.841000671400000215e+02
9.549999833106994629e-01,1.657325630000000105e+00,5.493457031200000529e+02
9.574999809265136719e-01,1.781200770000000100e+00,6.345352172899999914e+02
9.599999785423278809e-01,1.799006099999999941e+00,6.472846069299999954e+02
9.624999761581420898e-01,1.909896250000000073e+00,7.295407714799999894e+02
9.649999737739562988e-01,2.134747270000000086e+00,9.114291381799999954e+02
9.674999713897705078e-01,2.304774280000000175e+00,1.062396972660000074e+03
9.700000286102294922e-01,2.458473210000000186e+00,1.208818115230000103e+03
9.725000262260437012e-01,2.499845269999999786e+00,1.249845214839999926e+03
9.750000238418579102e-01,2.500823739999999962e+00,1.250823730470000100e+03
9.775000214576721191e-01,2.502129790000000131e+00,1.252130615230000103e+03
9.800000190734863281e-01,2.497722149999999974e+00,1.247723266599999988e+03
9.825000166893005371e-01,2.499566789999999816e+00,1.249566894529999900e+03
9.850000143051147461e-01,2.555690289999999809e+00,1.306310424799999964e+03
9.875000119209289551e-01,2.621392730000000171e+00,1.374339843750000000e+03
9.900000095367431641e-01,2.639780759999999837e+00,1.393688354489999938e+03
9.925000071525573730e-01,2.634852889999999892e+00,1.388489990230000103e+03
