Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
21.20000,3.01194,0.00098,0.99895,0.00005,0.00002
21.40000,3.01194,0.00074,0.99915,0.00010,0.00001
21.60000,3.01194,0.00226,0.99763,0.00010,0.00000
21.80000,3.01194,0.01791,0.97858,0.00301,0.00049
22.00000,3.01194,0.00366,0.99516,0.00104,0.00014
22.20000,3.01194,0.00015,0.99980,0.00004,0.00000
22.40000,3.01194,0.00587,0.99345,0.00060,0.00009
22.60000,3.01194,0.00019,0.99977,0.00004,0.00000
22.80000,3.01194,0.00025,0.99962,0.00013,0.00000
23.00000,3.01194,0.00026,0.99971,0.00003,0.00000
23.20000,3.01194,0.00107,0.99879,0.00014,0.00000
23.40000,3.01194,0.00026,0.99971,0.00003,0.00000
23.60000,3.01194,0.00012,0.99987,0.00000,0.00000
23.80000,3.01194,0.00075,0.99920,0.00004,0.00001
24.00000,3.01194,0.00011,0.99985,0.00003,0.00000
24.20000,3.01194,0.00215,0.99765,0.00017,0.00004
24.40000,3.01194,0.00181,0.99808,0.00009,0.00002
24.60000,3.01194,0.00041,0.99951,0.00008,0.00001
24.80000,3.01194,0.00181,0.99778,0.00038,0.00003
25.00000,3.01194,0.00055,0.99939,0.00006,0.00000
25.20000,3.01194,0.00073,0.99916,0.00010,0.00001
25.40000,3.01194,0.00031,0.99952,0.00017,0.00000
25.60000,3.01194,0.00053,0.99937,0.00010,0.00000
25.80000,3.01194,0.00103,0.99881,0.00015,0.00001
26.00000,3.01194,0.00165,0.99795,0.00035,0.00004
26.20000,3.01194,0.00889,0.99019,0.00072,0.00020
26.40000,3.01194,0.00042,0.99941,0.00016,0.00000
26.60000,3.01194,0.00128,0.99848,0.00022,0.00002
26.80000,3.01194,0.00300,0.99637,0.00052,0.00011
27.00000,3.01194,0.00186,0.99785,0.00024,0.00005
27.20000,3.01194,0.00176,0.99763,0.00055,0.00007
27.40000,3.01194,0.00430,0.99478,0.00089,0.00003
27.60000,3.01194,0.00038,0.99953,0.00008,0.00000
27.80000,3.01194,0.00272,0.99672,0.00048,0.00008
28.00000,3.01194,0.02693,0.96980,0.00258,0.00069
28.20000,3.01194,0.00023,0.99969,0.00007,0.00001
28.40000,3.01194,0.00122,0.99849,0.00023,0.00006
28.60000,3.01194,0.05742,0.93415,0.00601,0.00242
28.80000,3.01194,0.00263,0.99678,0.00055,0.00004
29.00000,3.01194,0.00196,0.99712,0.00091,0.00002
29.20000,3.01194,0.00239,0.99682,0.00076,0.00003
29.40000,3.01194,0.00015,0.99976,0.00009,0.00000
29.60000,3.01194,0.00031,0.99966,0.00003,0.00000
29.80000,3.01194,0.00022,0.99976,0.00002,0.00000
30.00000,3.01194,0.00789,0.98986,0.00159,0.00066
30.20000,3.01194,0.00092,0.99896,0.00010,0.00001
30.40000,3.01194,0.00202,0.99770,0.00025,0.00002
30.60000,3.01194,0.00011,0.99986,0.00003,0.00000
30.80000,3.01194,0.00034,0.99959,0.00007,0.00000
31.00000,3.01194,0.00036,0.99959,0.00004,0.00000
31.20000,3.01194,0.00066,0.99916,0.00018,0.00001
31.40000,3.01194,0.00049,0.99944,0.00006,0.00001
31.60000,3.01194,0.00048,0.99944,0.00007,0.00000
31.80000,3.01194,0.00009,0.99989,0.00002,0.00000
32.00000,3.01194,0.00011,0.99983,0.00006,0.00000
32.20000,3.01194,0.00993,0.98654,0.00318,0.00035
32.40000,3.01194,0.00008,0.99990,0.00002,0.00000
32.60000,3.01194,0.00224,0.99649,0.00123,0.00004
32.80000,3.01194,0.00137,0.99854,0.00008,0.00001
33.00000,3.01194,0.00008,0.99991,0.00001,0.00000
33.20000,3.01194,0.00148,0.99824,0.00023,0.00006
33.40000,3.01194,0.00138,0.99801,0.00057,0.00004
33.60000,3.01194,0.00014,0.99977,0.00009,0.00000
33.80000,3.01194,0.00030,0.99961,0.00009,0.00000
34.00000,3.01194,0.00096,0.99864,0.00040,0.00000
34.20000,3.01194,0.00025,0.99969,0.00006,0.00000
34.40000,3.01194,0.00113,0.99866,0.00019,0.00002
34.60000,3.01194,0.00093,0.99898,0.00006,0.00003
34.80000,3.01194,0.00065,0.99926,0.00008,0.00001
35.00000,3.01194,0.00020,0.99975,0.00005,0.00000
35.20000,3.01194,0.00012,0.99985,0.00003,0.00000
35.40000,3.01194,0.00087,0.99903,0.00010,0.00001
35.60000,3.01194,0.00020,0.99974,0.00006,0.00000
35.80000,3.01194,0.00007,0.99991,0.00001,0.00000
36.00000,3.01194,0.00020,0.99976,0.00005,0.00000
36.20000,3.01194,0.00033,0.99960,0.00007,0.00000
36.40000,3.01194,0.00065,0.99925,0.00010,0.00001
36.60000,3.01194,0.00069,0.99917,0.00013,0.00001
36.80000,3.01194,0.00005,0.99994,0.00001,0.00000
37.00000,3.01194,0.00003,0.99996,0.00001,0.00000
37.20000,3.01194,0.00012,0.99986,0.00001,0.00000
37.40000,3.01194,0.00031,0.99961,0.00008,0.00000
37.60000,3.01194,0.00020,0.99976,0.00004,0.00000
37.80000,3.01194,0.00103,0.99875,0.00020,0.00001
38.00000,3.01194,0.00011,0.99988,0.00001,0.00000
38.20000,3.01194,0.00004,0.99995,0.00001,0.00000
38.40000,3.01194,0.00099,0.99852,0.00046,0.00002
38.60000,3.01194,0.00054,0.99935,0.00010,0.00001
38.80000,3.01194,0.00033,0.99949,0.00017,0.00000
39.00000,3.01194,0.00032,0.99953,0.00015,0.00000
39.20000,3.01194,0.00047,0.99947,0.00006,0.00000
39.40000,3.01194,0.00027,0.99965,0.00007,0.00000
39.60000,3.01194,0.00027,0.99965,0.00006,0.00001
39.80000,3.01194,0.00058,0.99924,0.00017,0.00001
40.00000,3.01194,0.00017,0.99981,0.00002,0.00000
40.20000,3.01194,0.00054,0.99920,0.00027,0.00000
40.40000,3.01194,0.00022,0.99971,0.00006,0.00000
40.60000,3.01194,0.00030,0.99958,0.00012,0.00000
40.80000,3.01194,0.00018,0.99973,0.00009,0.00000
41.00000,3.01194,0.00042,0.99951,0.00006,0.00001
41.20000,3.01194,0.00013,0.99985,0.00002,0.00000
41.40000,3.01194,0.00022,0.99957,0.00021,0.00001
41.60000,3.01194,0.00060,0.99903,0.00036,0.00001
41.80000,3.01194,0.00018,0.99971,0.00010,0.00000
42.00000,3.01194,0.00012,0.99985,0.00003,0.00000
42.20000,3.01194,0.00021,0.99974,0.00005,0.00000
42.40000,3.01194,0.00011,0.99988,0.00001,0.00000
42.60000,3.01194,0.00036,0.99952,0.00011,0.00001
42.80000,3.01194,0.00039,0.99953,0.00008,0.00001
43.00000,3.01194,0.00006,0.99992,0.00002,0.00000
43.20000,3.01194,0.00103,0.99867,0.00027,0.00003
43.40000,3.01194,0.00013,0.99981,0.00005,0.00000
43.60000,3.01194,0.00113,0.99852,0.00035,0.00000
43.80000,3.01194,0.00010,0.99989,0.00001,0.00000
44.00000,3.01194,0.00004,0.99995,0.00001,0.00000
44.20000,3.01194,0.00002,0.99997,0.00000,0.00000
44.40000,3.01194,0.00012,0.99986,0.00003,0.00000
44.60000,3.01194,0.00019,0.99978,0.00002,0.00000
44.80000,3.01194,0.00005,0.99993,0.00001,0.00000
45.00000,3.01194,0.00003,0.99996,0.00001,0.00000
45.20000,3.01194,0.00008,0.99990,0.00002,0.00000
45.40000,3.01194,0.00010,0.99988,0.00002,0.00000
45.60000,3.01194,0.00019,0.99980,0.00001,0.00000
45.80000,3.01194,0.00002,0.99998,0.00000,0.00000
46.00000,3.01194,0.00003,0.99996,0.00000,0.00000
46.20000,3.01194,0.00007,0.99993,0.00000,0.00000
46.40000,3.01194,0.00012,0.99986,0.00002,0.00000
46.60000,3.01194,0.00006,0.99992,0.00002,0.00000
46.80000,3.01194,0.00068,0.99918,0.00012,0.00002
47.00000,3.01194,0.00006,0.99993,0.00001,0.00000
47.20000,3.01194,0.00014,0.99982,0.00004,0.00000
47.40000,3.01194,0.00014,0.99983,0.00004,0.00000
47.60000,3.01194,0.00007,0.99993,0.00001,0.00000
47.80000,3.01194,0.00026,0.99971,0.00003,0.00000
48.00000,3.01194,0.00126,0.99855,0.00017,0.00002
48.20000,3.01194,0.00011,0.99988,0.00001,0.00000
48.40000,3.01194,0.00031,0.99963,0.00006,0.00000
48.60000,3.01194,0.00032,0.99964,0.00004,0.00000
48.80000,3.01194,0.00014,0.99981,0.00005,0.00000
49.00000,3.01194,0.00005,0.99994,0.00001,0.00000
49.20000,3.01194,0.00172,0.99757,0.00067,0.00004
49.40000,3.01194,0.00022,0.99975,0.00003,0.00000
49.60000,3.01194,0.00025,0.99972,0.00003,0.00000
49.80000,3.01194,0.00106,0.99886,0.00007,0.00001
50.00000,3.01194,0.00105,0.99884,0.00008,0.00003
50.20000,3.01194,0.00019,0.99978,0.00003,0.00000
50.40000,3.01194,0.00269,0.99646,0.00067,0.00019
50.60000,3.01194,0.00083,0.99903,0.00012,0.00001
50.80000,3.01194,0.00041,0.99942,0.00015,0.00002
51.00000,3.01194,0.00031,0.99966,0.00003,0.00000
51.20000,3.01194,0.00020,0.99976,0.00003,0.00000
51.40000,3.01194,0.00040,0.99956,0.00003,0.00001
51.60000,3.01194,0.00032,0.99966,0.00002,0.00000
51.80000,3.01194,0.00047,0.99943,0.00009,0.00000
52.00000,3.01194,0.00052,0.99944,0.00004,0.00000
52.20000,3.01194,0.00053,0.99941,0.00007,0.00000
52.40000,3.01194,0.00108,0.99868,0.00019,0.00004
52.60000,3.01194,0.00008,0.99991,0.00001,0.00000
52.80000,3.01194,0.00023,0.99974,0.00003,0.00000
53.00000,3.01194,0.00071,0.99920,0.00006,0.00003
53.20000,3.01194,0.00010,0.99990,0.00001,0.00000
53.40000,3.01194,0.00004,0.99996,0.00001,0.00000
53.60000,3.01194,0.00009,0.99990,0.00001,0.00000
53.80000,3.01194,0.00006,0.99993,0.00002,0.00000
54.00000,3.01194,0.00001,0.99997,0.00001,0.00000
54.20000,3.01194,0.00013,0.99982,0.00005,0.00000
54.40000,3.01194,0.00007,0.99990,0.00003,0.00000
54.60000,3.01194,0.00005,0.99994,0.00000,0.00000
54.80000,3.01194,0.00009,0.99990,0.00001,0.00000
55.00000,3.01194,0.00003,0.99996,0.00001,0.00000
55.20000,3.01194,0.00002,0.99997,0.00001,0.00000
55.40000,3.01194,0.00001,0.99999,0.00000,0.00000
55.60000,3.01194,0.00006,0.99993,0.00002,0.00000
55.80000,3.01194,0.00004,0.99996,0.00001,0.00000
56.00000,3.01194,0.00040,0.99955,0.00004,0.00001
56.20000,3.01194,0.00031,0.99963,0.00006,0.00000
56.40000,3.01194,0.00010,0.99988,0.00001,0.00000
56.60000,3.01194,0.00014,0.99981,0.00004,0.00000
56.80000,3.01194,0.00019,0.99979,0.00001,0.00000
57.00000,3.01194,0.00014,0.99981,0.00004,0.00001
57.20000,3.01194,0.00052,0.99937,0.00011,0.00000
57.40000,3.01194,0.00018,0.99980,0.00002,0.00000
57.60000,3.01194,0.00012,0.99987,0.00001,0.00000
57.80000,3.01194,0.00027,0.99967,0.00007,0.00000
58.00000,3.01194,0.00062,0.99933,0.00004,0.00001
58.20000,3.01194,0.00010,0.99989,0.00001,0.00000
58.40000,3.01194,0.00009,0.99989,0.00002,0.00000
58.60000,3.01194,0.00010,0.99989,0.00001,0.00000
58.80000,3.01194,0.00028,0.99970,0.00002,0.00000
59.00000,3.01194,0.00001,0.99999,0.00000,0.00000
59.20000,3.01194,0.00004,0.99995,0.00001,0.00000
59.40000,3.01194,0.00064,0.99926,0.00009,0.00001
59.60000,3.01194,0.00003,0.99997,0.00000,0.00000
59.80000,3.01194,0.00017,0.99980,0.00002,0.00000
60.00000,3.01194,0.00151,0.99832,0.00013,0.00004
60.20000,3.01194,0.00008,0.99990,0.00001,0.00000
60.40000,3.01194,0.00005,0.99995,0.00001,0.00000
60.60000,3.01194,0.00847,0.98960,0.00191,0.00002
60.80000,3.01194,0.00007,0.99992,0.00001,0.00000
61.00000,3.01194,0.00074,0.99917,0.00009,0.00000
61.20000,3.01194,0.00065,0.99932,0.00004,0.00000
61.40000,3.01193,0.00139,0.99855,0.00005,0.00000
61.60000,3.01194,0.00068,0.99928,0.00003,0.00002
61.80000,3.01194,0.00112,0.99879,0.00007,0.00002
62.00000,3.01194,0.00146,0.99805,0.00041,0.00009
62.20000,3.01194,0.00785,0.99048,0.00077,0.00090
62.40000,3.01193,0.00073,0.99911,0.00014,0.00001
62.60000,3.01194,0.00059,0.99931,0.00009,0.00000
62.80000,3.01194,0.00094,0.99861,0.00045,0.00000
63.00000,3.01194,0.00177,0.99755,0.00067,0.00001
63.20000,3.01194,0.00012,0.99986,0.00002,0.00000
63.40000,3.01193,0.01703,0.97691,0.00537,0.00070
63.60000,3.01194,0.00577,0.99319,0.00071,0.00033
63.80000,3.01194,0.00248,0.99685,0.00060,0.00007
64.00000,3.01194,0.00439,0.99506,0.00040,0.00015
64.20000,3.01194,0.00250,0.99644,0.00098,0.00008
64.40000,3.01193,0.01406,0.98070,0.00412,0.00111
64.60000,3.01194,0.00065,0.99924,0.00010,0.00001
64.80000,3.01193,0.00384,0.99485,0.00116,0.00015
65.00000,3.01194,0.00323,0.99596,0.00074,0.00007
65.20000,3.01194,0.01349,0.97070,0.01507,0.00075
65.40000,3.01193,0.01349,0.98411,0.00195,0.00045
65.60000,3.01194,0.03206,0.95478,0.00576,0.00740
65.80000,3.01193,0.00080,0.99904,0.00012,0.00003
66.00000,3.01194,0.14757,0.82317,0.01711,0.01215
66.20000,3.01194,0.04209,0.94816,0.00828,0.00147
66.40000,3.01193,0.00283,0.99653,0.00056,0.00008
66.60000,3.01194,0.00130,0.99843,0.00027,0.00000
66.80000,3.01193,0.01574,0.98166,0.00146,0.00115
67.00000,3.01194,0.00259,0.99709,0.00017,0.00014
67.20000,3.01194,0.02047,0.97631,0.00196,0.00125
67.40000,3.01193,0.00119,0.99865,0.00013,0.00002
67.60000,3.01194,0.01455,0.98313,0.00099,0.00133
67.80000,3.01193,0.00162,0.99818,0.00018,0.00002
68.00000,3.01194,0.00319,0.99646,0.00019,0.00016
68.20000,3.01194,0.00020,0.99974,0.00006,0.00000
68.40000,3.01193,0.02506,0.96308,0.00601,0.00585
68.60000,3.01194,0.00082,0.99906,0.00009,0.00003
68.80000,3.01193,0.00112,0.99836,0.00048,0.00004
69.00000,3.01194,0.00234,0.99726,0.00028,0.00012
69.20000,3.01194,0.00022,0.99973,0.00004,0.00001
69.40000,3.01193,0.00053,0.99933,0.00013,0.00000
69.60000,3.01194,0.00456,0.99424,0.00089,0.00031
69.80000,3.01193,0.00007,0.99991,0.00001,0.00000
70.00000,3.01194,0.00096,0.99872,0.00032,0.00001
70.20000,3.01194,0.01155,0.98610,0.00116,0.00119
70.40000,3.01193,0.00080,0.99903,0.00013,0.00003
70.60000,3.01194,0.00109,0.99870,0.00019,0.00001
70.80000,3.01193,0.09769,0.83539,0.03948,0.02745
71.00000,3.01194,0.00659,0.99238,0.00060,0.00043
71.20000,3.01194,0.00252,0.99695,0.00046,0.00008
71.40000,3.01193,0.05801,0.92327,0.00669,0.01203
71.60000,3.01194,0.00301,0.99543,0.00088,0.00068
71.80000,3.01193,0.00325,0.99522,0.00137,0.00015
72.00000,3.01194,0.04428,0.94671,0.00733,0.00167
72.20000,3.01194,0.00141,0.99821,0.00036,0.00001
72.40000,3.01193,0.00065,0.99926,0.00009,0.00001
72.60000,3.01194,0.17290,0.78333,0.03004,0.01373
72.80000,3.01193,0.00605,0.99243,0.00108,0.00044
73.00000,3.01194,0.04704,0.93507,0.01365,0.00424
73.20000,3.01194,0.01497,0.97979,0.00274,0.00251
73.40000,3.01193,0.00063,0.99932,0.00004,0.00001
73.60000,3.01194,0.00165,0.99803,0.00025,0.00007
73.80000,3.01193,0.00664,0.99197,0.00108,0.00032
74.00000,3.01194,0.02947,0.95056,0.01746,0.00251
74.20000,3.01194,0.01295,0.98349,0.00254,0.00102
74.40000,3.01193,0.00288,0.99657,0.00052,0.00003
74.60000,3.01194,0.00420,0.99456,0.00110,0.00014
74.80000,3.01193,0.00356,0.99541,0.00074,0.00029
75.00000,3.01194,0.00184,0.99781,0.00032,0.00003
75.20000,3.01194,0.00043,0.99946,0.00011,0.00001
75.40000,3.01193,0.00624,0.99258,0.00059,0.00060
75.60000,3.01194,0.00036,0.99962,0.00003,0.00000
75.80000,3.01193,0.00773,0.99040,0.00151,0.00036
76.00000,3.01194,0.00040,0.99953,0.00007,0.00000
76.20000,3.01194,0.00209,0.99717,0.00071,0.00003
76.40000,3.01193,0.00115,0.99872,0.00009,0.00004
76.60000,3.01194,0.00051,0.99944,0.00004,0.00000
76.80000,3.01193,0.00139,0.99845,0.00008,0.00008
77.00000,3.01194,0.00327,0.99592,0.00046,0.00034
77.20000,3.01194,0.00365,0.99595,0.00037,0.00003
77.40000,3.01193,0.00223,0.99703,0.00057,0.00017
77.60000,3.01194,0.00054,0.99937,0.00008,0.00001
77.80000,3.01193,0.00384,0.99536,0.00065,0.00016
78.00000,3.01194,0.00070,0.99922,0.00007,0.00001
78.20000,3.01194,0.00071,0.99916,0.00011,0.00002
78.40000,3.01193,0.00049,0.99946,0.00003,0.00001
78.60000,3.01194,0.00082,0.99903,0.00011,0.00003
78.80000,3.01193,0.00302,0.99647,0.00031,0.00020
79.00000,3.01194,0.00032,0.99962,0.00005,0.00001
79.20000,3.01194,0.00142,0.99821,0.00028,0.00009
79.40000,3.01193,0.00116,0.99865,0.00015,0.00004
79.60000,3.01194,0.00123,0.99837,0.00034,0.00006
79.80000,3.01193,0.00137,0.99845,0.00013,0.00005
80.00000,3.01194,0.01181,0.98341,0.00294,0.00184
80.20000,3.01194,0.00059,0.99926,0.00015,0.00000
80.40000,3.01193,0.00127,0.99841,0.00028,0.00004
80.60000,3.01194,0.00396,0.99537,0.00049,0.00018
80.80000,3.01193,0.00510,0.99395,0.00073,0.00023
81.00000,3.01194,0.00018,0.99978,0.00003,0.00000
81.20000,3.01194,0.00068,0.99909,0.00021,0.00002
81.40000,3.01193,0.00417,0.99460,0.00092,0.00031
81.60000,3.01194,0.00593,0.99317,0.00084,0.00006
81.80000,3.01193,0.00131,0.99844,0.00021,0.00004
82.00000,3.01194,0.00241,0.99711,0.00037,0.00012
82.20000,3.01194,0.00163,0.99797,0.00036,0.00004
82.40000,3.01193,0.00189,0.99781,0.00020,0.00010
82.60000,3.01194,0.00443,0.99428,0.00106,0.00023
82.80000,3.01193,0.00078,0.99913,0.00009,0.00000
83.00000,3.01194,0.00006,0.99994,0.00001,0.00000
83.20000,3.01194,0.00249,0.99686,0.00045,0.00019
83.40000,3.01193,0.00085,0.99896,0.00016,0.00003
83.60000,3.01194,0.00199,0.99772,0.00020,0.00008
83.80000,3.01193,0.00732,0.99137,0.00102,0.00030
84.00000,3.01194,0.00244,0.99690,0.00036,0.00029
84.20000,3.01194,0.00161,0.99804,0.00021,0.00013
84.40000,3.01193,0.00094,0.99877,0.00027,0.00001
84.60000,3.01194,0.00107,0.99877,0.00004,0.00011
84.80000,3.01193,0.00016,0.99980,0.00004,0.00000
85.00000,3.01194,0.00634,0.99160,0.00190,0.00016
85.20000,3.01194,0.00053,0.99922,0.00024,0.00001
85.40000,3.01193,0.00131,0.99832,0.00023,0.00014
85.60000,3.01194,0.00146,0.99816,0.00037,0.00001
85.80000,3.01193,0.00167,0.99705,0.00126,0.00002
86.00000,3.01194,0.00013,0.99986,0.00001,0.00000
86.20000,3.01194,0.00238,0.99625,0.00136,0.00001
86.40000,3.01193,0.00100,0.99878,0.00019,0.00003
86.60000,3.01194,0.00157,0.99796,0.00032,0.00016
86.80000,3.01193,0.09191,0.86901,0.02794,0.01115
87.00000,3.01194,0.00107,0.99877,0.00010,0.00006
87.20000,3.01194,0.00012,0.99985,0.00002,0.00000
87.40000,3.01193,0.00410,0.99525,0.00062,0.00002
87.60000,3.01194,0.00069,0.99922,0.00008,0.00001
87.80000,3.01193,0.00117,0.99879,0.00003,0.00002
88.00000,3.01194,0.00238,0.99711,0.00048,0.00003
88.20000,3.01194,0.00267,0.99666,0.00050,0.00017
88.40000,3.01193,0.00058,0.99940,0.00002,0.00000
88.60000,3.01194,0.00088,0.99904,0.00007,0.00001
88.80000,3.01193,0.00084,0.99905,0.00010,0.00000
89.00000,3.01194,0.00110,0.99885,0.00005,0.00000
89.20000,3.01194,0.00013,0.99984,0.00003,0.00000
89.40000,3.01193,0.01198,0.98489,0.00291,0.00022
89.60000,3.01194,0.00101,0.99887,0.00007,0.00005
89.80000,3.01193,0.00024,0.99975,0.00001,0.00001
90.00000,3.01194,0.00467,0.99485,0.00036,0.00012
90.20000,3.01194,0.04029,0.93837,0.00122,0.02013
90.40000,3.01193,0.00019,0.99980,0.00001,0.00000
90.60000,3.01194,0.00022,0.99976,0.00002,0.00000
90.80000,3.01193,0.00039,0.99959,0.00002,0.00001
91.00000,3.01194,0.00013,0.99987,0.00001,0.00000
91.20000,3.01194,0.00004,0.99996,0.00001,0.00000
91.40000,3.01193,0.00025,0.99974,0.00001,0.00000
91.60000,3.01194,0.00007,0.99993,0.00000,0.00000
91.80000,3.01193,0.00008,0.99992,0.00000,0.00000
92.00000,3.01194,0.00015,0.99983,0.00002,0.00000
92.20000,3.01194,0.00020,0.99975,0.00004,0.00002
92.40000,3.01193,0.00029,0.99970,0.00001,0.00000
