Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.00000,3.01194,0.03019,0.00001,0.94505,0.02474
9.20000,3.01194,0.01634,0.00000,0.97027,0.01339
9.40000,3.01194,0.00878,0.00000,0.98445,0.00677
9.60000,3.01194,0.03718,0.00001,0.92864,0.03417
9.80000,3.01194,0.06892,0.00001,0.86516,0.06590
10.00000,3.01194,0.01986,0.00000,0.96431,0.01583
10.20000,3.01194,0.02375,0.00000,0.95455,0.02169
10.40000,3.01194,0.01318,0.00000,0.97629,0.01053
10.60000,3.01194,0.01928,0.00001,0.96506,0.01565
10.80000,3.01194,0.05703,0.00002,0.88611,0.05684
11.00000,3.01194,0.01122,0.00000,0.97976,0.00902
11.20000,3.01194,0.00906,0.00000,0.98433,0.00661
11.40000,3.01194,0.01638,0.00000,0.96965,0.01397
11.60000,3.01194,0.00614,0.00000,0.98929,0.00457
11.80000,3.01194,0.01706,0.00000,0.96779,0.01514
12.00000,3.01194,0.01605,0.00000,0.97038,0.01356
12.20000,3.01194,0.00385,0.00000,0.99349,0.00266
12.40000,3.01194,0.00376,0.00000,0.99377,0.00247
12.60000,3.01194,0.03189,0.00001,0.94279,0.02531
12.80000,3.01194,0.00462,0.00000,0.99200,0.00338
13.00000,3.01194,0.00480,0.00000,0.99166,0.00353
13.20000,3.01194,0.03072,0.00001,0.94088,0.02840
13.40000,3.01194,0.00198,0.00000,0.99678,0.00124
13.60000,3.01194,0.00227,0.00000,0.99612,0.00161
13.80000,3.01194,0.00805,0.00000,0.98529,0.00666
14.00000,3.01194,0.00392,0.00000,0.99317,0.00291
14.20000,3.01194,0.00570,0.00000,0.98981,0.00449
14.40000,3.01194,0.01861,0.00001,0.96585,0.01554
14.60000,3.01194,0.00174,0.00000,0.99699,0.00127
14.80000,3.01194,0.00648,0.00000,0.98841,0.00511
15.00000,3.01194,0.00994,0.00000,0.98168,0.00838
15.20000,3.01194,0.00312,0.00000,0.99487,0.00201
15.40000,3.01194,0.00403,0.00000,0.99341,0.00256
15.60000,3.01194,0.09160,0.00001,0.81898,0.08940
15.80000,3.01194,0.00327,0.00000,0.99436,0.00237
16.00000,3.01194,0.01349,0.00000,0.97560,0.01091
16.20000,3.01194,0.00836,0.00000,0.98590,0.00573
16.40000,3.01194,0.00211,0.00000,0.99642,0.00147
16.60000,3.01194,0.00281,0.00000,0.99553,0.00167
16.80000,3.01194,0.05550,0.00001,0.89421,0.05028
17.00000,3.01194,0.01181,0.00001,0.97810,0.01008
17.20000,3.01194,0.01593,0.00000,0.97086,0.01320
17.40000,3.01194,0.00383,0.00000,0.99340,0.00276
17.60000,3.01194,0.00483,0.00000,0.99161,0.00356
17.80000,3.01194,0.00183,0.00000,0.99703,0.00114
18.00000,3.01194,0.02336,0.00001,0.95775,0.01888
18.20000,3.01194,0.00431,0.00000,0.99251,0.00318
18.40000,3.01194,0.00904,0.00000,0.98350,0.00746
18.60000,3.01194,0.00642,0.00000,0.98865,0.00492
18.80000,3.01194,0.01075,0.00000,0.98098,0.00826
19.00000,3.01194,0.00600,0.00000,0.98944,0.00455
19.20000,3.01194,0.02272,0.00001,0.95869,0.01857
19.40000,3.01194,0.02348,0.00001,0.95604,0.02047
19.60000,3.01194,0.00885,0.00000,0.98375,0.00740
19.80000,3.01194,0.00586,0.00000,0.98953,0.00460
20.00000,3.01194,0.01222,0.00001,0.97777,0.01000
20.20000,3.01194,0.01172,0.00001,0.97957,0.00870
20.40000,3.01194,0.01075,0.00000,0.98014,0.00910
20.60000,3.01194,0.01360,0.00000,0.97452,0.01187
20.80000,3.01194,0.01105,0.00000,0.98063,0.00832
21.00000,3.01194,0.00546,0.00000,0.99074,0.00380
21.20000,3.01194,0.00421,0.00000,0.99296,0.00282
