Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
78.22125,1.00000,0.69232,0.00077,0.24576,0.06116
79.22375,1.00000,0.65488,0.00085,0.28007,0.06420
80.22625,1.00000,0.68530,0.00076,0.25797,0.05597
81.22875,1.00000,0.68074,0.00077,0.25731,0.06118
82.23125,1.00000,0.63992,0.00084,0.28998,0.06927
83.23375,1.00000,0.67658,0.00078,0.25850,0.06414
84.23625,1.00000,0.69771,0.00075,0.24269,0.05885
85.23875,1.00000,0.64506,0.00080,0.28742,0.06672
86.24125,1.00000,0.69837,0.00076,0.24862,0.05225
87.24375,1.00000,0.66115,0.00077,0.27181,0.06627
88.24625,1.00000,0.68343,0.00080,0.25105,0.06472
89.24875,1.00000,0.69063,0.00076,0.25213,0.05649
90.25125,1.00000,0.69335,0.00078,0.24432,0.06155
91.25375,1.00000,0.68585,0.00080,0.25714,0.05621
92.25625,1.00000,0.71021,0.00075,0.23067,0.05838
93.25875,1.00000,0.67059,0.00077,0.26895,0.05969
94.26125,1.00000,0.65884,0.00082,0.27660,0.06375
95.26375,1.00000,0.71329,0.00077,0.23027,0.05567
96.26625,1.00000,0.64086,0.00084,0.29465,0.06366
97.26875,1.00000,0.63486,0.00085,0.29738,0.06691
98.27125,1.00000,0.67619,0.00079,0.26462,0.05840
99.27375,1.00000,0.60815,0.00090,0.31700,0.07394
100.27625,1.00000,0.71112,0.00076,0.22922,0.05891
101.27875,1.00000,0.69070,0.00079,0.25220,0.05632
102.28125,1.00000,0.68861,0.00079,0.25294,0.05766
103.28375,1.00000,0.67548,0.00080,0.26152,0.06220
104.28625,1.00000,0.68829,0.00076,0.24964,0.06131
105.28875,1.00000,0.67021,0.00077,0.26869,0.06033
106.29125,1.00000,0.68568,0.00075,0.25575,0.05782
107.29375,1.00000,0.66396,0.00081,0.27068,0.06455
