Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.00000,3.01194,0.16824,0.83156,0.00015,0.00005
12.20000,3.01194,0.00531,0.99468,0.00001,0.00000
12.40000,3.01194,0.15413,0.84578,0.00007,0.00002
12.60000,3.01194,0.10409,0.89582,0.00007,0.00002
12.80000,3.01194,0.01054,0.98943,0.00003,0.00000
13.00000,3.01194,0.04260,0.95729,0.00010,0.00001
13.20000,3.01194,0.01145,0.98855,0.00000,0.00000
13.40000,3.01194,0.07215,0.92770,0.00013,0.00001
13.60000,3.01194,0.03405,0.96593,0.00002,0.00000
13.80000,3.01194,0.09318,0.90675,0.00006,0.00002
14.00000,3.01194,0.08460,0.91533,0.00006,0.00001
14.20000,3.01194,0.08708,0.91263,0.00024,0.00004
14.40000,3.01194,0.16598,0.83384,0.00014,0.00004
14.60000,3.01194,0.01590,0.98408,0.00003,0.00000
14.80000,3.01194,0.09377,0.90613,0.00009,0.00001
15.00000,3.01194,0.01601,0.98391,0.00007,0.00000
15.20000,3.01194,0.03455,0.96544,0.00002,0.00000
15.40000,3.01194,0.07173,0.92811,0.00014,0.00002
15.60000,3.01194,0.06260,0.93734,0.00005,0.00000
15.80000,3.01194,0.03995,0.95999,0.00005,0.00000
16.00000,3.01194,0.01387,0.98610,0.00003,0.00000
16.20000,3.01194,0.02201,0.97796,0.00003,0.00000
16.40000,3.01194,0.05858,0.94121,0.00020,0.00002
16.60000,3.01194,0.01340,0.98654,0.00006,0.00000
16.80000,3.01194,0.05192,0.94797,0.00010,0.00001
17.00000,3.01194,0.01034,0.98963,0.00003,0.00000
17.20000,3.01194,0.07021,0.92955,0.00022,0.00001
17.40000,3.01194,0.29926,0.70050,0.00015,0.00010
17.60000,3.01194,0.12205,0.87654,0.00127,0.00013
17.80000,3.01194,0.29886,0.70095,0.00010,0.00009
18.00000,3.01194,0.15828,0.84125,0.00038,0.00009
18.20000,3.01194,0.14077,0.85919,0.00003,0.00001
18.40000,3.01194,0.03058,0.96939,0.00003,0.00000
18.60000,3.01194,0.03891,0.96106,0.00003,0.00000
18.80000,3.01194,0.05616,0.94379,0.00005,0.00000
19.00000,3.01194,0.03640,0.96356,0.00004,0.00000
