Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.20000,3.01194,0.10959,0.88990,0.00033,0.00018
12.40000,3.01194,0.21260,0.78491,0.00155,0.00094
12.60000,3.01194,0.36438,0.63454,0.00041,0.00067
12.80000,3.01194,0.01814,0.98177,0.00009,0.00000
13.00000,3.01194,0.06520,0.93477,0.00003,0.00000
13.20000,3.01194,0.06578,0.93354,0.00063,0.00005
13.40000,3.01194,0.02472,0.97524,0.00004,0.00000
13.60000,3.01194,0.02593,0.97394,0.00013,0.00000
13.80000,3.01194,0.03943,0.96025,0.00030,0.00002
14.00000,3.01194,0.02850,0.97146,0.00004,0.00000
14.20000,3.01194,0.00638,0.99360,0.00001,0.00000
14.40000,3.01194,0.03542,0.96453,0.00005,0.00000
14.60000,3.01194,0.32658,0.66960,0.00133,0.00248
14.80000,3.01194,0.26292,0.73656,0.00030,0.00022
15.00000,3.01194,0.70056,0.29731,0.00008,0.00205
15.20000,3.01194,0.12418,0.87309,0.00047,0.00226
15.40000,3.01194,0.79711,0.20252,0.00006,0.00031
15.60000,3.01194,0.82370,0.16013,0.00168,0.01449
15.80000,3.01194,0.35660,0.64240,0.00025,0.00075
16.00000,3.01194,0.34195,0.63596,0.01507,0.00701
16.20000,3.01194,0.81733,0.16621,0.00781,0.00865
16.40000,3.01194,0.28555,0.71358,0.00031,0.00057
16.60000,3.01194,0.85994,0.13804,0.00027,0.00175
16.80000,3.01194,0.72862,0.26951,0.00025,0.00162
17.00000,3.01194,0.79497,0.10405,0.06031,0.04068
17.20000,3.01194,0.95785,0.01882,0.00665,0.01668
17.40000,3.01194,0.63097,0.36141,0.00108,0.00655
17.60000,3.01194,0.87693,0.11498,0.00285,0.00524
17.80000,3.01194,0.69127,0.30528,0.00105,0.00240
18.00000,3.01194,0.57647,0.42048,0.00151,0.00154
18.20000,3.01194,0.52590,0.47336,0.00014,0.00061
18.40000,3.01194,0.13461,0.86528,0.00008,0.00003
18.60000,3.01194,0.18290,0.81679,0.00009,0.00022
18.80000,3.01194,0.52227,0.47596,0.00095,0.00082
19.00000,3.01194,0.94538,0.05023,0.00144,0.00296
19.20000,3.01194,0.35533,0.64404,0.00039,0.00024
19.40000,3.01194,0.84940,0.06880,0.04130,0.04051
19.60000,3.01194,0.81625,0.13219,0.00417,0.04739
19.80000,3.01194,0.94718,0.05108,0.00019,0.00156
20.00000,3.01194,0.89891,0.09212,0.00062,0.00835
20.20000,3.01194,0.96726,0.02919,0.00035,0.00320
