Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.80000,3.01194,0.99906,0.00094,0.00000,0.00000
10.00000,3.01194,0.99989,0.00011,0.00000,0.00000
10.20000,3.01194,0.99983,0.00016,0.00000,0.00000
10.40000,3.01194,0.99983,0.00017,0.00000,0.00000
10.60000,3.01194,0.99962,0.00037,0.00000,0.00000
10.80000,3.01194,0.99947,0.00052,0.00000,0.00001
11.00000,3.01194,0.99928,0.00071,0.00001,0.00000
11.20000,3.01194,0.99972,0.00027,0.00000,0.00001
11.40000,3.01194,0.99570,0.00429,0.00001,0.00001
11.60000,3.01194,0.99808,0.00190,0.00001,0.00001
11.80000,3.01194,0.99046,0.00952,0.00001,0.00001
12.00000,3.01194,0.99658,0.00340,0.00001,0.00001
12.20000,3.01194,0.98199,0.01799,0.00001,0.00002
12.40000,3.01194,0.99002,0.00996,0.00001,0.00001
12.60000,3.01194,0.95798,0.04200,0.00001,0.00001
12.80000,3.01194,0.99732,0.00267,0.00001,0.00001
13.00000,3.01194,0.99510,0.00489,0.00001,0.00001
13.20000,3.01194,0.98881,0.01117,0.00001,0.00001
13.40000,3.01194,0.99723,0.00276,0.00000,0.00001
13.60000,3.01194,0.95943,0.04055,0.00001,0.00002
13.80000,3.01194,0.98069,0.01928,0.00000,0.00003
14.00000,3.01194,0.99627,0.00371,0.00000,0.00002
14.20000,3.01194,0.99980,0.00018,0.00000,0.00001
14.40000,3.01194,0.98863,0.01128,0.00002,0.00007
14.60000,3.01194,0.99982,0.00018,0.00000,0.00000
14.80000,3.01194,0.98013,0.01984,0.00001,0.00002
15.00000,3.01194,0.99873,0.00118,0.00000,0.00009
15.20000,3.01194,0.98699,0.01294,0.00003,0.00005
15.40000,3.01194,0.99935,0.00065,0.00000,0.00000
15.60000,3.01194,0.99520,0.00478,0.00000,0.00002
15.80000,3.01194,0.99994,0.00004,0.00001,0.00001
16.00000,3.01194,0.99316,0.00661,0.00009,0.00015
16.20000,3.01194,0.99226,0.00753,0.00001,0.00019
16.40000,3.01194,0.83685,0.16294,0.00014,0.00006
16.60000,3.01194,0.99891,0.00107,0.00001,0.00001
16.80000,3.01194,0.99710,0.00289,0.00000,0.00001
17.00000,3.01194,0.99975,0.00024,0.00000,0.00000
17.20000,3.01194,0.99964,0.00035,0.00000,0.00000
17.40000,3.01194,0.99963,0.00036,0.00001,0.00001
17.60000,3.01194,0.99915,0.00082,0.00001,0.00001
17.80000,3.01194,0.99679,0.00320,0.00000,0.00001
18.00000,3.01194,0.99872,0.00124,0.00002,0.00003
18.20000,3.01194,0.99990,0.00010,0.00001,0.00000
18.40000,3.01194,0.99960,0.00040,0.00000,0.00000
18.60000,3.01194,0.99985,0.00014,0.00001,0.00000
18.80000,3.01194,0.99992,0.00007,0.00000,0.00000
19.00000,3.01194,0.99984,0.00015,0.00001,0.00000
19.20000,3.01194,0.99965,0.00035,0.00000,0.00000
19.40000,3.01194,0.99993,0.00006,0.00001,0.00000
19.60000,3.01194,0.99966,0.00033,0.00001,0.00000
