Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.80000,3.01194,0.00478,0.99522,0.00000,0.00000
15.00000,3.01194,0.06722,0.93267,0.00002,0.00010
15.20000,3.01194,0.00798,0.99202,0.00000,0.00000
15.40000,3.01194,0.02174,0.97824,0.00000,0.00002
15.60000,3.01194,0.00859,0.99141,0.00000,0.00000
15.80000,3.01194,0.02964,0.97035,0.00000,0.00001
16.00000,3.01194,0.01478,0.98520,0.00000,0.00001
16.20000,3.01194,0.05818,0.94170,0.00001,0.00011
16.40000,3.01194,0.01376,0.98621,0.00000,0.00002
16.60000,3.01194,0.03568,0.96427,0.00001,0.00005
16.80000,3.01194,0.02073,0.97926,0.00000,0.00001
17.00000,3.01194,0.05517,0.94479,0.00000,0.00003
17.20000,3.01194,0.01349,0.98649,0.00000,0.00002
17.40000,3.01194,0.05544,0.94448,0.00001,0.00007
17.60000,3.01194,0.01777,0.98221,0.00000,0.00001
17.80000,3.01194,0.03197,0.96799,0.00000,0.00004
18.00000,3.01194,0.02297,0.97700,0.00000,0.00004
18.20000,3.01194,0.01812,0.98188,0.00000,0.00001
18.40000,3.01194,0.02359,0.97637,0.00000,0.00004
18.60000,3.01194,0.02087,0.97909,0.00000,0.00004
18.80000,3.01194,0.01390,0.98608,0.00000,0.00002
19.00000,3.01194,0.01441,0.98556,0.00000,0.00003
