Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.40000,3.01194,0.00530,0.99470,0.00001,0.00000
7.60000,3.01194,0.00872,0.99127,0.00001,0.00000
7.80000,3.01194,0.02581,0.97415,0.00004,0.00000
8.00000,3.01194,0.00442,0.99557,0.00001,0.00000
8.20000,3.01194,0.00887,0.99112,0.00001,0.00000
8.40000,3.01194,0.04548,0.95437,0.00015,0.00001
8.60000,3.01194,0.01739,0.98260,0.00001,0.00000
8.80000,3.01194,0.02993,0.97004,0.00003,0.00000
9.00000,3.01194,0.01487,0.98511,0.00002,0.00000
9.20000,3.01194,0.00978,0.99021,0.00001,0.00000
9.40000,3.01194,0.00369,0.99631,0.00000,0.00000
9.60000,3.01194,0.03230,0.96768,0.00003,0.00000
9.80000,3.01194,0.00314,0.99685,0.00001,0.00000
10.00000,3.01194,0.11924,0.88062,0.00011,0.00002
10.20000,3.01194,0.00389,0.99611,0.00001,0.00000
10.40000,3.01194,0.08727,0.91268,0.00004,0.00001
10.60000,3.01194,0.04251,0.95745,0.00004,0.00000
10.80000,3.01194,0.03795,0.96204,0.00001,0.00000
11.00000,3.01194,0.01411,0.98588,0.00001,0.00000
11.20000,3.01194,0.09230,0.90760,0.00009,0.00001
11.40000,3.01194,0.05588,0.94407,0.00004,0.00001
11.60000,3.01194,0.00106,0.99894,0.00000,0.00000
11.80000,3.01194,0.00692,0.99306,0.00002,0.00000
12.00000,3.01194,0.00223,0.99777,0.00000,0.00000
12.20000,3.01194,0.01151,0.98846,0.00003,0.00000
12.40000,3.01194,0.05365,0.94627,0.00007,0.00000
12.60000,3.01194,0.06970,0.93024,0.00006,0.00001
12.80000,3.01194,0.00545,0.99454,0.00001,0.00000
13.00000,3.01194,0.01933,0.98063,0.00003,0.00000
13.20000,3.01194,0.00453,0.99547,0.00000,0.00000
13.40000,3.01194,0.11994,0.87989,0.00014,0.00002
13.60000,3.01194,0.06123,0.93870,0.00006,0.00000
13.80000,3.01194,0.01405,0.98594,0.00001,0.00000
14.00000,3.01194,0.05058,0.94930,0.00011,0.00001
14.20000,3.01194,0.07098,0.92895,0.00007,0.00001
14.40000,3.01194,0.02206,0.97788,0.00006,0.00000
14.60000,3.01194,0.00389,0.99611,0.00000,0.00000
14.80000,3.01194,0.00846,0.99153,0.00002,0.00000
15.00000,3.01194,0.04716,0.95275,0.00008,0.00000
15.20000,3.01194,0.09599,0.90397,0.00004,0.00001
15.40000,3.01194,0.08337,0.91657,0.00006,0.00001
15.60000,3.01194,0.02092,0.97905,0.00003,0.00000
15.80000,3.01194,0.04775,0.95223,0.00002,0.00000
16.00000,3.01194,0.07535,0.92461,0.00003,0.00001
16.20000,3.01194,0.02850,0.97147,0.00003,0.00000
16.40000,3.01194,0.02291,0.97708,0.00001,0.00000
16.60000,3.01194,0.00588,0.99412,0.00000,0.00000
16.80000,3.01194,0.12591,0.87404,0.00004,0.00001
17.00000,3.01194,0.06457,0.93538,0.00004,0.00001
17.20000,3.01194,0.08210,0.91786,0.00003,0.00001
17.40000,3.01194,0.03976,0.96020,0.00003,0.00000
17.60000,3.01194,0.01277,0.98722,0.00001,0.00000
17.80000,3.01194,0.02626,0.97372,0.00002,0.00000
18.00000,3.01194,0.06422,0.93572,0.00005,0.00001
18.20000,3.01194,0.10431,0.89565,0.00004,0.00001
18.40000,3.01194,0.01685,0.98314,0.00001,0.00000
18.60000,3.01194,0.06265,0.93727,0.00008,0.00001
18.80000,3.01194,0.09266,0.90719,0.00013,0.00002
19.00000,3.01194,0.09204,0.90793,0.00003,0.00000
19.20000,3.01194,0.02208,0.97789,0.00003,0.00000
19.40000,3.01194,0.03031,0.96967,0.00002,0.00000
19.60000,3.01194,0.00395,0.99605,0.00000,0.00000
19.80000,3.01194,0.08900,0.91090,0.00009,0.00001
20.00000,3.01194,0.03070,0.96927,0.00003,0.00000
20.20000,3.01194,0.01310,0.98689,0.00001,0.00000
20.40000,3.01194,0.02175,0.97823,0.00002,0.00000
20.60000,3.01194,0.05954,0.94044,0.00002,0.00000
20.80000,3.01194,0.05476,0.94521,0.00003,0.00000
21.00000,3.01194,0.04647,0.95350,0.00002,0.00000
