Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
15.40000,3.01194,0.27731,0.00009,0.03164,0.69096
15.60000,3.01194,0.43964,0.00007,0.27431,0.28598
15.80000,3.01194,0.33806,0.00000,0.13582,0.52613
16.00000,3.01194,0.70305,0.01204,0.03264,0.25227
16.20000,3.01194,0.68544,0.00000,0.23468,0.07988
16.40000,3.01194,0.88382,0.00012,0.06123,0.05483
16.60000,3.01194,0.26492,0.00001,0.04068,0.69440
16.80000,3.01194,0.39285,0.00000,0.16993,0.43722
17.00000,3.01194,0.43495,0.00001,0.24135,0.32369
17.20000,3.01194,0.36316,0.00000,0.22505,0.41179
17.40000,3.01194,0.37543,0.00000,0.05770,0.56687
17.60000,3.01194,0.42928,0.00003,0.18503,0.38566
17.80000,3.01194,0.36346,0.00001,0.16110,0.47543
18.00000,3.01194,0.39184,0.00000,0.16874,0.43942
18.20000,3.01194,0.35681,0.00001,0.17202,0.47116
18.40000,3.01194,0.39285,0.00000,0.17438,0.43277
18.60000,3.01194,0.39677,0.00001,0.20391,0.39931
18.80000,3.01194,0.38703,0.00001,0.17124,0.44171
19.00000,3.01194,0.40115,0.00000,0.16949,0.42936
19.20000,3.01194,0.43054,0.00001,0.20049,0.36897
19.40000,3.01194,0.38622,0.00000,0.20059,0.41319
19.60000,3.01194,0.40525,0.00000,0.19142,0.40333
19.80000,3.01194,0.43341,0.00000,0.19920,0.36739
20.00000,3.01194,0.41547,0.00000,0.19879,0.38574
20.20000,3.01194,0.45714,0.00001,0.17423,0.36862
20.40000,3.01194,0.42088,0.00001,0.22192,0.35719
20.60000,3.01194,0.34299,0.00000,0.23651,0.42050
