Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.40000,3.01194,0.31678,0.00085,0.43893,0.24344
6.60000,3.01194,0.29500,0.00043,0.45159,0.25298
6.80000,3.01194,0.31900,0.00036,0.44054,0.24011
7.00000,3.01194,0.37370,0.00144,0.36319,0.26167
7.20000,3.01194,0.27359,0.00206,0.50070,0.22365
7.40000,3.01194,0.36754,0.00003,0.39452,0.23791
7.60000,3.01194,0.43405,0.00006,0.28598,0.27990
7.80000,3.01194,0.49387,0.00004,0.17749,0.32861
8.00000,3.01194,0.46929,0.00001,0.14672,0.38399
8.20000,3.01194,0.45547,0.00006,0.14342,0.40104
8.40000,3.01194,0.42754,0.00025,0.22032,0.35189
8.60000,3.01194,0.40386,0.00014,0.24180,0.35420
8.80000,3.01194,0.52866,0.00002,0.17039,0.30093
9.00000,3.01194,0.56659,0.00002,0.16310,0.27029
9.20000,3.01194,0.55097,0.00000,0.09305,0.35598
9.40000,3.01194,0.43516,0.00001,0.10601,0.45883
9.60000,3.01194,0.42069,0.00031,0.18052,0.39847
9.80000,3.01194,0.45114,0.00007,0.20638,0.34242
10.00000,3.01194,0.45729,0.00005,0.21046,0.33220
10.20000,3.01194,0.54332,0.00000,0.18157,0.27511
10.40000,3.01194,0.56446,0.00000,0.14967,0.28588
10.60000,3.01194,0.44271,0.00000,0.08503,0.47225
10.80000,3.01194,0.42432,0.00002,0.11271,0.46296
11.00000,3.01194,0.41241,0.00055,0.22656,0.36048
11.20000,3.01194,0.42760,0.00013,0.20788,0.36439
11.40000,3.01194,0.51294,0.00000,0.17385,0.31321
11.60000,3.01194,0.54419,0.00000,0.18200,0.27380
11.80000,3.01194,0.55837,0.00000,0.10317,0.33846
12.00000,3.01194,0.43591,0.00000,0.08498,0.47911
12.20000,3.01194,0.45388,0.00001,0.12352,0.42259
12.40000,3.01194,0.40522,0.00071,0.22385,0.37022
12.60000,3.01194,0.42450,0.00006,0.16022,0.41522
12.80000,3.01194,0.51671,0.00000,0.14877,0.33451
13.00000,3.01194,0.58525,0.00000,0.12797,0.28678
13.20000,3.01194,0.50936,0.00000,0.09266,0.39797
13.40000,3.01194,0.43586,0.00001,0.11721,0.44693
13.60000,3.01194,0.43705,0.00003,0.16864,0.39428
13.80000,3.01194,0.43710,0.00007,0.19406,0.36877
14.00000,3.01194,0.42640,0.00013,0.20147,0.37200
14.20000,3.01194,0.53391,0.00000,0.17551,0.29058
14.40000,3.01194,0.56144,0.00000,0.16777,0.27079
14.60000,3.01194,0.53240,0.00001,0.13657,0.33102
14.80000,3.01194,0.46947,0.00000,0.10486,0.42567
15.00000,3.01194,0.46014,0.00000,0.12647,0.41338
15.20000,3.01194,0.44660,0.00002,0.17033,0.38305
15.40000,3.01194,0.53623,0.00001,0.13776,0.32599
15.60000,3.01194,0.51898,0.00003,0.14653,0.33446
15.80000,3.01194,0.48972,0.00013,0.16840,0.34175
16.00000,3.01194,0.41677,0.00037,0.22005,0.36280
16.20000,3.01194,0.41862,0.00095,0.19856,0.38187
16.40000,3.01194,0.40252,0.00100,0.23633,0.36014
16.60000,3.01194,0.45266,0.00011,0.19222,0.35501
16.80000,3.01194,0.47897,0.00001,0.18900,0.33201
17.00000,3.01194,0.48735,0.00000,0.16551,0.34714
17.20000,3.01194,0.45953,0.00002,0.17064,0.36982
17.40000,3.01194,0.43776,0.00002,0.15059,0.41163
17.60000,3.01194,0.42721,0.00004,0.15757,0.41518
17.80000,3.01194,0.45635,0.00052,0.18980,0.35333
18.00000,3.01194,0.39479,0.00261,0.23774,0.36486
18.20000,3.01194,0.40271,0.00088,0.22905,0.36736
18.40000,3.01194,0.46461,0.00003,0.19812,0.33724
18.60000,3.01194,0.50441,0.00001,0.18255,0.31303
18.80000,3.01194,0.49013,0.00003,0.12130,0.38854
19.00000,3.01194,0.45919,0.00001,0.11245,0.42835
