Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.00000,3.01194,0.98725,0.01142,0.00013,0.00120
14.20000,3.01194,0.97167,0.01127,0.00563,0.01142
14.40000,3.01194,0.97660,0.00769,0.00992,0.00579
14.60000,3.01194,0.99964,0.00005,0.00022,0.00009
14.80000,3.01194,0.99852,0.00002,0.00101,0.00044
15.00000,3.01194,0.91785,0.00460,0.00039,0.07716
15.20000,3.01194,0.98038,0.00718,0.00019,0.01225
15.40000,3.01194,0.88355,0.06975,0.00644,0.04027
15.60000,3.01194,0.99637,0.00304,0.00025,0.00034
15.80000,3.01194,0.99967,0.00003,0.00022,0.00007
16.00000,3.01194,0.99070,0.00002,0.00561,0.00367
16.20000,3.01194,0.99347,0.00285,0.00186,0.00181
16.40000,3.01194,0.99750,0.00205,0.00026,0.00018
16.60000,3.01194,0.99903,0.00033,0.00029,0.00036
16.80000,3.01194,0.99186,0.00697,0.00013,0.00104
17.00000,3.01194,0.99635,0.00251,0.00011,0.00104
17.20000,3.01194,0.99628,0.00254,0.00012,0.00106
17.40000,3.01194,0.99772,0.00184,0.00007,0.00037
17.60000,3.01194,0.99946,0.00021,0.00010,0.00023
17.80000,3.01194,0.99859,0.00093,0.00019,0.00030
18.00000,3.01194,0.99869,0.00093,0.00009,0.00029
18.20000,3.01194,0.99952,0.00020,0.00007,0.00020
18.40000,3.01194,0.99855,0.00100,0.00005,0.00040
18.60000,3.01194,0.99799,0.00166,0.00005,0.00030
18.80000,3.01194,0.99934,0.00042,0.00004,0.00021
19.00000,3.01194,0.99963,0.00019,0.00005,0.00013
19.20000,3.01194,0.99863,0.00105,0.00004,0.00028
19.40000,3.01194,0.99880,0.00094,0.00004,0.00022
19.60000,3.01194,0.99950,0.00034,0.00003,0.00013
