Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.60000,3.01194,0.01111,0.98885,0.00003,0.00001
12.80000,3.01194,0.02675,0.97323,0.00002,0.00001
13.00000,3.01194,0.01350,0.98649,0.00001,0.00000
13.20000,3.01194,0.01223,0.98776,0.00000,0.00000
13.40000,3.01194,0.03025,0.96972,0.00001,0.00001
13.60000,3.01194,0.02771,0.97226,0.00002,0.00001
13.80000,3.01194,0.01900,0.98099,0.00001,0.00000
14.00000,3.01194,0.04004,0.95994,0.00001,0.00001
14.20000,3.01194,0.04610,0.95387,0.00001,0.00001
14.40000,3.01194,0.03528,0.96470,0.00001,0.00001
14.60000,3.01194,0.03693,0.96303,0.00002,0.00002
14.80000,3.01194,0.02150,0.97848,0.00001,0.00001
15.00000,3.01194,0.03478,0.96515,0.00004,0.00003
15.20000,3.01194,0.02665,0.97334,0.00001,0.00001
15.40000,3.01194,0.03763,0.96229,0.00006,0.00002
15.60000,3.01194,0.01026,0.98973,0.00001,0.00000
15.80000,3.01194,0.02610,0.97389,0.00000,0.00000
16.00000,3.01194,0.02217,0.97782,0.00001,0.00001
16.20000,3.01194,0.04441,0.95558,0.00001,0.00001
16.40000,3.01194,0.01989,0.98010,0.00000,0.00000
16.60000,3.01194,0.05801,0.94191,0.00003,0.00005
16.80000,3.01194,0.03640,0.96357,0.00002,0.00001
17.00000,3.01194,0.06111,0.93887,0.00001,0.00001
17.20000,3.01194,0.02887,0.97107,0.00004,0.00003
17.40000,3.01194,0.02912,0.97076,0.00008,0.00004
17.60000,3.01194,0.03193,0.96804,0.00001,0.00002
17.80000,3.01194,0.03593,0.96395,0.00007,0.00004
18.00000,3.01194,0.03578,0.96414,0.00004,0.00003
18.20000,3.01194,0.02176,0.97823,0.00000,0.00001
18.40000,3.01194,0.05514,0.94470,0.00007,0.00009
18.60000,3.01194,0.04205,0.95787,0.00005,0.00003
18.80000,3.01194,0.01849,0.98150,0.00001,0.00001
19.00000,3.01194,0.02914,0.97082,0.00002,0.00002
19.20000,3.01194,0.08247,0.91690,0.00018,0.00046
19.40000,3.01194,0.03777,0.96216,0.00002,0.00005
19.60000,3.01194,0.01765,0.98221,0.00010,0.00005
